Customer,Product,AddressCode,Qty,Unit,PackageType,ContentQty,X,Y,Z,Weight,Cart
11441821,491368,G003302006,1,0,1,1.000,16.5,3.2,12.3,0.70800,1201467
11441821,491368,G003302006,1,1,1,20.000,49.0,21.0,27.5,14.62000,1201467
11441821,542648,GP10300012,1,0,1,1.000,14.3,2.4,9.9,0.08000,1201467
11441821,542648,GP10300012,1,1,1,10.000,24.3,14.5,20.2,0.98400,1201467
11441821,545512,VCCCC00010,2,0,1,1.000,30.3,10.4,10.4,0.61600,1201467
11441821,545512,VCCCC00010,2,2,2,240.000,120.0,143.0,80.0,177.00000,1201467
11441821,610671,GP10100014,1,0,1,1.000,13.9,5.4,10.1,0.17200,1201467
11441821,610671,GP10100014,1,1,1,5.000,24.1,19.9,20.9,1.06800,1201467
11441821,610671,GP10100014,1,1,1,30.000,60.0,41.0,28.0,7.79000,1201467
11441821,619181,P000100036,1,0,1,1.000,24.4,7.7,33.2,0.93800,1201467
11441821,619181,P000100036,1,1,1,10.000,50.6,41.1,39.4,9.98600,1201467
11441821,619181,P000100036,1,2,2,200.000,70.0,212.0,100.0,219.00000,1201467
11441821,626466,G000900009,1,0,1,1.000,31.5,12.5,20.0,2.70600,1201467
11441821,626466,G000900009,1,1,1,5.000,62.0,33.5,23.0,14.00000,1201467
11441821,659733,G010207246,1,0,1,1.000,16.2,1.5,5.6,0.05600,1201467
11441821,659733,G010207246,1,1,1,25.000,31.4,6.4,19.9,1.50800,1201467
11441821,672030,G001002020,1,0,1,1.000,9.9,3.4,9.9,0.23000,1201467
11441821,672030,G001002020,1,1,1,10.000,35.1,13.6,22.9,2.63400,1201467
11441821,672030,G001002020,1,2,2,900.000,120.0,131.0,80.0,245.50000,1201467
11441821,672365,G003001021,1,0,1,1.000,34.2,7.3,27.6,1.62000,1201467
11441821,672365,G003001021,1,1,1,5.000,37.1,30.7,36.7,8.90800,1201467
11441821,692859,P001000069,1,0,1,1.000,14.9,22.4,35.0,5.14800,1201467
11441821,704971,G013101023,1,0,1,1.000,11.7,4.7,10.5,0.08800,1201467
11441821,704971,G013101023,1,1,1,5.000,12.7,12.4,24.4,0.52000,1201467
11441821,705020,G011601028,1,0,1,1.000,11.3,7.3,11.4,0.21800,1201467
11441821,705638,G010501029,1,0,1,1.000,11.4,7.3,11.5,0.21800,1201467
11441822,704555,G001101024,3,0,1,1.000,8.9,2.0,23.6,0.10800,1201487
11441822,704555,G001101024,3,1,1,10.000,21.0,12.5,21.7,1.43200,1201487
11441823,586726,G002004028,1,0,1,1.000,10.7,2.0,10.7,0.06600,1201487
11441823,586726,G002004028,1,1,1,10.000,24.9,18.2,12.9,0.82000,1201487
11441824,666035,G002504028,1,0,1,1.000,18.1,1.9,9.6,0.12400,1201487
11441824,666035,G002504028,1,1,1,10.000,22.1,11.8,23.2,1.59400,1201487
11441825,704603,VCCCC00016,5,0,1,1.000,8.9,1.8,18.1,0.07600,1201487
11441825,704603,VCCCC00016,5,1,1,10.000,18.2,12.1,21.4,1.08000,1201487
11441826,541058,G000800015,1,0,1,1.000,47.1,9.9,39.0,3.69400,1201487
11441826,541058,G000800015,1,1,1,4.000,53.5,47.0,46.0,16.97400,1201487
11441827,381732,G001402011,1,0,1,1.000,8.5,4.4,17.1,0.18000,1201487
11441827,381732,G001402011,1,1,1,24.000,37.5,18.0,15.0,4.62000,1201487
11441827,381734,G001102018,1,0,1,1.000,8.1,5.1,18.1,0.18200,1201487
11441827,381734,G001102018,1,1,1,24.000,37.5,18.0,15.0,4.68000,1201487
11441827,381736,G001002013,1,0,1,1.000,8.1,5.1,18.3,0.18200,1201487
11441827,417066,G001901008,1,0,1,1.000,12.0,3.7,12.4,0.12600,1201487
11441827,417066,G001901008,1,1,1,40.000,25.6,18.1,32.0,4.98400,1201487
11441827,435935,G002300028,1,0,1,1.000,25.3,13.5,34.7,0.93200,1201487
11441828,244708,G012601027,1,0,1,1.000,22.0,4.0,13.0,0.24000,1201487
11441828,244708,G012601027,1,1,1,10.000,47.0,27.0,12.0,1.80000,1201487
11441828,244709,G012502025,1,0,1,1.000,21.0,6.0,15.0,0.20000,1201487
11441828,244709,G012502025,1,1,1,10.000,47.0,27.0,12.0,1.93000,1201487
11441828,244710,G013200028,1,0,1,1.000,7.7,18.2,12.6,0.12600,1201487
11441828,244710,G013200028,1,1,1,10.000,36.5,26.1,10.4,1.48400,1201487
11441828,466176,G000106186,1,0,1,1.000,9.5,2.2,11.0,0.03400,1201487
11441828,487835,G013201030,1,0,1,1.000,11.6,3.9,11.5,0.05000,1201487
11441828,487835,G013201030,1,1,1,60.000,58.5,17.5,19.5,3.27000,1201487
11441828,487838,G013202030,1,0,1,1.000,10.0,7.0,15.0,0.05600,1201487
11441828,487838,G013202030,1,1,1,60.000,59.0,25.5,16.0,3.71000,1201487
11441828,615318,G003001020,2,0,1,1.000,11.7,3.9,15.8,0.09800,1201487
11441828,615318,G003001020,2,1,1,24.000,25.1,18.8,36.9,2.44400,1201487
11441828,615320,G012802028,3,0,1,1.000,11.6,3.9,11.4,0.05000,1201487
11441828,615320,G012802028,3,1,1,60.000,59.1,17.7,20.4,3.31400,1201487
11441828,627096,P001101021,1,0,1,1.000,12.4,7.2,18.8,0.14200,1201487
11441828,627096,P001101021,1,1,1,10.000,37.5,25.0,10.0,1.63000,1201487
11441828,627097,G003302026,1,0,1,1.000,19.1,7.2,12.3,0.14200,1201487
11441828,627098,G002001015,1,0,1,1.000,12.5,7.1,19.1,0.14600,1201487
11441828,627098,G002001015,1,1,1,10.000,37.0,10.5,25.5,1.66000,1201487
11441828,627099,G003502015,1,0,1,1.000,19.1,7.2,12.4,0.14200,1201487
11441828,627099,G003502015,1,1,1,10.000,37.5,10.5,25.5,1.63000,1201487
11441828,693147,G002401028,1,0,1,1.000,12.4,7.1,16.7,0.30400,1201487
11441828,697519,G012601031,1,0,1,1.000,4.0,8.9,15.0,0.13600,1201487
11441828,697520,G012500025,1,0,1,1.000,9.6,3.8,13.6,0.13600,1201487
11441828,704102,G012602029,1,0,1,1.000,12.5,3.8,10.1,0.12800,1201487
11441829,586867,VAAAA00012,10,0,1,1.000,18.0,14.0,15.0,0.44400,1201468
11441829,586867,VAAAA00012,10,1,1,24.000,45.0,40.0,36.0,11.68600,1201468
11441829,586867,VAAAA00012,10,2,2,288.000,91.0,74.0,142.0,152.00000,1201468
11441829,619179,P000100051,5,0,1,1.000,20.3,9.5,19.1,0.51800,1201468
11441829,619179,P000100051,5,1,1,20.000,40.3,49.6,42.7,11.45400,1201468
11441829,619179,P000100051,5,2,2,165.000,120.0,112.0,85.0,102.00000,1201468
11441830,427020,P001100068,1,0,1,1.000,39.2,32.3,19.5,3.39400,1201487
11441831,659722,G010106212,1,0,1,1.000,15.9,1.4,9.3,0.09600,1201488
11441831,659722,G010106212,1,1,1,25.000,31.5,10.4,20.2,2.56800,1201488
11441832,564938,G000100009,1,0,1,1.000,18.2,4.4,12.6,0.35400,1201488
11441833,81847,G001002026,10,0,1,1.000,6.8,2.0,10.0,0.00800,1201460
11441833,81847,G001002026,10,1,1,100.000,26.0,12.0,17.0,1.02000,1201460
11441833,130458,G000109138,1,0,1,1.000,13.8,3.0,10.0,0.04700,1201460
11441833,130458,G000109138,1,1,1,72.000,46.5,21.8,33.3,4.43000,1201460
11441833,196882,P011702033,2,0,1,1.000,31.8,27.7,23.2,12.55600,1201460
11441833,196882,P011702033,2,1,1,5.000,31.0,26.0,22.0,12.57000,1201460
11441833,196882,P011702033,2,2,1,48.000,120.0,120.0,80.0,624.00000,1201460
11441833,196882,P011702033,2,2,2,60.000,120.0,148.5,80.0,767.00000,1201460
11441833,339378,G002102015,1,0,1,1.000,17.5,4.4,25.1,0.39400,1201460
11441833,413305,G002402015,1,0,1,1.000,22.8,3.7,16.0,0.27800,1201460
11441833,413305,G002402015,1,1,1,30.000,49.9,26.3,37.1,9.23000,1201460
11441833,428719,G003302029,2,0,1,1.000,18.2,2.0,8.6,0.05800,1201460
11441833,428719,G003302029,2,1,1,80.000,38.1,23.0,33.8,5.15400,1201460
11441833,584682,P011600041,1,0,1,1.000,50.6,15.9,16.0,1.52600,1201460
11441833,584683,G001902027,1,0,1,1.000,12.9,13.1,57.7,2.10600,1201460
11441833,633232,VAAAA00030,3,0,1,1.000,11.4,3.2,5.6,0.07400,1201460
11441833,633232,VAAAA00030,3,1,1,20.000,13.5,13.7,29.9,1.66600,1201460
11441833,665037,G011401023,1,0,1,1.000,14.8,2.3,11.4,0.05000,1201460
11441833,665037,G011401023,1,1,1,10.000,22.3,16.4,12.4,0.59800,1201460
11441833,681917,G000002114,2,0,1,1.000,8.3,2.8,8.8,0.08800,1201460
11441833,705383,GP10400008,5,0,1,1.000,8.5,5.3,17.9,0.41200,1201460
11441833,705383,GP10400008,5,1,1,20.000,26.8,22.8,48.4,9.42800,1201460
11441833,709636,G000209017,1,0,1,1.000,10.1,1.9,16.5,0.08200,1201460
11441833,714047,G002900007,1,0,1,1.000,40.5,23.7,9.2,2.00000,1201460
11441834,126403,G001802004,1,0,1,1.000,9.2,2.5,23.9,0.04200,1201469
11441834,126403,G001802004,1,1,1,30.000,23.0,12.0,19.0,1.42000,1201469
11441834,130205,G000803030,1,0,1,1.000,18.1,6.8,19.1,0.23800,1201469
11441834,130205,G000803030,1,1,1,30.000,49.0,33.4,32.1,7.92200,1201469
11441834,200325,G000210090,1,0,1,1.000,12.5,2.4,8.8,0.01000,1201469
11441834,226840,P001400002,2,0,1,1.000,33.8,13.6,12.2,0.73200,1201469
11441834,226840,P001400002,2,1,1,8.000,50.0,27.0,36.0,7.70000,1201469
11441834,239304,G000206090,1,0,1,1.000,10.0,0.2,10.0,0.02000,1201469
11441834,450736,G000308146,1,0,1,1.000,9.6,0.7,7.0,0.03000,1201469
11441834,462958,G001302030,1,0,1,1.000,10.0,4.0,10.2,0.04000,1201469
11441834,462959,G000400001,1,0,1,1.000,10.2,4.0,10.0,0.04200,1201469
11441834,462960,G001002014,1,0,1,1.000,10.1,4.0,10.0,0.04000,1201469
11441834,462961,G001202028,1,0,1,1.000,10.1,3.9,9.9,0.03800,1201469
11441834,462962,G001301002,1,0,1,1.000,10.0,4.0,10.0,0.05800,1201469
11441834,489040,VCCCC00005,2,0,1,1.000,35.8,18.0,12.4,0.68400,1201469
11441834,489040,VCCCC00005,2,1,1,3.000,38.7,20.0,37.1,2.56000,1201469
11441834,489040,VCCCC00005,2,2,2,108.000,120.0,127.0,80.0,100.00000,1201469
11441834,489041,P001101029,1,0,1,1.000,22.4,12.1,35.6,0.69000,1201469
11441834,489041,P001101029,1,1,1,3.000,38.2,24.6,36.8,2.55600,1201469
11441834,589485,G001002026,1,0,1,1.000,17.7,2.8,9.1,0.06200,1201469
11441834,589485,G001002026,1,1,1,100.000,33.3,50.1,30.4,7.02800,1201469
11441834,598144,G003100021,1,0,1,1.000,19.0,18.0,6.0,0.24000,1201469
11441834,695426,G011202028,1,0,1,1.000,8.2,3.2,17.1,0.28400,1201469
11441834,695426,G011202028,1,1,1,20.000,16.7,19.2,34.5,5.93200,1201469
11441835,81841,G000400009,2,0,1,1.000,19.1,4.0,26.1,0.09600,1201455
11441835,81841,G000400009,2,1,1,60.000,47.0,25.0,30.0,8.00000,1201455
11441835,317798,P000401016,1,0,1,1.000,38.9,15.3,10.6,0.62400,1201455
11441835,317798,P000401016,1,1,1,4.000,43.1,17.3,40.4,2.98800,1201455
11441835,317802,G000801018,1,0,1,1.000,10.8,15.9,39.2,0.66800,1201455
11441835,317802,G000801018,1,1,1,4.000,40.2,17.7,43.7,3.26200,1201455
11441835,317803,G002902006,1,0,1,1.000,15.8,10.7,39.1,0.67600,1201455
11441835,317803,G002902006,1,1,1,4.000,40.0,17.8,43.5,3.30600,1201455
11441835,317804,G000901005,1,0,1,1.000,39.1,15.8,10.6,0.73800,1201455
11441835,317804,G000901005,1,1,1,4.000,43.4,17.6,40.2,3.43400,1201455
11441835,412298,P000501064,2,0,1,1.000,17.1,5.2,12.3,0.13000,1201455
11441835,413714,P002200010,1,0,1,1.000,15.6,4.3,8.6,0.09600,1201455
11441835,413714,P002200010,1,1,1,100.000,47.4,29.6,45.2,10.83400,1201455
11441835,413716,G001201019,1,0,1,1.000,15.3,4.1,8.7,0.11000,1201455
11441835,413716,G001201019,1,1,1,100.000,46.0,29.3,44.5,11.73000,1201455
11441835,513739,P000501055,1,0,1,1.000,39.2,15.6,10.6,0.74600,1201455
11441835,513739,P000501055,1,1,1,4.000,43.2,17.7,40.3,3.31400,1201455
11441835,513740,P000401048,1,0,1,1.000,39.1,15.7,10.5,0.75600,1201455
11441835,513740,P000401048,1,1,1,4.000,43.4,17.6,40.3,3.34800,1201455
11441835,513741,G001300025,1,0,1,1.000,39.3,16.0,10.9,0.67400,1201455
11441835,513741,G001300025,1,1,1,4.000,43.6,17.6,40.3,3.25200,1201455
11441835,513742,G001200031,1,0,1,1.000,39.1,15.8,10.8,0.71800,1201455
11441835,513742,G001200031,1,1,1,4.000,43.4,18.0,40.3,3.20000,1201455
11441835,640673,G003000013,1,0,1,1.000,51.9,8.2,39.4,0.72400,1201455
11441835,665647,G001500026,1,0,1,1.000,8.7,5.0,15.6,0.10000,1201455
11441835,665647,G001500026,1,1,1,100.000,52.5,29.7,46.3,11.09200,1201455
11441835,690965,GP00302013,2,0,1,1.000,7.7,32.5,49.5,2.56400,1201455
11441836,446863,G001103024,1,0,1,1.000,32.9,13.0,38.1,2.61800,1201470
11441836,446863,G001103024,1,2,2,48.000,80.0,120.0,115.0,151.00000,1201470
11441836,446867,P011500031,2,0,1,1.000,37.2,12.7,24.7,1.86000,1201470
11441837,124965,G000504026,1,0,1,1.000,15.0,4.0,16.0,0.20000,1201488
11441837,145585,G001602017,1,0,1,1.000,10.2,4.2,13.6,0.14400,1201488
11441837,145585,G001602017,1,1,1,100.000,60.0,27.0,40.0,5.52000,1201488
11441837,444865,VCCCC01029,2,0,1,1.000,34.0,13.0,11.0,0.48000,1201488
11441837,444865,VCCCC01029,2,1,1,15.000,50.5,33.0,31.5,6.97900,1201488
11441838,691581,G010405026,1,0,1,1.000,13.4,8.6,15.7,0.38400,1201488
11441838,692590,G010204235,1,0,1,1.000,10.2,0.5,15.3,0.01800,1201488
11441838,692590,G010204235,1,1,1,10.000,11.9,5.2,17.0,0.21400,1201488
11441839,660189,G010900027,1,0,1,1.000,7.4,14.0,13.3,0.45600,1201488
11441839,660189,G010900027,1,1,1,10.000,38.7,17.1,28.5,4.92600,1201488
11441840,425840,G010902030,5,0,1,1.000,11.4,0.8,10.1,0.01400,1201488
11441840,425840,G010902030,5,1,1,200.000,48.4,16.1,24.5,3.56800,1201488
11441840,703734,G000110243,5,0,1,1.000,8.8,5.2,13.1,0.12800,1201488
11441841,81847,G001002026,10,0,1,1.000,6.8,2.0,10.0,0.00800,1201444
11441841,81847,G001002026,10,1,1,100.000,26.0,12.0,17.0,1.02000,1201444
11441841,110189,P000800016,6,0,1,1.000,23.5,35.2,38.0,9.14000,1201444
11441841,110189,P000800016,6,1,1,2.000,45.0,35.0,38.0,18.85000,1201444
11441841,110189,P000800016,6,2,2,24.000,120.0,122.5,80.0,240.00000,1201444
11441841,277325,G001603004,2,0,1,1.000,12.7,3.8,19.5,0.16000,1201444
11441842,632939,G001102021,1,0,1,1.000,8.6,2.0,18.3,0.05000,1201488
11441843,430043,G003610214,1,0,1,1.000,13.8,0.6,9.1,0.03600,1201488
11441843,450704,G000203011,2,0,1,1.000,9.7,2.8,16.6,0.06600,1201488
11441843,501698,G001003010,2,0,1,1.000,17.0,0.3,11.0,0.03000,1201488
11441843,572825,G001201005,3,0,1,1.000,16.0,2.5,5.0,0.04000,1201488
11441843,702479,P001300039,1,0,1,1.000,11.4,4.0,18.8,0.42600,1201488
11441843,702479,P001300039,1,1,1,10.000,21.3,22.7,25.1,4.62400,1201488
11441843,707214,G000302185,3,0,1,1.000,8.1,2.2,16.6,0.04600,1201488
11441844,407096,G002302023,2,0,1,1.000,8.1,3.2,17.6,0.03200,1201471
11441844,541846,G000308131,1,0,1,1.000,8.0,1.8,19.8,0.01000,1201471
11441844,625427,G000801004,2,0,1,1.000,59.6,5.7,40.8,1.05200,1201471
11441844,625427,G000801004,2,1,1,10.000,58.4,22.0,39.3,11.43800,1201471
11441844,639966,G013707153,1,0,1,1.000,20.2,4.9,19.9,0.35400,1201471
11441844,639966,G013707153,1,1,1,4.000,21.8,22.8,22.2,1.69800,1201471
11441844,709177,P001900059,1,0,1,1.000,24.5,13.4,50.3,2.66200,1201471
11441845,437105,G002302026,1,0,1,1.000,11.0,8.0,9.0,0.14000,1201489
11441845,437105,G002302026,1,1,1,40.000,45.0,20.5,43.0,6.64000,1201489
11441846,147113,VAAAA00039,2,0,1,1.000,32.2,12.1,10.5,0.76400,1201489
11441846,147113,VAAAA00039,2,1,1,8.000,51.0,27.0,37.0,7.49000,1201489
11441846,147113,VAAAA00039,2,2,2,180.000,120.0,131.0,80.0,155.50000,1201489
11441846,697479,P002100023,1,0,1,1.000,7.7,30.6,52.2,2.53400,1201489
11441847,672776,G000207082,1,0,1,1.000,19.9,1.2,10.4,0.04200,1201489
11441848,428511,G000303245,1,0,1,1.000,17.2,2.4,23.1,0.09000,1201456
11441848,622566,GP10500010,50,0,1,1.000,23.7,6.1,14.4,0.90600,1201456
11441848,622566,GP10500010,50,1,1,5.000,31.6,26.1,15.5,4.65600,1201456
11441848,673948,G000208089,5,0,1,1.000,20.6,1.3,12.8,0.02000,1201456
11441849,147110,G002902005,1,0,1,1.000,10.7,13.8,33.4,0.90000,1201448
11441849,147110,G002902005,1,1,1,15.000,53.0,49.0,38.0,12.60000,1201448
11441849,155250,G002601013,1,0,1,1.000,51.0,5.1,13.5,1.15200,1201448
11441849,155250,G002601013,1,1,1,10.000,53.0,26.0,30.0,12.60000,1201448
11441849,212591,P001101034,1,0,1,1.000,49.5,6.8,28.8,2.09600,1201448
11441849,466515,P011500055,1,0,1,1.000,38.4,24.2,15.0,3.00800,1201448
11441849,466515,P011500055,1,1,1,4.000,60.0,27.0,40.0,12.86000,1201448
11441849,489040,VCCCC00005,2,0,1,1.000,35.8,18.0,12.4,0.68400,1201448
11441849,489040,VCCCC00005,2,1,1,3.000,38.7,20.0,37.1,2.56000,1201448
11441849,489040,VCCCC00005,2,2,2,108.000,120.0,127.0,80.0,100.00000,1201448
11441849,494949,P000701054,3,0,1,1.000,18.9,4.9,12.7,0.40600,1201448
11441849,494949,P000701054,3,1,1,20.000,50.3,22.2,27.1,8.78600,1201448
11441849,571061,G002000024,2,0,1,1.000,16.0,4.1,13.3,0.72000,1201448
11441849,571061,G002000024,2,1,1,20.000,50.0,22.0,30.0,15.20000,1201448
11441849,616210,P011500013,1,0,1,1.000,27.3,12.3,29.2,2.22200,1201448
11441849,616210,P011500013,1,1,1,4.000,51.0,30.9,30.8,9.73600,1201448
11441849,616210,P011500013,1,2,2,63.000,122.0,105.0,82.0,175.00000,1201448
11441849,632355,P001800067,1,0,1,1.000,49.2,40.2,19.6,5.39600,1201448
11441849,633277,G000800024,3,0,1,1.000,23.3,5.6,12.4,0.38600,1201448
11441849,680680,VAAAA00036,5,0,1,1.000,23.5,7.6,23.5,1.38400,1201448
11441849,680680,VAAAA00036,5,1,1,5.000,31.0,30.8,45.7,7.70800,1201448
11441850,522500,G001203022,5,0,1,1.000,14.5,3.2,15.1,0.23200,1201489
11441850,634587,G010603029,1,0,1,1.000,16.0,10.0,1.0,0.14000,1201489
11441850,634587,G010603029,1,1,1,50.000,30.0,10.0,14.0,1.04000,1201489
11441850,698053,G010801025,1,0,1,1.000,10.6,1.1,15.3,0.01400,1201489
11441850,698053,G010801025,1,1,1,25.000,11.5,17.0,15.6,0.45000,1201489
11441851,459776,G002902020,1,0,1,1.000,47.3,8.4,9.3,0.40200,1201489
11441851,562781,P001001052,1,0,1,1.000,36.9,11.2,9.7,0.75800,1201489
11441852,681859,G002505015,1,0,1,1.000,10.3,21.2,32.5,1.02200,1201461
11441852,690460,P001402057,2,0,1,1.000,31.1,7.3,48.2,2.57200,1201461
11441852,697477,G013004030,1,0,1,1.000,7.1,30.6,52.2,2.53400,1201461
11441852,698304,P001403061,2,0,1,1.000,7.3,29.4,49.0,2.56600,1201461
11441852,709430,G013602241,1,0,1,1.000,21.8,3.6,16.3,0.38000,1201461
11441853,704453,G010901030,1,0,1,1.000,8.9,3.0,16.5,0.36800,1201489
11441853,704453,G010901030,1,1,1,10.000,22.0,20.2,25.0,4.41400,1201489
11441854,230899,G010501030,5,0,1,1.000,8.3,0.6,12.7,0.01000,1201489
11441854,230899,G010501030,5,1,1,200.000,40.0,17.0,19.0,2.68500,1201489
11441854,575871,G000106035,1,0,1,1.000,11.1,1.1,6.8,0.00400,1201489
11441854,633232,VAAAA00030,4,0,1,1.000,11.4,3.2,5.6,0.07400,1201489
11441854,633232,VAAAA00030,4,1,1,20.000,13.5,13.7,29.9,1.66600,1201489
11441854,633233,VAAAA00009,4,0,1,1.000,11.6,3.2,5.7,0.07200,1201489
11441854,633233,VAAAA00009,4,1,1,20.000,29.6,13.8,13.8,1.60000,1201489
11441854,679663,G011300028,1,0,1,1.000,25.8,4.4,20.0,0.78200,1201489
11441854,679663,G011300028,1,1,1,10.000,64.2,21.3,29.0,8.88600,1201489
11441854,709815,G013300021,2,0,1,1.000,17.3,5.7,8.8,0.38800,1201489
11441855,112040,G002502015,1,0,1,1.000,12.0,4.6,15.3,0.15200,1201471
11441855,277379,G003101022,1,0,1,1.000,43.7,42.2,24.4,12.51000,1201471
11441855,438756,G011601024,1,0,1,1.000,11.0,1.5,8.0,0.09000,1201471
11441855,438756,G011601024,1,1,1,50.000,50.0,18.0,24.0,5.17000,1201471
11441855,498398,G000205195,1,0,1,1.000,11.4,3.3,14.4,0.01800,1201471
11441855,508526,G000402018,2,0,1,1.000,15.0,1.2,11.5,0.03000,1201471
11441855,568163,G002304023,2,0,1,1.000,12.3,2.4,15.6,0.02800,1201471
11441855,595484,G001200025,1,0,1,1.000,8.4,9.2,13.3,0.18400,1201471
11441855,595484,G001200025,1,1,1,48.000,42.5,36.9,35.8,9.58200,1201471
11441855,606250,G003200025,1,0,1,1.000,33.0,25.0,6.0,1.15800,1201471
11441855,713194,G000205197,1,0,1,1.000,12.1,1.6,10.9,0.02600,1201471
11441856,281640,G003611156,4,0,1,1.000,16.1,2.0,11.7,0.31200,1201489
11441856,320336,G003200004,1,0,1,1.000,17.7,11.4,33.7,0.41200,1201489
11441856,320336,G003200004,1,1,1,3.000,35.5,20.1,35.0,1.67600,1201489
11441856,403424,P000401007,1,0,1,1.000,36.5,12.6,10.6,0.85400,1201489
11441856,403424,P000401007,1,2,2,168.000,120.0,80.0,114.0,162.00000,1201489
11441856,403425,P000501005,1,0,1,1.000,36.5,12.6,10.4,0.81600,1201489
11441856,430512,G002802003,1,0,1,1.000,8.9,2.5,18.4,0.03400,1201489
11441856,430512,G002802003,1,1,1,400.000,45.0,35.0,28.0,13.69000,1201489
11441856,449871,G001403023,1,0,1,1.000,9.3,2.5,15.0,0.04000,1201489
11441856,449871,G001403023,1,1,1,5.000,7.7,13.0,10.7,0.22600,1201489
11441856,489043,VCCCC02024,3,0,1,1.000,7.1,6.1,28.2,0.21600,1201489
11441856,489043,VCCCC02024,3,1,1,12.000,25.6,23.2,29.7,3.01200,1201489
11441856,501202,G001001019,3,0,1,1.000,15.3,4.4,19.0,0.21200,1201489
11441856,501202,G001001019,3,1,1,50.000,46.5,25.9,32.9,10.91400,1201489
11441857,203888,G010206197,1,0,1,1.000,14.0,0.1,13.0,0.01000,1201490
11441857,512502,G010902025,1,0,1,1.000,13.6,3.7,17.6,0.14000,1201490
11441857,581791,G010305173,1,0,1,1.000,12.5,9.0,1.0,0.03600,1201490
11441857,694933,G002001022,4,0,1,1.000,13.2,4.1,17.4,0.70400,1201490
11441857,694933,G002001022,4,1,1,20.000,31.9,24.5,50.6,14.98600,1201490
11441858,81846,G002400031,2,0,1,1.000,12.0,4.6,16.4,0.15400,1201456
11441858,81846,G002400031,2,1,1,100.000,50.0,26.0,36.0,15.45000,1201456
11441858,390035,P000102022,6,0,1,1.000,35.7,7.0,22.8,0.63800,1201456
11441858,390035,P000102022,6,1,1,20.000,47.8,37.3,38.6,7.51200,1201456
11441858,390035,P000102022,6,2,2,200.000,120.0,197.0,80.0,159.50000,1201456
11441858,707811,P001801016,10,0,1,1.000,24.4,8.5,35.5,0.79200,1201456
11441858,707811,P001801016,10,1,1,10.000,38.1,44.9,51.6,9.15400,1201456
11441859,191726,G000802010,1,0,1,1.000,15.7,3.6,16.2,0.12800,1201490
11441859,191726,G000802010,1,1,1,50.000,46.0,30.5,17.5,6.93800,1201490
11441859,378492,G000301135,1,0,1,1.000,18.0,1.2,6.1,0.02000,1201490
11441859,411019,G003609068,2,0,1,1.000,16.4,2.0,13.4,0.03600,1201490
11441859,445889,G002004030,1,0,1,1.000,13.8,4.0,16.8,0.14600,1201490
11441859,592801,G001900007,2,0,1,1.000,10.3,3.4,11.4,0.08800,1201490
11441859,592801,G001900007,2,1,1,80.000,45.2,27.6,37.5,7.74800,1201490
11441859,634676,G000304101,2,0,1,1.000,13.2,1.5,16.9,0.05400,1201490
11441859,643025,G002801025,2,0,1,1.000,20.0,7.0,4.0,0.19000,1201490
11441860,500792,G000801002,1,0,1,1.000,16.4,6.0,3.4,0.15400,1201490
11441860,500792,G000801002,1,1,1,20.000,31.1,13.2,32.3,6.36800,1201490
11441860,706227,G012002027,1,0,1,1.000,9.0,6.1,17.7,0.40400,1201490
11441860,706227,G012002027,1,1,1,10.000,20.5,21.9,35.5,4.54600,1201490
11441861,161931,G002200026,1,0,1,1.000,5.5,13.8,8.5,0.06400,1201457
11441861,161931,G002200026,1,1,1,96.000,50.4,36.2,33.8,7.98200,1201457
11441861,359130,P000500065,2,0,1,1.000,19.5,6.9,25.6,0.63600,1201457
11441861,359130,P000500065,2,1,1,20.000,53.5,41.7,37.0,13.27200,1201457
11441861,429998,G000309109,1,0,1,1.000,14.0,1.0,9.0,0.03500,1201457
11441861,434114,P002300021,1,0,1,1.000,48.0,37.6,19.4,4.44600,1201457
11441861,443571,P000800010,4,0,1,1.000,36.0,13.7,10.8,0.51800,1201457
11441861,443571,P000800010,4,2,2,154.000,80.0,120.0,110.0,105.00000,1201457
11441861,444865,VCCCC01029,5,0,1,1.000,34.0,13.0,11.0,0.48000,1201457
11441861,444865,VCCCC01029,5,1,1,15.000,50.5,33.0,31.5,6.97900,1201457
11441862,586706,G000210210,1,0,1,1.000,19.8,1.2,10.3,0.04000,1201490
11441862,624880,VAAAA00010,5,0,1,1.000,8.2,3.0,6.7,0.08600,1201490
11441862,624880,VAAAA00010,5,1,1,10.000,21.3,14.8,15.8,1.21200,1201490
11441862,670500,G011600031,1,0,1,1.000,22.5,0.5,11.5,0.01800,1201490
11441862,670500,G011600031,1,1,1,10.000,16.7,5.5,11.9,0.22600,1201490
11441862,696331,GP10400016,1,0,1,1.000,7.6,2.5,18.8,0.11200,1201490
11441863,671277,G002301010,1,0,1,1.000,30.2,33.6,15.9,2.92400,1201490
11441864,685431,P000200044,6,0,1,1.000,22.9,24.2,18.3,16.62000,1201461
11441865,489041,P001101029,1,0,1,1.000,22.4,12.1,35.6,0.69000,1201490
11441865,489041,P001101029,1,1,1,3.000,38.2,24.6,36.8,2.55600,1201490
11441866,704450,G011601023,2,0,1,1.000,8.9,3.0,16.4,0.36600,1201490
11441866,704450,G011601023,2,1,1,10.000,21.9,20.2,24.6,4.40800,1201490
11441866,704453,G010901030,1,0,1,1.000,8.9,3.0,16.5,0.36800,1201490
