Customer,Product,AddressCode,Qty,Unit,PackageType,ContentQty,X,Y,Z,Weight,Cart
11452304,13640,P000501037,1,0,1,1.000,13.8,3.3,8.0,0.05000,1202710
11452304,13640,P000501037,1,1,1,120.000,50.0,36.0,29.0,7.40000,1202710
11452304,282311,P000801008,2,0,1,1.000,35.0,15.5,12.5,0.71000,1202710
11452304,282311,P000801008,2,1,1,12.000,53.0,49.0,37.0,9.89000,1202710
11452304,489945,G003606176,1,0,1,1.000,9.1,6.4,18.1,0.10800,1202710
11452304,617066,VCCCC00022,1,0,1,1.000,21.2,12.1,26.2,1.99200,1202710
11452304,617066,VCCCC00022,1,1,1,10.000,61.5,53.0,25.0,20.94000,1202710
11452304,617066,VCCCC00022,1,2,2,120.000,123.0,122.0,80.0,281.00000,1202710
11452305,313956,P000100035,1,0,1,1.000,51.1,4.6,15.9,0.74400,1202710
11452305,313956,P000100035,1,1,1,6.000,51.9,28.4,16.9,4.77400,1202710
11452305,313956,P000100035,1,2,2,216.000,120.0,128.0,80.0,183.00000,1202710
11452306,357682,G000311124,1,0,1,1.000,7.0,2.0,4.0,0.02600,1202710
11452306,444835,G001601005,1,0,1,1.000,15.1,4.9,10.3,0.10800,1202710
11452306,444837,G000304153,1,0,1,1.000,15.0,5.0,10.0,0.11000,1202710
11452306,444839,G001603012,1,0,1,1.000,10.2,4.9,15.2,0.10800,1202710
11452306,444842,G000503006,1,0,1,1.000,10.2,4.9,15.1,0.11600,1202710
11452306,486641,G000002191,1,0,1,1.000,33.6,11.2,15.8,0.87000,1202710
11452306,486738,G000305092,1,0,1,1.000,6.6,2.4,7.6,0.02600,1202710
11452306,494607,P000901001,1,0,1,1.000,53.2,4.9,19.8,1.17200,1202710
11452306,494607,P000901001,1,1,1,4.000,53.9,21.0,20.6,5.09400,1202710
11452306,651118,G000802022,1,0,1,1.000,10.3,1.2,19.9,0.04600,1202710
11452306,696435,P011600053,1,0,1,1.000,8.1,29.4,41.8,2.59600,1202710
11452306,714199,G000308005,2,0,1,1.000,7.0,5.5,1.5,0.02200,1202710
11452307,413683,P001902034,1,0,1,1.000,46.3,3.4,16.3,0.52600,1202710
11452307,413683,P001902034,1,1,1,25.000,48.4,19.3,32.5,5.23600,1202710
11452307,413683,P001902034,1,2,2,300.000,120.0,127.0,80.0,198.50000,1202710
11452307,509218,G002003026,1,0,1,1.000,8.6,4.4,16.2,0.13000,1202710
11452307,509218,G002003026,1,1,1,40.000,36.0,27.5,23.5,4.90000,1202710
11452307,513384,G010305207,1,0,1,1.000,0.5,15.2,10.1,0.15660,1202710
11452307,513384,G010305207,1,1,1,25.000,9.6,16.5,11.1,0.39150,1202710
11452307,588302,G010802029,1,0,1,1.000,10.0,15.5,0.5,0.01400,1202710
11452307,588302,G010802029,1,1,1,50.000,29.0,16.5,11.0,0.84000,1202710
11452307,615473,G000504028,1,0,1,1.000,12.0,11.0,5.0,0.30100,1202710
11452307,618615,G001602003,1,0,1,1.000,10.9,3.7,9.1,0.07800,1202710
11452307,618615,G001602003,1,1,1,100.000,50.0,48.0,23.0,9.02000,1202710
11452307,635402,G000103117,1,0,1,1.000,14.4,3.8,8.3,0.08000,1202710
11452307,661044,G002502009,1,0,1,1.000,15.6,6.0,9.6,0.09600,1202710
11452307,698489,G001302009,1,0,1,1.000,13.0,2.5,19.0,0.29000,1202710
11452307,698489,G001302009,1,1,1,40.000,23.5,28.7,35.7,12.01000,1202710
11452307,709853,G000103025,1,0,1,1.000,16.0,3.3,10.2,0.10200,1202710
11452308,464498,G000700005,1,0,1,1.000,24.4,10.6,32.5,1.46000,1202711
11452308,464498,G000700005,1,1,1,6.000,50.0,35.0,33.0,13.25000,1202711
11452309,169731,G000501021,2,0,1,1.000,8.2,1.9,11.9,0.05000,1202670
11452309,169731,G000501021,2,1,1,10.000,13.1,9.3,10.5,0.53800,1202670
11452309,257343,G011602027,2,0,1,1.000,17.0,1.5,5.5,0.03000,1202670
11452309,257343,G011602027,2,1,1,25.000,27.0,18.0,8.0,0.79000,1202670
11452309,292473,G010501026,50,0,1,1.000,11.3,1.2,10.0,0.01400,1202670
11452309,311290,G010501031,100,0,1,1.000,12.7,0.6,8.3,0.01000,1202670
11452309,311290,G010501031,100,1,1,200.000,40.0,17.0,19.0,2.56000,1202670
11452309,332391,P000400006,2,0,1,1.000,33.1,22.4,14.5,4.21000,1202670
11452309,332391,P000400006,2,1,1,4.000,60.0,25.0,34.0,18.55000,1202670
11452309,335556,G002701022,1,0,1,1.000,28.9,13.3,28.5,3.07400,1202670
11452309,335556,G002701022,1,1,1,6.000,60.0,30.0,40.0,20.88000,1202670
11452309,424501,G000804016,1,0,1,1.000,15.7,8.8,52.3,1.32200,1202670
11452309,424501,G000804016,1,1,1,10.000,45.1,55.7,33.0,13.98600,1202670
11452309,449328,G001401005,5,0,1,1.000,9.6,5.6,16.1,0.21800,1202670
11452309,449328,G001401005,5,1,1,20.000,40.0,17.8,28.4,4.55600,1202670
11452309,449330,G002100003,5,0,1,1.000,56.0,7.5,19.5,1.64000,1202670
11452309,469845,G001600007,1,0,1,1.000,47.3,6.2,23.6,1.83600,1202670
11452309,484817,G002902028,1,0,1,1.000,18.7,3.6,11.8,0.29800,1202670
11452309,484817,G002902028,1,1,1,20.000,46.6,24.0,32.8,7.05200,1202670
11452309,487835,G003001012,1,0,1,1.000,11.6,3.9,11.5,0.05000,1202670
11452309,487835,G003001012,1,1,1,60.000,58.5,17.5,19.5,3.27000,1202670
11452309,487836,VAAAA00013,1,0,1,1.000,11.7,3.9,11.5,0.04200,1202670
11452309,487836,VAAAA00013,1,1,1,60.000,60.0,17.0,20.0,3.08000,1202670
11452309,505556,P000800057,1,0,1,1.000,8.4,15.4,13.1,0.22400,1202670
11452309,505556,P000800057,1,1,1,60.000,54.4,47.6,43.6,14.76000,1202670
11452309,523815,G010303183,1,0,1,1.000,16.0,2.2,12.6,0.13600,1202670
11452309,523840,G001900005,5,0,1,1.000,24.5,5.0,12.0,0.48600,1202670
11452309,543394,G003501005,1,0,1,1.000,30.4,4.5,12.7,0.38200,1202670
11452309,570269,VBBBB01038,2,0,1,1.000,36.2,19.8,10.6,1.03000,1202670
11452309,570269,VBBBB01038,2,2,2,105.000,80.0,120.0,115.0,133.00000,1202670
11452309,586867,VAAAA00024,2,0,1,1.000,18.0,14.0,15.0,0.44400,1202670
11452309,586867,VAAAA00024,2,1,1,24.000,45.0,40.0,36.0,11.68600,1202670
11452309,586867,VAAAA00024,2,2,2,288.000,91.0,74.0,142.0,152.00000,1202670
11452309,602013,G010307202,2,0,1,1.000,11.4,0.6,10.1,0.01000,1202670
11452309,602013,G010307202,2,1,1,25.000,12.2,9.3,11.1,0.32800,1202670
11452309,615320,P000201018,3,0,1,1.000,11.6,3.9,11.4,0.05000,1202670
11452309,615320,P000201018,3,1,1,60.000,59.1,17.7,20.4,3.31400,1202670
11452309,615330,G001902004,1,0,1,1.000,11.5,3.9,11.4,0.04800,1202670
11452309,615330,G001902004,1,1,1,60.000,59.2,17.4,20.3,3.51400,1202670
11452309,618256,VAAAA00012,5,0,1,1.000,23.3,7.7,36.7,0.94000,1202670
11452309,618256,VAAAA00012,5,1,1,5.000,40.9,40.6,25.1,5.41600,1202670
11452309,624666,G010103227,46,0,1,1.000,13.0,10.0,0.5,0.01000,1202670
11452309,625562,G010304231,4,0,1,1.000,13.0,10.0,1.0,0.02000,1202670
11452309,640153,G010801031,5,0,1,1.000,13.5,18.0,1.0,0.05400,1202670
11452309,640153,G010801031,5,1,1,30.000,28.0,18.5,14.0,1.73600,1202670
11452309,659689,G010402025,1,0,1,1.000,14.4,1.4,29.5,0.09400,1202670
11452309,659689,G010402025,1,1,1,25.000,31.9,10.5,20.5,2.57400,1202670
11452309,663945,G010309221,2,0,1,1.000,11.4,0.6,10.1,0.01600,1202670
11452309,707807,G002701031,2,0,1,1.000,12.2,11.9,12.9,0.50800,1202670
11452309,707807,G002701031,2,1,1,12.000,30.5,31.2,44.9,7.08800,1202670
11452309,711004,G010601025,5,0,1,1.000,13.2,1.0,17.8,0.06200,1202670
11452309,711004,G010601025,5,1,1,30.000,18.7,14.6,28.2,2.01600,1202670
11452309,711005,G010602028,3,0,1,1.000,13.2,1.0,17.7,0.06400,1202670
11452309,711005,G010602028,3,1,1,30.000,18.8,14.6,28.5,2.03600,1202670
11452309,711006,G010700025,9,0,1,1.000,13.3,1.0,17.7,0.06200,1202670
11452309,711006,G010700025,9,1,1,120.000,31.3,31.8,39.4,8.58600,1202670
11452309,711007,G010401025,1,0,1,1.000,13.3,1.0,17.7,0.06400,1202670
11452310,191560,G002302020,2,0,1,1.000,19.3,0.7,5.0,0.02400,1202711
11452310,191560,G002302020,2,1,1,20.000,13.8,5.6,20.1,0.52400,1202711
11452310,191562,G000311130,2,0,1,1.000,6.4,0.8,19.4,0.04600,1202711
11452310,191562,G000311130,2,1,1,40.000,14.0,22.0,14.0,1.77500,1202711
11452310,564834,G001300025,1,0,1,1.000,13.3,2.9,16.3,0.45800,1202711
11452310,564834,G001300025,1,1,1,20.000,49.0,28.0,22.0,9.99400,1202711
11452310,589314,VAAAA00018,2,0,1,1.000,45.5,3.3,16.2,0.52600,1202711
11452310,589314,VAAAA00018,2,1,1,20.000,47.4,35.3,32.6,11.03200,1202711
11452310,589314,VAAAA00018,2,2,2,360.000,125.0,118.0,80.0,218.50000,1202711
11452310,656075,G000104029,1,0,1,1.000,8.6,5.0,31.2,0.30400,1202711
11452310,681907,G000900013,1,0,1,1.000,22.7,8.1,27.8,1.29200,1202711
11452310,681907,G000900013,1,1,1,8.000,57.5,25.7,35.3,11.16200,1202711
11452311,710223,G000206142,1,0,1,1.000,7.7,4.0,11.4,0.02000,1202711
11452312,664073,G002502020,1,0,1,1.000,19.6,9.0,27.2,1.83600,1202711
11452313,519375,VAAAA00011,1,0,1,1.000,34.0,14.0,10.0,0.69000,1202711
11452313,519375,VAAAA00011,1,2,2,100.000,120.0,126.0,80.0,86.00000,1202711
11452314,670358,G012801022,1,0,1,1.000,14.7,2.3,11.3,0.09800,1202711
11452314,670358,G012801022,1,1,1,10.000,22.5,16.2,12.2,0.64600,1202711
11452314,679920,G001301025,1,0,1,1.000,10.4,10.0,14.4,0.37400,1202711
11452314,679921,G002901025,1,0,1,1.000,10.6,7.4,14.4,0.26600,1202711
11452314,679922,G001401018,1,0,1,1.000,10.4,7.7,14.6,0.25800,1202711
11452314,679923,G001102027,1,0,1,1.000,10.4,7.8,14.5,0.25200,1202711
11452314,709175,P000701012,1,0,1,1.000,50.1,13.4,23.8,2.65800,1202711
11452315,280094,G001501021,2,0,1,1.000,18.0,4.0,12.4,0.08000,1202711
11452315,280094,G001501021,2,1,1,100.000,63.0,39.0,35.0,8.31000,1202711
11452315,579393,G001201025,2,0,1,1.000,14.2,2.2,18.9,0.07000,1202711
11452316,545512,VCCCC00010,5,0,1,1.000,30.3,10.4,10.4,0.61600,1202711
11452316,545512,VCCCC00010,5,2,2,240.000,120.0,143.0,80.0,177.00000,1202711
11452317,685837,P002300051,1,0,1,1.000,21.0,10.0,22.2,1.30400,1202712
11452317,685837,P002300051,1,1,1,10.000,51.2,22.6,49.0,13.78000,1202712
11452318,147113,VAAAA00039,1,0,1,1.000,32.2,12.1,10.5,0.76400,1202681
11452318,147113,VAAAA00039,1,1,1,8.000,51.0,27.0,37.0,7.49000,1202681
11452318,147113,VAAAA00039,1,2,2,180.000,120.0,131.0,80.0,155.50000,1202681
11452318,215375,G010602030,5,0,1,1.000,12.0,1.5,10.0,0.01900,1202681
11452318,215375,G010602030,5,1,1,200.000,36.0,27.0,23.0,4.56000,1202681
11452318,400505,P000601003,1,0,1,1.000,36.5,10.5,22.5,1.34200,1202681
11452318,400505,P000601003,1,2,1,84.000,120.0,105.0,80.0,113.40000,1202681
11452318,444738,P000801022,1,0,1,1.000,37.5,19.0,14.0,1.06600,1202681
11452318,444738,P000801022,1,1,1,10.000,53.5,44.0,34.0,11.11000,1202681
11452318,454042,G000206188,3,0,1,1.000,17.0,1.5,2.0,0.02000,1202681
11452318,462444,G001502024,1,0,1,1.000,44.4,17.4,44.6,1.59000,1202681
11452318,488502,G010503026,3,0,1,1.000,13.0,5.0,10.0,0.01000,1202681
11452318,488502,G010503026,3,1,1,200.000,40.0,20.0,15.5,2.57600,1202681
11452318,494848,G000110035,2,0,1,1.000,13.9,5.6,13.9,0.46400,1202681
11452318,544770,VCCCC01031,1,0,1,1.000,15.1,4.7,10.2,0.10600,1202681
11452318,544770,VCCCC01031,1,1,1,48.000,56.4,32.0,23.1,5.52400,1202681
11452318,589485,G001002026,1,0,1,1.000,17.7,2.8,9.1,0.06200,1202681
11452318,589485,G001002026,1,1,1,100.000,33.3,50.1,30.4,7.02800,1202681
11452318,615670,G010601027,1,0,1,1.000,20.0,15.0,1.0,0.20400,1202681
11452318,615670,G010601027,1,1,1,30.000,30.0,20.0,20.0,2.10000,1202681
11452318,615670,G010601027,2,0,1,1.000,20.0,15.0,1.0,0.20400,1202681
11452318,615670,G010601027,2,1,1,30.000,30.0,20.0,20.0,2.10000,1202681
11452318,624880,P000301018,7,0,1,1.000,8.2,3.0,6.7,0.08600,1202681
11452318,624880,P000301018,7,1,1,10.000,21.3,14.8,15.8,1.21200,1202681
11452318,641730,G010307190,2,0,1,1.000,5.5,11.0,0.5,0.01000,1202681
11452318,707345,G002203007,1,0,1,1.000,9.2,4.4,15.7,0.11000,1202681
11452318,707345,G002203007,1,1,1,40.000,30.6,22.8,47.1,4.95400,1202681
11452319,396021,G012901030,1,0,1,1.000,11.7,3.9,11.4,0.05200,1202712
11452319,396021,G012901030,1,1,1,60.000,59.1,17.3,20.8,3.58200,1202712
11452319,396022,G012700027,1,0,1,1.000,11.5,4.0,10.0,0.05400,1202712
11452319,396022,G012700027,1,1,1,60.000,59.0,17.0,20.0,3.49000,1202712
11452319,396022,G012700027,1,2,2,2880.000,121.0,116.0,80.0,184.00000,1202712
11452319,407475,G001500014,1,0,1,1.000,20.0,3.0,15.0,0.11200,1202712
11452319,407475,G001500014,1,1,1,100.000,45.0,26.0,30.0,11.73200,1202712
11452319,624534,G013607203,2,0,1,1.000,10.1,0.6,11.4,0.01200,1202712
11452319,624534,G013607203,2,1,1,25.000,12.2,9.2,11.3,0.35600,1202712
11452319,625460,G000203205,1,0,1,1.000,20.2,2.6,30.7,0.27000,1202712
11452320,291172,G000503021,4,0,1,1.000,12.5,2.3,18.1,0.06800,1202712
11452320,291172,G000503021,4,1,1,200.000,42.0,30.0,33.0,16.00000,1202712
11452320,404734,G012602029,1,0,1,1.000,11.6,3.9,11.4,0.04800,1202712
11452320,404734,G012602029,1,1,1,60.000,59.3,17.4,20.4,3.24800,1202712
11452320,404735,G013002025,1,0,1,1.000,11.7,3.9,11.4,0.05200,1202712
11452320,404735,G013002025,1,1,2,60.000,58.5,17.0,20.0,3.40000,1202712
11452320,501612,G002002003,1,0,1,1.000,12.4,1.9,19.9,0.05800,1202712
11452321,424634,G001201011,1,0,1,1.000,19.1,5.5,11.6,0.43200,1202712
11452321,424634,G001201011,1,1,1,20.000,60.0,15.5,39.9,9.63000,1202712
11452321,424636,G001401029,1,0,1,1.000,19.0,3.0,11.5,0.22000,1202712
11452321,424636,G001401029,1,1,1,40.000,59.0,39.0,14.5,9.82000,1202712
11452321,470700,G000802005,2,0,1,1.000,4.5,4.5,13.0,0.06000,1202712
11452321,579393,G001201025,1,0,1,1.000,14.2,2.2,18.9,0.07000,1202712
11452322,433781,P002003001,10,0,1,1.000,31.0,26.0,22.0,12.84000,1202671
11452322,433781,P002003001,10,2,3,40.000,84.0,142.0,66.5,510.50000,1202671
11452322,448798,G012603021,1,0,1,1.000,13.0,6.5,11.0,0.28700,1202671
11452322,448798,G012603021,1,1,1,20.000,33.5,28.0,23.5,6.11900,1202671
11452322,466620,G011402030,1,0,1,1.000,9.0,14.0,8.5,0.30900,1202671
11452322,466620,G011402030,1,1,1,30.000,47.0,29.5,27.0,9.70000,1202671
11452322,494038,G000404028,2,0,1,1.000,17.5,5.5,14.5,0.23000,1202671
11452322,601641,G001803002,1,0,1,1.000,15.6,6.7,23.5,0.31800,1202671
11452322,609203,G000305036,1,0,1,1.000,18.6,1.6,11.3,0.08400,1202671
11452322,630747,G001102026,1,0,1,1.000,29.5,13.0,13.1,1.27600,1202671
11452322,630747,G001102026,1,1,1,12.000,54.0,26.0,41.5,16.23600,1202671
11452322,635140,P001403058,1,0,1,1.000,50.9,31.2,7.4,2.73600,1202671
11452323,327248,G000306102,2,0,1,1.000,11.6,2.2,16.9,0.13600,1202692
11452323,439756,VCCCC02023,2,0,1,1.000,35.8,13.6,11.0,0.46400,1202692
11452323,439756,VCCCC02023,2,2,2,154.000,80.0,120.0,112.0,98.00000,1202692
11452323,696087,GP00301006,1,0,1,1.000,7.7,29.1,41.7,2.57600,1202692
11452323,703615,AKCE000007,1,0,1,1.000,54.6,8.1,35.3,2.71600,1202692
11452324,437983,G000004058,1,0,1,1.000,18.5,6.0,16.4,0.21600,1202693
11452324,519587,G000210223,4,0,1,1.000,5.4,1.5,3.7,0.01000,1202693
11452324,539481,G000207134,4,0,1,1.000,4.1,2.0,7.4,0.00600,1202693
11452324,542784,G000500005,1,0,1,1.000,18.7,5.4,17.8,0.17800,1202693
11452324,542784,G000500005,1,1,1,50.000,40.6,30.4,30.7,9.80800,1202693
11452324,587082,P002200001,2,0,1,1.000,24.0,28.8,19.6,2.59600,1202693
11452324,587082,P002200001,2,1,1,4.000,50.1,30.2,40.7,11.07000,1202693
11452324,587082,P002200001,2,2,2,40.000,120.0,104.0,80.0,122.00000,1202693
11452324,587082,P002200001,2,2,2,80.000,120.0,80.0,200.0,244.00000,1202693
11452324,610181,G001202029,1,0,1,1.000,9.8,2.5,13.1,0.02600,1202693
11452324,616725,G002802031,1,0,1,1.000,20.0,13.0,4.0,0.15000,1202693
11452324,618814,G000401017,1,0,1,1.000,23.2,6.4,15.7,0.27400,1202693
11452324,618897,G002801013,2,0,1,1.000,16.5,8.5,3.0,0.08800,1202693
11452324,618897,G002801013,2,1,1,100.000,44.5,35.0,29.0,9.60000,1202693
11452324,680875,P001101003,1,0,1,1.000,9.6,15.5,9.8,0.55600,1202693
11452324,680875,P001101003,1,1,1,15.000,50.8,19.1,32.6,9.06800,1202693
11452324,709994,G000208197,1,0,1,1.000,8.9,0.8,17.8,0.04600,1202693
11452324,711787,G001403018,1,0,1,1.000,19.3,5.4,17.4,0.40200,1202693
11452324,711809,G002501025,1,0,1,1.000,14.5,5.0,17.3,0.16600,1202693
11452325,239666,G000401009,3,0,1,1.000,15.5,6.9,34.2,0.61800,1202712
11452325,239666,G000401009,3,1,1,10.000,47.0,12.0,37.0,6.45000,1202712
11452326,96272,G001402028,1,0,1,1.000,11.0,4.0,11.0,0.05000,1202712
11452326,96272,G001402028,1,1,1,60.000,59.0,17.0,20.0,3.65000,1202712
11452326,352021,G000401026,1,0,1,1.000,12.2,2.4,7.1,0.02800,1202712
11452326,352021,G000401026,1,1,1,10.000,21.5,16.0,13.5,0.34000,1202712
11452326,352021,G000401026,1,1,1,80.000,45.0,34.0,29.0,3.37000,1202712
11452326,437558,G002100023,1,0,1,1.000,18.1,4.2,14.1,0.13600,1202712
11452326,437558,G002100023,1,1,1,100.000,45.0,27.3,32.3,14.76000,1202712
11452326,472265,G003003030,1,0,1,1.000,8.0,3.3,21.1,0.10600,1202712
11452326,472265,G003003030,1,1,1,6.000,15.5,24.0,16.5,0.83400,1202712
11452326,490202,G000901027,1,0,1,1.000,27.9,4.1,10.7,0.19400,1202712
11452326,490202,G000901027,1,1,1,32.000,45.0,35.8,30.2,7.00800,1202712
11452326,490203,VBBBB01059,1,0,1,1.000,28.0,4.0,10.7,0.19200,1202712
11452326,490203,VBBBB01059,1,1,1,32.000,51.5,36.0,31.0,7.47000,1202712
11452326,490204,VBBBB01063,1,0,1,1.000,27.9,4.0,10.7,0.17600,1202712
11452326,490204,VBBBB01063,1,1,1,32.000,45.4,35.7,30.4,6.99200,1202712
11452326,490205,P000901012,1,0,1,1.000,14.3,4.0,27.9,0.34800,1202712
11452326,490205,P000901012,1,1,1,24.000,51.0,30.0,35.0,9.76000,1202712
11452326,566018,G001500013,1,0,1,1.000,15.4,4.4,20.9,0.16800,1202712
11452326,566018,G001500013,1,1,1,40.000,32.6,46.8,44.8,7.48600,1202712
11452326,569944,G002103023,1,0,1,1.000,11.7,3.9,37.7,0.05800,1202712
11452326,569944,G002103023,1,1,1,60.000,59.0,17.0,20.0,3.70000,1202712
11452326,619902,G002403004,1,0,1,1.000,11.8,1.6,22.3,0.03400,1202712
11452326,633277,G000701022,1,0,1,1.000,23.3,5.6,12.4,0.38600,1202712
11452327,663135,G000001206,3,0,1,1.000,20.7,7.8,16.0,1.02400,1202712
11452327,663135,P001301005,7,0,1,1.000,20.7,7.8,16.0,1.02400,1202712
11452328,218321,G000004103,1,0,1,1.000,7.4,7.2,47.1,0.62000,1202712
11452328,218321,G000004103,1,1,1,9.000,48.0,31.0,27.0,6.93000,1202712
11452328,218369,G001003017,1,0,1,1.000,23.1,7.2,38.8,0.59200,1202712
11452328,711006,G010700025,1,0,1,1.000,13.3,1.0,17.7,0.06200,1202712
11452328,711006,G010700025,1,1,1,120.000,31.3,31.8,39.4,8.58600,1202712
11452329,612154,G000504030,3,0,1,1.000,6.2,6.4,12.6,0.05200,1202713
11452329,612154,G000504030,3,1,1,10.000,15.4,11.9,31.9,0.56600,1202713
11452329,640727,G001002003,1,0,1,1.000,11.1,5.4,35.3,0.12400,1202713
11452329,640727,G001002003,1,1,1,10.000,27.9,14.1,13.6,1.28000,1202713
11452329,680994,G000004172,1,0,1,1.000,28.8,3.1,25.4,0.44800,1202713
11452329,696662,G000211230,1,0,1,1.000,8.7,1.4,16.2,0.11200,1202713
11452329,696663,G000108099,1,0,1,1.000,7.2,1.6,16.2,0.06800,1202713
11452329,703718,G000504007,1,0,1,1.000,8.1,27.9,17.8,1.86000,1202713
11452330,539644,G000502002,2,0,1,1.000,33.4,13.1,10.5,0.54400,1202693
11452330,671124,P000401037,4,0,1,1.000,18.7,10.4,33.4,0.98200,1202693
11452330,671125,G001903023,2,0,1,1.000,12.7,23.9,38.4,0.87800,1202693
11452331,161933,P000701036,1,0,1,1.000,5.6,13.9,8.4,0.06800,1202682
11452331,161933,P000701036,1,1,1,96.000,43.4,36.0,32.8,8.31000,1202682
11452331,231244,G000601024,2,0,1,1.000,10.0,4.1,10.1,0.05400,1202682
11452331,231244,G000601024,2,1,1,60.000,53.0,26.0,17.0,3.42000,1202682
11452331,275525,VAAAA00014,6,0,1,1.000,9.0,9.4,11.0,0.19200,1202682
11452331,275525,VAAAA00014,6,1,1,40.000,52.0,33.0,38.0,11.58000,1202682
11452331,316245,G003203009,2,0,1,1.000,15.3,2.4,10.1,0.05400,1202682
11452331,316245,G003203009,2,1,1,50.000,33.9,24.7,29.3,3.24400,1202682
11452331,439670,G000701012,1,0,1,1.000,71.0,43.0,9.0,8.45000,1202682
11452331,487845,P001100064,1,0,1,1.000,36.6,11.3,9.9,0.73800,1202682
11452331,503334,G010305188,1,0,1,1.000,4.6,0.8,8.3,0.01600,1202682
11452331,592617,AKCE000001,2,0,1,1.000,18.5,1.0,9.0,0.19000,1202682
11452331,592617,AKCE000001,2,1,1,16.000,19.5,9.5,19.0,3.09800,1202682
11452331,683042,VAAAA00003,1,0,1,1.000,19.1,9.5,20.3,0.51800,1202682
11452331,683042,VAAAA00003,1,1,1,20.000,40.3,50.1,46.9,11.41600,1202682
11452331,690896,G002701012,7,0,1,1.000,14.2,16.7,21.2,0.41600,1202682
11452331,690896,G002701012,7,1,1,12.000,35.7,44.1,45.0,6.17800,1202682
11452331,692588,G011403027,1,0,1,1.000,10.1,0.5,15.3,0.01800,1202682
11452332,157035,G000000172,1,0,1,1.000,22.4,2.7,11.3,0.03800,1202713
11452332,157035,G000000172,1,1,1,10.000,34.0,14.9,12.1,0.44600,1202713
11452332,430131,G001300020,1,0,1,1.000,9.0,7.0,11.1,1.99200,1202713
11452332,430131,G001300020,1,1,1,10.000,38.0,13.0,19.5,20.07000,1202713
11452332,434377,P001200036,2,0,1,1.000,15.0,9.0,6.0,2.30000,1202713
11452332,434377,P001200036,2,1,1,5.000,35.0,12.0,16.0,11.65000,1202713
11452332,434381,P001300014,2,0,1,1.000,15.0,9.0,6.5,2.62000,1202713
11452332,434381,P001300014,2,1,1,5.000,36.0,13.0,17.5,13.36000,1202713
11452332,450775,G011501030,2,0,1,1.000,18.1,0.9,12.8,0.05400,1202713
11452332,450775,G011501030,2,1,1,10.000,20.3,7.2,14.0,0.61200,1202713
11452332,450775,G011501030,2,1,1,50.000,36.2,15.9,22.6,3.27600,1202713
11452332,450776,G011501029,1,0,1,1.000,18.1,1.0,12.9,0.07200,1202713
11452332,450776,G011501029,1,1,1,10.000,20.2,7.2,13.8,0.63000,1202713
11452332,450776,G011501029,1,1,1,50.000,32.0,15.0,24.0,4.14000,1202713
11452332,542739,G001200028,2,0,1,1.000,14.0,2.9,22.8,0.12200,1202713
11452332,542739,G001200028,2,1,1,100.000,58.5,29.8,37.0,11.35600,1202713
11452332,601694,G013701161,1,0,1,1.000,23.0,7.4,19.0,0.68600,1202713
11452332,619392,G001502001,1,0,1,1.000,19.7,13.6,12.4,0.78800,1202713
11452332,619392,G001502001,1,1,1,12.000,26.0,40.0,40.0,10.40000,1202713
11452333,584547,G000402023,1,0,1,1.000,11.8,2.7,30.6,0.30400,1202713
11452333,698262,P000201045,1,0,1,1.000,8.4,34.5,54.3,4.10000,1202713
11452334,620986,G000901013,1,0,1,1.000,19.6,2.3,10.3,0.04200,1202713
11452334,695424,G012401025,1,0,1,1.000,8.2,3.2,24.2,0.28400,1202713
11452334,695424,G012401025,1,1,1,20.000,16.6,18.9,34.3,5.94200,1202713
11452335,687302,G003403031,1,0,1,1.000,19.0,1.4,27.9,0.08400,1202713
11452336,363034,VCCCC00014,1,0,1,1.000,15.0,5.0,14.0,0.32000,1202713
11452336,363034,VCCCC00014,1,1,1,32.000,59.5,16.7,39.9,9.32000,1202713
11452337,631998,G000204211,6,0,1,1.000,7.5,2.5,4.9,0.03000,1202713
11452337,704353,G000108181,1,0,1,1.000,7.8,3.8,16.8,0.25000,1202713
11452338,286734,G013904025,1,0,1,1.000,10.6,17.3,32.4,0.86800,1202713
11452338,286734,G013904025,1,1,1,12.000,53.0,55.5,36.5,13.19000,1202713
11452338,405741,VCCCC00007,1,0,1,1.000,29.5,6.2,24.9,0.98200,1202713
11452338,405741,VCCCC00007,1,1,1,10.000,49.0,53.0,52.0,26.10000,1202713
11452338,659821,G010401029,1,0,1,1.000,17.3,1.8,12.3,0.12000,1202713
11452338,659821,G010401029,1,1,1,15.000,26.0,18.1,19.5,1.99800,1202713
11452339,621755,P001000058,1,0,1,1.000,38.2,9.3,17.3,0.50800,1202714
11452339,621755,P001000058,1,1,1,20.000,55.5,22.1,46.6,11.17600,1202714
11452340,407459,G010803028,2,0,1,1.000,14.5,0.1,9.5,0.00600,1202714
11452340,407459,G010803028,2,1,1,200.000,22.0,11.5,16.0,1.61000,1202714
11452340,621755,P001000058,1,0,1,1.000,38.2,9.3,17.3,0.50800,1202714
11452340,621755,P001000058,1,1,1,20.000,55.5,22.1,46.6,11.17600,1202714
11452341,703172,P000600032,1,0,1,1.000,31.6,7.1,50.6,2.65000,1202714
11452342,696925,P000301021,2,0,1,1.000,19.6,12.8,25.4,0.91000,1202714
11452343,522661,P000300011,1,0,1,1.000,5.5,2.7,22.0,0.12600,1202714
11452343,522661,P000300011,1,1,1,10.000,35.0,11.0,29.0,1.83000,1202714
