Customer,Product,Address,Qty,Unit,PackageType,ContentQty,X,Y,Z,Weight
11391731,441841,G000701013,1,0,1,1,7.9,14.8,3.2,0.082
11391731,441841,G000701013,1,1,1,100,33.9,41.3,32.8,8.984
11391731,441842,G002500022,1,0,1,1,8,15,3,0.11
11391731,441842,G002500022,1,1,1,100,32,40.5,34,10.96
11391731,442604,G000804026,1,0,1,1,6,17,20,0.4
11391731,446758,G001501020,1,0,1,1,16.2,14,4.9,0.128
11391731,446758,G001501020,1,1,1,8,17,37.2,15.6,1.032
11391731,446833,G001902015,1,0,1,1,9.7,17.2,6.1,0.11
11391731,446833,G001902015,1,1,1,4,11.7,26.9,15.1,0.498
11391731,446983,G001203002,1,0,1,1,14,16,5.5,0.11
11391731,446983,G001203002,1,1,1,8,17,37,15,0.99
11391731,454472,G002103025,1,0,1,1,17.6,13.1,3.2,0.11
11391731,454472,G002103025,1,1,1,50,39.9,31.8,29.8,6.256
11391731,464769,VAAAA00006,1,0,1,1,8.8,10.6,4.9,0.06
11391731,464769,VAAAA00006,1,1,1,10,19.2,19.5,12.9,0.87
11391731,489987,G000101013,1,0,1,1,12.2,14.3,2.1,0.026
11391731,489987,G000101013,1,1,1,10,15.5,20,14,0.33
11391731,494130,G000402008,1,0,1,1,15.3,10,3,0.078
11391731,507069,G002500028,1,0,1,1,18.2,9.1,2.8,0.056
11391731,507069,G002500028,1,1,1,100,30.5,47,33,6.354
11391731,511675,G000503010,2,0,1,1,13.1,17.1,3.3,0.078
11391731,516480,G001201014,1,0,1,1,16.8,11.1,2.8,0.2
11391731,516480,G001201014,1,1,1,24,34.2,42.3,21.2,4.874
11391731,519256,VDDDD09112,1,0,1,1,12.3,15.1,2.4,0.082
11391731,519256,VDDDD09112,1,1,1,40,29.2,50.1,24.4,4.726
11391731,540294,G000802016,1,0,1,1,19.5,21.7,7.6,0.89
11391731,540294,G000802016,1,1,1,10,39.1,45.1,21.9,9.442
11391731,541107,VDDDD07188,1,0,1,1,11,14,5,0.038
11391731,547101,VDDDD08118,1,0,1,1,5.3,14.7,1.7,0.02
11391731,547101,VDDDD08118,1,1,1,25,8,27,18,0.613
11391731,547448,VDDDD08187,2,0,1,1,1,15,14,0.045
11391731,547448,VDDDD08187,2,1,1,100,15.5,46.5,28,7.02
11391731,576031,G002002024,1,0,1,1,8.3,17.6,2.6,0.098
11391731,576031,G002002024,1,1,1,60,31.9,39.6,20.5,6.53
11391731,587509,G003402022,1,0,1,1,6,23,17,0.39
11391731,587509,G003402022,1,1,1,20,25,54,35,8.76
11391731,592926,G003101022,2,0,1,1,17.4,6,6.3,0.202
11391731,592926,G003101022,2,1,1,24,37.8,26.2,19.4,5.228
11391731,606128,VDDDD10264,1,0,1,1,10,12,12,0.026
11391731,606128,VDDDD10264,1,1,1,5,10,34,12,1.3
11391731,615318,G003402029,1,0,1,1,15.8,11.7,3.9,0.098
11391731,615318,G003402029,1,1,1,24,36.9,25.1,18.8,2.444
11391731,616923,G003000028,1,0,1,1,11.7,11.4,3.9,0.05
11391731,616923,G003000028,1,1,1,60,15,54,26,3.6
11391731,617066,VAAAA00047,1,0,1,1,26.2,21.2,12.1,1.992
11391731,617066,VAAAA00047,1,1,1,10,25,61.5,53,20.94
11391731,617066,VAAAA00047,1,2,2,120,80,123,122,281
11391731,617656,G002800012,1,0,1,1,19,14.3,6.4,0.458
11391731,621937,VDDDD07177,1,0,1,1,1,11.5,10,0.02
11391731,638202,VCCCC02020,11,0,1,1,1,14,18,0.07
11391731,638202,VCCCC02020,11,1,1,30,15,28,19,2.02
11391731,647736,G000105025,1,0,1,1,13.7,14.6,11.6,0.584
11391731,656799,G000401003,1,0,1,1,3.5,11,9,0.096
11391731,659718,VDDDD07185,2,0,1,1,13.5,30.4,1.4,0.054
11391731,659718,VDDDD07185,2,1,1,25,19.8,31.2,6.5,1.49
11391731,659895,VDDDD07182,1,0,1,1,16.7,5.6,1.4,0.048
11391731,664817,G001202020,1,0,1,1,8.4,17.5,2.7,0.148
11391731,678514,G002003024,1,0,1,1,12.9,7.9,39.9,0.088
11391731,678517,G001202031,1,0,1,1,17.7,8.3,2.9,0.14
11391731,680875,VDDDD08280,4,0,1,1,9.8,9.6,15.5,0.556
11391731,680875,VDDDD08280,4,1,1,15,32.6,50.8,19.1,9.068
11391731,682297,G002000001,2,0,1,1,33.9,25.7,8.5,0.988
11391731,686307,VDDDD06186,1,0,1,1,13.9,9.9,1.7,0.026
11391731,692902,G002600005,1,0,1,1,41.3,23.7,9.2,1.926
11391731,693008,G000502025,1,0,1,1,12.4,10,7.2,0.26
11391731,698386,G001803005,1,0,1,1,29.1,32.4,3.6,0.796
11391731,703590,G000900014,1,0,1,1,50.9,36.9,9.5,0.512
11391731,704331,VDDDD08175,1,0,1,1,13.5,13.1,9.3,0.32
11391731,704331,VDDDD08175,1,1,1,4,38.4,14.1,15.3,1.458
11391731,704542,VDDDD08266,1,0,1,1,20.9,10.2,1.9,0.108
11391731,704542,VDDDD08266,1,1,1,10,21.3,19.4,11.8,1.358
11391731,710055,G003003014,1,0,1,1,24.6,10,3,0.154
11391732,699508,G000209174,1,0,1,1,17.1,13.5,1.6,0.09
11391732,699508,G000209174,1,1,1,15,17.8,14.2,23.4,1.43
11391733,506916,VDDDD11281,1,0,1,1,34.7,45.6,4.9,1.244
11391733,506916,VDDDD11281,1,1,1,10,47.4,47.6,35.9,13.312
11391733,576578,VBBBB01043,1,0,1,1,4.5,16.2,14,0.104
11391733,576578,VBBBB01043,1,1,1,8,15,36.5,16.8,0.972
11391733,586602,VDDDD07029,1,0,1,1,31.4,12.3,19.3,3.304
11391733,586602,VDDDD07029,1,1,1,5,34,61,20.5,18
11391733,621074,G000107222,1,0,1,1,12.6,8.4,2.8,0.16
11391733,624182,G002100006,1,0,1,1,32.1,55.9,7.2,1.696
11391733,624182,G002100006,1,1,1,4,30,38.2,30.3,7.52
11391733,687288,VDDDD04233,1,0,1,1,13.4,13.8,7.6,0.118
11391733,687288,VDDDD04233,1,1,1,4,15.9,31.1,16.6,0.62
11391734,404135,G002701014,2,0,1,1,10,36,23,1.35
11391734,494607,VCCCC02023,1,0,1,1,19.8,53.2,4.9,1.172
11391734,494607,VCCCC02023,1,1,1,4,20.6,53.9,21,5.094
11391734,496125,G003609155,1,0,1,1,19.5,30,4,0.39
11391734,562735,VDDDD04194,1,0,1,1,2,16,13,0.078
11391734,562735,VDDDD04194,1,1,1,10,16,23,12,0.87
11391734,570269,VAAAA00024,2,0,1,1,10.6,36.2,19.8,1.03
11391734,570269,VAAAA00024,2,2,2,105,115,80,120,133
11391734,597138,G003202024,3,0,1,1,10.5,9.1,14.7,0.306
11391734,597138,G003202024,3,1,1,4,12,18,17.5,1.388
11391735,191558,G003606110,1,0,1,1,5,20,0.5,0.02
11391735,191558,G003606110,1,1,1,80,17,17,28,1.53
11391735,191559,G000102137,2,0,1,1,19.4,4.9,0.9,0.02
11391735,191559,G000102137,2,1,1,20,20.4,13.5,5.8,0.464
11391735,191560,G003502010,2,0,1,1,5,19.3,0.7,0.024
11391735,191560,G003502010,2,1,1,20,20.1,13.8,5.6,0.524
11391735,357445,G001201007,2,0,1,1,4.4,10.2,1.2,0.12
11391735,357445,G001201007,2,1,1,32,20.5,23.6,5.4,3.876
11391735,357445,G001201007,2,1,1,96,21,25,17,11.93
11391735,357446,G000400019,2,0,1,1,14,5,1.6,0.236
11391735,357446,G000400019,2,1,1,16,16.7,23.9,6.9,3.884
11391735,357446,G000400019,2,1,1,48,24.5,35,15,15.95
11391736,187990,VBBBB03036,5,0,1,1,17.2,13.1,4.6,0.172
11391736,187990,VBBBB03036,5,1,1,30,40,30,21,6.2
11391736,187991,VBBBB02034,5,0,1,1,18,14,6.6,0.3
11391736,187991,VBBBB02034,5,1,1,25,28.5,39.5,24.5,7.6
11391736,211852,VDDDD05151,2,0,1,1,11.4,11.7,3.9,0.048
11391736,211852,VDDDD05151,2,1,1,60,20,59,17,3.3
11391736,231271,G000902007,1,0,1,1,10,15,5,0.08
11391736,231272,G002504012,2,0,1,1,14,10,4,0.01
11391736,231273,G000107132,1,0,1,1,10.1,4.9,13.5,0.064
11391736,231274,G000204011,1,0,1,1,10,14,4,0.01
11391736,280477,VDDDD04218,1,0,1,1,18,15,4,0.23
11391736,280477,VDDDD04218,1,1,1,4,13,16,19,1.13
11391736,414576,G000103157,5,0,1,1,15,15.3,3.7,0.118
11391736,497151,G000603007,5,0,1,1,16.2,14.3,3.6,0.18
11391736,508552,G003300028,1,0,1,1,29,38.5,7,0.99
11391736,508552,G003300028,1,1,1,10,41,60,41,11.17
11391736,508552,G003300028,1,2,2,120,80,120,122,134
11391736,644333,G001901010,1,0,1,1,26.9,20.6,9.9,2.044
11391736,644333,G001901010,1,1,1,10,54.2,56.5,25,22.17
11391736,702681,VDDDD07138,1,0,1,1,13.1,9.9,1.5,0.062
11391736,702681,VDDDD07138,1,1,1,100,37.8,29.6,24.1,6.962
11391736,704722,VDDDD09135,1,0,1,1,29.7,7.9,3.8,0.404
11391736,704722,VDDDD09135,1,1,1,6,39,22.9,14.8,3.31
11391737,366303,VAAAA00033,1,0,1,1,10.5,15.9,9.2,0.212
11391737,366303,VAAAA00033,1,1,1,20,33.9,57.8,21,5.064
11391737,366303,VAAAA00033,1,2,2,480,80,120,135,126.5
11391738,549088,G003502030,1,0,1,1,17,39.5,34.5,3.812
11391739,690188,G001001029,1,0,1,1,22.8,8.3,6.6,0.312
11391740,280619,G001600031,1,0,1,1,18,10,7,0.31
11391740,280619,G001600031,1,1,1,40,37,41,38,13.37
11391741,393778,G000306091,1,0,1,1,19.2,13.5,1.6,0.076
11391741,437844,G000305100,1,0,1,1,13.7,19.6,1.6,0.076
11391742,2321,G002300015,1,0,1,1,35,50,2,1.31
11391742,2321,G002300015,1,1,1,10,36,51,16,13.75
11391742,325962,VDDDD08213,1,0,1,1,8.4,10.1,5.6,0.118
11391742,325962,VDDDD08213,1,1,1,96,18.9,55.1,36.6,7.686
11391742,325963,VDDDD05213,1,0,1,1,8.4,5.4,10.3,0.068
11391742,325963,VDDDD05213,1,1,1,96,18,54.8,36,5.18
11391742,327262,G003608245,1,0,1,1,16.4,17.8,2.7,0.096
11391742,327262,G003608245,1,1,1,10,16,22.4,18.1,1.161
11391742,440166,VAAAA00043,10,0,1,1,21,30,5,2.55
11391742,440166,VAAAA00043,10,1,1,5,22,31,26,12.84
11391742,440166,VAAAA00043,10,2,2,300,80,120,143,766
11391742,469943,G000402013,1,0,1,1,19.2,13.6,1.7,0.078
11391742,469943,G000402013,1,1,1,25,20.5,38,14.5,2.087
11391742,473874,G000305102,1,0,1,1,10.6,17.1,1.3,0.052
11391742,523197,VBBBB03047,2,0,1,1,36.4,46,7.9,0.508
11391742,523197,VBBBB03047,2,1,1,20,49.4,69.5,48.4,11.644
11391742,547309,VDDDD11241,1,0,1,1,37,24.6,10.9,1.49
11391742,547309,VDDDD11241,1,1,1,6,39.2,50.9,34.5,10.054
11391742,564766,VDDDD04216,1,0,1,1,1,11.5,10,0.01
11391742,567586,VCCCC03021,2,0,1,1,34,43.3,8.5,1.528
11391742,567586,VCCCC03021,2,1,1,10,45,66.5,46,17.658
11391742,600543,VBBBB01073,1,0,1,1,29.5,42,35.2,5.388
11391742,600543,VBBBB01073,1,1,1,2,38.5,60.3,44.5,13.2
11391742,601209,G002200026,2,0,1,1,17.3,24,6.9,0.372
11391742,601209,G002200026,2,1,1,16,28.9,47.2,38.8,6.852
11391742,602506,G000600001,1,0,1,1,19,44.5,35,0.797
11391742,631592,G003500015,1,0,1,1,22,35.3,16.2,2.94
11391742,631592,G003500015,1,1,1,6,30,50,20,19.5
11391742,633115,VBBBB02071,2,0,1,1,51.7,7.8,30.9,2.57
11391742,633115,VBBBB02071,2,2,2,110,168.5,80,120,299
11391742,635490,G002902003,1,0,1,1,11.1,8.1,15.3,0.336
11391742,635490,G002902003,1,1,1,40,44.2,47.5,34.5,14.534
11391742,648984,VDDDD09219,1,0,1,1,13,10.5,3.5,0.094
11391742,648984,VDDDD09219,1,1,1,5,14.5,18,11,0.526
11391742,671885,VBBBB02049,2,0,1,1,21.4,23.5,11.8,0.8
11391742,671885,VBBBB02049,2,1,1,10,48.5,65.7,24.5,9.22
11391742,698850,VBBBB01047,1,0,1,1,46,23.1,42.5,3.188
11391742,699380,G001403023,1,0,1,1,13.1,8.1,5,0.09
11391742,699380,G001403023,1,1,1,40,33.5,26.2,27.9,3.822
11391742,704102,VDDDD06213,5,0,1,1,10.1,12.5,3.8,0.128
11391742,704103,VDDDD05209,5,0,1,1,10.1,12.5,3.7,0.128
11391743,709140,G003500009,1,0,1,1,8.7,12.5,7.3,0.13
11391744,709140,G003500009,1,0,1,1,8.7,12.5,7.3,0.13
11391745,165585,G000004170,1,0,1,1,11,29,3,0.43
11391745,165585,G000004170,1,1,1,24,31,46,21,10.97
11391745,165590,G000001199,1,0,1,1,11.1,29.5,3,0.428
11391745,165590,G000001199,1,1,1,24,31,45,21,10.95
11391745,165591,G000601023,1,0,1,1,11.1,29.7,3,0.424
11391745,165591,G000601023,1,1,1,24,30,46,21,10.1
11391745,282273,VCCCC02016,5,0,1,1,11.5,11.6,3.9,0.052
11391745,282273,VCCCC02016,5,1,1,60,21.2,59.6,17.2,3.554
11391745,282274,VAAAA00002,5,0,1,1,11.4,11.6,3.8,0.052
11391745,282274,VAAAA00002,5,1,1,60,20,59,17,3.52
11391745,403427,VBBBB03043,2,0,1,1,12.2,36.7,12.5,0.93
11391745,403427,VDDDD11233,1,0,1,1,12.2,36.7,12.5,0.93
11391745,403428,VBBBB05041,1,0,1,1,12.5,36,11,0.862
11391745,403428,VDDDD11247,1,0,1,1,12.5,36,11,0.862
11391745,403429,VBBBB03045,1,0,1,1,12.5,36.5,11,0.862
11391745,403429,VDDDD02242,1,0,1,1,12.5,36.5,11,0.862
11391745,403430,VDDDD10257,1,0,1,1,12.5,36,11,0.862
11391745,403430,VDDDD10364,1,0,1,1,12.5,36,11,0.862
11391745,405117,G000402005,1,0,1,1,10.5,15.6,7,0.106
11391745,405117,G000402005,1,1,1,40,37.6,47.9,27.6,5.006
11391745,425586,G003100001,1,0,1,1,35.3,26.1,5,0.172
11391745,425586,G003100001,1,1,1,25,29,53.7,35.2,4.8
11391745,450775,VDDDD07179,1,0,1,1,12.8,18.1,0.9,0.054
11391745,450775,VDDDD07179,1,1,1,10,14,20.3,7.2,0.612
11391745,450775,VDDDD07179,1,1,1,50,22.6,36.2,15.9,3.276
11391745,450776,VDDDD05193,1,0,1,1,12.9,18.1,1,0.072
11391745,450776,VDDDD05193,1,1,1,10,13.8,20.2,7.2,0.63
11391745,450776,VDDDD05193,1,1,1,50,24,32,15,4.14
11391745,474248,VCCCC00001,1,0,1,1,31,42,5,0.452
11391745,474248,VCCCC00001,1,1,1,10,40.5,45,34,5.375
11391745,474248,VCCCC00001,1,2,2,150,81,112,119,85
11391745,541058,VBBBB02067,1,0,1,1,39,47,10,3.998
11391745,541058,VBBBB02067,1,1,1,4,46,53.5,47,16.974
11391745,615330,G001901009,1,0,1,1,11.4,11.5,3.9,0.048
11391745,615330,G001901009,1,1,1,60,20.3,59.2,17.4,3.514
11391745,617143,VDDDD04239,1,0,1,1,1,13.5,18,0.066
11391745,620018,VDDDD09243,1,0,1,1,8.8,16.9,3.2,0.23
11391745,620018,VDDDD09243,1,1,1,20,20,33.5,20.5,4.896
11391745,620021,VCCCC01032,2,0,1,1,3,20,10,0.4
11391745,620021,VCCCC01032,2,1,1,10,10,33,20,4.8
11391745,627099,G003502015,1,0,1,1,20,12.5,8,0.14
11391745,627099,G003502015,1,1,1,10,25.5,37.5,10.5,1.63
11391745,634583,VDDDD08221,1,0,1,1,7.6,12.6,0.5,0.01
11391745,634583,VDDDD08221,1,1,1,100,9.3,34.1,14.8,0.984
11391745,647696,G000503030,1,0,1,1,5.5,18,9.5,0.318
11391745,653430,G000600025,1,0,1,1,11.3,23,2.3,0.126
11391745,680106,G002102015,1,0,1,1,23.1,9.9,18.8,1.16
11391745,680106,G002102015,1,1,1,6,31.3,48,22.3,7.684
11391745,683308,G003301015,1,0,1,1,9,19.8,2,0.072
11391745,683308,G003301015,1,1,1,40,20.8,38,24.3,3.66
11391745,685202,VDDDD06292,1,0,1,1,19.7,9.9,5.2,0.568
11391745,685202,VDDDD06292,1,1,1,10,33.4,26.9,23.7,6.312
11391745,699509,G001401015,1,0,1,1,17.1,13.6,1.8,0.086
11391745,699509,G001401015,1,1,1,15,17.7,14.2,23.3,1.416
11391746,515761,G001402022,1,0,1,1,12.7,19.5,7,0.132
11391746,515761,G001402022,1,1,1,10,10,40,30,1.51
11391746,572534,G000208192,1,0,1,1,3,15,15,0.51
11391746,584849,G001400027,1,0,1,1,5,15,40,0.672
11391746,584849,G001400027,1,1,1,20,25,53,40,12.5
11391746,640239,G000003012,3,0,1,1,21.3,12.8,10.7,0.232
11391746,696309,G002501023,1,0,1,1,30.5,25.4,32.1,3.388
11391746,696309,G002501023,1,1,1,2,54.1,32.2,35,7.84
11391747,141064,VDDDD06103,2,0,1,1,22,30,2,0.8
11391747,141064,VDDDD06103,2,1,1,10,24,32,17,8.05
11391747,466927,G000504011,1,0,1,1,14,10,3,0.03
11391747,466927,G000504011,1,1,1,8,14,26,10.5,0.32
11391747,671881,G001800005,1,0,1,1,24.3,22.9,11.2,0.694
11391747,671881,G001800005,1,1,1,10,49.6,57.2,24.4,7.966
11391747,707844,G000401013,1,0,1,1,11.1,18.4,2.2,0.074
11391748,509390,G000104081,1,0,1,1,18.5,18.5,1.5,0.088
11391749,187809,VCCCC03033,1,0,1,1,31,40,16,2.3
11391749,187809,VCCCC03033,1,2,1,42,80,120,107,98.28
11391749,696169,VAAAA00015,1,0,1,1,58,25.8,10.4,1.124
11391750,663678,VDDDD07259,1,0,1,1,10.2,12.7,2.3,0.04
11391750,663678,VDDDD07259,1,1,1,10,13.8,23.6,16.2,0.544
11391751,501053,VBBBB01036,1,0,1,1,25.5,29,29.5,3.11
11391751,695268,VDDDD08248,1,0,1,1,10.3,12.8,2.7,0.04
11391751,695268,VDDDD08248,1,1,1,10,23.5,11.9,15,0.51
11391752,590318,VDDDD06259,1,0,1,1,10.1,11.3,0.5,0.026
11391752,590318,VDDDD06259,1,1,1,25,11.3,12.3,9.5,0.326
11391753,708929,VDDDD07250,1,0,1,1,17.2,9.1,7.2,0.28
11391753,708929,VDDDD07250,1,1,1,20,39.3,38.2,21.6,6.372
11391754,703069,VDDDD07247,1,0,1,1,15,12.2,5.5,0.216
11391755,696331,VCCCC01026,1,0,1,1,18.8,7.6,2.5,0.112
11391756,696331,VCCCC01026,1,0,1,1,18.8,7.6,2.5,0.112
11391757,696331,VCCCC01026,1,0,1,1,18.8,7.6,2.5,0.112
11391758,696331,VCCCC01026,1,0,1,1,18.8,7.6,2.5,0.112
11391759,696331,VCCCC01026,1,0,1,1,18.8,7.6,2.5,0.112
11391760,696331,VCCCC01026,1,0,1,1,18.8,7.6,2.5,0.112
11391761,696331,VCCCC01026,1,0,1,1,18.8,7.6,2.5,0.112
11391762,696331,VCCCC01026,2,0,1,1,18.8,7.6,2.5,0.112
11391763,696331,VCCCC01026,1,0,1,1,18.8,7.6,2.5,0.112
11391764,696331,VCCCC01026,2,0,1,1,18.8,7.6,2.5,0.112
11391765,696331,VCCCC01026,1,0,1,1,18.8,7.6,2.5,0.112
11391766,696331,VCCCC01026,1,0,1,1,18.8,7.6,2.5,0.112
11391767,696331,VCCCC01026,1,0,1,1,18.8,7.6,2.5,0.112
11391768,696331,VCCCC01026,1,0,1,1,18.8,7.6,2.5,0.112
11391769,696331,VCCCC01026,1,0,1,1,18.8,7.6,2.5,0.112
11391770,696331,VCCCC01026,1,0,1,1,18.8,7.6,2.5,0.112
11391771,696331,VCCCC01026,1,0,1,1,18.8,7.6,2.5,0.112
11391772,696331,VCCCC01026,1,0,1,1,18.8,7.6,2.5,0.112
11391773,226070,VDDDD07207,2,0,1,1,10,12,1,0.019
11391773,226070,VDDDD07207,2,1,1,200,27,35,24,4.44
11391773,509503,G000107042,1,0,1,1,7.7,5.9,1.3,0.078
11391773,610182,G000404031,2,0,1,1,7.7,5.9,4.3,0.028
11391773,679715,VBBBB00046,7,0,1,1,27.8,18.3,4,0.804
11391773,679715,VBBBB00046,7,1,1,5,31.2,21.6,22.7,4.508
11391773,679917,G000602017,1,0,1,1,14.4,10.4,7.4,0.218
11391773,679918,G003003021,1,0,1,1,14.7,10.5,7.7,0.216
11391773,679919,G000504022,1,0,1,1,14.6,10.4,7.5,0.214
11391773,679920,G000800018,1,0,1,1,14.4,10.4,10,0.374
11391773,703298,G000309210,2,0,1,1,9.1,21.1,2.4,0.078
11391774,709393,VDDDD07243,1,0,1,1,15.1,7.5,3.2,0.108
11391775,638205,VDDDD08243,1,0,1,1,1,14,18,0.06
11391776,665571,VDDDD11108,1,0,1,1,28.7,45.8,7.6,2.012
11391777,610658,VDDDD09245,1,0,1,1,10.2,15.2,1.3,0.03
11391777,610658,VDDDD09245,1,1,1,5,16.8,11.7,5.4,0.18
11391778,617143,VDDDD08250,1,0,1,1,1,13.5,18,0.066
11391779,709394,VDDDD04247,1,0,1,1,15,7.5,3.2,0.108
11391780,709394,VDDDD04247,1,0,1,1,15,7.5,3.2,0.108
11391781,709392,VDDDD09246,1,0,1,1,15.1,7.5,3.1,0.108
11391782,679557,VDDDD06250,1,0,1,1,15,5.6,1.4,0.054
11391783,704009,VCCCC02025,1,0,1,1,13.4,7.4,6.3,0.188
11391783,704009,VCCCC02025,1,1,1,12,26,23.1,15.1,2.49
11391784,704009,VCCCC02025,1,0,1,1,13.4,7.4,6.3,0.188
11391784,704009,VCCCC02025,1,1,1,12,26,23.1,15.1,2.49
11391785,704009,VCCCC02025,1,0,1,1,13.4,7.4,6.3,0.188
11391785,704009,VCCCC02025,1,1,1,12,26,23.1,15.1,2.49
11391786,704009,VCCCC02025,1,0,1,1,13.4,7.4,6.3,0.188
11391786,704009,VCCCC02025,1,1,1,12,26,23.1,15.1,2.49
11391787,704009,VCCCC02025,1,0,1,1,13.4,7.4,6.3,0.188
11391787,704009,VCCCC02025,1,1,1,12,26,23.1,15.1,2.49
11391788,470516,G001600002,3,0,1,1,26,27,6,0.85
11391788,470516,G001600002,3,1,1,10,28,56,28,9.31
11391789,466187,VDDDD05253,3,0,1,1,10.1,11.4,1.4,0.034
11391789,466187,VDDDD05253,3,1,1,25,11,18,12,0.552
11391789,678517,G001202031,1,0,1,1,17.7,8.3,2.9,0.14
11391789,702282,VDDDD06223,1,0,1,1,11.8,8,1.7,0.022
11391790,211852,VDDDD09134,1,0,1,1,11.4,11.7,3.9,0.048
11391790,211852,VDDDD09134,1,1,1,60,20,59,17,3.3
11391790,244710,VDDDD09133,1,0,1,1,12.6,7.7,18.2,0.126
11391790,244710,VDDDD09133,1,1,1,10,10.4,36.5,26.1,1.484
11391790,351858,VDDDD06305,1,0,1,1,5.1,15.4,3,0.04
11391790,351858,VDDDD06305,1,1,1,6,13,11.8,16.9,0.288
11391790,405977,VDDDD02139,1,0,1,1,5.7,22.2,2.5,0.128
11391790,405977,VDDDD02139,1,1,1,10,29.1,36,14.9,1.864
11391790,407099,VBBBB02020,1,0,1,1,6,31,6,0.17
11391790,407099,VBBBB02020,1,1,1,72,39.5,57,40,13.14
11391790,411393,VDDDD08115,2,0,1,1,6,31,6,0.17
11391790,411393,VDDDD08115,2,1,1,72,40,57,40,13.41
11391790,441772,VDDDD04101,1,0,1,1,2,14,19,0.13
11391790,449555,VDDDD08302,1,0,1,1,14,17.5,7.5,0.26
11391790,449555,VDDDD08302,1,1,1,20,29,37,38,5.88
11391790,450776,VDDDD08132,2,0,1,1,12.9,18.1,1,0.072
11391790,450776,VDDDD08132,2,1,1,10,13.8,20.2,7.2,0.63
11391790,450776,VDDDD08132,2,1,1,50,24,32,15,4.14
11391790,459108,VDDDD11304,2,0,1,1,4.5,12.5,14.5,0.23
11391790,459108,VDDDD11304,2,1,1,5,22.5,13,16,1.26
11391790,489580,VBBBB03072,3,0,1,1,35.5,47.5,9,0.474
11391790,489580,VBBBB03072,3,1,1,5,40.1,50.4,34.7,3.168
11391790,489580,VBBBB03072,3,2,2,60,80,120,115,47
11391790,505555,VDDDD09302,1,0,1,1,14.5,13,8,0.19
11391790,505555,VDDDD09302,1,1,1,60,46,53.5,42.5,12.2
11391790,523197,VBBBB02015,1,0,1,1,36.4,46,7.9,0.508
11391790,523197,VBBBB02015,1,1,1,20,49.4,69.5,48.4,11.644
11391790,542787,VDDDD11136,1,0,1,1,13.8,20.3,6.5,0.2
11391790,542787,VDDDD11136,1,1,1,24,30.7,41.1,44.1,5.394
11391790,543052,VDDDD02114,1,0,1,1,3,3,14,0.044
11391790,543053,VDDDD02134,5,0,1,1,3,3,14,0.044
11391790,543054,VDDDD04106,1,0,1,1,3,3,14,0.044
11391790,543055,VDDDD04132,2,0,1,1,3,3,14,0.044
11391790,543056,VDDDD06113,1,0,1,1,3,3,14,0.044
11391790,543057,VDDDD07112,1,0,1,1,3,3,14,0.044
11391790,548634,VDDDD03140,1,0,1,1,4,10,10,0.18
11391790,548634,VDDDD03140,1,1,1,10,13,25,22,2.3
11391790,548634,VDDDD03140,1,2,2,1200,80,120,127,286
11391790,567586,VBBBB03048,1,0,1,1,34,43.3,8.5,1.528
11391790,567586,VBBBB03048,1,1,1,10,45,66.5,46,17.658
11391790,575516,VDDDD07131,1,0,1,1,14.5,20.5,4,0.157
11391790,585120,VDDDD11104,1,0,1,1,4.2,19.5,17.5,0.312
11391790,585120,VDDDD11104,1,1,1,4,18,23,18.5,1.406
11391790,588421,VDDDD07305,1,0,1,1,16.2,30,4.1,0.204
11391790,588421,VDDDD07305,1,1,1,6,24.6,11.8,16.5,1.338
11391790,590317,VDDDD05111,1,0,1,1,10.1,11.4,0.5,0.01
11391790,590317,VDDDD05111,1,1,1,25,11.1,12.1,9.2,0.322
11391790,600543,VBBBB01058,1,0,1,1,29.5,42,35.2,5.388
11391790,600543,VBBBB01058,1,1,1,2,38.5,60.3,44.5,13.2
11391790,607829,VBBBB03034,1,0,1,1,19.9,22.5,5.6,0.444
11391790,607829,VBBBB03034,1,1,1,4,21.2,22.5,24.6,2.012
11391790,609845,VDDDD11302,1,0,1,1,12.2,41.7,26.5,2.13
11391790,611400,VBBBB02037,3,0,1,1,18,37.6,5.3,1.176
11391790,611400,VBBBB02037,3,1,1,8,20.5,42.5,39.5,9.5
11391790,618206,VDDDD10309,2,0,1,1,6,14,20,0.22
11391790,618206,VDDDD10309,2,1,1,24,30,45,39,6.04
11391790,619180,VDDDD07114,1,0,1,1,10.9,7.7,8.6,0.24
11391790,619180,VDDDD07114,1,1,1,36,35,33.5,28.3,9.374
11391790,620019,VDDDD05284,1,0,1,1,8.8,16.8,3.2,0.228
11391790,620019,VDDDD05284,1,1,1,20,21,33.3,21,4.92
11391790,620020,VDDDD06282,1,0,1,1,8.8,16.7,3.2,0.226
11391790,620020,VDDDD06282,1,1,1,20,20.2,33.5,20.5,4.886
11391790,620757,VDDDD06201,1,0,1,1,14,28.5,12.5,1.58
11391790,620758,VDDDD06302,2,0,1,1,6.5,10.5,10.5,0.325
11391790,621603,VBBBB04034,1,0,1,1,18.4,18.9,7.6,0.484
11391790,621603,VBBBB04034,1,1,1,6,18.8,45.2,19.6,3.172
11391790,621603,VBBBB04034,1,2,2,288,128,120,80,171
11391790,621934,VDDDD02140,3,0,1,1,10.1,11.2,1.2,0.016
11391790,621934,VDDDD02140,3,1,1,25,12.5,18.1,11.7,0.566
11391790,621936,VDDDD03139,1,0,1,1,10.1,11.3,1.3,0.036
