Customer,Product,AddressCode,Qty,Unit,PackageType,ContentQty,X,Y,Z,Weight,Cart
11202839,449875,G000304123,3,0,1,1.000,9.2,3.0,14.2,0.05600,1174000
11202839,449875,G000304123,3,1,1,5.000,9.9,13.3,8.6,0.29200,1174000
11202839,487662,G002102024,3,0,1,1.000,15.6,3.8,19.8,0.18600,1174000
11202839,487662,G002102024,3,1,1,50.000,35.0,27.5,31.0,9.93000,1174000
11202839,586726,P000801039,1,0,1,1.000,10.7,2.0,10.7,0.06600,1174000
11202839,586726,P000801039,1,1,1,10.000,24.9,18.2,12.9,0.82000,1174000
11202839,615329,G013202031,1,0,1,1.000,11.6,3.9,11.5,0.05800,1174000
11202839,615329,G013202031,1,1,1,60.000,59.6,17.5,20.5,3.31200,1174000
11202839,704433,V000903004,1,0,1,1.000,8.9,3.0,16.4,0.36600,1174000
11202839,704433,V000903004,1,1,1,10.000,21.9,20.2,24.6,4.40800,1174000
11202839,704467,G011202023,1,0,1,1.000,9.5,3.0,17.9,0.42200,1174000
11202839,704467,G011202023,1,1,1,10.000,23.3,21.7,24.9,5.08600,1174000
11202840,261249,P001301006,2,0,1,1.000,22.1,6.5,17.2,0.50400,1173985
11202840,261249,P001301006,2,1,1,10.000,34.5,37.6,23.9,5.60200,1173985
11202840,261249,P001301006,2,2,3,750.000,204.0,110.0,120.0,434.00000,1173985
11202840,277421,G000000127,5,0,1,1.000,13.3,2.5,13.6,0.08200,1173985
11202840,277422,G002103015,6,0,1,1.000,11.0,11.0,2.0,0.12000,1173985
11202840,326782,G000701010,1,0,1,1.000,12.8,5.0,31.5,0.62000,1173985
11202840,496674,G001901007,1,0,1,1.000,24.0,7.0,24.0,1.39200,1173985
11202840,496674,G001901007,1,1,1,6.000,46.5,31.0,25.0,9.56000,1173985
11202840,507263,G001800005,5,0,1,1.000,20.2,9.3,20.3,0.99200,1173985
11202840,507263,G001800005,5,1,1,10.000,52.7,28.1,47.7,11.77400,1173985
11202840,520112,G002700028,1,0,1,1.000,16.2,3.9,16.0,0.83400,1173985
11202840,520112,G002700028,1,1,1,20.000,47.6,25.1,46.1,17.92000,1173985
11202840,606488,G002901028,3,0,1,1.000,20.1,3.4,13.6,0.16600,1173985
11202840,606488,G002901028,3,1,1,40.000,58.3,24.0,36.4,7.65600,1173985
11202840,609651,P000201010,2,0,1,1.000,9.1,4.9,14.3,0.14200,1173985
11202840,670483,G001502019,1,0,1,1.000,12.7,5.1,8.5,0.15800,1173985
11202840,670483,G001502019,1,1,1,10.000,26.1,15.1,18.4,1.83600,1173985
11202841,370708,G003501013,1,0,1,1.000,22.0,6.0,22.0,0.17400,1174000
11202841,370708,G003501013,1,1,1,48.000,56.0,49.0,22.0,9.94000,1174000
11202841,370708,G003501013,1,2,2,768.000,120.0,136.0,80.0,178.00000,1174000
11202841,539448,G000110116,1,0,1,1.000,11.0,1.5,11.0,0.08600,1174000
11202841,567968,G001402011,5,0,1,1.000,23.7,0.9,20.4,0.06400,1174000
11202841,567968,G001402011,5,1,1,200.000,46.6,26.7,27.9,3.55600,1174000
11202841,625918,G001002025,1,0,1,1.000,13.2,2.1,12.5,0.02000,1174000
11202841,695264,GP10300009,1,0,1,1.000,10.2,2.6,12.8,0.06400,1174000
11202841,695264,GP10300009,1,1,1,10.000,11.6,14.7,23.8,0.73800,1174000
11202842,226500,G002901031,1,0,1,1.000,36.7,11.6,37.3,0.68400,1174000
11202842,226500,G002901031,1,1,1,3.000,38.1,25.0,47.8,2.51200,1174000
11202842,542529,G000504004,3,0,1,1.000,32.1,7.4,8.1,0.12800,1174000
11202842,542529,G000504004,3,1,1,20.000,40.3,16.5,13.0,2.70200,1174000
11202843,424494,G000603017,1,0,1,1.000,8.1,4.2,11.0,0.12200,1174001
11202843,424494,G000603017,1,1,1,20.000,40.9,10.9,17.4,2.55800,1174001
11202844,239594,G001102010,10,0,1,1.000,33.9,5.1,16.2,0.32000,1173985
11202844,239594,G001102010,10,1,1,40.000,50.1,44.5,30.5,14.21400,1173985
11202844,275483,G001203017,2,0,1,1.000,22.6,4.4,15.5,0.20400,1173985
11202844,275483,G001203017,2,1,1,40.000,43.6,45.0,33.2,9.06800,1173985
11202844,339846,G013302028,1,0,1,1.000,11.6,12.7,37.5,0.78800,1173985
11202844,339846,G013302028,1,2,1,168.000,120.0,115.0,80.0,131.88000,1173985
11202844,474012,G010803027,1,0,1,1.000,11.5,1.0,10.0,0.02000,1173985
11202844,474012,G010803027,1,1,1,10.000,11.5,6.0,10.0,0.19000,1173985
11202844,474013,G010104233,5,0,1,1.000,11.5,1.0,10.0,0.02000,1173985
11202844,474013,G010104233,5,1,1,10.000,11.5,6.0,10.0,0.19000,1173985
11202844,617143,G010403026,1,0,1,1.000,13.5,18.0,1.0,0.06600,1173985
11202844,635008,G011002024,2,0,1,1.000,17.7,1.0,13.3,0.05800,1173985
11202844,635008,G011002024,2,1,1,30.000,28.7,15.0,18.8,1.80600,1173985
11202845,619624,G002803012,1,0,1,1.000,21.0,9.0,2.0,0.07000,1174001
11202846,191559,G000105135,1,0,1,1.000,4.9,0.9,19.4,0.02000,1174001
11202846,191559,G000105135,1,1,1,20.000,13.5,5.8,20.4,0.46400,1174001
11202846,209005,G000800005,20,0,1,1.000,12.0,4.0,8.0,0.25000,1174001
11202846,541105,G010302193,1,0,1,1.000,13.0,2.0,10.0,0.34000,1174001
11202846,541796,G000206172,1,0,1,1.000,16.6,2.4,7.9,0.05800,1174001
11202846,616116,G000202127,1,0,1,1.000,13.8,1.6,16.9,0.04800,1174001
11202846,653453,G002100006,2,0,1,1.000,15.6,3.1,12.5,0.71000,1174001
11202846,653453,G002100006,2,1,1,20.000,50.2,23.5,27.7,15.02200,1174001
11202846,686181,G000311192,2,0,1,1.000,9.5,5.3,16.2,0.11800,1174001
11202847,319633,P011600046,1,0,1,1.000,40.3,8.4,25.2,2.04400,1174001
11202847,319633,P011600046,1,1,1,8.000,52.4,35.5,43.1,17.29800,1174001
11202847,678515,G001302023,1,0,1,1.000,9.8,3.0,20.3,0.14400,1174001
11202847,685848,G001900029,2,0,1,1.000,14.5,2.8,11.2,0.07000,1174001
11202847,685976,G001401007,1,0,1,1.000,14.6,2.8,11.1,0.08400,1174001
11202848,602505,G000400027,1,0,1,1.000,10.1,2.7,16.9,0.32200,1174001
11202848,610661,G011000024,1,0,1,1.000,15.5,10.0,1.0,0.01800,1174001
11202848,610661,G011000024,1,1,1,5.000,16.5,5.0,11.5,0.12600,1174001
11202848,619541,G001900008,5,0,1,1.000,19.3,1.5,11.1,0.06800,1174001
11202848,619627,G002801024,2,0,1,1.000,21.0,9.0,2.0,0.07000,1174001
11202848,692446,G012602027,1,0,1,1.000,17.0,5.0,9.0,0.41700,1174001
11202848,695273,G013001029,1,0,1,1.000,8.6,5.3,17.3,0.41000,1174001
11202848,696859,G013003025,1,0,1,1.000,15.2,5.0,8.0,0.32000,1174001
11202848,696859,G013003025,1,1,1,10.000,26.0,17.3,24.4,3.41000,1174001
11202848,703252,G000210008,1,0,1,1.000,6.6,5.3,9.9,0.06000,1174001
11202849,259593,G001301030,1,0,1,1.000,36.8,36.1,23.4,9.69200,1173974
11202849,370310,P001100020,10,0,1,1.000,21.0,5.5,19.0,0.32000,1173974
11202849,370310,P001100020,10,1,1,27.000,49.6,56.4,22.6,9.88000,1173974
11202849,370310,P001100020,10,2,2,431.000,120.0,137.0,80.0,159.00000,1173974
11202849,636298,P001301041,3,0,1,1.000,30.3,6.3,32.9,1.59600,1173974
11202849,637064,G000601026,5,0,1,1.000,13.0,3.8,8.5,0.18000,1173974
11202849,656817,G010208233,3,0,1,1.000,4.6,0.8,8.1,0.01400,1173974
11202850,545663,G000800017,1,0,1,1.000,18.0,12.3,22.8,5.68200,1174001
11202851,209010,G001200028,1,0,1,1.000,8.9,4.8,18.7,0.35600,1173985
11202851,520511,G002801015,2,0,1,1.000,10.5,15.0,2.5,0.70800,1173985
11202851,520511,G002801015,2,1,1,20.000,49.0,21.5,28.0,15.07000,1173985
11202851,636298,P001301041,1,0,1,1.000,30.3,6.3,32.9,1.59600,1173985
11202851,681882,GP00404010,2,0,1,1.000,7.4,30.8,48.6,2.44200,1173985
11202851,681882,GP00404010,2,2,2,125.000,120.0,80.0,166.0,321.00000,1173985
11202851,691910,P002300060,1,0,1,1.000,7.0,35.6,44.3,2.94800,1173985
11202852,429968,G002103025,1,0,1,1.000,37.3,6.4,12.7,2.64000,1174001
11202853,635195,P001100008,1,0,1,1.000,35.4,8.7,25.9,1.69200,1174001
11202853,635195,P001100008,1,1,1,5.000,47.5,32.0,32.5,9.36200,1174001
11202853,660552,G001800006,1,0,1,1.000,21.6,4.2,12.7,0.27400,1174001
11202853,660552,G001800006,1,1,1,50.000,59.4,40.7,31.9,15.45000,1174001
11202854,438787,G003300023,1,0,1,1.000,15.0,3.0,10.0,0.62000,1174002
11202854,438787,G003300023,1,1,1,20.000,50.0,22.0,30.0,13.41000,1174002
11202855,434377,G000400024,2,0,1,1.000,15.0,9.0,6.0,2.30000,1173985
11202855,434377,G000400024,2,1,1,5.000,35.0,12.0,16.0,11.65000,1173985
11202855,663895,P000300031,4,0,1,1.000,46.0,29.1,7.3,2.42400,1173985
11202856,622449,P000100051,5,0,1,1.000,53.4,10.4,34.4,4.10000,1173970
11202857,606325,G002500028,1,0,1,1.000,51.0,24.0,41.0,4.69400,1173986
11202858,486617,P000900051,1,0,1,1.000,36.0,10.3,26.3,0.92400,1174002
11202858,643629,P000301054,1,0,1,1.000,53.0,25.0,8.0,2.72000,1174002
11202859,540135,P000300032,2,0,1,1.000,18.0,6.0,6.0,0.20400,1174002
11202859,540135,P000300032,2,1,1,30.000,48.0,31.5,14.5,6.84200,1174002
11202860,81839,G000500015,3,0,1,1.000,13.9,3.5,14.7,0.03000,1173975
11202860,81839,G000500015,3,1,1,250.000,46.0,25.0,30.0,7.95000,1173975
11202860,121333,G002300011,2,0,1,1.000,16.0,4.3,20.3,0.04600,1173975
11202860,121333,G002300011,2,1,1,200.000,47.0,30.0,30.0,10.25000,1173975
11202860,196882,P000200008,1,0,1,1.000,31.8,27.7,23.2,12.55600,1173975
11202860,196882,P000200008,1,1,1,5.000,31.0,26.0,22.0,12.57000,1173975
11202860,196882,P000200008,1,2,1,48.000,120.0,120.0,80.0,624.00000,1173975
11202860,196882,P000200008,1,2,2,60.000,120.0,148.5,80.0,767.00000,1173975
11202860,370931,P000401039,1,0,1,1.000,36.3,17.8,11.7,0.68600,1173975
11202860,370931,P000401039,1,1,1,3.000,37.5,19.8,34.8,2.51000,1173975
11202860,370931,P000401039,1,2,2,120.000,180.0,120.0,130.0,124.00000,1173975
11202860,424595,P001001033,1,0,1,1.000,41.3,15.6,37.0,1.09600,1173975
11202860,424595,P001001033,1,1,1,3.000,77.0,16.5,37.0,4.59000,1173975
11202860,424595,P001001033,1,2,2,63.000,132.0,117.0,80.0,105.00000,1173975
11202860,542116,G002102013,1,0,1,1.000,15.8,6.7,23.4,0.35600,1173975
11202860,625905,G000309246,1,0,1,1.000,10.0,8.0,3.5,0.10300,1173975
11202860,633281,G000603024,1,0,1,1.000,12.4,5.8,23.2,0.51200,1173975
11202860,680875,G001200020,1,0,1,1.000,9.6,15.5,9.8,0.55600,1173975
11202860,680875,G001200020,1,1,1,15.000,50.8,19.1,32.6,9.06800,1173975
11202861,211325,P000100001,4,0,1,1.000,47.3,3.2,17.1,0.64000,1173975
11202861,211325,P000100001,4,1,1,10.000,34.2,48.5,17.0,6.74200,1173975
11202861,211325,P000100001,4,2,2,360.000,120.0,140.0,80.0,252.00000,1173975
11202861,319627,P001100014,4,0,1,1.000,13.4,4.6,8.7,0.12000,1173975
11202861,319627,P001100014,4,1,1,80.000,40.0,54.0,23.0,11.40000,1173975
11202861,391188,G002401031,2,0,1,1.000,40.8,6.8,12.3,0.64200,1173975
11202861,391188,G002401031,2,1,1,6.000,41.8,25.6,21.0,4.16600,1173975
11202861,391193,G003000008,2,0,1,1.000,12.1,6.7,40.8,0.66200,1173975
11202861,391193,G003000008,2,1,1,6.000,20.9,25.5,41.8,4.28400,1173975
11202861,391194,G001200029,2,0,1,1.000,44.0,7.0,15.0,0.69000,1173975
11202861,391194,G001200029,2,1,1,6.000,42.0,29.0,21.0,3.86000,1173975
11202861,542185,G001602023,5,0,1,1.000,24.7,3.3,32.5,0.18600,1173975
11202861,542185,G001602023,5,1,1,44.000,45.0,34.0,37.5,9.14500,1173975
11202861,570269,P001800036,2,0,1,1.000,36.2,19.8,10.6,1.03000,1173975
11202861,570269,P001800036,2,2,2,105.000,80.0,120.0,115.0,133.00000,1173975
11202861,665042,G011302024,5,0,1,1.000,14.7,2.2,11.3,0.05400,1173975
11202861,665042,G011302024,5,1,1,10.000,22.4,16.2,12.2,0.60000,1173975
11202861,695238,G011400025,1,0,1,1.000,16.2,3.7,25.4,0.71600,1173975
11202861,695238,G011400025,1,1,1,10.000,19.6,27.5,34.1,7.52800,1173975
11202862,453739,G003003001,1,0,1,1.000,15.4,5.9,15.7,0.46200,1174002
11202862,453739,G003003001,1,1,1,12.000,36.0,19.0,32.5,6.11600,1174002
11202863,169731,G000502016,2,0,1,1.000,8.2,1.9,11.9,0.05000,1174002
11202863,169731,G000502016,2,1,1,10.000,13.1,9.3,10.5,0.53800,1174002
11202863,440455,G000903003,1,0,1,1.000,38.0,25.0,14.0,1.55000,1174002
11202863,454132,G000205160,1,0,1,1.000,12.8,2.8,15.0,0.45400,1174002
11202863,490197,P000200057,2,0,1,1.000,27.9,4.1,10.8,0.22000,1174002
11202863,490197,P000200057,2,1,1,32.000,45.3,35.8,30.1,7.90800,1174002
11202864,18666,G000701021,5,0,1,1.000,12.5,5.3,14.4,0.49800,1173976
11202864,18666,G000701021,5,1,1,10.000,54.0,15.0,16.0,6.02000,1173976
11202864,218390,G000307184,1,0,1,1.000,18.0,7.0,6.0,0.13000,1173976
11202864,218390,G000307184,1,1,1,16.000,47.0,19.0,19.0,2.42000,1173976
11202864,239656,G002201015,2,0,1,1.000,33.5,6.4,15.7,0.41600,1173976
11202864,239656,G002201015,2,1,1,10.000,46.8,11.2,30.6,3.60800,1173976
11202864,239656,G002201015,2,1,1,40.000,39.0,42.0,32.0,14.65000,1173976
11202864,239661,G000600015,2,0,1,1.000,33.0,7.0,8.0,0.43000,1173976
11202864,239661,G000600015,2,1,1,10.000,44.0,11.0,35.0,4.55000,1173976
11202864,239661,G000600015,2,1,1,40.000,45.0,42.0,37.0,20.85600,1173976
11202864,239664,G000900001,2,0,1,1.000,42.3,5.2,16.4,0.39000,1173976
11202864,239664,G000900001,2,1,1,10.000,46.1,10.7,39.0,4.14200,1173976
11202864,239664,G000900001,2,1,1,40.000,41.0,43.0,38.0,17.68000,1173976
11202864,239665,G001501011,2,0,1,1.000,36.0,7.0,10.0,0.50000,1173976
11202864,239665,G001501011,2,1,1,10.000,42.0,10.5,38.0,4.85300,1173976
11202864,239665,G001501011,2,1,1,40.000,45.0,42.0,40.0,19.65800,1173976
11202864,239666,G000107185,1,0,1,1.000,15.5,6.9,34.2,0.61800,1173976
11202864,239666,G000107185,1,1,1,10.000,47.0,12.0,37.0,6.45000,1173976
11202864,278959,P001101031,1,0,1,1.000,38.2,24.4,39.2,4.98400,1173976
11202864,278959,P001101031,1,2,2,24.000,80.0,120.0,110.0,133.00000,1173976
11202864,430400,G001402003,1,0,1,1.000,10.7,2.5,11.4,0.05200,1173976
11202864,430400,G001402003,1,1,1,60.000,55.1,11.8,22.0,2.96800,1173976
11202864,501319,G001202031,1,0,1,1.000,41.5,6.0,16.0,0.07600,1173976
11202864,501319,G001202031,1,1,1,10.000,50.0,33.0,12.0,7.37300,1173976
11202864,589485,G000802009,2,0,1,1.000,17.7,2.8,9.1,0.06200,1173976
11202864,589485,G000802009,2,1,1,100.000,33.3,50.1,30.4,7.02800,1173976
11202864,600470,G000900030,1,0,1,1.000,17.0,16.0,6.0,0.08000,1173976
11202864,600471,G000401018,1,0,1,1.000,12.5,5.7,10.5,0.07000,1173976
11202864,602137,G003201004,2,0,1,1.000,13.8,4.6,31.4,0.32800,1173976
11202864,692514,G014003187,1,0,1,1.000,9.3,6.0,17.9,0.47800,1173976
11202864,692514,G014003187,1,1,1,20.000,27.4,22.4,49.4,10.87400,1173976
11202865,396021,G012901026,3,0,1,1.000,11.7,3.9,11.4,0.05200,1174002
11202865,396021,G012901026,3,1,1,60.000,59.1,17.3,20.8,3.58200,1174002
11202865,396022,G012901029,3,0,1,1.000,11.5,4.0,10.0,0.05400,1174002
11202865,396022,G012901029,3,1,1,60.000,59.0,17.0,20.0,3.49000,1174002
11202865,396022,G012901029,3,2,2,2880.000,121.0,116.0,80.0,184.00000,1174002
11202865,444865,G001900029,1,0,1,1.000,34.0,13.0,11.0,0.48000,1174002
11202865,444865,G001900029,1,1,1,15.000,50.5,33.0,31.5,6.97900,1174002
11202865,450776,G012901025,5,0,1,1.000,18.1,1.0,12.9,0.07200,1174002
11202865,450776,G012901025,5,1,1,10.000,20.2,7.2,13.8,0.63000,1174002
11202865,450776,G012901025,5,1,1,50.000,32.0,15.0,24.0,4.14000,1174002
11202865,509399,G000801009,1,0,1,1.000,21.7,3.6,19.8,0.20000,1174002
11202865,591815,G000110097,1,0,1,1.000,20.0,10.5,1.0,0.04500,1174002
11202865,613614,G000005137,1,0,1,1.000,22.0,12.0,1.0,0.06700,1174002
11202865,616923,G012602026,5,0,1,1.000,11.4,3.9,11.7,0.05000,1174002
11202865,616923,G012602026,5,1,1,60.000,54.0,26.0,15.0,3.60000,1174002
11202865,621934,G012601031,10,0,1,1.000,11.2,1.2,10.1,0.01600,1174002
11202865,621934,G012601031,10,1,1,25.000,18.1,11.7,12.5,0.56600,1174002
11202865,660987,G000602009,1,0,1,1.000,19.0,1.5,11.1,0.06000,1174002
11202865,685100,G012504027,1,0,1,1.000,15.7,3.7,8.1,0.13400,1174002
11202865,702166,GP10400014,1,0,1,1.000,6.1,3.3,29.1,0.20800,1174002
11202865,702166,GP10400014,1,1,1,5.000,30.3,5.3,32.5,1.35400,1174002
11202866,113817,G000403029,1,0,1,1.000,13.0,3.5,12.2,0.11400,1174002
11202866,113817,G000403029,1,1,1,90.000,47.0,29.0,42.0,12.60000,1174002
11202866,257343,G010102207,8,0,1,1.000,17.0,1.5,5.5,0.03000,1174002
11202866,257343,G010102207,8,1,1,25.000,27.0,18.0,8.0,0.79000,1174002
11202867,475254,G003002002,1,0,1,1.000,18.6,3.6,11.8,0.39400,1174002
11202867,475254,G003002002,1,1,1,20.000,46.4,24.7,37.4,8.80600,1174002
11202867,589486,G000500025,5,0,1,1.000,9.1,2.8,17.9,0.06200,1174002
11202867,589486,G000500025,5,1,1,100.000,33.0,30.0,48.5,7.10600,1174002
11202867,606045,G000105009,1,0,1,1.000,9.0,17.0,3.0,0.10000,1174002
11202867,653957,P000401021,1,0,1,1.000,23.9,9.4,41.0,1.79800,1174002
11202867,653957,P000401021,1,2,2,60.000,120.0,144.0,80.0,134.00000,1174002
11202867,656828,P000400011,1,0,1,1.000,23.9,6.1,33.5,0.91800,1174002
11202867,656828,P000400011,1,1,1,10.000,53.0,36.4,33.6,9.95000,1174002
11202867,659722,G010802025,1,0,1,1.000,15.9,1.4,9.3,0.09600,1174002
11202867,659722,G010802025,1,1,1,25.000,31.5,10.4,20.2,2.56800,1174002
11202867,660960,G000503015,2,0,1,1.000,16.7,2.8,11.2,0.20600,1174002
11202868,410815,G001300009,8,0,1,1.000,35.4,5.2,12.0,1.00800,-1
11202868,410815,G001300009,8,1,1,12.000,49.0,18.5,47.5,12.93000,-1
11202868,410816,P000601006,12,0,1,1.000,35.4,5.3,11.8,1.00600,-1
11202868,410816,P000601006,12,1,1,12.000,48.0,18.0,36.0,12.90000,-1
11202868,410817,G000801026,14,0,1,1.000,35.3,5.2,11.8,1.00600,-1
11202868,410817,G000801026,14,1,1,12.000,48.8,18.1,37.0,12.90800,-1
11202868,410818,G001400011,15,0,1,1.000,35.2,5.3,11.8,1.00400,-1
11202868,410818,G001400011,15,1,1,12.000,49.0,18.4,36.8,12.87400,-1
11202868,416685,G001400008,4,0,1,1.000,35.4,5.4,11.8,0.99800,-1
11202868,416685,G001400008,4,1,1,12.000,48.0,17.5,36.0,12.85000,-1
11202868,416688,G000800023,3,0,1,1.000,35.2,5.1,11.8,1.00400,-1
11202868,416688,G000800023,3,1,1,12.000,48.9,18.4,37.1,12.84400,-1
11202868,587604,G003200015,3,0,1,1.000,43.0,5.8,19.6,1.91800,-1
11202868,587604,G003200015,3,1,1,6.000,44.6,20.5,41.6,12.37400,-1
11202868,587605,G001200011,4,0,1,1.000,43.0,5.7,19.8,1.92200,-1
11202868,587605,G001200011,4,1,1,6.000,44.9,19.9,41.7,12.39200,-1
11202868,587606,G002401023,1,0,1,1.000,19.6,5.8,42.9,1.91800,-1
11202868,587606,G002401023,1,1,1,6.000,44.5,41.8,20.0,12.43800,-1
11202868,587607,G000700023,2,0,1,1.000,43.0,5.7,19.6,1.91800,-1
11202868,587607,G000700023,2,1,1,6.000,45.0,20.0,41.6,12.36400,-1
11202868,587608,G001200009,2,0,1,1.000,19.6,6.2,43.0,1.89800,-1
11202868,587608,G001200009,2,1,1,6.000,41.5,44.5,19.5,12.30400,-1
11202868,587610,G000701012,1,0,1,1.000,43.0,5.8,19.6,1.90200,-1
11202868,587610,G000701012,1,1,1,6.000,44.0,41.5,19.0,12.31200,-1
11202868,587611,G002700003,4,0,1,1.000,43.0,5.7,19.7,1.91000,-1
11202868,587611,G002700003,4,1,1,6.000,45.1,19.5,41.7,12.22400,-1
11202868,587614,G003200009,3,0,1,1.000,20.1,5.7,51.0,1.90400,-1
11202868,587614,G003200009,3,1,1,6.000,41.5,41.5,19.5,12.35400,-1
11202868,630552,G001903020,1,0,1,1.000,20.0,12.1,43.6,3.94400,-1
11202868,630552,G001903020,1,1,1,2.000,43.0,20.0,30.0,7.50000,-1
11202868,630554,G002503031,1,0,1,1.000,19.8,12.0,43.5,3.93600,-1
11202868,630554,G002503031,1,1,1,2.000,43.0,20.0,10.0,7.50000,-1
11202868,630557,G001204003,1,0,1,1.000,43.0,20.0,10.0,3.50000,-1
11202868,630560,G003001028,1,0,1,1.000,43.0,20.0,10.0,3.50000,-1
11202868,630560,G003001028,1,1,1,2.000,43.0,20.0,10.0,7.50000,-1
11202868,630563,G002603028,1,0,1,1.000,19.7,5.8,43.1,2.03200,-1
11202868,630564,G000703011,1,0,1,1.000,19.7,5.7,43.3,2.01800,-1
11202868,630565,G002804005,1,0,1,1.000,19.7,5.6,43.0,2.03200,-1
11202868,630566,G001404016,1,0,1,1.000,19.6,5.9,43.0,2.03400,-1
11202868,630567,G002502028,1,0,1,1.000,19.6,5.8,42.9,2.02200,-1
11202868,630569,G000903024,1,0,1,1.000,19.7,6.0,43.0,2.06400,-1
11202868,630570,G003204015,1,0,1,1.000,19.7,5.7,43.0,1.96200,-1
11202869,576015,P001001017,2,0,1,1.000,36.7,9.9,13.8,1.03200,1174003
11202869,576015,P001001017,2,2,2,180.000,80.0,120.0,112.0,209.00000,1174003
11202869,670488,G001100014,1,0,1,1.000,8.3,5.7,10.1,0.07800,1174003
11202869,670490,G001002005,1,0,1,1.000,8.3,5.6,10.1,0.07800,1174003
11202870,147113,P001800007,1,0,1,1.000,32.2,12.1,10.5,0.76400,1174003
11202870,147113,P001800007,1,1,1,8.000,51.0,27.0,37.0,7.49000,1174003
11202870,147113,P001800007,1,2,2,180.000,120.0,131.0,80.0,155.50000,1174003
11202870,165658,G001000029,1,0,1,1.000,9.3,9.5,29.8,0.67200,1174003
11202870,165658,G001000029,1,1,1,20.000,50.0,27.0,36.5,8.10000,1174003
11202870,262345,G000501020,1,0,1,1.000,15.0,3.7,14.3,0.09800,1174003
11202870,340520,G000309003,1,0,1,1.000,15.8,1.8,7.2,0.03600,1174003
11202870,391319,G003400015,1,0,1,1.000,6.3,6.3,27.0,0.14400,1174003
11202870,391319,G003400015,1,1,1,72.000,40.3,39.5,51.3,11.42200,1174003
11202870,397418,G000108091,1,0,1,1.000,16.1,0.7,5.0,0.01000,1174003
11202870,397418,G000108091,1,1,1,20.000,9.2,5.8,16.7,0.17200,1174003
11202870,485573,G000902025,1,0,1,1.000,5.1,5.1,23.8,0.10400,1174003
11202870,485573,G000902025,1,1,1,40.000,45.0,23.0,30.5,5.05000,1174003
11202870,486211,G000306035,4,0,1,1.000,8.9,1.2,4.5,0.01000,1174003
11202870,486211,G000306035,4,1,1,10.000,9.5,5.2,6.5,0.11400,1174003
11202870,491186,G000100205,1,0,1,1.000,14.9,2.6,14.3,0.03600,1174003
11202870,501156,G000109072,1,0,1,1.000,15.1,3.8,16.5,0.08000,1174003
11202870,541842,G002702009,1,0,1,1.000,11.0,3.0,27.0,0.39600,1174003
11202870,541842,G002702009,1,1,1,5.000,27.5,13.0,11.5,2.03800,1174003
11202870,575173,G000903021,1,0,1,1.000,10.5,13.0,33.4,0.52000,1174003
11202870,621239,G000210041,1,0,1,1.000,28.3,3.3,13.0,0.32400,1174003
11202870,652311,G001600023,1,0,1,1.000,10.2,3.4,11.4,0.09800,1174003
11202870,656827,G003301015,1,0,1,1.000,41.0,9.5,23.8,1.23400,1174003
11202871,344067,P000501017,3,0,1,1.000,38.0,4.0,15.0,0.68000,1173970
11202871,344067,P000501017,3,1,1,5.000,39.0,16.0,19.0,3.67000,1173970
11202871,397901,P000300012,4,0,1,1.000,54.0,4.7,17.1,0.93400,1173970
11202871,397901,P000300012,4,1,1,5.000,55.0,18.6,24.1,5.10000,1173970
11202871,425480,G000305147,3,0,1,1.000,9.0,3.3,16.5,0.03600,1173970
11202871,487724,G002101006,3,0,1,1.000,13.1,1.8,13.8,0.04600,1173970
11202871,487724,G002101006,3,1,1,100.000,36.0,24.5,26.5,5.63000,1173970
11202871,513256,G010802031,2,0,1,1.000,1.3,15.2,10.1,0.20820,1173970
11202871,513256,G010802031,2,1,1,25.000,19.1,16.2,11.1,0.52050,1173970
11202871,539377,G000306212,1,0,1,1.000,12.1,8.4,17.8,0.11400,1173970
11202871,585466,P001800058,2,0,1,1.000,48.5,40.3,20.0,5.10200,1173970
11202871,585466,P001800058,2,2,2,60.000,208.0,119.0,99.0,335.00000,1173970
11202871,641587,G000902006,1,0,1,1.000,9.4,4.3,13.6,0.18400,1173970
11202871,660981,G000501011,2,0,1,1.000,19.2,1.5,11.1,0.06600,1173970
11202871,666665,G000110067,2,0,1,1.000,17.8,1.0,10.1,0.05800,1173970
11202872,130200,G003301020,10,0,1,1.000,12.0,1.0,12.0,0.05000,1173976
11202872,130201,G001001026,20,0,1,1.000,21.4,3.1,15.0,0.05600,1173976
11202872,130201,G001001026,20,1,1,100.000,47.0,24.0,30.0,14.62000,1173976
11202872,130202,G002401007,20,0,1,1.000,15.8,4.4,16.6,0.08200,1173976
11202872,277445,G001802001,10,0,1,1.000,16.9,4.4,20.1,0.04000,1173976
11202872,277445,G001802001,10,1,1,80.000,38.5,19.0,23.0,3.86200,1173976
11202872,277445,G001802001,10,1,1,160.000,41.0,41.0,25.5,8.40400,1173976
11202872,350647,G001000024,1,0,1,1.000,14.4,3.0,8.4,0.11400,1173976
11202872,350647,G001000024,1,1,1,40.000,44.0,14.0,31.0,5.53000,1173976
11202872,350648,G001301023,1,0,1,1.000,8.3,3.0,14.4,0.11600,1173976
11202872,350648,G001301023,1,1,1,40.000,44.7,15.6,30.9,5.35600,1173976
11202872,435918,G000308053,1,0,1,1.000,10.0,1.3,17.9,0.04600,1173976
11202872,494130,G000502017,1,0,1,1.000,10.0,3.0,15.3,0.07800,1173976
11202872,615319,G000803029,2,0,1,1.000,11.5,4.0,11.4,0.04400,1173976
