Customer,Product,AddressCode,Qty,Unit,PackageType,ContentQty,X,Y,Z,Weight,Cart
11385096,704506,G011901030,1,0,1,1.000,7.8,3.7,29.6,0.34600,1194777
11385096,704506,G011901030,1,1,1,6.000,22.8,14.8,39.2,2.97000,1194777
11385096,704515,P000101059,1,0,1,1.000,7.7,3.9,29.8,0.39600,1194777
11385096,704515,P000101059,1,1,1,6.000,22.8,14.8,38.9,3.26800,1194777
11385096,704548,G000502026,1,0,1,1.000,9.6,1.9,19.3,0.11800,1194777
11385096,704548,G000502026,1,1,1,10.000,20.1,13.2,23.1,1.59600,1194777
11385096,704553,G001501021,2,0,1,1.000,8.9,2.0,17.8,0.10800,1194777
11385096,704553,G001501021,2,1,1,10.000,19.8,12.6,21.7,1.43400,1194777
11385096,704574,G000400030,1,0,1,1.000,9.0,1.8,18.2,0.08600,1194777
11385096,704574,G000400030,1,1,1,10.000,21.4,11.8,29.0,1.24200,1194777
11385096,704599,G001901013,1,0,1,1.000,9.6,1.7,19.3,0.09200,1194777
11385096,704599,G001901013,1,1,1,10.000,22.6,12.6,29.5,1.37400,1194777
11385096,704603,VCCCC03027,1,0,1,1.000,8.9,1.8,18.1,0.07600,1194777
11385096,704603,VCCCC03027,1,1,1,10.000,18.2,12.1,21.4,1.08000,1194777
11385096,707623,G012600023,1,0,1,1.000,19.5,5.4,26.4,0.84400,1194777
11385096,707623,G012600023,1,1,1,5.000,27.0,34.0,35.2,5.38000,1194777
11385097,137554,G000102125,2,0,1,1.000,21.4,1.8,17.5,0.02800,1194752
11385097,340636,G000600002,1,0,1,1.000,15.9,7.1,13.1,0.20800,1194752
11385097,340636,G000600002,1,1,1,10.000,35.8,16.1,26.9,2.41400,1194752
11385097,340637,G002701022,1,0,1,1.000,14.1,7.0,13.3,0.20800,1194752
11385097,340637,G002701022,1,1,1,10.000,35.8,16.5,27.0,2.41400,1194752
11385097,340638,G001202020,1,0,1,1.000,16.2,7.1,12.9,0.20800,1194752
11385097,340638,G001202020,1,1,1,10.000,36.1,16.3,26.7,2.41800,1194752
11385097,340639,G002400004,1,0,1,1.000,16.5,7.1,13.1,0.20800,1194752
11385097,340639,G002400004,1,1,1,10.000,35.7,16.2,27.0,2.40600,1194752
11385097,395192,G000802016,1,0,1,1.000,14.5,7.0,13.0,0.18000,1194752
11385097,395192,G000802016,1,1,1,10.000,35.5,15.5,26.5,2.08000,1194752
11385097,425586,G003100001,1,0,1,1.000,26.1,5.0,35.3,0.17200,1194752
11385097,425586,G003100001,1,1,1,25.000,53.7,35.2,29.0,4.80000,1194752
11385097,456388,G002203005,1,0,1,1.000,40.1,4.6,34.7,0.26200,1194752
11385097,456388,G002203005,1,1,1,10.000,38.5,23.0,33.0,2.90000,1194752
11385097,494236,G000400029,1,0,1,1.000,38.9,5.4,31.1,0.28000,1194752
11385097,494236,G000400029,1,1,1,10.000,40.0,31.4,32.0,3.39400,1194752
11385097,496270,G002102004,1,0,1,1.000,15.4,7.0,10.3,0.10600,1194752
11385097,496270,G002102004,1,1,1,40.000,47.0,35.5,26.5,4.89000,1194752
11385097,496271,G002400022,1,0,1,1.000,15.4,7.1,10.2,0.10800,1194752
11385097,496271,G002400022,1,1,1,40.000,46.5,34.5,26.0,5.10000,1194752
11385097,496272,G000902010,1,0,1,1.000,15.5,7.1,11.3,0.11000,1194752
11385097,496272,G000902010,1,1,1,40.000,46.5,34.5,26.0,5.10000,1194752
11385097,571092,G012900025,1,0,1,1.000,21.6,9.6,18.9,0.44600,1194752
11385097,571092,G012900025,1,1,1,20.000,48.0,42.5,39.0,8.39000,1194752
11385097,574680,G000902001,1,0,1,1.000,21.2,14.5,9.6,0.73000,1194752
11385097,574680,G000902001,1,1,1,20.000,50.1,31.2,45.0,15.17000,1194752
11385097,574681,G001500013,1,0,1,1.000,21.3,9.6,14.3,0.74800,1194752
11385097,574681,G001500013,1,1,1,20.000,48.5,44.8,30.2,15.21200,1194752
11385097,587313,VCCCC02031,1,0,1,1.000,16.5,7.4,10.7,0.14000,1194752
11385097,587313,VCCCC02031,1,1,1,10.000,42.4,16.1,23.7,1.82800,1194752
11385097,612261,G002404007,1,0,1,1.000,34.6,4.3,38.3,0.29400,1194752
11385097,612795,G001902029,1,0,1,1.000,10.7,7.9,15.5,0.15000,1194752
11385097,612795,G001902029,1,1,1,10.000,42.0,23.0,16.0,1.84000,1194752
11385097,615714,G013202029,1,0,1,1.000,9.5,4.0,9.5,0.10000,1194752
11385097,637466,G002701029,1,0,1,1.000,44.3,5.6,31.2,0.36400,1194752
11385097,637466,G002701029,1,1,1,10.000,40.6,44.7,31.1,4.35400,1194752
11385097,657807,G002204014,1,0,1,1.000,35.2,4.2,24.7,0.11000,1194752
11385097,657808,G000002111,1,0,1,1.000,37.0,3.9,26.4,0.11800,1194752
11385097,657814,G002002022,1,0,1,1.000,39.7,5.4,31.6,0.20600,1194752
11385097,671796,G000311052,1,0,1,1.000,18.4,2.2,11.1,0.07400,1194752
11385097,684875,G000309031,1,0,1,1.000,9.1,1.9,18.9,0.05000,1194752
11385097,691233,GP00303021,4,0,1,1.000,30.9,7.2,48.6,2.46600,1194752
11385098,660063,G012202022,1,0,1,1.000,28.7,3.2,6.2,0.19200,1194764
11385098,660063,G012202022,1,1,1,5.000,32.4,5.2,30.0,1.26000,1194764
11385098,704606,GP10300006,3,0,1,1.000,8.0,3.7,29.6,0.34000,1194764
11385098,704606,GP10300006,3,1,1,6.000,22.7,14.9,39.1,2.95200,1194764
11385098,704640,G011200029,3,0,1,1.000,7.9,3.7,29.6,0.40400,1194764
11385098,704640,G011200029,3,1,1,6.000,22.8,14.9,39.0,3.28600,1194764
11385098,704644,G011002018,2,0,1,1.000,7.7,3.9,29.7,0.39600,1194764
11385098,704644,G011002018,2,1,1,6.000,23.5,14.8,39.0,3.26600,1194764
11385098,705359,GP10400004,9,0,1,1.000,8.6,5.2,17.3,0.40800,1194764
11385098,705359,GP10400004,9,1,1,20.000,27.8,22.3,36.7,8.71600,1194764
11385098,705362,G011900030,5,0,1,1.000,8.3,5.0,17.8,0.36800,1194764
11385098,705362,G011900030,5,1,1,20.000,23.2,22.4,44.9,7.98600,1194764
11385098,705367,P000102053,8,0,1,1.000,8.6,5.2,17.3,0.40600,1194764
11385098,705367,P000102053,8,1,1,20.000,27.9,22.6,36.8,8.56000,1194764
11385098,705384,GP10200017,4,0,1,1.000,8.6,5.3,17.3,0.40000,1194764
11385098,705384,GP10200017,4,1,1,20.000,27.6,22.0,36.7,8.53400,1194764
11385098,705780,GP10200024,2,0,1,1.000,9.0,6.0,17.8,0.48200,1194764
11385098,705780,GP10200024,2,1,1,20.000,27.2,22.4,49.5,11.07600,1194764
11385099,615319,G012901028,1,0,1,1.000,11.5,4.0,11.4,0.04400,1194778
11385099,615319,G012901028,1,1,1,60.000,59.8,17.3,22.1,3.05400,1194778
11385099,615329,G012602028,1,0,1,1.000,11.6,3.9,11.5,0.05800,1194778
11385099,615329,G012602028,1,1,1,60.000,59.6,17.5,20.5,3.31200,1194778
11385100,474255,P000100052,2,0,1,1.000,41.0,31.0,4.0,0.42000,1194764
11385100,474255,P000100052,2,1,1,10.000,45.0,33.5,41.0,5.22000,1194764
11385100,474255,P000100052,2,2,2,150.000,117.0,116.0,84.0,90.00000,1194764
11385100,474256,P001900005,4,0,1,1.000,41.0,5.0,30.0,0.44000,1194764
11385100,474256,P001900005,4,1,1,10.000,45.0,34.0,40.5,5.37500,1194764
11385100,588303,G010500030,1,0,1,1.000,15.2,10.2,1.0,0.00350,1194764
11385100,588303,G010500030,1,1,1,25.000,15.6,16.5,11.1,0.46950,1194764
11385100,610815,VAAAA00017,1,0,1,1.000,8.1,2.0,6.7,0.03400,1194764
11385100,610815,VAAAA00017,1,1,1,10.000,14.8,14.8,11.3,0.45400,1194764
11385100,686987,G001300004,2,0,1,1.000,18.8,2.8,30.4,0.34200,1194764
11385100,686987,G001300004,2,1,1,20.000,24.3,22.8,56.9,7.50000,1194764
11385100,701709,G000110134,1,0,1,1.000,20.0,0.6,10.0,0.03600,1194764
11385100,701746,G000002037,1,0,1,1.000,8.5,2.0,19.1,0.02600,1194764
11385101,465206,G000309219,1,0,1,1.000,18.0,8.0,1.0,0.07000,1194778
11385101,692767,G000307193,3,0,1,1.000,22.4,1.5,13.5,0.08000,1194778
11385101,692767,G000307193,3,1,1,10.000,21.7,12.8,14.9,0.84400,1194778
11385101,692835,G000103169,2,0,1,1.000,19.9,1.2,10.3,0.05200,1194778
11385101,705367,G010800031,2,0,1,1.000,8.6,5.2,17.3,0.40600,1194778
11385101,705367,G010800031,2,1,1,20.000,27.9,22.6,36.8,8.56000,1194778
11385101,707490,GP10100013,1,0,1,1.000,8.7,5.9,17.6,0.47800,1194778
11385101,707490,GP10100013,1,1,1,20.000,27.4,22.9,48.6,10.86200,1194778
11385101,708553,G000203213,1,0,1,1.000,10.3,2.3,19.8,0.04600,1194778
11385102,660063,G012202022,2,0,1,1.000,28.7,3.2,6.2,0.19200,1194778
11385102,660063,G012202022,2,1,1,5.000,32.4,5.2,30.0,1.26000,1194778
11385103,660063,G012202022,3,0,1,1.000,28.7,3.2,6.2,0.19200,1194741
11385103,660063,G012202022,3,1,1,5.000,32.4,5.2,30.0,1.26000,1194741
11385103,704606,GP10300006,4,0,1,1.000,8.0,3.7,29.6,0.34000,1194741
11385103,704606,GP10300006,4,1,1,6.000,22.7,14.9,39.1,2.95200,1194741
11385103,704615,G011201021,1,0,1,1.000,7.7,3.7,29.6,0.35200,1194741
11385103,704615,G011201021,1,1,1,6.000,23.0,14.8,39.0,3.04000,1194741
11385103,704638,GP10100021,1,0,1,1.000,7.8,4.0,29.6,0.39400,1194741
11385103,704638,GP10100021,1,1,1,6.000,39.2,15.2,23.0,3.30200,1194741
11385103,704640,P000402005,5,0,1,1.000,7.9,3.7,29.6,0.40400,1194741
11385103,704640,P000402005,5,1,1,6.000,22.8,14.9,39.0,3.28600,1194741
11385103,704644,G011600021,2,0,1,1.000,7.7,3.9,29.7,0.39600,1194741
11385103,704644,G011600021,2,1,1,6.000,23.5,14.8,39.0,3.26600,1194741
11385103,705359,GP10400004,17,0,1,1.000,8.6,5.2,17.3,0.40800,1194741
11385103,705359,GP10400004,17,1,1,20.000,27.8,22.3,36.7,8.71600,1194741
11385103,705362,P000101067,6,0,1,1.000,8.3,5.0,17.8,0.36800,1194741
11385103,705362,P000101067,6,1,1,20.000,23.2,22.4,44.9,7.98600,1194741
11385103,705367,P000102053,12,0,1,1.000,8.6,5.2,17.3,0.40600,1194741
11385103,705367,P000102053,12,1,1,20.000,27.9,22.6,36.8,8.56000,1194741
11385103,705384,GP10200017,2,0,1,1.000,8.6,5.3,17.3,0.40000,1194741
11385103,705384,GP10200017,2,1,1,20.000,27.6,22.0,36.7,8.53400,1194741
11385103,705384,GP10200017,8,0,1,1.000,8.6,5.3,17.3,0.40000,1194741
11385103,705384,GP10200017,8,1,1,20.000,27.6,22.0,36.7,8.53400,1194741
11385103,705780,GP10200024,1,0,1,1.000,9.0,6.0,17.8,0.48200,1194741
11385103,705780,GP10200024,1,1,1,20.000,27.2,22.4,49.5,11.07600,1194741
11385103,705780,GP10200024,2,0,1,1.000,9.0,6.0,17.8,0.48200,1194741
11385103,705780,GP10200024,2,1,1,20.000,27.2,22.4,49.5,11.07600,1194741
11385103,707490,GP10100013,1,0,1,1.000,8.7,5.9,17.6,0.47800,1194741
11385103,707490,GP10100013,1,1,1,20.000,27.4,22.9,48.6,10.86200,1194741
11385103,707490,GP10100013,3,0,1,1.000,8.7,5.9,17.6,0.47800,1194741
11385103,707490,GP10100013,3,1,1,20.000,27.4,22.9,48.6,10.86200,1194741
11385103,707492,GP10200001,1,0,1,1.000,18.8,6.1,10.3,0.51800,1194741
11385103,707492,GP10200001,1,1,1,20.000,48.6,22.4,35.0,11.56800,1194741
11385103,707493,GP10400019,2,0,1,1.000,9.0,6.1,18.1,0.51800,1194741
11385103,707493,GP10400019,2,1,1,20.000,27.5,22.6,49.6,11.66400,1194741
11385103,707565,GP10100002,2,0,1,1.000,9.1,5.9,18.1,0.48000,1194741
11385103,707565,GP10100002,2,1,1,20.000,27.6,22.1,48.6,10.77600,1194741
11385104,660063,G012202022,3,0,1,1.000,28.7,3.2,6.2,0.19200,1194778
11385104,660063,G012202022,3,1,1,5.000,32.4,5.2,30.0,1.26000,1194778
11385105,660063,G012202022,3,0,1,1.000,28.7,3.2,6.2,0.19200,1194778
11385105,660063,G012202022,3,1,1,5.000,32.4,5.2,30.0,1.26000,1194778
11385106,660063,G012202022,2,0,1,1.000,28.7,3.2,6.2,0.19200,1194778
11385106,660063,G012202022,2,1,1,5.000,32.4,5.2,30.0,1.26000,1194778
11385107,660063,G012202022,1,0,1,1.000,28.7,3.2,6.2,0.19200,1194778
11385107,660063,G012202022,1,1,1,5.000,32.4,5.2,30.0,1.26000,1194778
11385107,704606,GP10300006,3,0,1,1.000,8.0,3.7,29.6,0.34000,1194778
11385107,704606,GP10300006,3,1,1,6.000,22.7,14.9,39.1,2.95200,1194778
11385107,704638,GP10100021,1,0,1,1.000,7.8,4.0,29.6,0.39400,1194778
11385107,704638,GP10100021,1,1,1,6.000,39.2,15.2,23.0,3.30200,1194778
11385107,704640,P000402005,2,0,1,1.000,7.9,3.7,29.6,0.40400,1194778
11385107,704640,P000402005,2,1,1,6.000,22.8,14.9,39.0,3.28600,1194778
11385107,705359,GP10400004,9,0,1,1.000,8.6,5.2,17.3,0.40800,1194778
11385107,705359,GP10400004,9,1,1,20.000,27.8,22.3,36.7,8.71600,1194778
11385107,705362,G011900030,4,0,1,1.000,8.3,5.0,17.8,0.36800,1194778
11385107,705362,G011900030,4,1,1,20.000,23.2,22.4,44.9,7.98600,1194778
11385107,705367,G010800031,3,0,1,1.000,8.6,5.2,17.3,0.40600,1194778
11385107,705367,G010800031,3,1,1,20.000,27.9,22.6,36.8,8.56000,1194778
11385107,705384,GP10200017,4,0,1,1.000,8.6,5.3,17.3,0.40000,1194778
11385107,705384,GP10200017,4,1,1,20.000,27.6,22.0,36.7,8.53400,1194778
11385107,705780,GP10200024,2,0,1,1.000,9.0,6.0,17.8,0.48200,1194778
11385107,705780,GP10200024,2,1,1,20.000,27.2,22.4,49.5,11.07600,1194778
11385107,707565,GP10100002,1,0,1,1.000,9.1,5.9,18.1,0.48000,1194778
11385107,707565,GP10100002,1,1,1,20.000,27.6,22.1,48.6,10.77600,1194778
11385108,660063,G012202022,1,0,1,1.000,28.7,3.2,6.2,0.19200,1194778
11385108,660063,G012202022,1,1,1,5.000,32.4,5.2,30.0,1.26000,1194778
11385108,704606,GP10300006,3,0,1,1.000,8.0,3.7,29.6,0.34000,1194778
11385108,704606,GP10300006,3,1,1,6.000,22.7,14.9,39.1,2.95200,1194778
11385108,704638,GP10100021,1,0,1,1.000,7.8,4.0,29.6,0.39400,1194778
11385108,704638,GP10100021,1,1,1,6.000,39.2,15.2,23.0,3.30200,1194778
11385108,704640,G011200029,4,0,1,1.000,7.9,3.7,29.6,0.40400,1194778
11385108,704640,G011200029,4,1,1,6.000,22.8,14.9,39.0,3.28600,1194778
11385108,704644,G011002018,1,0,1,1.000,7.7,3.9,29.7,0.39600,1194778
11385108,704644,G011002018,1,1,1,6.000,23.5,14.8,39.0,3.26600,1194778
11385109,660063,G012202022,1,0,1,1.000,28.7,3.2,6.2,0.19200,1194779
11385109,660063,G012202022,1,1,1,5.000,32.4,5.2,30.0,1.26000,1194779
11385109,704606,GP10300006,3,0,1,1.000,8.0,3.7,29.6,0.34000,1194779
11385109,704606,GP10300006,3,1,1,6.000,22.7,14.9,39.1,2.95200,1194779
11385109,704638,GP10100021,1,0,1,1.000,7.8,4.0,29.6,0.39400,1194779
11385109,704638,GP10100021,1,1,1,6.000,39.2,15.2,23.0,3.30200,1194779
11385109,704640,P000402005,1,0,1,1.000,7.9,3.7,29.6,0.40400,1194779
11385109,704640,P000402005,1,1,1,6.000,22.8,14.9,39.0,3.28600,1194779
11385109,704644,G011600021,2,0,1,1.000,7.7,3.9,29.7,0.39600,1194779
11385109,704644,G011600021,2,1,1,6.000,23.5,14.8,39.0,3.26600,1194779
11385110,660063,G012202022,1,0,1,1.000,28.7,3.2,6.2,0.19200,1194779
11385110,660063,G012202022,1,1,1,5.000,32.4,5.2,30.0,1.26000,1194779
11385111,660063,G012202022,1,0,1,1.000,28.7,3.2,6.2,0.19200,1194779
11385111,660063,G012202022,1,1,1,5.000,32.4,5.2,30.0,1.26000,1194779
11385112,419722,VBBBB01054,1,0,1,1.000,22.5,1.7,8.1,0.02200,1194779
11385112,419722,VBBBB01054,1,1,1,10.000,18.9,9.3,14.5,0.27000,1194779
11385112,598109,G010311192,1,0,1,1.000,15.0,13.0,6.0,0.30100,1194779
11385112,610183,G000702006,8,0,1,1.000,7.7,1.1,14.4,0.02000,1194779
11385113,654050,G003608167,1,0,1,1.000,10.0,1.6,19.4,0.05400,1194779
11385113,708735,G010701026,1,0,1,1.000,18.1,3.5,7.7,0.13200,1194779
11385113,708735,G010701026,1,1,1,36.000,33.0,19.8,38.3,5.65200,1194779
11385114,275483,VCCCC00027,1,0,1,1.000,22.6,4.4,15.5,0.20400,1194779
11385114,275483,VCCCC00027,1,1,1,40.000,43.6,45.0,33.2,9.06800,1194779
11385114,275495,G001201008,1,0,1,1.000,13.8,4.5,15.2,0.16000,1194779
11385114,275495,G001201008,1,1,1,60.000,48.0,33.0,46.0,10.70000,1194779
11385114,325961,P000300056,1,0,1,1.000,16.5,6.0,9.0,0.19800,1194779
11385114,325961,P000300056,1,1,1,96.000,55.1,36.7,18.6,7.48600,1194779
11385114,344292,G001002002,1,0,1,1.000,17.9,4.2,13.2,0.12400,1194779
11385114,344292,G001002002,1,1,1,80.000,43.1,30.8,39.8,5.73600,1194779
11385114,542785,G001502004,1,0,1,1.000,20.0,3.9,16.9,0.27400,1194779
11385114,542785,G001502004,1,1,1,50.000,29.0,40.0,36.0,14.16000,1194779
11385115,501857,G003606172,3,0,1,1.000,7.1,0.9,6.1,0.02800,1194779
11385115,681631,G000402019,1,0,1,1.000,8.1,1.7,17.8,0.04800,1194779
11385115,707490,GP10100013,1,0,1,1.000,8.7,5.9,17.6,0.47800,1194779
11385115,707490,GP10100013,1,1,1,20.000,27.4,22.9,48.6,10.86200,1194779
11385116,643678,P000100017,1,0,1,1.000,30.2,11.4,21.6,2.59400,1194779
11385116,643678,P000100017,1,1,1,5.000,50.0,30.0,25.0,15.80000,1194779
11385116,659719,G010803026,1,0,1,1.000,9.5,1.4,15.0,0.09800,1194779
11385116,659719,G010803026,1,1,1,25.000,31.8,10.4,20.1,2.72200,1194779
11385116,687288,G011600026,1,0,1,1.000,13.8,7.6,13.4,0.11800,1194779
11385116,687288,G011600026,1,1,1,4.000,31.1,16.6,15.9,0.62000,1194779
11385117,602002,G011402031,1,0,1,1.000,11.3,0.5,10.1,0.02200,1194780
11385117,602002,G011402031,1,1,1,25.000,12.1,9.4,11.1,0.32600,1194780
11385117,649096,G010404031,1,0,1,1.000,15.1,5.4,17.5,0.56200,1194780
11385118,142311,G001600023,2,0,1,1.000,15.1,4.2,16.5,0.21000,1194780
11385118,142311,G001600023,2,1,1,100.000,31.5,34.0,40.0,20.50000,1194780
11385118,394207,G000601021,2,0,1,1.000,5.2,4.6,13.0,0.08200,1194780
11385118,394207,G000601021,2,1,1,20.000,21.9,13.8,23.9,1.80600,1194780
11385118,394208,G000502028,2,0,1,1.000,13.3,4.6,5.2,0.08200,1194780
11385118,394208,G000502028,2,1,1,20.000,21.8,13.9,23.7,1.80800,1194780
11385118,633565,G012601026,2,0,1,1.000,48.0,18.5,4.5,1.11800,1194780
11385118,633565,G012601026,2,1,1,6.000,49.5,30.5,21.0,7.11800,1194780
11385118,695365,P001401062,1,0,1,1.000,31.2,6.9,50.6,2.70800,1194780
11385119,635433,GP10400005,2,0,1,1.000,9.8,2.3,14.4,0.08600,1194780
11385119,635433,GP10400005,2,1,1,60.000,46.2,27.6,40.0,7.77400,1194780
11385119,640194,G010402030,1,0,1,1.000,14.4,2.3,9.9,0.07800,1194780
11385119,640194,G010402030,1,1,1,10.000,24.4,14.7,19.0,0.94000,1194780
11385119,640195,G011000028,2,0,1,1.000,14.4,2.3,9.9,0.07800,1194780
11385119,640195,G011000028,2,1,1,60.000,46.4,27.6,40.0,6.89600,1194780
11385120,339475,G003404023,2,0,1,1.000,52.7,11.2,32.4,3.91000,-1
11385120,339475,G003404023,2,1,1,4.000,58.0,40.0,50.0,17.30000,-1
11385120,339475,P000902063,19,0,1,1.000,52.7,11.2,32.4,3.91000,-1
11385120,339475,P000902063,19,1,1,4.000,58.0,40.0,50.0,17.30000,-1
11385121,427882,G002901020,1,0,1,1.000,37.0,3.0,16.0,0.53400,1194780
11385121,427882,G002901020,1,1,1,10.000,37.0,17.5,32.0,5.75000,1194780
11385121,494607,P000900015,1,0,1,1.000,53.2,4.9,19.8,1.17200,1194780
11385121,494607,P000900015,1,1,1,4.000,53.9,21.0,20.6,5.09400,1194780
11385122,690379,P000600051,1,0,1,1.000,31.3,10.8,43.0,3.89400,1194780
11385123,216683,G000502018,1,0,1,1.000,14.2,4.3,16.7,0.09000,1194780
11385123,248434,G000703030,1,0,1,1.000,33.4,13.2,10.2,0.82000,1194780
11385123,291163,G000403029,1,0,1,1.000,13.0,12.0,2.0,0.06000,1194780
11385123,496700,G000106097,1,0,1,1.000,3.9,1.8,3.7,0.01000,1194780
11385123,621935,G010800030,2,0,1,1.000,11.3,1.3,10.2,0.03600,1194780
11385123,621935,G010800030,2,1,1,25.000,18.0,11.9,12.6,0.56800,1194780
11385123,636086,G000500011,3,0,1,1.000,14.3,1.7,10.8,0.09000,1194780
11385123,636086,G000500011,3,1,1,100.000,42.5,26.0,24.0,9.28000,1194780
11385123,656815,G002602030,3,0,1,1.000,22.2,4.9,12.6,0.12800,1194780
11385123,693037,G011600019,2,0,1,1.000,11.4,1.3,10.1,0.02000,1194780
11385123,693037,G011600019,2,1,1,25.000,18.4,11.6,12.3,0.53800,1194780
11385123,693038,G010501030,2,0,1,1.000,11.4,1.3,10.1,0.02000,1194780
11385124,514828,P000300011,1,0,1,1.000,35.5,11.0,13.5,0.55600,1194780
11385124,630795,G000501028,1,0,1,1.000,21.0,2.0,10.0,0.07800,1194780
11385124,630797,G000602023,1,0,1,1.000,21.0,2.0,10.0,0.07800,1194780
11385124,681738,G000111215,1,0,1,1.000,16.5,2.8,25.7,0.31400,1194780
11385124,705359,GP10400004,1,0,1,1.000,8.6,5.2,17.3,0.40800,1194780
11385124,705359,GP10400004,1,1,1,20.000,27.8,22.3,36.7,8.71600,1194780
11385124,705360,GP10200022,1,0,1,1.000,8.5,5.2,17.4,0.41000,1194780
11385124,705360,GP10200022,1,1,1,20.000,27.9,22.5,36.7,8.82000,1194780
11385124,707836,G000101179,2,0,1,1.000,21.8,1.4,14.8,0.04600,1194780
11385124,709535,G000310059,1,0,1,1.000,11.3,1.7,18.6,0.07000,1194780
11385125,412963,G010208218,1,0,1,1.000,16.0,2.0,11.5,0.05600,1194780
11385125,412963,G010208218,1,1,1,25.000,35.0,13.0,19.0,1.59600,1194780
11385126,640381,P002200031,2,0,1,1.000,48.4,30.7,7.4,2.33600,1194781
11385126,640381,P002200031,2,2,2,125.000,120.0,80.0,165.0,300.00000,1194781
11385126,706186,G000004168,1,0,1,1.000,16.5,8.0,25.6,1.24000,1194781
11385126,706186,G000004168,1,1,1,8.000,34.0,28.7,36.4,10.55600,1194781
11385127,262332,G000502023,2,0,1,1.000,15.4,3.0,22.7,0.05000,1194781
11385127,262333,G000208197,1,0,1,1.000,14.6,3.3,15.1,0.07000,1194781
11385127,262333,G000208197,1,1,1,100.000,31.0,27.0,29.0,7.27000,1194781
11385127,616210,VAAAA00045,1,0,1,1.000,27.3,12.3,29.2,2.22200,1194781
11385127,616210,VAAAA00045,1,1,1,4.000,51.0,30.9,30.8,9.73600,1194781
11385127,616210,VAAAA00045,1,2,2,63.000,122.0,105.0,82.0,175.00000,1194781
11385127,636190,VCCCC01018,2,0,1,1.000,11.0,15.0,3.0,0.57000,1194781
11385127,636190,VCCCC01018,2,1,1,20.000,50.0,28.0,21.0,12.35000,1194781
11385128,350008,G002201008,2,0,1,1.000,9.4,5.0,13.1,0.12200,1194781
11385128,350008,G002201008,2,1,1,5.000,9.9,12.6,25.1,0.66600,1194781
11385128,350009,G000500022,1,0,1,1.000,9.1,2.8,12.8,0.05800,1194781
11385128,350009,G000500022,1,1,1,5.000,10.3,12.5,13.9,0.32200,1194781
11385128,350010,G003001003,1,0,1,1.000,9.1,2.7,13.3,0.05600,1194781
11385128,350010,G003001003,1,1,1,5.000,11.0,12.5,13.8,0.32000,1194781
11385128,350011,G000501017,1,0,1,1.000,9.1,2.8,12.9,0.06000,1194781
11385128,350011,G000501017,1,1,1,5.000,10.4,12.3,13.7,0.32200,1194781
11385128,394207,G000601021,1,0,1,1.000,5.2,4.6,13.0,0.08200,1194781
11385128,394207,G000601021,1,1,1,20.000,21.9,13.8,23.9,1.80600,1194781
11385128,394208,G000502028,1,0,1,1.000,13.3,4.6,5.2,0.08200,1194781
11385128,394208,G000502028,1,1,1,20.000,21.8,13.9,23.7,1.80800,1194781
11385128,394209,G002702026,1,0,1,1.000,13.5,4.7,5.2,0.08000,1194781
11385128,394209,G002702026,1,1,1,20.000,21.7,13.9,23.7,1.79800,1194781
11385128,566018,G003102003,1,0,1,1.000,15.4,4.4,20.9,0.16800,1194781
11385128,566018,G003102003,1,1,1,40.000,32.6,46.8,44.8,7.48600,1194781
11385128,705368,G011600023,2,0,1,1.000,9.3,6.7,18.3,0.55600,1194781
11385128,705368,G011600023,2,1,1,20.000,27.4,22.3,49.3,12.59400,1194781
11385128,710021,GP10100026,1,0,1,1.000,9.1,6.1,18.0,0.52000,1194781
11385128,710021,GP10100026,1,1,1,20.000,28.1,22.2,49.1,11.20200,1194781
11385129,707811,G001400005,1,0,1,1.000,24.4,8.5,35.5,0.79200,1194781
11385129,707811,G001400005,1,1,1,10.000,38.1,44.9,51.6,9.15400,1194781
11385130,651078,G000601011,2,0,1,1.000,20.8,2.0,11.1,0.03400,1194781
11385130,693146,G000309066,1,0,1,1.000,6.0,1.1,8.7,0.04600,1194781
11385130,705329,G011500018,1,0,1,1.000,9.3,6.4,19.1,0.69000,1194781
11385130,705329,G011500018,1,1,1,20.000,28.5,23.2,48.5,14.81600,1194781
11385130,705368,G011600023,1,0,1,1.000,9.3,6.7,18.3,0.55600,1194781
11385130,705368,G011600023,1,1,1,20.000,27.4,22.3,49.3,12.59400,1194781
11385131,277445,G002201024,30,0,1,1.000,16.9,4.4,20.1,0.04000,1194756
11385131,277445,G002201024,30,1,1,80.000,38.5,19.0,23.0,3.86200,1194756
11385131,277445,G002201024,30,1,1,160.000,41.0,41.0,25.5,8.40400,1194756
11385131,429989,P011700003,1,0,1,1.000,20.9,21.0,20.8,11.79600,1194756
11385131,624185,G002500026,4,0,1,1.000,22.5,22.0,10.5,1.00800,1194756
11385132,666019,G003101014,1,0,1,1.000,16.4,5.2,15.6,0.16800,1194781
11385133,497049,G001002003,8,0,1,1.000,13.9,2.7,14.8,0.06000,1194781
11385133,497068,G001203002,8,0,1,1.000,13.2,4.0,14.8,0.08800,1194781
11385133,497074,G001102027,8,0,1,1.000,15.6,35.6,36.5,0.13400,1194781
11385133,519256,GP10400003,8,0,1,1.000,15.1,2.4,12.3,0.08200,1194781
11385133,519256,GP10400003,8,1,1,40.000,50.1,24.4,29.2,4.72600,1194781
11385133,620021,VCCCC03031,1,0,1,1.000,20.0,10.0,3.0,0.40000,1194781
