Customer,Product,AddressCode,Qty,Unit,PackageType,ContentQty,X,Y,Z,Weight,Cart
11444244,576017,P000401038,1,2,2,144.000,80.0,120.0,108.0,150.00000,1201750
11444244,576018,P000801001,1,0,1,1.000,38.8,8.1,18.6,0.82800,1201750
11444244,576018,P000801001,1,2,2,144.000,80.0,120.0,110.0,144.00000,1201750
11444244,576019,VCCCC01018,1,0,1,1.000,39.1,8.2,18.4,0.83200,1201750
11444245,710690,P000100048,6,0,1,1.000,20.0,20.0,12.0,1.20000,1201769
11444245,710691,G003002002,1,0,1,1.000,11.1,4.7,8.6,0.05800,1201769
11444246,161924,VCCCC02028,1,0,1,1.000,13.9,2.9,9.1,0.05200,1201769
11444246,161924,VCCCC02028,1,1,1,72.000,34.7,35.7,21.9,4.83000,1201769
11444246,161925,G000702004,1,0,1,1.000,11.3,2.3,9.0,0.03500,1201769
11444246,161925,G000702004,1,1,1,72.000,31.9,17.7,29.6,3.20000,1201769
11444246,161926,G001502016,1,0,1,1.000,11.3,2.3,9.0,0.03500,1201769
11444246,161926,G001502016,1,1,1,72.000,31.9,17.7,29.6,3.20000,1201769
11444246,489905,G010306212,3,0,1,1.000,4.6,0.9,16.0,0.03200,1201769
11444246,489905,G010306212,3,1,1,25.000,20.2,5.7,18.7,0.77000,1201769
11444246,618597,P000901010,1,0,1,1.000,25.0,27.0,5.0,1.20000,1201769
11444246,618597,P000901010,1,1,1,10.000,53.0,55.0,25.0,10.50000,1201769
11444246,635432,GP10300010,3,0,1,1.000,9.8,2.3,14.4,0.08800,1201769
11444246,635432,GP10300010,3,1,1,60.000,46.3,27.6,40.1,7.70200,1201769
11444246,635432,GP10300010,3,2,2,840.000,120.0,95.0,86.0,114.50000,1201769
11444246,671038,G010207242,2,0,1,1.000,14.7,0.8,4.9,0.02000,1201769
11444246,705710,G010700029,1,0,1,1.000,14.0,7.4,13.4,0.43000,1201769
11444246,705710,G010700029,1,1,1,10.000,39.1,16.8,28.4,4.81000,1201769
11444247,652882,P000900056,30,0,1,1.000,19.1,7.3,19.1,0.43600,-1
11444247,652882,P000900056,30,1,1,20.000,39.6,41.9,37.7,9.52800,-1
11444247,705136,P000100041,20,0,1,1.000,7.4,19.3,19.1,0.45800,-1
11444247,705136,P000100041,20,1,1,20.000,38.2,41.4,39.7,9.81000,-1
11444247,705756,P001300015,80,0,1,1.000,21.1,7.2,19.0,0.47000,-1
11444247,705756,P001300015,80,1,1,20.000,37.4,41.5,39.6,10.13200,-1
11444247,710690,P000100048,61,0,1,1.000,20.0,20.0,12.0,1.20000,-1
11444247,710691,G003002002,6,0,1,1.000,11.1,4.7,8.6,0.05800,-1
11444248,659617,P001401024,1,0,1,1.000,46.6,9.1,33.1,2.63400,1201769
11444248,704902,GP00202029,1,0,1,1.000,29.2,7.9,44.4,2.00400,1201769
11444249,404135,P001001009,1,0,1,1.000,22.9,10.3,36.5,1.24600,1201769
11444250,509453,G003003023,2,0,1,1.000,19.1,2.3,16.5,0.13200,1201770
11444250,685214,G001004007,2,0,1,1.000,17.8,7.1,15.2,0.25400,1201770
11444250,685222,G000210007,1,0,1,1.000,17.5,7.1,13.7,0.37800,1201770
11444251,370308,P000801007,1,0,1,1.000,26.0,3.0,19.0,0.26000,1201770
11444251,370308,P000801007,1,1,1,42.000,49.6,56.4,22.6,12.05000,1201770
11444251,711155,G001002023,1,0,1,1.000,24.6,5.3,25.9,0.56800,1201770
11444252,547101,G010602029,2,0,1,1.000,14.7,1.7,5.3,0.02000,1201758
11444252,547101,G010602029,2,1,1,25.000,27.0,18.0,8.0,0.61300,1201758
11444252,612486,G010801026,1,0,1,1.000,14.6,1.6,5.3,0.02000,1201758
11444252,640691,G002600002,1,0,1,1.000,39.0,30.0,6.0,0.62600,1201758
11444252,657719,P001300038,4,0,1,1.000,34.5,19.1,13.5,1.17000,1201758
11444252,670483,G001502019,1,0,1,1.000,12.7,5.1,8.5,0.15800,1201758
11444252,670483,G001502019,1,1,1,10.000,26.1,15.1,18.4,1.83600,1201758
11444252,704232,G010403028,1,0,1,1.000,12.9,0.9,18.2,0.02400,1201758
11444252,704232,G010403028,1,1,1,10.000,14.1,7.7,20.5,0.30600,1201758
11444253,435935,G002300028,1,0,1,1.000,25.3,13.5,34.7,0.93200,1201770
11444253,587544,G002401009,2,0,1,1.000,22.6,2.2,11.8,0.05400,1201770
11444253,702601,P001200046,1,0,1,1.000,29.0,6.8,48.7,2.75000,1201770
11444253,704233,G011600029,1,0,1,1.000,12.9,1.0,18.2,0.02400,1201770
11444253,704233,G011600029,1,1,1,10.000,14.2,7.8,20.4,0.31600,1201770
11444254,576017,G012800031,1,0,1,1.000,38.5,18.0,7.8,0.87800,1201770
11444254,576017,G012800031,1,2,2,144.000,80.0,120.0,108.0,150.00000,1201770
11444254,697408,G012700024,1,0,1,1.000,8.6,5.2,17.7,0.43000,1201770
11444254,697408,G012700024,1,1,1,20.000,23.7,22.0,46.5,9.41000,1201770
11444254,705367,G011601028,1,0,1,1.000,8.6,5.2,17.3,0.40600,1201770
11444254,705367,G011601028,1,1,1,20.000,27.9,22.6,36.8,8.56000,1201770
11444255,705569,G013102023,1,0,1,1.000,9.4,5.3,18.5,0.44600,1201770
11444255,705569,G013102023,1,1,1,10.000,26.3,22.3,34.3,5.11800,1201770
11444256,685951,P000101069,1,0,1,1.000,18.9,5.2,26.1,0.87000,1201770
11444256,685951,P000101069,1,1,1,5.000,26.0,33.9,34.7,5.21800,1201770
11444257,443571,P000800010,1,0,1,1.000,36.0,13.7,10.8,0.51800,1201770
11444257,443571,P000800010,1,2,2,154.000,80.0,120.0,110.0,105.00000,1201770
11444258,565388,G000005037,1,0,1,1.000,30.0,4.7,11.4,0.40200,1201770
11444259,563399,G000303139,1,0,1,1.000,30.3,4.6,12.6,0.29200,1201771
11444259,612195,G000602019,2,0,1,1.000,4.6,4.8,10.8,0.03800,1201771
11444259,612195,G000602019,2,1,1,10.000,11.5,10.8,24.4,0.44400,1201771
11444260,340520,G000602005,1,0,1,1.000,15.8,1.8,7.2,0.03600,1201771
11444260,411810,G011601021,1,0,1,1.000,13.7,3.6,12.9,0.18200,1201771
11444260,411810,G011601021,1,1,1,12.000,26.8,15.5,21.4,2.40400,1201771
11444260,602129,G000504010,1,0,1,1.000,30.4,2.6,20.2,0.31600,1201771
11444260,620986,G000901013,1,0,1,1.000,19.6,2.3,10.3,0.04200,1201771
11444260,665919,G012603030,1,0,1,1.000,26.4,5.3,19.9,0.91000,1201771
11444260,665919,G012603030,1,1,1,5.000,35.2,34.0,25.5,5.47000,1201771
11444260,671139,G012303022,1,0,1,1.000,14.9,2.4,10.3,0.04600,1201771
11444260,671139,G012303022,1,1,1,10.000,23.2,16.1,13.6,0.55800,1201771
11444260,673061,G000308229,2,0,1,1.000,10.0,1.7,19.5,0.05800,1201771
11444260,698600,G000203089,1,0,1,1.000,23.3,1.6,30.3,0.19800,1201771
11444260,704451,GP10200017,1,0,1,1.000,8.9,3.0,16.6,0.36800,1201771
11444260,704451,GP10200017,1,1,1,10.000,22.1,20.1,24.7,4.40200,1201771
11444260,707236,G000109123,1,0,1,1.000,8.5,2.6,21.9,0.14200,1201771
11444261,474130,G001200017,1,0,1,1.000,31.0,5.0,10.0,0.25600,1201771
11444262,145576,G002102021,1,0,1,1.000,13.6,4.3,10.2,0.17800,1201771
11444262,145585,G001602017,1,0,1,1.000,10.2,4.2,13.6,0.14400,1201771
11444262,145585,G001602017,1,1,1,100.000,60.0,27.0,40.0,5.52000,1201771
11444262,409929,G003102015,1,0,1,1.000,15.5,3.5,17.0,0.14200,1201771
11444262,409929,G003102015,1,1,1,60.000,44.0,23.5,30.0,9.41000,1201771
11444262,443571,P000800010,1,0,1,1.000,36.0,13.7,10.8,0.51800,1201771
11444262,443571,P000800010,1,2,2,154.000,80.0,120.0,110.0,105.00000,1201771
11444263,313652,G010602028,2,0,1,1.000,12.0,2.0,10.0,0.02000,1201771
11444263,313652,G010602028,2,1,1,200.000,35.5,23.5,27.0,4.23000,1201771
11444263,313655,G010701025,2,0,1,1.000,10.0,1.2,11.5,0.01600,1201771
11444263,313655,G010701025,2,1,1,200.000,36.1,27.9,23.2,3.91600,1201771
11444263,474172,G011202024,2,0,1,1.000,11.4,1.3,10.1,0.01800,1201771
11444263,474172,G011202024,2,1,1,200.000,35.7,28.0,26.4,4.04200,1201771
11444263,474174,G010602029,3,0,1,1.000,11.4,1.3,10.1,0.01600,1201771
11444263,507292,G003503004,1,0,1,1.000,33.0,14.0,28.0,2.00000,1201771
11444263,513074,G011002025,3,0,1,1.000,0.9,12.7,7.6,0.11876,1201771
11444263,513074,G011002025,3,1,1,50.000,28.4,13.6,8.6,0.59380,1201771
11444263,513075,G010603028,2,0,1,1.000,0.9,12.7,7.6,0.11876,1201771
11444263,513075,G010603028,2,1,1,50.000,28.4,13.6,8.6,0.59380,1201771
11444263,513076,G010902030,2,0,1,1.000,0.9,12.7,7.6,0.11876,1201771
11444263,513076,G010902030,2,1,1,50.000,28.4,13.6,8.6,0.59380,1201771
11444263,513077,G011102022,2,0,1,1.000,0.9,12.7,7.6,0.11876,1201771
11444263,513077,G011102022,2,1,1,50.000,28.4,13.6,8.6,0.59380,1201771
11444263,624534,G010503027,2,0,1,1.000,10.1,0.6,11.4,0.01200,1201771
11444263,624534,G010503027,2,1,1,25.000,12.2,9.2,11.3,0.35600,1201771
11444263,624535,G010802027,1,0,1,1.000,11.3,0.7,10.1,0.03000,1201771
11444263,624535,G010802027,1,1,1,25.000,12.4,9.7,11.2,0.35800,1201771
11444263,695460,G010202203,2,0,1,1.000,10.1,1.3,11.3,0.01200,1201771
11444263,695460,G010202203,2,1,1,25.000,12.3,11.6,18.1,0.40600,1201771
11444264,673037,G010504030,1,0,1,1.000,18.1,0.8,12.9,0.02400,1201771
11444265,211852,G003101020,1,0,1,1.000,11.7,3.9,11.4,0.04800,1201758
11444265,211852,G003101020,1,1,1,60.000,59.0,17.0,20.0,3.30000,1201758
11444265,226510,G002401009,1,0,1,1.000,16.8,12.9,34.7,0.76200,1201758
11444265,226510,G002401009,1,1,1,4.000,34.8,26.9,35.7,3.50200,1201758
11444265,226512,G002800008,1,0,1,1.000,35.5,13.2,38.9,0.75400,1201758
11444265,226512,G002800008,1,1,1,4.000,9.5,22.0,21.2,0.00600,1201758
11444265,381825,G002604027,1,0,1,1.000,34.6,20.5,15.4,0.64600,1201758
11444265,430514,G000109160,3,0,1,1.000,24.9,1.6,11.0,0.03200,1201758
11444265,513120,G011102025,2,0,1,1.000,15.1,0.9,10.1,0.01800,1201758
11444265,513120,G011102025,2,1,1,50.000,25.9,17.1,11.6,0.89200,1201758
11444265,625561,G010303201,2,0,1,1.000,13.0,10.0,1.0,0.02000,1201758
11444266,595486,G001500003,2,0,1,1.000,9.3,8.8,10.0,0.24000,1201771
11444266,595486,G001500003,2,1,1,60.000,50.8,37.8,30.1,11.89200,1201771
11444267,311290,G011602018,50,0,1,1.000,12.7,0.6,8.3,0.01000,1201751
11444267,311290,G011602018,50,1,1,200.000,40.0,17.0,19.0,2.56000,1201751
11444267,543394,G003501005,1,0,1,1.000,30.4,4.5,12.7,0.38200,1201751
11444267,587082,P000502066,5,0,1,1.000,24.0,28.8,19.6,2.59600,1201751
11444267,587082,P000502066,5,1,1,4.000,50.1,30.2,40.7,11.07000,1201751
11444267,587082,P000502066,5,2,2,40.000,120.0,104.0,80.0,122.00000,1201751
11444267,587082,P000502066,5,2,2,80.000,120.0,80.0,200.0,244.00000,1201751
11444268,188829,G002801021,1,0,1,1.000,16.3,3.0,12.4,0.05800,1201771
11444268,188829,G002801021,1,1,1,100.000,44.3,28.9,36.2,6.56800,1201771
11444268,494949,P000701054,1,0,1,1.000,18.9,4.9,12.7,0.40600,1201771
11444268,494949,P000701054,1,1,1,20.000,50.3,22.2,27.1,8.78600,1201771
11444268,497351,G001200010,1,0,1,1.000,18.3,4.4,12.5,0.05800,1201771
11444269,288242,P000601032,2,0,1,1.000,36.5,11.2,10.3,0.79200,1201772
11444269,396022,P000300020,5,0,1,1.000,11.5,4.0,10.0,0.05400,1201772
11444269,396022,P000300020,5,1,1,60.000,59.0,17.0,20.0,3.49000,1201772
11444269,396022,P000300020,5,2,2,2880.000,121.0,116.0,80.0,184.00000,1201772
11444269,449872,G000206101,2,0,1,1.000,9.4,2.9,14.6,0.04000,1201772
11444269,449872,G000206101,2,1,1,5.000,8.0,13.2,10.4,0.22600,1201772
11444269,576557,G001403004,2,0,1,1.000,9.6,2.9,14.0,0.03400,1201772
11444269,576557,G001403004,2,1,1,10.000,26.0,14.8,10.6,0.40800,1201772
11444269,576559,G001203017,1,0,1,1.000,9.8,2.6,14.0,0.04000,1201772
11444269,576559,G001203017,1,1,1,10.000,25.9,14.8,10.5,0.40800,1201772
11444270,281644,G000308145,1,0,1,1.000,7.2,2.8,10.6,0.19200,1201772
11444270,301121,G000502023,1,0,1,1.000,11.0,4.0,10.0,0.07000,1201772
11444270,301121,G000502023,1,1,1,200.000,46.0,33.0,45.0,14.65000,1201772
11444270,301122,G001403012,1,0,1,1.000,10.0,4.0,7.0,0.07500,1201772
11444271,277282,G002203023,5,0,1,1.000,14.1,3.1,8.9,0.02800,1201772
11444271,277282,G002203023,5,1,1,70.000,25.0,21.0,19.0,2.21000,1201772
11444271,277282,G002203023,5,1,1,280.000,52.0,24.0,41.0,9.73000,1201772
11444271,277301,G000901014,1,0,1,1.000,8.0,3.0,8.0,0.08200,1201772
11444271,277302,G002401026,1,0,1,1.000,15.7,4.6,31.8,0.07800,1201772
11444271,277302,G002401026,1,1,1,30.000,25.0,21.5,19.0,2.54000,1201772
11444271,315045,VCCCC02037,1,0,1,1.000,10.4,8.5,11.8,0.20800,1201772
11444271,315045,VCCCC02037,1,1,1,20.000,43.5,23.2,25.7,4.63200,1201772
11444271,396021,G002500022,3,0,1,1.000,11.7,3.9,11.4,0.05200,1201772
11444271,396021,G002500022,3,1,1,60.000,59.1,17.3,20.8,3.58200,1201772
11444271,513120,G011102025,2,0,1,1.000,15.1,0.9,10.1,0.01800,1201772
11444271,513120,G011102025,2,1,1,50.000,25.9,17.1,11.6,0.89200,1201772
11444271,617656,G002802012,1,0,1,1.000,14.3,6.4,19.0,0.45800,1201772
11444271,665042,G012701020,1,0,1,1.000,14.7,2.2,11.3,0.05400,1201772
11444271,665042,G012701020,1,1,1,10.000,22.4,16.2,12.2,0.60000,1201772
11444271,666019,G001501022,1,0,1,1.000,16.4,5.2,15.6,0.16800,1201772
11444271,696983,G003100027,1,0,1,1.000,10.0,6.2,51.3,0.62200,1201772
11444271,696983,G003100027,1,1,1,15.000,38.2,27.0,53.5,10.03200,1201772
11444271,699550,G011203030,2,0,1,1.000,10.1,0.5,15.2,0.00800,1201772
11444271,699550,G011203030,2,1,1,100.000,11.4,17.1,35.1,1.36600,1201772
11444272,455266,G002101002,4,0,1,1.000,8.7,8.3,46.3,0.91400,1201772
11444272,455266,G002101002,4,1,1,9.000,48.5,30.0,29.0,8.87500,1201772
11444272,462691,G003000027,1,0,1,1.000,47.3,9.3,8.4,0.67800,1201772
11444272,462691,G003000027,1,1,1,9.000,49.5,31.5,27.0,7.19000,1201772
11444273,231789,G000310147,2,0,1,1.000,11.7,1.4,8.4,0.03000,1201772
11444273,231789,G000310147,2,1,1,10.000,13.9,9.8,7.2,0.34200,1201772
11444273,588425,G002803003,1,0,1,1.000,16.0,4.1,14.8,0.29400,1201772
11444273,588425,G002803003,1,1,1,6.000,11.6,16.3,24.9,1.88000,1201772
11444274,585119,G002902003,1,0,1,1.000,17.5,19.5,4.5,0.31000,1201772
11444274,585119,G002902003,1,1,1,4.000,18.5,23.0,18.5,1.40200,1201772
11444275,230307,G000900021,1,0,1,1.000,9.1,13.8,11.6,0.40000,1201772
11444275,230307,G000900021,1,1,1,3.000,28.4,14.3,12.8,1.35400,1201772
11444275,327283,G002700010,2,0,1,1.000,16.0,3.0,11.0,0.36000,1201772
11444275,327283,G002700010,2,1,1,20.000,32.0,14.0,22.0,7.40000,1201772
11444275,396021,G002500022,6,0,1,1.000,11.7,3.9,11.4,0.05200,1201772
11444275,396021,G002500022,6,1,1,60.000,59.1,17.3,20.8,3.58200,1201772
11444275,417067,G000702029,1,0,1,1.000,11.3,2.6,12.4,0.06200,1201772
11444275,417067,G000702029,1,1,1,50.000,30.7,16.0,25.1,3.43600,1201772
11444275,417068,G000902021,1,0,1,1.000,11.4,2.5,12.4,0.06800,1201772
11444275,417068,G000902021,1,1,1,50.000,30.7,15.8,25.1,3.48000,1201772
11444275,449868,VAAAA00016,2,0,1,1.000,25.0,22.5,7.5,0.48800,1201772
11444275,449868,VAAAA00016,2,1,1,20.000,52.0,47.0,41.0,11.22000,1201772
11444275,449868,VAAAA00016,2,2,2,160.000,120.0,108.0,82.0,105.00000,1201772
11444275,505556,P000800057,3,0,1,1.000,8.4,15.4,13.1,0.22400,1201772
11444275,505556,P000800057,3,1,1,60.000,54.4,47.6,43.6,14.76000,1201772
11444275,702356,G002800023,1,0,1,1.000,9.2,2.4,8.5,0.05200,1201772
11444275,702937,G001801006,1,0,1,1.000,8.6,5.4,7.6,0.10200,1201772
11444275,702937,G001801006,1,1,1,75.000,29.0,28.7,39.4,8.37600,1201772
11444276,340635,G001502001,1,0,1,1.000,16.6,6.8,12.9,0.20800,1201772
11444276,340635,G001502001,1,1,1,10.000,35.9,16.2,26.7,2.39800,1201772
11444276,397905,P000900019,1,0,1,1.000,51.0,5.0,16.0,0.98000,1201772
11444276,397905,P000900019,1,1,1,5.000,51.0,17.0,24.0,5.38000,1201772
11444277,703712,G003101022,1,0,1,1.000,10.0,3.7,11.1,0.16600,1201773
11444277,703712,G003101022,1,1,1,40.000,25.3,25.7,44.2,7.62800,1201773
11444277,703713,G003101020,1,0,1,1.000,10.1,3.7,10.9,0.16800,1201773
11444277,703713,G003101020,1,1,1,80.000,25.4,25.6,44.9,7.65200,1201773
11444278,396201,G001203014,1,0,1,1.000,6.3,1.0,4.6,0.02400,1201773
11444278,405117,G002802027,1,0,1,1.000,15.6,7.0,10.5,0.10600,1201773
11444278,405117,G002802027,1,1,1,40.000,47.9,27.6,37.6,5.00600,1201773
11444278,608660,G000307164,2,0,1,1.000,8.0,2.0,20.9,0.09600,1201773
11444278,614343,G003610174,2,0,1,1.000,13.3,3.1,15.4,0.09800,1201773
11444278,670500,G011600031,1,0,1,1.000,22.5,0.5,11.5,0.01800,1201773
11444278,670500,G011600031,1,1,1,10.000,16.7,5.5,11.9,0.22600,1201773
11444278,690503,GP10100017,1,0,1,1.000,6.8,3.9,29.0,0.28000,1201773
11444278,703003,G011400029,1,0,1,1.000,8.7,5.7,17.3,0.39000,1201773
11444278,703003,G011400029,1,1,1,20.000,30.1,22.3,37.3,8.44800,1201773
11444278,703712,G003101022,1,0,1,1.000,10.0,3.7,11.1,0.16600,1201773
11444278,703712,G003101022,1,1,1,40.000,25.3,25.7,44.2,7.62800,1201773
11444279,664169,G003203029,1,0,1,1.000,31.3,8.5,30.8,1.29000,1201773
11444279,664169,G003203029,1,1,1,5.000,33.2,44.3,33.7,7.21400,1201773
11444280,306492,VAAAA00019,1,0,1,1.000,16.2,9.2,10.4,0.20200,1201773
11444280,306492,VAAAA00019,1,1,1,20.000,53.8,21.0,34.5,4.91200,1201773
11444280,306492,VAAAA00019,1,2,2,560.000,120.0,157.5,80.0,161.50000,1201773
11444280,308208,VAAAA00035,1,0,1,1.000,17.5,12.0,8.5,0.41300,1201773
11444280,308208,VAAAA00035,1,1,1,40.000,49.0,44.0,36.0,17.79000,1201773
11444280,328475,VCCCC00025,1,0,1,1.000,19.3,10.1,13.8,0.43600,1201773
11444280,328475,VCCCC00025,1,1,1,24.000,43.8,43.2,40.7,11.68000,1201773
11444280,412247,VCCCC01036,1,0,1,1.000,15.8,9.1,10.6,0.21400,1201773
11444280,412247,VCCCC01036,1,1,1,20.000,53.8,21.2,34.0,5.07800,1201773
11444281,543019,G000003137,1,0,1,1.000,14.3,10.4,43.2,2.66600,1201751
11444281,610038,P001200035,5,0,1,1.000,46.3,7.8,32.6,0.28400,1201751
11444281,610038,P001200035,5,1,1,10.000,46.2,31.8,33.3,3.65400,1201751
11444281,665053,G012702022,2,0,1,1.000,14.7,2.2,11.4,0.05200,1201751
11444281,665053,G012702022,2,1,1,10.000,22.2,16.4,12.6,0.60600,1201751
11444282,462467,G000505020,1,0,1,1.000,34.5,17.6,22.3,0.93000,1201773
11444282,462467,G000505020,1,1,1,4.000,46.0,38.0,35.0,4.32000,1201773
11444282,649129,G000004111,2,0,1,1.000,11.6,1.7,20.1,0.07000,1201773
11444282,649129,G000004111,2,1,1,10.000,21.5,13.0,14.2,0.71200,1201773
11444283,219645,P000503010,1,0,1,1.000,37.3,22.8,24.6,1.61000,1201773
11444283,219645,P000503010,1,2,2,45.000,120.0,123.0,80.0,80.00000,1201773
11444283,447049,G000404021,2,0,1,1.000,9.6,4.1,14.1,0.05600,1201773
11444283,447049,G000404021,2,1,1,6.000,26.3,15.0,10.9,0.42000,1201773
11444283,447125,G001603002,3,0,1,1.000,16.1,4.8,14.1,0.13000,1201773
11444283,447125,G001603002,3,1,1,8.000,37.2,15.6,17.1,1.15000,1201773
11444283,576563,G001600010,3,0,1,1.000,14.1,4.9,16.2,0.12600,1201773
11444283,576563,G001600010,3,1,1,8.000,37.4,15.6,17.0,1.06200,1201773
11444284,211373,G002201008,2,0,1,1.000,15.0,3.4,17.9,0.13000,1201773
11444284,211373,G002201008,2,1,1,50.000,46.9,21.5,31.2,7.16200,1201773
11444284,239596,G002402021,2,0,1,1.000,34.4,6.3,15.3,0.54200,1201773
11444284,239596,G002402021,2,1,1,10.000,50.1,13.6,32.5,5.69400,1201773
11444284,434436,G001001006,1,0,1,1.000,11.9,1.6,8.2,0.10000,1201773
11444284,434436,G001001006,1,1,1,12.000,17.6,6.2,14.8,1.23600,1201773
11444284,434457,G000501003,1,0,1,1.000,8.2,1.2,11.9,0.04800,1201773
11444284,434457,G000501003,1,1,1,12.000,16.5,4.0,12.5,0.61000,1201773
11444284,523151,G002202021,1,0,1,1.000,10.0,3.0,5.0,0.23400,1201773
11444284,523151,G002202021,1,1,1,48.000,25.0,22.0,18.0,11.66700,1201773
11444284,523152,G002100026,1,0,1,1.000,5.1,3.0,14.1,0.47200,1201773
11444284,523152,G002100026,1,1,1,12.000,31.8,5.9,20.4,5.79400,1201773
11444285,666386,G003204002,1,0,1,1.000,39.1,19.4,55.4,1.03600,1201759
11444286,666447,G010104243,1,0,1,1.000,15.4,4.3,11.5,0.12400,1201773
11444287,516300,P001001053,1,0,1,1.000,43.0,9.0,32.0,2.40000,1201774
11444287,516300,P001001053,1,2,3,168.000,120.0,237.0,100.0,418.20000,1201774
11444288,125428,G003601065,1,0,1,1.000,5.1,3.3,9.9,0.01800,1201774
11444288,125428,G003601065,1,1,1,50.000,18.0,10.3,30.1,0.99800,1201774
11444288,497181,G000106083,1,0,1,1.000,29.3,3.0,5.0,0.01000,1201774
11444288,497183,G000207161,1,0,1,1.000,8.1,5.3,29.2,0.02400,1201774
11444288,497184,G000502005,1,0,1,1.000,12.9,1.8,13.4,0.01600,1201774
11444288,497185,G000110111,1,0,1,1.000,7.0,2.5,27.0,0.01200,1201774
11444288,497188,G000106158,1,0,1,1.000,12.0,2.0,11.0,0.01800,1201774
11444288,497190,G000201229,1,0,1,1.000,14.0,1.8,16.3,0.02600,1201774
11444288,497219,G000504012,1,0,1,1.000,15.3,3.3,18.9,0.07000,1201774
11444288,701808,G000206133,1,0,1,1.000,13.2,3.4,15.0,0.01600,1201774
11444288,701809,G000207038,2,0,1,1.000,12.3,3.0,12.1,0.02200,1201774
11444288,701810,G000110062,1,0,1,1.000,10.9,2.6,13.3,0.03200,1201774
11444288,701811,G000307065,1,0,1,1.000,10.5,2.7,14.1,0.04200,1201774
11444289,657330,G000600014,2,0,1,1.000,19.6,3.6,15.7,0.16200,1201774
11444290,262326,G003608074,1,0,1,1.000,10.2,3.0,14.1,0.02000,1201774
11444290,659957,G001403016,1,0,1,1.000,22.1,7.9,21.4,1.39000,1201774
11444291,197523,VCCCC00012,1,0,1,1.000,18.8,9.6,20.8,0.68400,1201738
11444291,197523,VCCCC00012,1,1,1,16.000,43.6,40.4,39.1,11.56800,1201738
11444291,215529,G001500007,1,0,1,1.000,13.9,2.9,9.1,0.06000,1201738
11444291,215529,G001500007,1,1,1,72.000,35.0,35.7,22.4,4.73000,1201738
11444291,215530,G001502002,1,0,1,1.000,11.3,2.3,9.0,0.03500,1201738
11444291,215530,G001502002,1,1,1,72.000,31.9,17.7,29.6,3.20000,1201738
11444291,215531,G001601012,1,0,1,1.000,11.3,2.3,9.0,0.03500,1201738
11444291,215531,G001601012,1,1,1,72.000,31.9,17.7,29.6,3.20000,1201738
11444291,275489,VAAAA00026,1,0,1,1.000,20.4,8.7,29.1,0.52000,1201738
11444291,275489,VAAAA00026,1,1,1,20.000,59.0,37.0,47.0,14.00000,1201738
11444291,275489,VAAAA00026,1,2,3,240.000,86.0,153.0,120.0,188.00000,1201738
11444291,311899,P001000032,1,0,1,1.000,43.0,35.0,30.0,5.20000,1201738
11444291,311899,P001000032,1,1,1,2.000,60.0,37.0,45.0,11.37000,1201738
11444291,396888,G000601006,1,0,1,1.000,7.0,3.1,14.7,0.06000,1201738
11444291,396888,G000601006,1,1,1,96.000,55.0,26.0,22.0,6.49000,1201738
11444291,396890,G000902015,1,0,1,1.000,9.6,2.3,11.0,0.04000,1201738
11444291,396890,G000902015,1,1,1,96.000,44.6,19.0,21.5,4.37800,1201738
11444291,396892,G001801005,1,0,1,1.000,9.7,2.4,11.0,0.04600,1201738
11444291,396892,G001801005,1,1,1,96.000,44.8,19.1,21.6,4.39600,1201738
11444291,396893,G002201025,1,0,1,1.000,9.6,2.4,11.1,0.04000,1201738
11444291,396893,G002201025,1,1,1,96.000,44.0,19.0,21.0,4.38000,1201738
11444291,414469,G001102018,3,0,1,1.000,9.0,4.1,14.6,0.05000,1201738
11444291,414469,G001102018,3,1,1,100.000,44.0,35.0,39.0,5.38000,1201738
11444291,440166,VAAAA00043,2,0,1,1.000,30.0,5.0,21.0,2.55000,1201738
11444291,440166,VAAAA00043,2,1,1,5.000,31.0,26.0,22.0,12.84000,1201738
11444291,440166,VAAAA00043,2,2,2,300.000,120.0,143.0,80.0,766.00000,1201738
11444291,441666,P001100046,1,0,1,1.000,15.5,30.3,25.2,1.43000,1201738
11444291,441666,P001100046,1,1,1,4.000,52.9,32.8,32.2,6.33600,1201738
11444291,441666,P001100046,1,2,2,64.000,120.0,145.0,80.0,122.00000,1201738
11444291,448581,G001301010,2,0,1,1.000,44.3,8.3,38.8,0.57000,1201738
11444291,448581,G001301010,2,1,1,10.000,52.3,39.8,41.3,6.73400,1201738
11444291,457501,P000900039,1,0,1,1.000,15.0,4.6,12.3,0.32200,1201738
11444291,457501,P000900039,1,1,1,5.000,22.5,16.0,13.0,1.75000,1201738
11444291,459108,P000600033,1,0,1,1.000,12.5,14.5,4.5,0.23000,1201738
11444291,459108,P000600033,1,1,1,5.000,13.0,16.0,22.5,1.26000,1201738
11444291,462364,G003102011,2,0,1,1.000,21.6,4.3,17.4,0.12000,1201738
11444291,462364,G003102011,2,1,1,40.000,44.4,29.2,32.2,5.33000,1201738
11444291,462364,G003102011,4,0,1,1.000,21.6,4.3,17.4,0.12000,1201738
11444291,462364,G003102011,4,1,1,40.000,44.4,29.2,32.2,5.33000,1201738
11444291,490120,P000700044,3,0,1,1.000,20.0,8.0,8.0,0.30000,1201738
11444291,490120,P000700044,3,1,1,40.000,45.0,35.0,43.5,12.30000,1201738
