Customer,Product,AddressCode,Qty,Unit,PackageType,ContentQty,X,Y,Z,Weight,Cart
11472500,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205017
11472500,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205017
11472500,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205017
11472500,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205017
11472500,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205017
11472500,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205017
11472501,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205017
11472501,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205017
11472501,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205017
11472501,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205017
11472501,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205017
11472501,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205017
11472502,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205017
11472502,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205017
11472502,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205017
11472502,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205017
11472502,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205017
11472502,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205017
11472503,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205018
11472503,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205018
11472503,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205018
11472503,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205018
11472503,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205018
11472503,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205018
11472504,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205018
11472504,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205018
11472504,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205018
11472504,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205018
11472504,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205018
11472504,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205018
11472505,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205018
11472505,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205018
11472505,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205018
11472505,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205018
11472505,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205018
11472505,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205018
11472506,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205018
11472506,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205018
11472506,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205018
11472506,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205018
11472506,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205018
11472506,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205018
11472507,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205018
11472507,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205018
11472507,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205018
11472507,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205018
11472507,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205018
11472507,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205018
11472508,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205018
11472508,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205018
11472508,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205018
11472508,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205018
11472508,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205018
11472508,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205018
11472509,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205018
11472509,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205018
11472509,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205018
11472509,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205018
11472509,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205018
11472509,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205018
11472510,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205018
11472510,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205018
11472510,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205018
11472510,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205018
11472510,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205018
11472510,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205018
11472511,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205019
11472511,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205019
11472511,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205019
11472511,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205019
11472511,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205019
11472511,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205019
11472512,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205019
11472512,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205019
11472512,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205019
11472512,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205019
11472512,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205019
11472512,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205019
11472513,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205019
11472513,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205019
11472513,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205019
11472513,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205019
11472513,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205019
11472513,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205019
11472514,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205019
11472514,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205019
11472514,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205019
11472514,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205019
11472514,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205019
11472514,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205019
11472515,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205019
11472515,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205019
11472515,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205019
11472515,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205019
11472515,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205019
11472515,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205019
11472516,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205019
11472516,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205019
11472516,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205019
11472516,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205019
11472516,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205019
11472516,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205019
11472517,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205019
11472517,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205019
11472517,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205019
11472517,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205019
11472517,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205019
11472517,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205019
11472518,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205019
11472518,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205019
11472518,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205019
11472518,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205019
11472518,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205019
11472518,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205019
11472519,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205020
11472519,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205020
11472519,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205020
11472519,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205020
11472519,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205020
11472519,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205020
11472520,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205020
11472520,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205020
11472520,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205020
11472520,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205020
11472520,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205020
11472520,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205020
11472521,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205020
11472521,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205020
11472521,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205020
11472521,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205020
11472521,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205020
11472521,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205020
11472522,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205020
11472522,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205020
11472522,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205020
11472522,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205020
11472522,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205020
11472522,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205020
11472523,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205020
11472523,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205020
11472523,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205020
11472523,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205020
11472523,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205020
11472523,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205020
11472524,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205020
11472524,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205020
11472524,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205020
11472524,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205020
11472524,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205020
11472524,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205020
11472525,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205020
11472525,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205020
11472525,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205020
11472525,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205020
11472525,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205020
11472525,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205020
11472526,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205020
11472526,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205020
11472526,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205020
11472526,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205020
11472526,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205020
11472526,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205020
11472527,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205021
11472527,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205021
11472527,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205021
11472527,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205021
11472527,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205021
11472527,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205021
11472528,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205021
11472528,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205021
11472528,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205021
11472528,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205021
11472528,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205021
11472528,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205021
11472529,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205021
11472529,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205021
11472529,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205021
11472529,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205021
11472529,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205021
11472529,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205021
11472530,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205021
11472530,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205021
11472530,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205021
11472530,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205021
11472530,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205021
11472530,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205021
11472531,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205021
11472531,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205021
11472531,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205021
11472531,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205021
11472531,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205021
11472531,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205021
11472532,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205021
11472532,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205021
11472532,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205021
11472532,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205021
11472532,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205021
11472532,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205021
11472533,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205021
11472533,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205021
11472533,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205021
11472533,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205021
11472533,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205021
11472533,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205021
11472534,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205021
11472534,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205021
11472534,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205021
11472534,713478,AKCE000008,1,0,1,1.000,33.4,8.2,26.2,1.47800,1205021
11472535,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205022
11472535,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205022
11472535,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205022
11472535,713478,AKCE000008,1,0,1,1.000,33.4,8.2,26.2,1.47800,1205022
11472536,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205022
11472536,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205022
11472536,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205022
11472536,713478,AKCE000008,1,0,1,1.000,33.4,8.2,26.2,1.47800,1205022
11472537,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205022
11472537,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205022
11472537,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205022
11472537,713478,AKCE000008,1,0,1,1.000,33.4,8.2,26.2,1.47800,1205022
11472538,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205022
11472538,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205022
11472538,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205022
11472538,713478,AKCE000008,1,0,1,1.000,33.4,8.2,26.2,1.47800,1205022
11472539,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205022
11472539,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205022
11472539,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205022
11472539,713478,AKCE000008,1,0,1,1.000,33.4,8.2,26.2,1.47800,1205022
11472540,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205022
11472540,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205022
11472540,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205022
11472540,713478,AKCE000008,1,0,1,1.000,33.4,8.2,26.2,1.47800,1205022
11472541,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205022
11472541,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205022
11472541,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205022
11472541,713478,AKCE000008,1,0,1,1.000,33.4,8.2,26.2,1.47800,1205022
11472542,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205022
11472542,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205022
11472542,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205022
11472542,713478,AKCE000008,1,0,1,1.000,33.4,8.2,26.2,1.47800,1205022
11472543,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205023
11472543,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205023
11472543,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205023
11472543,713478,AKCE000008,1,0,1,1.000,33.4,8.2,26.2,1.47800,1205023
11472544,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205023
11472544,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205023
11472544,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205023
11472544,713478,AKCE000008,1,0,1,1.000,33.4,8.2,26.2,1.47800,1205023
11472545,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205023
11472545,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205023
11472545,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205023
11472545,713478,AKCE000008,1,0,1,1.000,33.4,8.2,26.2,1.47800,1205023
11472546,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205023
11472546,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205023
11472546,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205023
11472546,713478,AKCE000008,1,0,1,1.000,33.4,8.2,26.2,1.47800,1205023
11472547,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205023
11472547,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205023
11472547,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205023
11472547,713478,AKCE000008,1,0,1,1.000,33.4,8.2,26.2,1.47800,1205023
11472548,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205023
11472548,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205023
11472548,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205023
11472548,713478,AKCE000008,1,0,1,1.000,33.4,8.2,26.2,1.47800,1205023
11472549,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205023
11472549,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205023
11472549,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205023
11472549,713478,AKCE000008,1,0,1,1.000,33.4,8.2,26.2,1.47800,1205023
11472550,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205023
11472550,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205023
11472550,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205023
11472550,713478,AKCE000008,1,0,1,1.000,33.4,8.2,26.2,1.47800,1205023
11472551,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205024
11472551,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205024
11472551,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205024
11472551,713478,AKCE000008,1,0,1,1.000,33.4,8.2,26.2,1.47800,1205024
11472552,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205024
11472552,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205024
11472552,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205024
11472552,713478,AKCE000008,1,0,1,1.000,33.4,8.2,26.2,1.47800,1205024
11472553,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205024
11472553,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205024
11472553,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205024
11472553,713478,AKCE000008,1,0,1,1.000,33.4,8.2,26.2,1.47800,1205024
11472554,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205024
11472554,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205024
11472554,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205024
11472554,713478,AKCE000008,1,0,1,1.000,33.4,8.2,26.2,1.47800,1205024
11472555,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205024
11472555,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205024
11472555,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205024
11472555,713478,AKCE000008,1,0,1,1.000,33.4,8.2,26.2,1.47800,1205024
11472556,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205024
11472556,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205024
11472556,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205024
11472556,713478,AKCE000008,1,0,1,1.000,33.4,8.2,26.2,1.47800,1205024
11472557,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205024
11472557,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205024
11472557,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205024
11472557,713478,AKCE000008,1,0,1,1.000,33.4,8.2,26.2,1.47800,1205024
11472558,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205024
11472558,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205024
11472558,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205024
11472558,713478,AKCE000008,1,0,1,1.000,33.4,8.2,26.2,1.47800,1205024
11472559,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205025
11472559,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205025
11472559,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205025
11472559,713478,AKCE000008,1,0,1,1.000,33.4,8.2,26.2,1.47800,1205025
11472560,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205025
11472560,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205025
