Customer,Product,AddressCode,Qty,Unit,PackageType,ContentQty,X,Y,Z,Weight,Cart
11100989,428363,G003800021,1,1,1,100.000,48.0,40.5,28.0,8.89000,1161374
11100989,429079,G000504012,2,0,1,1.000,12.0,3.5,8.0,0.11500,1161374
11100989,507287,G000308143,1,0,1,1.000,10.0,2.5,10.0,0.08000,1161374
11100989,572824,G000504031,1,0,1,1.000,5.1,2.7,16.2,0.03400,1161374
11100989,572831,G003401029,1,0,1,1.000,16.5,4.0,9.5,0.08700,1161374
11100989,592952,G001402030,1,0,1,1.000,16.4,2.5,16.9,0.02000,1161374
11100989,598387,G001003007,2,0,1,1.000,8.8,0.8,6.9,0.10600,1161374
11100989,610184,G000307139,1,0,1,1.000,7.9,0.9,13.8,0.01000,1161374
11100989,618896,G000601027,1,0,1,1.000,8.8,2.8,16.5,0.08400,1161374
11100989,618896,G000601027,1,1,1,100.000,44.5,35.0,29.0,9.60000,1161374
11100989,636145,G001003012,1,0,1,1.000,11.6,2.1,20.4,0.09400,1161374
11100989,636145,G001003012,1,1,1,10.000,21.0,20.0,12.0,0.87400,1161374
11100989,654679,G000300099,1,0,1,1.000,10.2,1.8,14.3,0.04800,1161374
11100989,690183,G000105201,2,0,1,1.000,6.9,1.3,7.4,0.00800,1161374
11100990,244708,G012503028,1,0,1,1.000,22.0,4.0,13.0,0.24000,1161374
11100990,244708,G012503028,1,1,1,10.000,47.0,27.0,12.0,1.80000,1161374
11100990,244709,G012504031,1,0,1,1.000,21.0,6.0,15.0,0.20000,1161374
11100990,244709,G012504031,1,1,1,10.000,47.0,27.0,12.0,1.93000,1161374
11100990,244710,G012701028,1,0,1,1.000,7.7,18.2,12.6,0.12600,1161374
11100990,244710,G012701028,1,1,1,10.000,36.5,26.1,10.4,1.48400,1161374
11100990,366303,P000100035,1,0,1,1.000,15.9,9.2,10.5,0.21200,1161374
11100990,366303,P000100035,1,1,1,20.000,57.8,21.0,33.9,5.06400,1161374
11100990,366303,P000100035,1,2,2,480.000,120.0,135.0,80.0,126.50000,1161374
11100990,592235,G003300027,2,0,1,1.000,13.1,12.8,9.4,0.40400,1161374
11100990,592235,G003300027,2,1,1,36.000,54.7,31.1,40.2,13.65400,1161374
11100990,592240,G001200021,2,0,1,1.000,19.3,9.5,14.6,0.53400,1161374
11100990,592240,G001200021,2,1,1,36.000,60.3,39.7,41.8,18.67200,1161374
11100991,275525,P000100043,1,0,1,1.000,9.0,9.4,11.0,0.19200,1161374
11100991,275525,P000100043,1,1,1,40.000,52.0,33.0,38.0,11.58000,1161374
11100991,325963,P000401034,1,0,1,1.000,5.4,10.3,8.4,0.06800,1161374
11100991,325963,P000401034,1,1,1,96.000,54.8,36.0,18.0,5.18000,1161374
11100991,326658,G003502009,1,0,1,1.000,16.9,2.1,13.0,0.04000,1161374
11100991,326658,G003502009,1,1,1,100.000,61.0,60.0,31.0,6.20000,1161374
11100991,428941,G001201023,3,0,1,1.000,13.8,2.6,9.4,0.08800,1161374
11100991,428941,G001201023,3,1,1,90.000,37.0,36.0,31.0,8.71000,1161374
11100991,430614,G000504021,1,0,1,1.000,4.8,2.9,21.7,0.12400,1161374
11100991,430614,G000504021,1,1,1,24.000,23.0,19.0,20.0,3.17000,1161374
11100991,430615,G000202133,1,0,1,1.000,21.8,2.9,4.8,0.13200,1161374
11100991,430615,G000202133,1,1,1,24.000,23.3,19.9,20.9,3.38600,1161374
11100991,430616,G002901022,1,0,1,1.000,21.8,2.9,4.8,0.16200,1161374
11100991,430616,G002901022,1,1,1,24.000,23.4,19.7,21.2,4.05800,1161374
11100991,507069,G000500012,1,0,1,1.000,9.1,2.8,18.2,0.05600,1161374
11100991,507069,G000500012,1,1,1,100.000,47.0,33.0,30.5,6.35400,1161374
11100991,539878,G000004146,1,0,1,1.000,7.7,3.4,13.0,0.05800,1161374
11100991,542780,G002701012,2,0,1,1.000,17.0,5.0,11.0,0.07000,1161374
11100991,542780,G002701012,2,1,1,100.000,36.0,26.0,26.0,5.29000,1161374
11100991,619369,P001400042,1,0,1,1.000,10.1,20.4,26.1,1.65200,1161374
11100991,619369,P001400042,1,1,1,10.000,53.5,55.0,24.0,18.21800,1161374
11100991,630796,G000005197,1,0,1,1.000,21.0,2.0,10.0,0.07800,1161374
11100991,638084,G001603006,1,0,1,1.000,17.3,4.6,13.8,0.11400,1161374
11100991,648871,G000308112,1,0,1,1.000,19.5,11.0,1.5,0.07500,1161374
11100991,671226,G001600030,1,0,1,1.000,43.0,14.0,18.0,1.78000,1161374
11100991,693007,G000300155,1,0,1,1.000,8.4,2.8,17.7,0.10200,1161374
11100992,362333,P011600012,1,0,1,1.000,46.4,2.9,16.3,0.48400,1161361
11100992,362333,P011600012,1,1,1,20.000,48.5,34.8,29.8,10.27400,1161361
11100992,434202,G000204029,1,0,1,1.000,6.8,2.9,8.2,0.03400,1161361
11100992,496674,G001401008,1,0,1,1.000,24.0,7.0,24.0,1.39200,1161361
11100992,496674,G001401008,1,1,1,6.000,46.5,31.0,25.0,9.56000,1161361
11100992,498409,G000602023,1,0,1,1.000,15.2,3.2,12.6,0.01800,1161361
11100992,498412,G000502026,1,0,1,1.000,14.6,3.6,16.7,0.06400,1161361
11100992,519375,P001200005,4,0,1,1.000,34.0,14.0,10.0,0.69000,1161361
11100992,519375,P001200005,4,2,2,100.000,120.0,126.0,80.0,86.00000,1161361
11100992,581881,G001102019,1,0,1,1.000,23.3,7.2,15.7,0.31600,1161361
11100993,362333,P011600012,1,0,1,1.000,46.4,2.9,16.3,0.48400,1161374
11100993,362333,P011600012,1,1,1,20.000,48.5,34.8,29.8,10.27400,1161374
11100993,430133,P000200045,2,0,1,1.000,15.0,9.5,6.5,2.73000,1161374
11100993,430133,P000200045,2,1,1,5.000,35.0,13.0,16.5,14.16000,1161374
11100993,493146,G000500025,1,0,1,1.000,17.0,3.0,9.5,0.17000,1161374
11100993,574677,G000903020,1,0,1,1.000,54.5,5.0,18.3,0.82400,1161374
11100993,574677,G000903020,1,1,1,20.000,55.5,39.0,47.0,17.51200,1161374
11100993,681733,G011002021,1,0,1,1.000,9.5,4.1,18.1,0.39000,1161374
11100993,692474,G000311039,1,0,1,1.000,9.8,1.7,20.1,0.06400,1161374
11100994,275483,P000100009,1,0,1,1.000,22.6,4.4,15.5,0.20400,-1
11100994,275483,P000100009,1,1,1,40.000,43.6,45.0,33.2,9.06800,-1
11100994,375248,G000803030,1,0,1,1.000,10.3,4.8,13.9,0.22000,-1
11100994,375248,G000803030,1,1,1,20.000,30.0,24.0,26.0,5.10000,-1
11100994,403576,P001100019,2,0,1,1.000,30.8,7.2,23.0,0.66200,-1
11100994,403576,P001100019,2,1,1,10.000,48.1,38.3,33.0,7.63800,-1
11100994,505555,P000100018,4,0,1,1.000,13.0,8.0,14.5,0.19000,-1
11100994,505555,P000100018,4,1,1,60.000,53.5,42.5,46.0,12.20000,-1
11100994,508632,P000100021,1,0,1,1.000,28.5,7.0,23.5,0.63000,-1
11100994,508632,P000100021,1,1,1,20.000,59.5,38.5,49.0,14.17000,-1
11100994,508632,P000100021,1,2,2,240.000,120.0,160.5,80.0,184.00000,-1
11100994,540187,P000300009,1,0,1,1.000,23.2,6.5,17.3,0.36000,-1
11100994,540187,P000300009,1,1,1,20.000,61.0,35.0,37.0,9.80000,-1
11100994,547309,P000100029,1,0,1,1.000,24.6,10.9,37.0,1.49000,-1
11100994,547309,P000100029,1,1,1,6.000,50.9,34.5,39.2,10.05400,-1
11100994,547429,P001001013,1,0,1,1.000,16.3,24.0,36.3,2.39600,-1
11100994,547429,P001001013,1,1,1,4.000,50.0,38.0,35.0,10.71800,-1
11100994,575252,G002000026,1,0,1,1.000,13.0,2.5,14.5,0.09400,-1
11100994,632214,G010207185,1,0,1,1.000,19.2,1.7,13.6,0.08400,-1
11100994,632214,G010207185,1,1,1,25.000,39.7,20.2,15.0,2.25800,-1
11100994,634516,G010702022,2,0,1,1.000,12.8,3.4,10.3,0.12200,-1
11100994,634516,G010702022,2,1,1,5.000,18.5,15.5,11.3,0.69200,-1
11100994,648984,G010301201,1,0,1,1.000,10.5,3.5,13.0,0.09400,-1
11100994,648984,G010301201,1,1,1,5.000,18.0,11.0,14.5,0.52600,-1
11100994,658810,GP00301026,1,0,1,1.000,30.5,7.2,48.4,2.44800,-1
11100994,672111,P002100041,1,0,1,1.000,7.2,30.6,48.6,2.42400,-1
11100994,672111,P002100041,1,2,2,125.000,120.0,163.6,80.0,312.00000,-1
11100994,674314,G001100001,1,0,1,1.000,9.4,8.9,26.2,0.88000,-1
11100994,674333,G011200025,1,0,1,1.000,12.7,8.1,12.1,0.29800,-1
11100994,674333,G011200025,1,1,1,6.000,26.2,13.6,39.1,2.18200,-1
11100994,675271,P000800005,2,0,1,1.000,27.6,4.0,18.2,1.08400,-1
11100994,675271,P000800005,2,1,1,5.000,30.2,23.0,21.7,5.88400,-1
11100994,684727,GP10200018,1,0,1,1.000,8.7,5.9,17.4,0.49000,-1
11100994,684727,GP10200018,1,1,1,20.000,26.0,21.8,47.2,10.58800,-1
11100994,684782,G000600021,2,0,2,1.000,47.6,47.5,22.4,7.82800,-1
11100994,684784,P002100045,2,0,1,1.000,45.1,48.7,21.8,7.92400,-1
11100994,684784,P002100045,2,2,2,40.000,203.0,120.0,100.0,320.00000,-1
11100994,684789,P011600011,2,0,1,1.000,48.0,51.5,28.0,9.97800,-1
11100994,686717,P000900067,2,0,1,1.000,17.5,4.2,32.1,0.76600,-1
11100994,686717,P000900067,2,1,1,5.000,22.6,21.7,30.0,4.32600,-1
11100994,695300,GP10100007,1,0,1,1.000,9.1,7.2,17.4,0.22800,-1
11100994,696442,G002000030,1,0,1,1.000,10.7,4.9,10.0,0.19600,-1
11100994,696442,G002000030,1,1,1,10.000,22.1,15.0,28.2,2.26800,-1
11100994,696443,G001900027,1,0,1,1.000,4.9,10.8,10.0,0.19800,-1
11100994,696443,G001900027,1,1,1,10.000,22.1,15.0,31.9,2.28800,-1
11100994,696444,G000802006,1,0,1,1.000,10.0,5.0,11.0,0.20000,-1
11100994,696444,G000802006,1,1,1,10.000,22.1,15.2,28.5,2.28600,-1
11100995,148198,P000301018,1,0,1,1.000,10.2,11.2,36.4,0.81000,-1
11100995,148198,P000301018,1,2,1,216.000,120.0,113.0,80.0,172.80000,-1
11100995,148784,G010203189,1,0,1,1.000,10.4,0.4,12.6,0.01400,-1
11100995,148784,G010203189,1,1,1,5.000,21.0,2.0,15.0,0.15000,-1
11100995,163327,G001303006,1,0,1,1.000,11.4,12.5,37.4,0.79600,-1
11100995,163327,G001303006,1,2,1,168.000,112.0,112.0,80.0,146.40000,-1
11100995,203888,G010211233,1,0,1,1.000,14.0,0.1,13.0,0.01000,-1
11100995,215529,G001202030,2,0,1,1.000,13.9,2.9,9.1,0.06000,-1
11100995,215529,G001202030,2,1,1,72.000,35.0,35.7,22.4,4.73000,-1
11100995,215534,G000500021,2,0,1,1.000,11.3,2.3,9.0,0.03500,-1
11100995,215534,G000500021,2,1,1,72.000,31.9,17.7,29.6,3.20000,-1
11100995,290086,G001102030,2,0,1,1.000,9.5,2.3,11.0,0.04600,-1
11100995,290086,G001102030,2,1,1,96.000,44.3,18.9,21.5,4.39200,-1
11100995,290087,G001502020,2,0,1,1.000,9.6,2.3,11.1,0.03800,-1
11100995,290087,G001502020,2,1,1,96.000,45.7,19.1,21.5,4.39800,-1
11100995,290088,G002802009,2,0,1,1.000,9.6,2.3,11.0,0.04600,-1
11100995,290088,G002802009,2,1,1,96.000,44.3,18.9,21.5,4.40200,-1
11100995,396021,VP00000002,1,0,1,1.000,11.7,3.9,11.4,0.05200,-1
11100995,396021,VP00000002,1,1,1,60.000,59.1,17.3,20.8,3.58200,-1
11100995,403423,P000601033,2,0,1,1.000,36.5,12.5,10.3,0.81200,-1
11100995,403424,P000201014,1,0,1,1.000,36.5,12.6,10.6,0.85400,-1
11100995,403424,P000201014,1,2,2,168.000,120.0,80.0,114.0,162.00000,-1
11100995,443572,P000900066,10,0,1,1.000,36.8,9.9,10.3,0.42400,-1
11100995,458929,P000301024,1,0,1,1.000,10.3,11.2,36.3,0.78200,-1
11100995,458929,P000301024,1,2,2,189.000,80.0,119.0,115.0,150.00000,-1
11100995,474671,G002403011,2,0,1,1.000,13.2,5.9,20.9,0.18800,-1
11100995,474671,G002403011,2,1,1,20.000,45.0,22.0,27.0,4.32500,-1
11100995,487845,P000701004,1,0,1,1.000,36.6,11.3,9.9,0.73800,-1
11100995,487846,P000201022,1,0,1,1.000,36.5,10.0,11.0,0.74200,-1
11100995,487846,P000201022,1,2,2,216.000,80.0,120.0,116.0,185.00000,-1
11100995,489905,G010310213,3,0,1,1.000,4.6,0.9,16.0,0.03200,-1
11100995,489905,G010310213,3,1,1,25.000,20.2,5.7,18.7,0.77000,-1
11100995,570274,P000900023,2,0,1,1.000,10.3,12.6,36.7,0.79200,-1
11100995,589264,G002802001,2,0,1,1.000,11.4,2.5,17.1,0.04800,-1
11100995,589268,G000902006,2,0,1,1.000,11.4,2.5,10.8,0.04400,-1
11100995,589268,G000902006,2,1,1,60.000,55.1,11.6,21.4,2.91200,-1
11100995,615304,P000500009,8,0,1,1.000,49.8,21.5,14.4,1.22400,-1
11100995,616210,P001900039,1,0,1,1.000,27.3,12.3,29.2,2.22200,-1
11100995,616210,P001900039,1,1,1,4.000,51.0,30.9,30.8,9.73600,-1
11100995,616210,P001900039,1,2,2,63.000,122.0,105.0,82.0,175.00000,-1
11100995,626772,G010208220,1,0,1,1.000,4.5,0.8,8.1,0.01800,-1
11100995,670488,P000201006,3,0,1,1.000,8.3,5.7,10.1,0.07800,-1
11100995,672997,G000308240,1,0,1,1.000,4.6,2.7,8.0,0.04200,-1
11100995,695540,P002700001,1,0,1,1.000,40.0,26.6,50.8,5.98200,-1
11100996,641739,G000802028,1,0,1,1.000,19.2,2.1,11.1,0.13200,1161374
11100996,641739,G000802028,1,1,1,10.000,20.9,12.6,20.2,0.96200,1161374
11100996,685032,G003503010,1,0,1,1.000,36.3,9.4,51.9,1.19200,1161374
11100996,686233,G000308055,1,0,1,1.000,8.8,1.3,18.0,0.03000,1161374
11100996,692807,G000302045,1,0,1,1.000,11.1,2.2,18.5,0.07600,1161374
11100996,692807,G000302045,1,1,1,10.000,20.1,12.5,21.1,0.83000,1161374
11100997,457577,G000701015,1,0,1,1.000,34.1,7.0,13.7,0.38600,1161375
11100997,672111,P002100041,2,0,1,1.000,7.2,30.6,48.6,2.42400,1161375
11100997,672111,P002100041,2,2,2,125.000,120.0,163.6,80.0,312.00000,1161375
11100998,349831,G000307024,1,0,1,1.000,5.0,1.0,4.0,0.01900,1161375
11100998,508632,P000100021,1,0,1,1.000,28.5,7.0,23.5,0.63000,1161375
11100998,508632,P000100021,1,1,1,20.000,59.5,38.5,49.0,14.17000,1161375
11100998,508632,P000100021,1,2,2,240.000,120.0,160.5,80.0,184.00000,1161375
11100998,619179,P000100014,1,0,1,1.000,20.3,9.5,19.1,0.51800,1161375
11100998,619179,P000100014,1,1,1,20.000,40.3,49.6,42.7,11.45400,1161375
11100998,619179,P000100014,1,2,2,165.000,120.0,112.0,85.0,102.00000,1161375
11100998,666683,G000108080,1,0,1,1.000,18.4,2.1,9.6,0.09600,1161375
11100998,673614,G010211205,1,0,1,1.000,13.7,0.5,10.4,0.02800,1161375
11100999,494039,G000205078,1,0,1,1.000,6.0,12.0,4.0,0.04000,1161375
11100999,519375,P001200005,2,0,1,1.000,34.0,14.0,10.0,0.69000,1161375
11100999,519375,P001200005,2,2,2,100.000,120.0,126.0,80.0,86.00000,1161375
11101000,226478,G000109115,1,0,1,1.000,12.0,3.0,9.0,0.05000,1161375
11101000,226478,G000109115,1,1,1,5.000,13.0,13.0,9.0,0.30000,1161375
11101000,470696,P001300019,2,0,1,1.000,17.8,5.9,6.0,0.20000,1161375
11101000,470696,P001300019,2,1,1,30.000,48.0,16.0,31.0,6.79000,1161375
11101000,519115,G003902014,1,0,1,1.000,13.0,3.0,8.0,0.18000,1161375
11101001,181376,G000405019,2,0,1,1.000,35.0,17.0,12.0,0.87000,1161362
11101001,319188,G010210230,1,0,1,1.000,12.3,6.9,12.2,0.29800,1161362
11101001,319188,G010210230,1,1,1,20.000,37.0,26.0,26.0,6.33000,1161362
11101001,446866,P000201029,1,0,1,1.000,20.8,11.6,37.3,1.57000,1161362
11101001,545512,P000100051,2,0,1,1.000,30.3,10.4,10.4,0.61600,1161362
11101001,545512,P000100051,2,2,2,240.000,120.0,143.0,80.0,177.00000,1161362
11101001,597136,G002203012,1,0,1,1.000,14.5,3.4,10.5,0.20600,1161362
11101001,597136,G002203012,1,1,1,4.000,18.3,12.6,14.3,0.97600,1161362
11101001,696106,GP10100017,1,0,1,1.000,8.6,5.3,17.3,0.40000,1161362
11101001,696106,GP10100017,1,1,1,20.000,27.8,22.4,38.3,8.56200,1161362
11101002,357445,G002102007,2,0,1,1.000,10.2,1.2,4.4,0.12000,1161375
11101002,357445,G002102007,2,1,1,32.000,23.6,5.4,20.5,3.87600,1161375
11101002,357445,G002102007,2,1,1,96.000,25.0,17.0,21.0,11.93000,1161375
11101002,388212,G000400026,1,0,1,1.000,14.1,6.8,14.6,0.51600,1161375
11101002,388212,G000400026,1,1,1,18.000,31.9,25.9,47.0,10.01000,1161375
11101002,388214,G000102239,1,0,1,1.000,15.8,6.8,29.3,0.84800,1161375
11101003,625814,G011201029,1,0,1,1.000,8.2,3.0,15.2,0.27400,1161375
11101003,625814,G011201029,1,1,1,10.000,28.1,18.7,19.2,3.39400,1161375
11101003,627406,G010701018,2,0,1,1.000,9.4,3.1,17.0,0.37000,1161375
11101003,627406,G010701018,2,1,1,10.000,27.9,20.9,21.7,4.48600,1161375
11101003,665762,G010700019,16,0,1,1.000,16.4,2.8,9.0,0.32200,1161375
11101003,665762,G010700019,16,1,1,10.000,36.8,20.4,22.2,4.03400,1161375
11101003,665764,GP10100002,10,0,1,1.000,16.4,2.8,8.9,0.32400,1161375
11101003,665764,GP10100002,10,1,1,10.000,27.3,20.2,22.0,4.03600,1161375
11101003,665765,G010801019,2,0,1,1.000,16.4,2.9,8.9,0.32400,1161375
11101003,665765,G010801019,2,1,1,10.000,27.2,20.4,22.0,4.06000,1161375
11101003,665766,G011002026,3,0,1,1.000,16.4,2.8,8.9,0.32200,1161375
11101003,665766,G011002026,3,1,1,10.000,27.3,20.1,22.1,4.04000,1161375
11101003,665783,G010306206,1,0,1,1.000,8.1,2.8,15.0,0.31800,1161375
11101003,665783,G010306206,1,1,1,10.000,27.2,19.2,21.2,3.50800,1161375
11101003,665803,G010105187,1,0,1,1.000,16.4,3.0,8.9,0.36200,1161375
11101003,665803,G010105187,1,1,1,10.000,27.8,20.4,21.9,4.40600,1161375
11101003,685865,G010901022,1,0,1,1.000,9.0,2.8,16.4,0.32200,1161375
11101003,685865,G010901022,1,1,1,10.000,22.0,20.1,27.2,3.92400,1161375
11101004,311739,G000005105,2,0,1,1.000,18.8,10.2,12.1,0.36800,1161362
11101004,311739,G000005105,2,1,1,10.000,50.5,20.5,24.0,3.95000,1161362
11101004,505555,P000100018,5,0,1,1.000,13.0,8.0,14.5,0.19000,1161362
11101004,505555,P000100018,5,1,1,60.000,53.5,42.5,46.0,12.20000,1161362
11101004,542764,G000702014,5,0,1,1.000,15.6,2.2,9.9,0.02600,1161362
11101004,542764,G000702014,5,1,1,200.000,28.0,24.0,37.0,6.31000,1161362
11101004,548081,G000902021,8,0,1,1.000,34.9,6.6,16.5,0.12200,1161362
11101004,548081,G000902021,8,1,1,40.000,41.5,43.0,27.5,5.40000,1161362
11101004,583976,G000309141,1,0,1,1.000,12.0,9.0,2.0,0.12400,1161362
11101004,583976,G000309141,1,1,1,6.000,14.0,9.0,6.0,0.77800,1161362
11101004,617655,G000402031,3,0,1,1.000,10.3,3.4,11.3,0.09400,1161362
11101005,147346,G000801012,1,0,1,1.000,22.8,1.3,32.2,0.42200,1161375
11101005,147346,G000801012,1,1,1,15.000,34.4,16.1,24.6,6.72800,1161375
11101005,280850,G000602024,3,0,1,1.000,10.0,4.0,7.0,0.06200,1161375
11101005,395779,G000105048,3,0,1,1.000,10.3,3.3,10.7,0.03400,1161375
11101005,396896,P000901039,1,0,1,1.000,11.3,5.4,15.0,0.15600,1161375
11101005,396896,P000901039,1,1,1,20.000,55.0,17.3,24.3,3.54600,1161375
11101005,430394,G000602015,2,0,1,1.000,11.5,2.5,10.9,0.04600,1161375
11101005,430394,G000602015,2,1,1,60.000,55.1,11.6,21.3,3.07200,1161375
11101005,430397,G002303020,1,0,1,1.000,11.4,2.5,10.9,0.04400,1161375
11101005,430397,G002303020,1,1,1,60.000,55.0,11.4,21.2,2.56600,1161375
11101005,485727,G000203065,1,0,1,1.000,6.2,1.8,10.8,0.02400,1161375
11101005,485759,G002401007,2,0,1,1.000,15.9,5.9,11.0,1.87400,1161375
11101005,485759,G002401007,2,1,1,10.000,31.5,13.0,27.0,18.16000,1161375
11101005,511587,G000900013,1,0,1,1.000,32.0,11.0,23.0,1.97000,1161375
11101005,542763,G001203019,1,0,1,1.000,15.4,2.1,9.9,0.02600,1161375
11101005,542763,G001203019,1,1,1,200.000,38.0,20.0,28.0,6.24000,1161375
11101005,572342,G000702020,1,0,1,1.000,18.0,10.0,1.0,0.11600,1161375
11101005,572342,G000702020,1,1,1,20.000,38.0,14.0,12.0,2.57600,1161375
11101005,615320,P000301003,2,0,1,1.000,11.6,3.9,11.4,0.05000,1161375
11101005,615320,P000301003,2,1,1,60.000,59.1,17.7,20.4,3.31400,1161375
11101005,681555,G000900013,1,0,1,1.000,29.8,2.3,19.2,0.52200,1161375
11101005,681555,G000900013,1,1,1,10.000,24.9,29.8,20.1,5.52600,1161375
11101005,683292,G000109226,1,0,1,1.000,18.8,2.0,8.7,0.07000,1161375
11101005,690210,G000109081,1,0,1,1.000,13.6,1.7,17.2,0.08000,1161375
11101006,231271,G000108212,1,0,1,1.000,10.2,4.4,13.6,0.07200,1161375
11101006,231272,G002603015,1,0,1,1.000,10.0,4.0,14.0,0.01000,1161375
11101006,231273,G000307044,1,0,1,1.000,10.2,4.5,13.5,0.06400,1161375
11101006,231274,G000204011,1,0,1,1.000,10.1,4.5,13.5,0.06200,1161375
11101006,244709,P001101002,3,0,1,1.000,21.0,6.0,15.0,0.20000,1161375
11101006,244709,P001101002,3,1,1,10.000,47.0,27.0,12.0,1.93000,1161375
11101006,306492,P000600023,1,0,1,1.000,16.2,9.2,10.4,0.20200,1161375
11101006,306492,P000600023,1,1,1,20.000,53.8,21.0,34.5,4.91200,1161375
11101006,306492,P000600023,1,2,2,560.000,120.0,157.5,80.0,161.50000,1161375
11101006,404676,P000401004,1,0,1,1.000,22.8,7.5,14.9,0.34600,1161375
11101006,404676,P000401004,1,1,1,9.000,46.5,25.8,24.1,3.59400,1161375
11101006,470270,P000901015,5,0,1,1.000,14.8,3.6,19.8,0.13200,1161375
11101006,470270,P000901015,5,1,1,20.000,54.4,21.3,19.1,3.10000,1161375
11101006,470270,P000901015,5,2,2,960.000,120.0,137.0,80.0,170.40000,1161375
11101007,387848,G000300067,2,0,1,1.000,14.3,3.7,17.1,0.18400,1161362
11101007,387848,G000300067,2,1,1,70.000,44.0,26.0,31.0,10.14000,1161362
11101007,396021,VP00000002,10,0,1,1.000,11.7,3.9,11.4,0.05200,1161362
11101007,396021,VP00000002,10,1,1,60.000,59.1,17.3,20.8,3.58200,1161362
11101007,444869,P000801040,2,0,1,1.000,33.2,21.4,10.8,0.93000,1161362
11101007,444869,P000801040,2,1,1,10.000,56.0,45.0,35.0,10.71000,1161362
11101007,540881,G002002022,2,0,1,1.000,16.5,9.3,34.1,1.80800,1161362
11101007,540881,G002002022,2,1,1,6.000,36.7,29.1,35.0,11.15200,1161362
11101007,640195,G012003028,1,0,1,1.000,14.4,2.3,9.9,0.07800,1161362
11101007,640195,G012003028,1,1,1,60.000,46.4,27.6,40.0,6.89600,1161362
11101008,226841,P000100061,2,0,1,1.000,30.7,10.0,9.9,0.64000,1161362
11101008,226841,P000100061,2,1,1,15.000,50.6,31.7,33.7,10.48600,1161362
11101008,226841,P000100061,2,2,2,325.000,120.0,146.0,83.0,239.00000,1161362
11101008,417066,G002802021,1,0,1,1.000,12.0,3.7,12.4,0.12600,1161362
11101008,417066,G002802021,1,1,1,40.000,25.6,18.1,32.0,4.98400,1161362
11101008,444741,P000200029,1,0,1,1.000,37.5,19.0,14.0,1.33200,1161362
11101008,444741,P000200029,1,1,1,10.000,53.0,45.0,35.0,13.40000,1161362
11101008,444741,P000200029,1,2,2,50.000,120.0,85.0,80.0,74.50000,1161362
11101008,446867,P000301048,1,0,1,1.000,37.2,12.7,24.7,1.86000,1161362
11101008,625779,G001601029,2,0,1,1.000,9.7,4.8,14.1,0.10200,1161362
11101008,625779,G001601029,2,1,1,5.000,25.8,15.0,10.5,0.56200,1161362
11101008,625780,G000500017,2,0,1,1.000,14.1,3.1,9.6,0.06000,1161362
11101008,625780,G000500017,2,1,1,8.000,26.1,14.8,10.6,0.55800,1161362
11101008,625781,G000400019,2,0,1,1.000,14.0,3.1,9.5,0.06200,1161362
11101008,625781,G000400019,2,1,1,8.000,26.1,15.3,12.0,0.55600,1161362
11101008,625782,G003101014,2,0,1,1.000,14.1,3.0,9.8,0.06200,1161362
11101008,625782,G003101014,2,1,1,8.000,26.2,14.9,10.8,0.55600,1161362
11101008,678519,G000401019,1,0,1,1.000,8.4,2.8,17.6,0.08000,1161362
11101009,163682,G001902009,1,0,1,1.000,48.9,4.8,8.7,0.62200,1161351
11101009,276505,P011500008,1,0,1,1.000,46.0,6.0,37.0,1.99000,1161351
11101009,276510,G002404007,1,0,1,1.000,88.2,6.7,47.4,4.25600,1161351
11101009,307872,G001003029,1,0,1,1.000,20.7,5.4,26.3,0.48600,1161351
11101009,307872,G001003029,1,1,1,20.000,40.0,26.0,30.0,8.41000,1161351
11101009,455266,G000903020,2,0,1,1.000,8.7,8.3,46.3,0.91400,1161351
11101009,455266,G000903020,2,1,1,9.000,48.5,30.0,29.0,8.87500,1161351
11101009,462347,G001204019,1,0,1,1.000,57.7,19.3,19.6,2.31800,1161351
11101009,626489,GP00103020,1,0,1,1.000,48.5,30.8,7.5,2.44200,1161351
11101009,672892,G001600022,1,0,1,1.000,6.6,10.3,52.5,1.04600,1161351
11101010,672238,G010104167,1,0,1,1.000,28.9,1.1,20.2,0.09200,1161376
11101010,672238,G010804018,1,0,1,1.000,28.9,1.1,20.2,0.09200,1161376
11101011,509292,G000104169,1,0,1,1.000,17.1,1.7,13.7,0.07800,1161376
11101011,509292,G000104169,1,1,1,15.000,18.0,25.0,14.0,1.30400,1161376
11101011,547309,P000100029,1,0,1,1.000,24.6,10.9,37.0,1.49000,1161376
11101011,547309,P000100029,1,1,1,6.000,50.9,34.5,39.2,10.05400,1161376
11101011,679662,G010802018,1,0,1,1.000,25.8,4.6,17.3,0.82000,1161376
11101011,693038,G010401031,1,0,1,1.000,11.4,1.3,10.1,0.02000,1161376
11101012,394206,G000002139,1,0,1,1.000,14.0,5.6,6.3,0.20800,1161376
11101012,394206,G000002139,1,1,1,20.000,9.0,15.0,27.0,3.56400,1161376
11101012,394207,G000404031,1,0,1,1.000,5.2,4.6,13.0,0.08200,1161376
11101012,394207,G000404031,1,1,1,20.000,21.9,13.8,23.9,1.80600,1161376
11101012,394208,G000209075,1,0,1,1.000,13.3,4.6,5.2,0.08200,1161376
11101012,394208,G000209075,1,1,1,20.000,21.8,13.9,23.7,1.80800,1161376
11101012,394209,G000603028,1,0,1,1.000,13.5,4.7,5.2,0.08000,1161376
11101012,394209,G000603028,1,1,1,20.000,21.7,13.9,23.7,1.79800,1161376
