Customer,Product,AddressCode,Qty,Unit,PackageType,ContentQty,X,Y,Z,Weight,Cart
11367117,699508,G002503001,1,0,1,1.000,13.5,1.6,17.1,0.09000,1192946
11367117,699508,G002503001,1,1,1,15.000,14.2,23.4,17.8,1.43000,1192946
11367118,397905,P000501054,2,0,1,1.000,51.0,5.0,16.0,0.98000,1192946
11367118,397905,P000501054,2,1,1,5.000,51.0,17.0,24.0,5.38000,1192946
11367118,704118,G002000011,2,0,1,1.000,13.7,3.6,15.8,0.64600,1192946
11367119,466170,G001602023,1,0,1,1.000,11.0,2.0,9.5,0.03700,1192946
11367119,466170,G001602023,1,1,1,96.000,44.0,21.5,19.0,4.07500,1192946
11367119,572348,G000602008,1,0,1,1.000,10.0,8.0,2.0,0.01600,1192946
11367119,572348,G000602008,1,1,1,40.000,27.0,17.0,10.0,0.85400,1192946
11367119,663449,P001101014,1,0,1,1.000,40.2,13.1,12.7,0.98000,1192946
11367119,690460,P001401059,1,0,1,1.000,31.1,7.3,48.2,2.57200,1192946
11367119,703161,GP00504028,1,0,1,1.000,50.5,7.2,31.1,2.53800,1192946
11367120,244709,G013101026,1,0,1,1.000,21.0,6.0,15.0,0.20000,1192910
11367120,244709,G013101026,1,1,1,10.000,47.0,27.0,12.0,1.93000,1192910
11367120,351856,G012501030,1,0,1,1.000,14.4,2.9,5.2,0.03800,1192910
11367120,351856,G012501030,1,1,1,6.000,11.5,16.8,12.5,0.29000,1192910
11367120,407099,G013301028,1,0,1,1.000,31.0,6.0,6.0,0.17000,1192910
11367120,407099,G013301028,1,1,1,72.000,57.0,40.0,39.5,13.14000,1192910
11367120,450776,G013102026,1,0,1,1.000,18.1,1.0,12.9,0.07200,1192910
11367120,450776,G013102026,1,1,1,10.000,20.2,7.2,13.8,0.63000,1192910
11367120,450776,G013102026,1,1,1,50.000,32.0,15.0,24.0,4.14000,1192910
11367120,489580,P001800067,1,0,1,1.000,47.5,9.0,35.5,0.47400,1192910
11367120,489580,P001800067,1,1,1,5.000,50.4,34.7,40.1,3.16800,1192910
11367120,489580,P001800067,1,2,2,60.000,120.0,115.0,80.0,47.00000,1192910
11367120,490925,G013200029,1,0,1,1.000,13.0,4.5,4.0,0.13000,1192910
11367120,490925,G013200029,1,1,1,90.000,45.0,40.5,45.5,12.00000,1192910
11367120,543057,G014004183,1,0,1,1.000,3.0,14.0,3.0,0.04400,1192910
11367120,610216,G012504027,1,0,1,1.000,8.0,20.0,2.5,0.27000,1192910
11367120,610216,G012504027,1,1,1,20.000,25.0,18.0,23.0,5.72000,1192910
11367120,620758,G012701027,1,0,1,1.000,10.5,10.5,6.5,0.32500,1192910
11367120,621935,G013203029,1,0,1,1.000,11.3,1.3,10.2,0.03600,1192910
11367120,621935,G013203029,1,1,1,25.000,18.0,11.9,12.6,0.56800,1192910
11367120,671208,G013301029,1,0,1,1.000,47.0,7.0,7.2,0.49800,1192910
11367120,671880,G012600031,4,0,1,1.000,23.8,11.8,21.4,0.85200,1192910
11367120,671880,G012600031,4,1,1,10.000,60.5,24.5,49.3,9.26400,1192910
11367120,671936,G013201029,1,0,1,1.000,39.7,4.7,17.7,1.13600,1192910
11367120,671936,G013201029,1,1,1,7.000,41.5,20.5,33.5,8.46200,1192910
11367120,675580,G012701029,1,0,1,1.000,13.4,4.7,11.2,0.17400,1192910
11367120,675681,P001401051,1,0,1,1.000,25.0,13.8,24.0,1.58200,1192910
11367120,675682,P001800053,1,0,1,1.000,38.4,16.6,39.7,3.39400,1192910
11367120,679661,G012804027,1,0,1,1.000,28.1,4.4,23.2,0.81400,1192910
11367120,703869,G013301028,1,0,1,1.000,8.3,4.9,17.7,0.36600,1192910
11367120,703869,G013301028,1,1,1,20.000,23.2,22.8,44.6,7.99600,1192910
11367120,709419,G013102028,3,0,1,1.000,2.5,1.6,6.6,0.01400,1192910
11367120,709681,VCCCC03037,1,0,1,1.000,17.4,26.4,23.4,1.65800,1192910
11367121,419722,VBBBB01054,2,0,1,1.000,22.5,1.7,8.1,0.02200,1192946
11367121,419722,VBBBB01054,2,1,1,10.000,18.9,9.3,14.5,0.27000,1192946
11367121,650897,G002300013,1,0,1,1.000,29.2,2.4,23.9,1.10400,1192946
11367121,650897,G002300013,1,1,1,5.000,37.5,16.5,33.0,6.95600,1192946
11367121,666059,G001803005,1,0,1,1.000,10.7,1.5,10.7,0.05800,1192946
11367121,666059,G001803005,1,1,1,10.000,24.8,18.3,13.2,0.73200,1192946
11367121,666067,G003202015,1,0,1,1.000,16.4,1.8,9.0,0.13200,1192946
11367121,666067,G003202015,1,1,1,10.000,20.7,11.1,30.4,1.35200,1192946
11367121,666240,G012701024,1,0,1,1.000,29.1,1.3,7.8,0.10600,1192946
11367121,666240,G012701024,1,1,1,4.000,37.8,14.0,9.9,0.65400,1192946
11367121,666240,G012701024,2,0,1,1.000,29.1,1.3,7.8,0.10600,1192946
11367121,666240,G012701024,2,1,1,4.000,37.8,14.0,9.9,0.65400,1192946
11367121,704446,G011601024,1,0,1,1.000,8.9,3.0,16.5,0.36800,1192946
11367121,704446,G011601024,1,1,1,10.000,22.0,20.1,24.7,4.39800,1192946
11367122,666240,G012701024,1,0,1,1.000,29.1,1.3,7.8,0.10600,1192946
11367122,666240,G012701024,1,1,1,4.000,37.8,14.0,9.9,0.65400,1192946
11367123,430038,G003605232,1,0,1,1.000,9.1,1.0,14.1,0.06400,1192926
11367123,437105,G002201024,2,0,1,1.000,11.0,8.0,9.0,0.14000,1192926
11367123,437105,G002201024,2,1,1,40.000,45.0,20.5,43.0,6.64000,1192926
11367123,444869,P011600007,4,0,1,1.000,33.2,21.4,10.8,0.93000,1192926
11367123,444869,P011600007,4,1,1,10.000,56.0,45.0,35.0,10.71000,1192926
11367123,449560,P000100046,1,0,1,1.000,18.5,5.9,8.0,0.49000,1192926
11367123,449560,P000100046,1,1,1,16.000,40.8,26.8,17.3,8.06600,1192926
11367123,547966,G000802020,3,0,1,1.000,13.1,7.8,9.3,0.15000,1192926
11367123,664913,G000211042,2,0,1,1.000,2.6,0.6,1.0,0.00500,1192926
11367123,675473,G000207026,1,0,1,1.000,20.9,2.3,10.2,0.10800,1192926
11367123,680819,P011500024,1,0,1,1.000,29.3,6.6,48.9,2.55000,1192926
11367123,692753,G000105068,1,0,1,1.000,8.8,0.7,17.6,0.02200,1192926
11367124,414981,G010304243,5,0,1,1.000,17.5,1.5,5.5,0.02000,1192947
11367124,414981,G010304243,5,1,1,20.000,17.0,12.0,15.0,0.56000,1192947
11367124,635008,G012002023,5,0,1,1.000,17.7,1.0,13.3,0.05800,1192947
11367124,635008,G012002023,5,1,1,30.000,28.7,15.0,18.8,1.80600,1192947
11367125,673042,G010303173,1,0,1,1.000,18.1,0.8,12.9,0.02800,1192947
11367126,656773,G010207150,2,0,1,1.000,10.0,13.0,1.0,0.02000,1192947
11367126,693037,G011600019,6,0,1,1.000,11.4,1.3,10.1,0.02000,1192947
11367126,693037,G011600019,6,1,1,25.000,18.4,11.6,12.3,0.53800,1192947
11367126,693038,G011302020,6,0,1,1.000,11.4,1.3,10.1,0.02000,1192947
11367126,698473,G011003023,2,0,1,1.000,8.1,1.8,16.6,0.04400,1192947
11367127,659871,G010104215,1,0,1,1.000,5.5,1.4,15.1,0.02800,1192910
11367127,659871,G010104215,1,1,1,25.000,30.9,6.5,19.9,0.83200,1192910
11367127,680680,P000200012,4,0,1,1.000,23.5,7.6,23.5,1.38400,1192910
11367127,680680,P000200012,4,1,1,5.000,31.0,30.8,45.7,7.70800,1192910
11367127,692172,P000701031,6,0,1,1.000,18.0,7.2,29.7,1.36800,1192910
11367127,692172,P000701031,6,1,1,5.000,31.1,21.2,36.8,7.43800,1192910
11367127,693026,G000208085,8,0,1,1.000,15.9,2.6,25.7,0.06800,1192910
11367127,693026,G003601187,4,0,1,1.000,15.9,2.6,25.7,0.06800,1192910
11367127,693027,G000304079,2,0,1,1.000,28.9,5.3,26.0,0.08600,1192910
11367127,693027,G003603173,8,0,1,1.000,28.9,5.3,26.0,0.08600,1192910
11367128,572343,G001000022,1,0,1,1.000,9.8,3.6,8.6,0.11600,1192947
11367128,572343,G001000022,1,1,1,20.000,36.0,17.0,15.0,2.59000,1192947
11367128,588311,G010208211,2,0,1,1.000,10.0,16.0,1.0,0.01000,1192947
11367128,588311,G010208211,2,1,1,25.000,11.0,10.0,17.0,0.36000,1192947
11367128,678558,G013100021,2,0,1,1.000,8.0,12.4,10.9,0.45600,1192947
11367128,678558,G013100021,2,1,1,5.000,13.0,12.5,41.0,2.43000,1192947
11367128,679312,G000404001,1,0,1,1.000,5.3,3.3,11.7,0.05800,1192947
11367128,681661,G000300113,1,0,1,1.000,8.8,1.7,19.6,0.05800,1192947
11367129,161933,G000800015,1,0,1,1.000,5.6,13.9,8.4,0.06800,1192911
11367129,161933,G000800015,1,1,1,96.000,43.4,36.0,32.8,8.31000,1192911
11367129,226070,G010901027,1,0,1,1.000,12.0,1.0,10.0,0.01900,1192911
11367129,226070,G010901027,1,1,1,200.000,35.0,24.0,27.0,4.44000,1192911
11367129,259369,G000400024,2,0,1,1.000,10.0,4.0,7.0,0.05000,1192911
11367129,350738,G001604017,1,0,1,1.000,29.2,29.5,25.7,3.08800,1192911
11367129,403974,G002902003,1,0,1,1.000,22.2,1.8,15.8,0.04000,1192911
11367129,403974,G002902003,1,1,1,50.000,35.0,26.5,29.0,3.11900,1192911
11367129,434055,G000001236,20,0,1,1.000,6.0,2.0,3.0,0.05000,1192911
11367129,443479,G000208107,1,0,1,1.000,11.5,9.5,1.5,0.12600,1192911
11367129,443479,G000208107,1,1,1,6.000,14.0,5.5,10.5,0.78800,1192911
11367129,448223,G000211090,1,0,1,1.000,1.5,19.0,11.5,0.08500,1192911
11367129,505555,P000600054,2,0,1,1.000,13.0,8.0,14.5,0.19000,1192911
11367129,505555,P000600054,2,1,1,60.000,53.5,42.5,46.0,12.20000,1192911
11367129,564764,G011201023,2,0,1,1.000,11.5,10.0,1.0,0.01400,1192911
11367129,564764,G011201023,2,1,1,360.000,35.0,26.5,23.5,5.80600,1192911
11367129,584473,G000205162,1,0,1,1.000,10.2,1.2,19.8,0.04000,1192911
11367129,624662,G010902028,1,0,1,1.000,18.0,12.5,1.0,0.15000,1192911
11367129,625786,G012102029,1,0,1,1.000,14.0,13.0,7.5,0.11400,1192911
11367129,625786,G012102029,1,1,1,4.000,30.5,14.5,15.0,0.63100,1192911
11367129,640906,G010206202,1,0,1,1.000,12.2,1.2,17.7,0.09400,1192911
11367129,660119,G000204187,1,0,1,1.000,20.8,3.1,27.8,0.28000,1192911
11367129,666256,G011902029,1,0,1,1.000,29.1,1.3,7.4,0.10800,1192911
11367129,666256,G011902029,1,1,1,4.000,37.7,14.3,10.5,0.65800,1192911
11367129,675805,G003400008,1,0,1,1.000,18.8,10.5,10.5,0.87200,1192911
11367129,678707,G000600006,1,0,1,1.000,27.3,3.3,27.0,0.16800,1192911
11367129,679287,P001400023,1,0,1,1.000,31.3,3.6,21.5,0.30200,1192911
11367129,679287,P001400023,1,1,1,20.000,59.1,23.8,42.3,7.28400,1192911
11367129,685029,G000109049,1,0,1,1.000,34.6,2.8,14.0,0.38000,1192911
11367129,691055,G012702021,1,0,1,1.000,14.8,2.2,11.4,0.08800,1192911
11367129,691055,G012702021,1,1,1,10.000,22.7,16.6,12.6,0.98600,1192911
11367129,695541,P001800004,1,0,1,1.000,52.1,26.6,40.1,6.01200,1192911
11367130,659716,G010401028,2,0,1,1.000,9.3,1.4,15.2,0.09600,1192947
11367130,659716,G010401028,2,1,1,25.000,32.1,10.4,20.2,2.61000,1192947
11367130,673656,G000403022,3,0,1,1.000,23.2,7.2,23.6,0.98800,1192947
11367130,704233,G010401027,3,0,1,1.000,12.9,1.0,18.2,0.02400,1192947
11367130,704233,G010401027,3,1,1,10.000,14.2,7.8,20.4,0.31600,1192947
11367131,211852,P000301068,2,0,1,1.000,11.7,3.9,11.4,0.04800,1192947
11367131,211852,P000301068,2,1,1,60.000,59.0,17.0,20.0,3.30000,1192947
11367131,253074,G001401009,3,0,1,1.000,22.0,7.2,17.8,0.16600,1192947
11367131,253074,G001401009,3,1,1,20.000,49.0,39.0,39.0,4.30000,1192947
11367131,612501,G010306199,1,0,1,1.000,25.0,10.0,5.0,0.05000,1192947
11367131,617143,G010504026,1,0,1,1.000,13.5,18.0,1.0,0.06600,1192947
11367131,637127,G011003026,1,0,1,1.000,11.9,7.2,10.8,0.36400,1192947
11367131,637127,G011003026,1,1,1,5.000,36.8,12.3,12.8,1.71400,1192947
11367131,658203,P000300054,1,0,1,1.000,40.9,23.8,9.8,1.49000,1192947
11367132,203826,G000210171,1,0,1,1.000,11.4,1.9,18.5,0.23600,1192947
11367132,203826,G000210171,1,1,1,20.000,36.0,10.5,24.0,5.07000,1192947
11367132,306511,VAAAA00025,2,0,1,1.000,13.0,9.4,13.1,0.38200,1192947
11367132,306511,VAAAA00025,2,1,1,36.000,43.0,37.0,36.0,12.04000,1192947
11367132,306511,VAAAA00025,2,2,2,576.000,120.0,137.0,80.0,252.00000,1192947
11367132,350008,G000800029,1,0,1,1.000,9.4,5.0,13.1,0.12200,1192947
11367132,350008,G000800029,1,1,1,5.000,9.9,12.6,25.1,0.66600,1192947
11367132,350009,G000500022,1,0,1,1.000,9.1,2.8,12.8,0.05800,1192947
11367132,350009,G000500022,1,1,1,5.000,10.3,12.5,13.9,0.32200,1192947
11367132,350010,G003001003,1,0,1,1.000,9.1,2.7,13.3,0.05600,1192947
11367132,350010,G003001003,1,1,1,5.000,11.0,12.5,13.8,0.32000,1192947
11367132,350011,G001001010,1,0,1,1.000,9.1,2.8,12.9,0.06000,1192947
11367132,350011,G001001010,1,1,1,5.000,10.4,12.3,13.7,0.32200,1192947
11367132,704417,G010701028,1,0,1,1.000,9.6,2.9,17.9,0.37800,1192947
11367132,704417,G010701028,1,1,1,10.000,23.3,21.4,24.4,4.66000,1192947
11367133,615441,G000006100,1,0,1,1.000,23.4,6.8,15.7,0.50200,1192947
11367133,661348,G001600018,1,0,1,1.000,24.1,5.7,14.8,0.71200,1192947
11367134,439757,P000400022,1,0,1,1.000,37.0,10.5,10.0,0.42000,1192948
11367134,475178,G000501009,2,0,1,1.000,23.0,9.0,6.0,0.16800,1192948
11367134,475178,G000501009,2,1,1,6.000,17.0,25.0,5.0,1.15800,1192948
11367134,500932,G002201027,4,0,1,1.000,19.0,1.0,13.0,0.05000,1192948
11367134,512169,G001000025,1,0,1,1.000,39.3,3.9,28.8,0.84800,1192948
11367134,512169,G001000025,1,1,1,15.000,58.0,41.0,29.0,13.56200,1192948
11367134,660305,G000105221,1,0,1,1.000,18.2,1.8,11.1,0.10000,1192948
11367134,703071,G013608205,1,0,1,1.000,8.4,3.8,17.3,0.19000,1192948
11367134,703207,GP00303003,1,0,1,1.000,29.1,7.2,46.4,2.27800,1192948
11367135,695578,G013400022,1,0,1,1.000,17.0,3.1,8.3,0.28200,1192948
11367135,695578,G013400022,1,1,1,20.000,17.7,19.3,31.5,5.94200,1192948
11367136,670358,G012801021,1,0,1,1.000,14.7,2.3,11.3,0.09800,1192948
11367136,670358,G012801021,1,1,1,10.000,22.5,16.2,12.2,0.64600,1192948
11367136,696879,GP00503027,1,0,1,1.000,51.2,7.6,32.8,3.05800,1192948
11367137,398060,G003402027,1,0,1,1.000,1.0,5.0,17.0,0.01300,1192948
11367137,471070,P000601030,1,0,1,1.000,22.9,4.9,7.8,0.08000,1192948
11367137,471070,P000601030,1,1,1,6.000,17.5,25.7,16.8,0.66400,1192948
11367137,523151,G001101022,1,0,1,1.000,10.0,3.0,5.0,0.23400,1192948
11367137,523151,G001101022,1,1,1,48.000,25.0,22.0,18.0,11.66700,1192948
11367137,539475,G000206127,1,0,1,1.000,8.7,5.2,9.7,0.12600,1192948
11367137,617143,G010504026,1,0,1,1.000,13.5,18.0,1.0,0.06600,1192948
11367137,701913,G000103077,1,0,1,1.000,13.5,1.6,17.3,0.08400,1192948
11367137,701913,G000103077,1,1,1,15.000,14.3,23.4,17.8,1.32000,1192948
11367137,708849,G000802011,1,0,1,1.000,13.5,1.6,17.2,0.09200,1192948
11367138,598841,G000102143,1,0,1,1.000,31.5,22.0,3.0,0.31400,1192948
11367139,545578,G000205155,1,0,1,1.000,9.0,7.5,3.5,0.07600,1192948
11367139,687282,G011202020,4,0,1,1.000,13.3,7.5,13.8,0.45400,1192948
11367139,687282,G011202020,4,1,1,10.000,28.4,16.7,38.8,4.97200,1192948
11367139,698528,G001500002,1,0,1,1.000,13.5,1.9,17.1,0.08200,1192948
11367140,637064,G000901010,1,0,1,1.000,13.0,3.8,8.5,0.18000,1192948
11367141,130427,G002103007,7,0,1,1.000,4.4,3.0,7.5,0.01800,1192927
11367141,130427,G002103007,7,1,1,50.000,14.8,11.0,25.5,0.91400,1192927
11367141,260984,G001302007,7,0,1,1.000,19.8,2.0,14.5,0.04400,1192927
11367141,260984,G001302007,7,1,1,100.000,39.0,20.0,30.0,5.00000,1192927
11367141,284920,P000901036,1,0,1,1.000,14.8,7.8,15.9,0.27000,1192927
11367141,284920,P000901036,1,1,1,10.000,39.4,17.0,31.0,3.09400,1192927
11367141,496274,G001200001,1,0,1,1.000,27.0,22.4,14.7,1.53800,1192927
11367141,496274,G001200001,1,1,1,12.000,55.0,44.5,46.0,20.82300,1192927
11367141,620556,P002300031,1,0,1,1.000,30.2,9.2,24.5,1.45800,1192927
11367141,620556,P002300031,1,1,1,8.000,51.2,33.3,38.5,12.77000,1192927
11367141,680680,P000200012,2,0,1,1.000,23.5,7.6,23.5,1.38400,1192927
11367141,680680,P000200012,2,1,1,5.000,31.0,30.8,45.7,7.70800,1192927
11367141,706187,G000801011,1,0,1,1.000,11.6,4.4,16.2,0.65400,1192927
11367141,706187,G000801011,1,1,1,20.000,52.7,23.5,29.6,13.79600,1192927
11367142,610815,VAAAA00017,5,0,1,1.000,8.1,2.0,6.7,0.03400,1192927
11367142,610815,VAAAA00017,5,1,1,10.000,14.8,14.8,11.3,0.45400,1192927
11367142,660793,P000600011,5,0,1,1.000,46.2,29.5,6.9,2.76800,1192927
11367142,661068,G001002025,2,0,1,1.000,8.1,2.6,6.7,0.07200,1192927
11367142,661068,G001002025,2,1,1,10.000,20.5,14.6,15.3,0.93800,1192927
11367143,290087,G001002019,1,0,1,1.000,9.6,2.3,11.1,0.03800,1192948
11367143,290087,G001002019,1,1,1,96.000,45.7,19.1,21.5,4.39800,1192948
11367143,542748,G002401022,1,0,1,1.000,23.5,2.6,15.1,0.14800,1192948
11367143,542748,G002401022,1,1,1,50.000,40.6,27.3,35.3,8.42200,1192948
11367143,574744,G000208052,1,0,1,1.000,7.5,2.5,1.0,0.00400,1192948
11367143,574744,G000208052,1,1,1,20.000,47.0,16.9,24.8,0.47200,1192948
11367143,710056,G003000023,1,0,1,1.000,9.9,4.2,12.5,0.11200,1192948
11367144,414468,G000102119,1,0,1,1.000,14.4,3.6,14.1,0.14000,1192949
11367144,498413,G000702025,2,0,1,1.000,15.1,2.3,17.8,0.08800,1192949
11367144,624666,G010504029,2,0,1,1.000,13.0,10.0,0.5,0.01000,1192949
11367144,624667,G010308203,2,0,1,1.000,14.0,18.0,1.0,0.01000,1192949
11367144,634693,G000311017,1,0,1,1.000,20.0,6.7,18.3,0.33200,1192949
11367145,255944,G002600030,4,0,1,1.000,34.0,13.0,11.0,0.83000,-1
11367145,255944,G002600030,4,1,1,12.000,52.0,37.0,43.0,11.80000,-1
11367145,275533,VBBBB00067,5,0,1,1.000,26.0,7.0,18.0,0.45000,-1
11367145,275533,VBBBB00067,5,1,1,40.000,54.0,38.0,38.0,9.90000,-1
11367145,411874,VAAAA00024,5,0,1,1.000,18.5,8.8,27.1,0.47000,-1
11367145,411874,VAAAA00024,5,1,1,20.000,55.8,46.5,39.5,10.68000,-1
11367145,443519,G000603030,8,0,1,1.000,15.9,4.6,16.5,0.19600,-1
11367145,508552,VAAAA00048,2,0,1,1.000,38.5,7.0,29.0,0.99000,-1
11367145,508552,VAAAA00048,2,1,1,10.000,60.0,41.0,41.0,11.17000,-1
11367145,508552,VAAAA00048,2,2,2,120.000,120.0,122.0,80.0,134.00000,-1
11367145,519759,G003000022,1,0,1,1.000,53.5,7.5,7.3,0.72200,-1
11367145,519759,G003000022,1,1,1,9.000,56.2,26.1,22.9,7.23400,-1
11367145,519760,G002700023,1,0,1,1.000,53.6,7.0,7.5,0.72000,-1
11367145,519760,G002700023,1,1,1,9.000,56.0,26.1,23.0,7.24200,-1
11367145,523813,G001100017,1,0,1,1.000,15.4,2.4,18.8,0.11200,-1
11367145,623044,P000800039,34,0,1,1.000,22.4,8.0,25.2,0.50800,-1
11367145,623044,P000800039,34,1,1,20.000,51.5,47.0,41.0,11.39800,-1
11367146,489100,G000801029,5,0,1,1.000,10.0,16.5,7.5,0.25800,1192949
11367146,489100,G000801029,5,1,1,10.000,21.0,18.0,38.0,2.86400,1192949
11367146,665041,G010901031,1,0,1,1.000,14.7,2.3,11.4,0.05000,1192949
11367146,665041,G010901031,1,1,1,10.000,22.7,17.0,12.8,0.60600,1192949
11367146,690143,G000600019,1,0,1,1.000,29.2,12.6,40.6,2.49000,1192949
11367146,697956,G010207184,1,0,1,1.000,10.1,0.5,15.1,0.01200,1192949
11367146,697956,G010207184,1,1,1,10.000,11.3,5.6,16.3,0.16600,1192949
11367146,704500,VAAAA00001,2,0,1,1.000,9.9,3.5,9.9,0.39000,1192949
11367146,704500,VAAAA00001,2,1,1,10.000,22.9,13.3,35.4,2.39400,1192949
11367146,710721,G010203153,20,0,1,1.000,12.8,1.3,18.1,0.04600,1192949
11367146,710721,G010203153,20,1,1,8.000,13.9,7.7,20.4,0.44200,1192949
11367147,379810,VAAAA00049,1,0,1,1.000,31.7,8.9,7.6,0.57400,1192928
11367147,379810,VAAAA00049,1,1,1,12.000,25.0,20.0,31.0,3.68000,1192928
11367147,379810,VAAAA00049,1,2,2,360.000,120.0,123.0,80.0,223.00000,1192928
11367147,391193,P000401066,1,0,1,1.000,12.1,6.7,40.8,0.66200,1192928
11367147,391193,P000401066,1,1,1,6.000,20.9,25.5,41.8,4.28400,1192928
11367147,440445,G001701001,1,0,1,1.000,30.3,7.4,10.6,0.36600,1192928
11367147,440445,G001701001,1,1,1,6.000,31.4,22.7,23.3,2.42800,1192928
11367147,440446,G000600024,1,0,1,1.000,30.0,7.3,10.5,0.44800,1192928
11367147,440446,G000600024,1,1,1,6.000,31.7,22.6,23.3,2.89000,1192928
11367147,440447,G000901002,1,0,1,1.000,30.3,10.6,8.0,0.43200,1192928
11367147,440447,G000901002,1,1,1,6.000,31.3,22.7,23.7,2.80400,1192928
11367147,440448,G001200023,1,0,1,1.000,30.5,10.6,7.4,0.45000,1192928
11367147,440448,G001200023,1,1,1,6.000,31.0,22.5,23.0,2.72000,1192928
11367147,440468,G001004009,1,0,1,1.000,37.0,24.0,15.0,1.35000,1192928
11367147,657261,G000401027,1,0,1,1.000,26.4,2.3,18.8,0.11600,1192928
11367148,691001,G002004022,1,0,1,1.000,9.4,1.7,14.7,0.05200,1192949
11367148,691001,G002004022,1,1,1,5.000,8.7,10.2,13.1,0.29000,1192949
11367149,459108,VBBBB00062,1,0,1,1.000,12.5,14.5,4.5,0.23000,1192949
11367149,459108,VBBBB00062,1,1,1,5.000,13.0,16.0,22.5,1.26000,1192949
11367149,586711,G010304169,1,0,1,1.000,20.0,5.0,10.0,0.08000,1192949
11367149,651402,G011400029,1,0,1,1.000,22.5,4.6,13.6,0.65000,1192949
11367149,651402,G011400029,1,1,1,10.000,46.2,16.1,23.7,6.72400,1192949
11367149,660765,G013003026,1,0,1,1.000,27.9,4.0,18.3,0.84600,1192949
11367149,660765,G013003026,1,1,1,5.000,30.3,22.5,21.6,4.68200,1192949
11367150,196882,P011600035,5,0,1,1.000,31.8,27.7,23.2,12.55600,-1
11367150,196882,P011600035,5,1,1,5.000,31.0,26.0,22.0,12.57000,-1
11367150,196882,P011600035,5,2,1,48.000,120.0,120.0,80.0,624.00000,-1
11367150,196882,P011600035,5,2,2,60.000,120.0,148.5,80.0,767.00000,-1
11367150,276925,P002100012,6,0,1,1.000,32.1,27.6,23.0,12.63600,-1
11367150,276925,P002100012,6,2,1,40.000,120.0,80.0,165.0,537.00000,-1
11367150,465567,G000601025,1,0,1,1.000,25.9,10.6,21.8,0.45000,-1
11367150,465567,G000601025,1,1,1,15.000,73.0,24.0,53.5,8.33000,-1
11367150,579304,G000100223,1,0,1,1.000,19.7,2.3,10.3,0.03400,-1
11367150,633684,G000900015,1,0,1,1.000,31.0,22.0,5.5,0.63800,-1
11367150,633684,G000900015,1,1,1,10.000,58.0,32.5,24.5,7.28400,-1
11367150,659458,G000100081,1,0,1,1.000,31.1,1.3,22.3,0.14400,-1
11367150,705776,G011300028,1,0,1,1.000,8.6,5.7,17.3,0.48600,-1
11367150,705776,G011300028,1,1,1,20.000,27.8,23.0,48.1,10.83400,-1
11367151,181376,G001302023,2,0,1,1.000,35.0,17.0,12.0,0.87000,1192949
11367151,430399,G001102025,3,0,1,1.000,10.7,2.5,11.5,0.05000,1192949
11367151,430399,G001102025,3,1,1,60.000,55.2,11.7,21.2,2.89400,1192949
11367151,430400,G003501026,3,0,1,1.000,10.7,2.5,11.4,0.05200,1192949
11367151,430400,G003501026,3,1,1,60.000,55.1,11.8,22.0,2.96800,1192949
11367151,434081,P000401031,2,0,1,1.000,33.5,13.0,11.5,0.80000,1192949
11367151,450841,G001901021,1,0,1,1.000,15.4,4.8,5.0,0.11800,1192949
11367151,450841,G001901021,1,1,1,24.000,31.5,17.6,21.7,3.09000,1192949
11367151,586833,G000311080,1,0,1,1.000,11.5,1.5,20.2,0.08200,1192949
11367151,586833,G000311080,1,1,1,10.000,21.5,14.0,12.5,0.91600,1192949
11367151,615319,G012901028,2,0,1,1.000,11.5,4.0,11.4,0.04400,1192949
11367151,615319,G012901028,2,1,1,60.000,59.8,17.3,22.1,3.05400,1192949
11367152,244248,G000006090,1,0,1,1.000,23.4,7.6,16.5,0.53400,1192949
11367152,389162,G000902026,2,0,1,1.000,13.0,6.7,9.5,0.27200,1192949
11367152,389162,G000902026,2,1,1,20.000,39.2,14.7,34.2,5.79600,1192949
11367153,259963,G000700005,1,0,1,1.000,26.6,23.9,18.4,2.17000,1192949
11367153,259963,G000700005,1,1,1,3.000,56.0,25.0,27.0,6.73000,1192949
11367153,471070,P000601030,1,0,1,1.000,22.9,4.9,7.8,0.08000,1192949
11367153,471070,P000601030,1,1,1,6.000,17.5,25.7,16.8,0.66400,1192949
11367153,472279,P001001020,1,0,1,1.000,21.6,2.7,8.0,0.09000,1192949
11367153,472279,P001001020,1,1,1,6.000,10.6,24.1,18.3,0.69000,1192949
11367153,472806,G000502006,1,0,1,1.000,23.0,5.0,17.0,0.40100,1192949
11367153,472806,G000502006,1,1,1,6.000,35.0,26.0,18.5,2.72000,1192949
11367153,695420,G011302028,1,0,1,1.000,8.1,3.1,17.0,0.28200,1192949
11367153,695420,G011302028,1,1,1,20.000,16.4,19.0,34.1,5.89800,1192949
11367154,460270,G000208215,8,0,1,1.000,6.5,1.8,8.1,0.01000,1192949
11367155,616987,G000902001,2,0,1,1.000,10.2,3.4,13.5,0.05800,1192928
11367155,616987,G000902001,2,1,1,6.000,18.0,12.0,17.0,0.47000,1192928
11367155,674083,P000500030,1,0,1,1.000,56.6,13.3,45.5,5.32800,1192928
11367156,469962,P000800023,4,0,1,1.000,6.4,10.2,15.1,2.12200,1192950
11367156,469962,P000800023,4,1,1,10.000,34.5,17.6,32.3,21.61200,1192950
11367156,693147,G002801006,1,0,1,1.000,12.4,7.1,16.7,0.30400,1192950
