Customer,Product,AddressCode,Qty,Unit,PackageType,ContentQty,X,Y,Z,Weight,Cart
11565138,625794,G011601023,1,0,1,1.000,16.5,9.0,3.0,0.32400,1216005
11565138,625794,G011601023,1,1,1,10.000,28.0,21.0,19.5,4.03000,1216005
11565138,625800,G011402024,1,0,1,1.000,18.0,10.0,4.0,0.40000,1216005
11565138,625800,G011402024,1,1,1,10.000,28.3,20.3,21.2,3.99400,1216005
11565138,627402,G010702027,1,0,1,1.000,9.3,3.1,16.9,0.36600,1216005
11565138,627402,G010702027,1,1,1,10.000,28.0,20.5,21.6,4.43200,1216005
11565138,635537,G000602014,1,0,1,1.000,14.8,1.6,8.2,0.05800,1216005
11565138,635537,G000602014,1,1,1,10.000,19.7,10.9,19.4,0.86400,1216005
11565138,635545,G000208114,1,0,1,1.000,8.9,1.6,16.5,0.06800,1216005
11565138,635545,G000208114,1,1,1,10.000,19.2,11.6,21.5,0.93200,1216005
11565138,635556,VEEEE03007,2,0,1,1.000,8.3,2.0,8.3,0.08600,1216005
11565138,635556,VEEEE03007,2,1,1,10.000,21.7,14.2,10.4,1.01600,1216005
11565138,652968,G002404002,1,0,1,1.000,8.6,1.4,16.2,0.04000,1216005
11565138,652968,G002404002,1,1,1,10.000,19.1,10.5,21.1,0.59200,1216005
11565138,661070,VEEEE01017,1,0,1,1.000,7.3,3.7,13.0,0.23000,1216005
11565138,661070,VEEEE01017,1,1,1,10.000,44.2,17.7,20.4,2.92200,1216005
11565138,665777,G010601027,1,0,1,1.000,14.9,2.8,8.2,0.27200,1216005
11565138,665777,G010601027,1,1,1,10.000,27.0,18.4,20.4,3.46200,1216005
11565138,665785,G011602023,1,0,1,1.000,14.9,2.8,8.2,0.27200,1216005
11565138,665785,G011602023,1,1,1,10.000,27.1,18.5,20.5,3.49800,1216005
11565138,666054,G003611033,1,0,1,1.000,15.6,2.0,22.3,0.27000,1216005
11565138,666054,G003611033,1,1,1,10.000,22.0,27.8,25.9,3.45400,1216005
11565138,666059,G001602025,1,0,1,1.000,10.7,1.5,10.7,0.05800,1216005
11565138,666059,G001602025,1,1,1,10.000,24.8,18.3,13.2,0.73200,1216005
11565138,666079,G002202001,1,0,1,1.000,16.5,1.9,9.1,0.08200,1216005
11565138,666079,G002202001,1,1,1,10.000,20.7,11.2,31.8,1.31200,1216005
11565138,672026,G002101027,1,0,1,1.000,12.5,3.9,12.3,0.30000,1216005
11565138,672026,G002101027,1,1,1,5.000,27.1,20.5,19.5,2.26000,1216005
11565138,686033,VEEEE01005,1,0,1,1.000,7.3,3.7,12.9,0.23400,1216005
11565138,686033,VEEEE01005,1,1,1,10.000,20.3,17.6,44.4,2.92800,1216005
11565138,686040,G000901030,1,0,1,1.000,12.8,2.1,44.7,0.63800,1216005
11565138,686040,G000901030,1,1,1,5.000,13.5,16.7,54.0,3.85800,1216005
11565138,696370,GP00301001,1,0,1,1.000,29.2,11.9,38.1,2.90800,1216005
11565138,704490,G011902025,1,0,1,1.000,9.6,3.0,17.9,0.42800,1216005
11565138,704490,G011902025,1,1,1,10.000,23.3,21.4,24.7,5.05200,1216005
11565138,704502,VAAAA00031,1,0,1,1.000,9.9,4.6,10.0,0.24800,1216005
11565138,704502,VAAAA00031,1,1,1,10.000,29.1,13.6,35.4,3.35800,1216005
11565138,704508,GP10500017,1,0,1,1.000,7.8,3.8,29.8,0.35200,1216005
11565138,704508,GP10500017,1,1,1,6.000,22.8,14.8,39.1,2.95800,1216005
11565138,704515,G011501030,1,0,1,1.000,7.7,3.9,29.8,0.39600,1216005
11565138,704515,G011501030,1,1,1,6.000,22.8,14.8,38.9,3.26800,1216005
11565138,704585,VCCCC01001,1,0,1,1.000,8.9,1.9,18.0,0.08200,1216005
11565138,704585,VCCCC01001,1,1,1,10.000,20.5,11.4,29.4,1.24600,1216005
11565138,704593,G003100028,1,0,1,1.000,9.6,1.8,19.5,0.09200,1216005
11565138,704593,G003100028,1,1,1,10.000,22.6,13.3,29.2,1.36200,1216005
11565138,704651,G010305215,1,0,1,1.000,7.4,1.3,29.2,0.10600,1216005
11565138,704651,G010305215,1,1,1,4.000,13.3,15.3,37.8,0.62800,1216005
11565138,704674,G012502024,1,0,1,1.000,7.4,1.6,29.2,0.10800,1216005
11565138,704674,G012502024,1,1,1,4.000,13.6,16.1,38.3,0.65400,1216005
11565138,704710,G011403030,1,0,1,1.000,11.5,1.3,21.1,0.06600,1216005
11565138,704710,G011403030,1,1,1,4.000,19.4,5.8,30.2,0.45200,1216005
11565138,707741,G003101013,1,0,1,1.000,19.6,2.4,25.9,0.90200,1216005
11565138,707741,G003101013,1,1,1,10.000,27.1,29.2,39.4,10.40200,1216005
11565138,707790,VAAAA00043,1,0,1,1.000,5.7,2.7,22.2,0.13600,1216005
11565138,707790,VAAAA00043,1,1,1,10.000,29.0,14.9,36.0,2.03600,1216005
11565138,713763,G000901026,1,0,1,1.000,6.7,2.7,6.8,0.03200,1216005
11565138,713763,G000901026,1,1,1,10.000,13.9,13.8,14.8,0.44000,1216005
11565138,713764,VBBBB01018,3,0,1,1.000,6.8,2.4,8.1,0.03600,1216005
11565138,713764,VBBBB01018,3,1,1,10.000,12.1,15.1,14.7,0.46200,1216005
11565138,719860,GP00403025,1,0,1,1.000,28.7,8.6,37.8,2.43200,1216005
11565139,326798,G001303019,1,0,1,1.000,28.1,6.9,48.8,2.72200,1216005
11565139,326798,G001303019,1,1,1,4.000,29.1,30.8,51.5,11.37400,1216005
11565139,366301,P000801066,1,0,1,1.000,14.0,3.3,13.0,0.07800,1216005
11565139,366301,P000801066,1,1,1,60.000,40.8,33.4,30.2,5.48200,1216005
11565139,396021,VAAAA00048,1,0,1,1.000,11.7,3.9,11.4,0.05200,1216005
11565139,396021,VAAAA00048,1,1,1,60.000,59.1,17.3,20.8,3.58200,1216005
11565139,396022,VAAAA00010,1,0,1,1.000,11.5,4.0,10.0,0.05400,1216005
11565139,396022,VAAAA00010,1,1,1,60.000,59.0,17.0,20.0,3.49000,1216005
11565139,396022,VAAAA00010,1,2,2,2880.000,121.0,116.0,80.0,184.00000,1216005
11565139,404734,VEEEE03014,2,0,1,1.000,11.6,3.9,11.4,0.04800,1216005
11565139,404734,VEEEE03014,2,1,1,60.000,59.3,17.4,20.4,3.24800,1216005
11565139,405416,G002400023,2,0,1,1.000,23.6,2.6,17.3,0.15000,1216005
11565139,414366,G000103021,3,0,1,1.000,18.0,4.0,9.0,0.10000,1216005
11565139,444865,VCCCC03004,1,0,1,1.000,34.0,13.0,11.0,0.48000,1216005
11565139,444865,VCCCC03004,1,1,1,15.000,50.5,33.0,31.5,6.97900,1216005
11565139,450776,G010600025,1,0,1,1.000,18.1,1.0,12.9,0.07200,1216005
11565139,450776,G010600025,1,1,1,10.000,20.2,7.2,13.8,0.63000,1216005
11565139,450776,G010600025,1,1,1,50.000,32.0,15.0,24.0,4.14000,1216005
11565139,487835,G002801007,1,0,1,1.000,11.6,3.9,11.5,0.05000,1216005
11565139,487835,G002801007,1,1,1,60.000,58.5,17.5,19.5,3.27000,1216005
11565139,574744,G002803009,1,0,1,1.000,7.5,2.5,1.0,0.00400,1216005
11565139,574744,G002803009,1,1,1,20.000,47.0,16.9,24.8,0.47200,1216005
11565139,615319,P000400018,2,0,1,1.000,11.5,4.0,11.4,0.04400,1216005
11565139,615319,P000400018,2,1,1,60.000,59.8,17.3,22.1,3.05400,1216005
11565139,658052,P000100024,1,0,1,1.000,24.3,7.8,33.2,0.83600,1216005
11565139,658052,P000100024,1,1,1,10.000,50.5,40.2,35.7,9.42000,1216005
11565139,658052,P000100024,1,2,2,120.000,120.0,133.0,80.0,120.00000,1216005
11565139,659716,G011400027,1,0,1,1.000,9.3,1.4,15.2,0.09600,1216005
11565139,659716,G011400027,1,1,1,25.000,32.1,10.4,20.2,2.61000,1216005
11565139,698963,G002703022,1,0,1,1.000,17.0,9.0,22.5,0.77200,1216005
11565140,169728,G000701031,2,0,1,1.000,8.3,1.7,11.7,0.10000,1215987
11565140,169728,G000701031,2,1,1,10.000,14.3,14.6,19.6,1.11400,1215987
11565140,259369,G002500011,1,0,1,1.000,10.0,4.0,7.0,0.05000,1215987
11565140,259390,G000500021,1,0,1,1.000,9.9,4.0,10.2,0.04000,1215987
11565140,290086,G001001027,1,0,1,1.000,9.5,2.3,11.0,0.04600,1215987
11565140,290086,G001001027,1,1,1,96.000,44.3,18.9,21.5,4.39200,1215987
11565140,350008,VEEEE00008,1,0,1,1.000,9.4,5.0,13.1,0.12200,1215987
11565140,350008,VEEEE00008,1,1,1,5.000,9.9,12.6,25.1,0.66600,1215987
11565140,350009,VEEEE01009,1,0,1,1.000,9.1,2.8,12.8,0.05800,1215987
11565140,350009,VEEEE01009,1,1,1,5.000,10.3,12.5,13.9,0.32200,1215987
11565140,350010,VEEEE02011,1,0,1,1.000,9.1,2.7,13.3,0.05600,1215987
11565140,350010,VEEEE02011,1,1,1,5.000,11.0,12.5,13.8,0.32000,1215987
11565140,350011,VEEEE01006,1,0,1,1.000,9.1,2.8,12.9,0.06000,1215987
11565140,350011,VEEEE01006,1,1,1,5.000,10.4,12.3,13.7,0.32200,1215987
11565140,404676,G012700026,1,0,1,1.000,22.8,7.5,14.9,0.34600,1215987
11565140,404676,G012700026,1,1,1,9.000,46.5,25.8,24.1,3.59400,1215987
11565140,433781,VEEEE00044,5,0,1,1.000,31.0,26.0,22.0,12.84000,1215987
11565140,433781,VEEEE00044,5,2,3,40.000,84.0,142.0,66.5,510.50000,1215987
11565140,440166,P011600005,2,0,1,1.000,30.0,5.0,21.0,2.55000,1215987
11565140,440166,P011600005,2,1,1,5.000,31.0,26.0,22.0,12.84000,1215987
11565140,440166,P011600005,2,2,2,300.000,120.0,143.0,80.0,766.00000,1215987
11565140,547448,G010601030,8,0,1,1.000,15.0,14.0,1.0,0.04500,1215987
11565140,547448,G010601030,8,1,1,100.000,46.5,28.0,15.5,7.02000,1215987
11565140,547449,G010601031,6,0,1,1.000,15.0,14.0,1.0,0.04800,1215987
11565140,670790,G003402020,1,0,1,1.000,7.3,5.2,33.8,0.36600,1215987
11565140,684554,G012701025,1,0,1,1.000,14.8,7.4,22.9,0.36200,1215987
11565140,685339,G000001213,1,0,1,1.000,21.4,1.3,30.1,0.38400,1215987
11565140,685342,G000401016,1,0,1,1.000,10.6,3.3,15.7,0.34200,1215987
11565140,707231,G001603002,1,0,1,1.000,11.6,2.5,17.0,0.06000,1215987
11565140,707551,G012901030,1,0,1,1.000,30.6,7.2,48.6,2.43800,1215987
11565141,275526,G001301005,1,0,1,1.000,20.0,7.0,16.0,0.35000,1216016
11565141,275526,G001301005,1,1,1,30.000,52.0,36.0,41.0,11.10000,1216016
11565141,388212,G000600008,1,0,1,1.000,14.1,6.8,14.6,0.51600,1216016
11565141,388212,G000600008,1,1,1,18.000,31.9,25.9,47.0,10.01000,1216016
11565141,404734,VEEEE03014,2,0,1,1.000,11.6,3.9,11.4,0.04800,1216016
11565141,404734,VEEEE03014,2,1,1,60.000,59.3,17.4,20.4,3.24800,1216016
11565141,487836,VAAAA00029,1,0,1,1.000,11.7,3.9,11.5,0.04200,1216016
11565141,487836,VAAAA00029,1,1,1,60.000,60.0,17.0,20.0,3.08000,1216016
11565141,574674,G002300010,1,0,1,1.000,46.2,4.5,20.1,1.04800,1216016
11565141,574674,G002300010,1,1,1,10.000,48.7,45.5,22.9,11.06200,1216016
11565141,590541,G002001001,1,0,1,1.000,12.8,5.3,19.3,0.38400,1216016
11565141,590541,G002001001,1,1,1,20.000,40.0,28.0,27.0,8.15100,1216016
11565141,598378,G000502012,1,0,1,1.000,7.1,2.2,19.4,0.06200,1216016
11565141,656813,P001401044,1,0,1,1.000,22.0,4.9,12.7,0.13200,1216016
11565141,656813,P001401044,1,1,1,40.000,49.4,29.0,43.7,6.12600,1216016
11565141,656815,G002901027,1,0,1,1.000,22.2,4.9,12.6,0.12800,1216016
11565141,674164,G010106175,1,0,1,1.000,13.1,1.2,10.0,0.01800,1216016
11565141,683042,VAAAA00042,1,0,1,1.000,19.1,9.5,20.3,0.51800,1216016
11565141,683042,VAAAA00042,1,1,1,20.000,40.3,50.1,46.9,11.41600,1216016
11565141,702487,P001200066,1,0,1,1.000,18.1,3.9,27.9,0.89200,1216016
11565141,702487,P001200066,1,1,1,5.000,21.2,21.8,31.0,4.87000,1216016
11565141,703551,G013704215,1,0,1,1.000,21.2,2.4,32.3,0.51200,1216016
11565141,707339,G003502029,1,0,1,1.000,9.1,4.6,15.7,0.10800,1216016
11565141,707339,G003502029,1,1,1,40.000,30.2,21.8,46.1,4.71000,1216016
11565141,707351,P000600045,1,0,1,1.000,16.0,3.9,45.8,0.60000,1216016
11565141,707351,P000600045,1,1,1,20.000,38.8,34.6,48.2,12.75800,1216016
11565142,301015,P000501056,1,0,1,1.000,36.3,11.2,10.2,0.79200,1216016
11565142,301015,P000501056,1,2,1,216.000,120.0,114.0,80.0,187.00000,1216016
11565142,311289,G010802029,1,0,1,1.000,12.7,0.6,8.4,0.01000,1216016
11565142,311289,G010802029,1,1,1,200.000,40.0,20.0,15.5,2.55800,1216016
11565142,311290,G010503030,1,0,1,1.000,12.7,0.6,8.3,0.01000,1216016
11565142,311290,G010503030,1,1,1,200.000,40.0,17.0,19.0,2.56000,1216016
11565142,317576,G010403030,1,0,1,1.000,12.7,0.6,8.4,0.01000,1216016
11565142,317576,G010403030,1,1,1,200.000,40.0,20.0,15.5,2.52000,1216016
11565142,437676,G002202027,1,0,1,1.000,14.8,1.2,20.0,0.02600,1216016
11565142,437676,G002202027,1,1,1,150.000,40.0,21.0,33.0,3.87000,1216016
11565142,439756,P000300069,1,0,1,1.000,35.8,13.6,11.0,0.46400,1216016
11565142,439756,P000300069,1,2,2,154.000,80.0,120.0,112.0,98.00000,1216016
11565142,542764,VEEEE02016,1,0,1,1.000,15.6,2.2,9.9,0.02600,1216016
11565142,542764,VEEEE02016,1,1,1,200.000,28.0,24.0,37.0,6.31000,1216016
11565142,542780,G002501021,1,0,1,1.000,17.0,5.0,11.0,0.07000,1216016
11565142,542780,G002501021,1,1,1,100.000,36.0,26.0,26.0,5.29000,1216016
11565142,586493,G002701022,1,0,1,1.000,11.4,5.4,15.0,0.13400,1216016
11565142,586493,G002701022,1,1,1,20.000,53.9,17.3,24.7,3.11000,1216016
11565142,712088,G002502022,1,0,1,1.000,8.7,2.7,15.5,0.05600,1216016
11565143,620560,G010107244,1,0,1,1.000,9.8,2.3,14.3,0.07800,1216016
11565143,620560,G010107244,1,1,1,60.000,46.4,27.6,40.1,7.05000,1216016
11565143,665042,G012701020,20,0,1,1.000,14.7,2.2,11.3,0.05400,1216016
11565143,665042,G012701020,20,1,1,10.000,22.4,16.2,12.2,0.60000,1216016
11565143,670280,G011001024,17,0,1,1.000,19.0,0.8,13.7,0.05600,1216016
11565143,704328,G012002030,1,0,1,1.000,12.6,3.7,12.7,0.11000,1216016
11565143,704328,G012002030,1,1,1,4.000,15.2,16.3,38.4,0.67800,1216016
11565143,705871,G010801030,1,0,1,1.000,9.4,1.4,15.2,0.10800,1216016
11565143,705871,G010801030,1,1,1,25.000,20.5,10.3,32.5,2.72600,1216016
11565143,708457,G003903014,1,0,1,1.000,0.1,1.0,0.1,0.08600,1216016
11565143,716815,G000901029,1,0,1,1.000,20.0,6.7,27.1,0.67600,1216016
11565143,716815,G000901029,1,1,1,10.000,34.4,29.8,42.1,7.41600,1216016
11565144,260277,VBBBB02013,1,0,1,1.000,12.3,3.7,12.0,0.13200,1216006
11565144,260277,VBBBB02013,1,1,1,40.000,26.4,18.2,32.5,5.62600,1216006
11565144,260278,G002303006,1,0,1,1.000,13.8,2.6,12.4,0.06800,1216006
11565144,260278,G002303006,1,1,1,50.000,30.8,15.9,24.8,3.37400,1216006
11565144,260279,VCCCC03016,1,0,1,1.000,10.1,2.6,12.3,0.07000,1216006
11565144,260279,VCCCC03016,1,1,1,50.000,30.4,16.1,25.2,3.44000,1216006
11565144,260280,G001003013,1,0,1,1.000,11.4,2.5,12.5,0.06200,1216006
11565144,260280,G001003013,1,1,1,50.000,25.0,15.8,30.4,3.42400,1216006
11565144,379810,VDDDD09195,1,0,1,1.000,31.7,8.9,7.6,0.57400,1216006
11565144,379810,VDDDD09195,1,1,1,12.000,25.0,20.0,31.0,3.68000,1216006
11565144,379810,VDDDD09195,1,2,2,360.000,120.0,123.0,80.0,223.00000,1216006
11565144,513120,G011901030,4,0,1,1.000,15.1,0.9,10.1,0.01800,1216006
11565144,513120,G011901030,4,1,1,50.000,25.9,17.1,11.6,0.89200,1216006
11565144,621044,G003802010,1,0,1,1.000,43.4,24.6,19.7,6.95800,1216006
11565144,621486,P001300014,1,0,1,1.000,24.5,14.4,31.4,4.86600,1216006
11565144,621486,P001300014,1,1,1,4.000,59.6,26.6,33.5,20.33400,1216006
11565144,671131,G012201027,1,0,1,1.000,12.8,2.4,10.2,0.04000,1216006
11565144,671131,G012201027,1,1,1,10.000,23.4,15.2,12.2,0.52000,1216006
11565144,695265,GP10200005,1,0,1,1.000,10.2,2.2,12.8,0.07400,1216006
11565144,695265,GP10200005,1,1,1,10.000,11.7,14.9,23.6,0.75400,1216006
11565145,691029,G001301005,1,0,1,1.000,8.8,0.9,17.6,0.01800,1216016
11565145,691490,G000103035,2,0,1,1.000,11.0,1.6,21.2,0.05600,1216016
11565145,695579,G010404028,1,0,1,1.000,17.0,3.2,8.3,0.28200,1216016
11565145,695579,G010404028,1,1,1,20.000,17.9,19.3,31.7,5.92600,1216016
11565145,701705,G000207070,1,0,1,1.000,20.0,0.6,10.0,0.03400,1216016
11565145,701711,G000202049,1,0,1,1.000,8.8,0.6,17.7,0.02200,1216016
11565145,701711,G000202049,2,0,1,1.000,8.8,0.6,17.7,0.02200,1216016
11565145,715371,G000210041,1,0,1,1.000,10.0,0.8,20.1,0.04800,1216016
11565146,244002,G003901015,1,0,1,1.000,27.5,15.0,23.8,5.57600,1216016
11565146,381342,G001900007,1,0,1,1.000,16.1,6.4,20.6,0.50600,1216016
11565146,381342,G001900007,1,1,1,30.000,42.0,51.0,32.0,18.14000,1216016
11565146,659871,G010105144,1,0,1,1.000,5.5,1.4,15.1,0.02800,1216016
11565146,659871,G010105144,1,1,1,25.000,30.9,6.5,19.9,0.83200,1216016
11565146,659888,G011502022,1,0,1,1.000,9.3,1.4,16.1,0.04600,1216016
11565147,386706,P011500039,1,0,1,1.000,42.3,6.2,13.3,0.72800,1216016
11565147,386706,P011500039,1,1,1,12.000,48.5,29.4,39.1,9.41000,1216016
11565147,445888,G003607201,2,0,1,1.000,20.0,3.0,20.0,0.04500,1216016
11565147,505555,VCCCC00033,1,0,1,1.000,13.0,8.0,14.5,0.19000,1216016
11565147,505555,VCCCC00033,1,1,1,60.000,53.5,42.5,46.0,12.20000,1216016
11565147,516124,G000307014,1,0,1,1.000,19.0,4.0,31.6,0.14600,1216016
11565147,614335,G000503026,2,0,1,1.000,20.8,4.7,17.5,0.14000,1216016
11565147,711007,G010503027,1,0,1,1.000,13.3,1.0,17.7,0.06400,1216016
11565148,272917,G003802014,4,0,1,1.000,12.0,13.2,33.8,0.57200,1216006
11565148,272917,G003802014,4,1,1,12.000,37.0,49.0,52.0,9.60000,1216006
11565148,367774,G002405009,1,0,1,1.000,27.7,14.9,39.3,1.88800,1216006
11565148,447222,VBBBB02024,1,0,1,1.000,9.4,1.4,13.5,0.01400,1216006
11565148,447222,VBBBB02024,1,1,1,100.000,24.4,16.3,16.8,1.76800,1216006
11565148,488875,P001300066,2,0,1,1.000,33.6,13.3,12.4,0.47000,1216006
11565148,488875,P001300066,2,1,1,12.000,42.0,28.6,40.0,5.97400,1216006
11565148,631126,G000110127,1,0,1,1.000,14.0,3.8,6.2,0.08000,1216006
11565149,301121,VBBBB00004,1,0,1,1.000,11.0,4.0,10.0,0.07000,1215999
11565149,301121,VBBBB00004,1,1,1,200.000,46.0,33.0,45.0,14.65000,1215999
11565149,301122,G001301015,1,0,1,1.000,10.0,4.0,7.0,0.07500,1215999
11565149,358211,VCCCC00012,30,0,1,1.000,7.0,7.9,7.1,0.33000,1215999
11565149,358211,VCCCC00012,30,1,1,5.000,36.8,8.8,7.8,1.44400,1215999
11565149,363757,G003303029,1,0,1,1.000,45.6,22.9,42.6,2.64400,1215999
11565149,489039,P000601034,1,0,1,1.000,17.7,12.4,35.8,0.63000,1215999
11565149,489039,P000601034,1,1,1,3.000,37.0,19.8,39.2,2.39400,1215999
11565149,570270,P000500012,1,0,1,1.000,36.3,10.5,22.7,1.34400,1215999
11565149,570270,P000500012,1,2,2,84.000,120.0,80.0,104.0,134.00000,1215999
11565149,624645,G010403028,1,0,1,1.000,14.6,0.9,4.6,0.03400,1215999
11565149,624645,G010403028,1,1,1,25.000,18.5,20.0,5.0,0.76600,1215999
11565150,351869,G001502027,1,0,1,1.000,20.3,5.3,15.2,0.23800,1215983
11565150,351869,G001502027,1,1,1,4.000,21.4,22.5,16.3,1.12000,1215983
11565150,352007,G001603031,1,0,1,1.000,17.5,11.8,29.9,0.63600,1215983
11565150,352007,G001603031,1,1,1,10.000,61.0,14.0,36.0,7.42000,1215983
11565150,368396,G001502014,1,0,1,1.000,15.1,5.3,20.3,0.21600,1215983
11565150,368396,G001502014,1,1,1,4.000,16.6,22.5,21.5,1.02800,1215983
11565150,459242,G010503025,1,0,1,1.000,12.0,1.5,8.0,0.01900,1215983
11565150,508552,VAAAA00034,4,0,1,1.000,38.5,7.0,29.0,0.99000,1215983
11565150,508552,VAAAA00034,4,1,1,10.000,60.0,41.0,41.0,11.17000,1215983
11565150,508552,VAAAA00034,4,2,2,120.000,120.0,122.0,80.0,134.00000,1215983
11565150,586867,VAAAA00008,11,0,1,1.000,18.0,14.0,15.0,0.44400,1215983
11565150,586867,VAAAA00008,11,1,1,24.000,45.0,40.0,36.0,11.68600,1215983
11565150,586867,VAAAA00008,11,2,2,288.000,91.0,74.0,142.0,152.00000,1215983
11565150,632121,P000304045,5,0,1,1.000,33.0,8.9,27.2,1.45000,1215983
11565150,640650,G003001025,16,0,1,1.000,8.5,3.6,13.2,0.26200,1215983
11565150,640735,G003200014,1,0,1,1.000,19.4,10.1,13.9,0.38800,1215983
11565150,640735,G003200014,1,1,1,24.000,43.8,43.9,40.6,10.45800,1215983
11565150,650619,VEEEE01010,2,0,1,1.000,8.3,2.0,13.2,0.09200,1215983
11565150,650619,VEEEE01010,2,1,1,10.000,20.3,20.0,15.0,1.34600,1215983
11565150,650619,VEEEE01010,8,0,1,1.000,8.3,2.0,13.2,0.09200,1215983
11565150,650619,VEEEE01010,8,1,1,10.000,20.3,20.0,15.0,1.34600,1215983
11565150,678893,G000600006,1,0,1,1.000,10.9,20.8,27.6,1.56000,1215983
11565150,679313,G000802021,3,0,1,1.000,24.3,4.2,10.8,0.31800,1215983
11565150,679313,G000802021,3,1,1,10.000,21.1,26.8,23.0,3.49800,1215983
11565150,679670,G011403026,1,0,1,1.000,20.4,2.3,30.8,0.87000,1215983
11565150,679671,G011302026,1,0,1,1.000,20.5,2.3,30.6,0.87000,1215983
11565150,683185,G011000029,1,0,1,1.000,22.8,2.2,34.9,1.07200,1215983
11565150,690503,G011101027,1,0,1,1.000,6.8,3.9,29.0,0.28000,1215983
11565150,691063,G013100022,1,0,1,1.000,10.3,1.4,15.2,0.01800,1215983
11565150,691063,G013100022,1,1,1,5.000,11.8,5.4,16.8,0.13200,1215983
11565150,691734,G013003020,1,0,1,1.000,12.0,8.2,12.7,0.32400,1215983
11565150,691734,G013003020,1,1,1,6.000,25.9,13.5,39.3,2.39600,1215983
11565150,695597,G000101067,1,0,1,1.000,11.1,1.5,21.1,0.05800,1215983
11565150,699217,G000207126,1,0,1,1.000,11.0,1.6,21.1,0.06000,1215983
11565150,701962,G000103037,3,0,1,1.000,7.6,3.0,14.0,0.03000,1215983
11565150,703712,G003200020,1,0,1,1.000,10.0,3.7,11.1,0.16600,1215983
11565150,703712,G003200020,1,1,1,40.000,25.3,25.7,44.2,7.62800,1215983
11565150,703713,G003101020,1,0,1,1.000,10.1,3.7,10.9,0.16800,1215983
11565150,703713,G003101020,1,1,1,80.000,25.4,25.6,44.9,7.65200,1215983
11565150,703827,G003502028,2,0,1,1.000,12.2,3.6,8.9,0.18600,1215983
11565150,703827,G003502028,2,1,1,56.000,49.4,23.0,30.5,11.56600,1215983
11565150,703829,G000501011,1,0,1,1.000,13.1,3.6,9.9,0.29000,1215983
11565150,703829,G000501011,1,1,1,32.000,47.9,23.9,28.7,10.11000,1215983
11565150,704459,G012001031,1,0,1,1.000,8.9,3.0,16.5,0.36400,1215983
11565150,704459,G012001031,1,1,1,10.000,21.9,20.1,24.7,4.39000,1215983
11565150,704561,G002701006,1,0,1,1.000,9.6,2.0,19.4,0.12400,1215983
11565150,704561,G002701006,1,1,1,10.000,20.9,13.3,23.2,1.60200,1215983
11565150,709281,G000207225,1,0,1,1.000,11.2,1.5,19.5,0.06400,1215983
11565150,714230,G011900029,1,0,1,1.000,8.6,5.3,17.6,0.43200,1215983
11565150,714230,G011900029,1,1,1,20.000,24.0,21.9,46.7,9.40600,1215983
11565150,714232,G011900030,1,0,1,1.000,8.6,5.2,17.6,0.43200,1215983
11565150,714232,G011900030,1,1,1,20.000,23.9,21.4,46.6,9.35000,1215983
11565150,714641,G010401030,1,0,1,1.000,8.9,2.8,16.4,0.30000,1215983
11565150,714641,G010401030,1,1,1,20.000,19.0,18.6,29.9,6.26800,1215983
11565150,715104,G000003180,1,0,1,1.000,11.3,2.1,18.3,0.10400,1215983
11565150,715222,G000208244,1,0,1,1.000,9.6,2.4,20.0,0.08400,1215983
11565150,715294,G000305145,1,0,1,1.000,9.9,0.7,20.0,0.04000,1215983
11565150,716590,G003201010,1,0,1,1.000,11.4,3.0,10.1,0.08400,1215983
11565150,716590,G003201010,1,1,1,90.000,40.3,25.8,51.9,8.96200,1215983
11565150,718246,GP10100014,10,0,1,1.000,9.4,6.6,18.9,0.66600,1215983
11565150,718246,GP10100014,10,1,1,20.000,29.4,23.5,49.0,14.66800,1215983
11565151,579299,G000202093,1,0,1,1.000,19.7,2.2,10.3,0.04000,1216016
11565151,586705,G000110224,1,0,1,1.000,19.8,1.3,10.3,0.04400,1216016
11565151,586707,G000305043,2,0,1,1.000,20.0,10.5,1.0,0.04600,1216016
11565151,594535,G000308007,1,0,1,1.000,15.3,2.3,11.8,0.06200,1216016
11565151,692751,G000206042,5,0,1,1.000,8.8,0.7,17.8,0.02000,1216016
11565151,701711,G000202049,2,0,1,1.000,8.8,0.6,17.7,0.02200,1216016
11565151,711652,G000005078,1,0,1,1.000,11.6,2.0,18.3,0.11000,1216016
11565151,719734,G010501027,1,0,1,1.000,9.0,6.0,17.7,0.37600,1216016
11565152,243360,G001400005,1,0,1,1.000,20.3,11.4,36.9,0.76600,1216006
11565152,243360,G001400005,1,1,1,3.000,36.1,22.6,38.2,2.80600,1216006
11565152,275483,VCCCC01001,1,0,1,1.000,22.6,4.4,15.5,0.20400,1216006
11565152,275483,VCCCC01001,1,1,1,40.000,43.6,45.0,33.2,9.06800,1216006
11565152,375411,G003100022,1,0,1,1.000,34.0,9.6,34.9,1.47400,1216006
11565152,375411,G003100022,1,1,1,2.000,36.0,20.0,35.0,3.25000,1216006
11565152,600448,G012202025,1,0,1,1.000,10.5,7.0,12.0,0.26400,1216006
11565152,600448,G012202025,1,1,1,5.000,36.5,12.5,12.0,1.44800,1216006
11565152,617243,P001100041,4,0,1,1.000,21.0,14.5,8.5,1.11000,1216006
11565152,617243,P001100041,4,1,1,10.000,53.5,38.0,22.0,12.53600,1216006
11565152,643025,VEEEE00012,1,0,1,1.000,20.0,7.0,4.0,0.19000,1216006
