Customer,Product,AddressCode,Qty,Unit,PackageType,ContentQty,X,Y,Z,Weight,Cart
11505439,666852,G001501027,1,1,1,20.000,16.4,14.6,36.0,1.92000,1208910
11505439,690828,G001203014,1,0,1,1.000,12.8,2.0,11.1,0.03400,1208910
11505439,693039,G013003026,1,0,1,1.000,11.3,1.3,10.1,0.02000,1208910
11505439,709598,G012600029,2,0,1,1.000,5.3,3.4,11.7,0.06000,1208910
11505439,711159,G000311114,1,0,1,1.000,4.6,1.4,8.0,0.01400,1208910
11505440,272916,G002701006,1,0,1,1.000,35.0,16.0,13.0,0.73000,1208910
11505440,272916,G002701006,1,1,1,12.000,53.0,49.0,37.0,10.12000,1208910
11505440,423945,G000308218,1,0,1,1.000,7.9,2.8,4.6,0.03600,1208910
11505440,513136,G010803026,2,0,1,1.000,15.0,10.0,2.0,0.02000,1208910
11505440,513136,G010803026,2,1,1,25.000,16.0,19.0,8.0,0.57000,1208910
11505440,572342,VAAAA00001,3,0,1,1.000,18.0,10.0,1.0,0.11600,1208910
11505440,572342,VAAAA00001,3,1,1,20.000,38.0,14.0,12.0,2.57600,1208910
11505440,640652,G001601030,5,0,1,1.000,17.0,10.0,4.0,0.54400,1208910
11505440,640652,G001601030,5,1,1,20.000,45.0,25.5,20.0,11.51600,1208910
11505440,709271,G000211164,1,0,1,1.000,9.5,2.4,20.0,0.07800,1208910
11505441,691910,P001402029,2,0,1,1.000,7.0,35.6,44.3,2.94800,1208896
11505441,708673,GP00501027,1,0,1,1.000,6.6,34.4,40.6,2.68400,1208896
11505441,714198,G000310011,1,0,1,1.000,6.5,5.5,2.5,0.03400,1208896
11505441,714689,G003610116,2,0,1,1.000,5.5,2.3,6.5,0.03000,1208896
11505442,504708,G000600021,1,0,1,1.000,20.9,5.2,9.7,0.25600,1208910
11505442,504708,G000600021,1,1,1,60.000,56.9,18.9,50.8,13.14200,1208910
11505442,613623,G000404016,1,0,1,1.000,32.2,1.5,25.0,0.30200,1208910
11505442,704233,AKCE000002,2,0,1,1.000,12.9,1.0,18.2,0.02400,1208910
11505442,704233,AKCE000002,2,1,1,10.000,14.2,7.8,20.4,0.31600,1208910
11505443,626774,G010302203,1,0,1,1.000,4.6,0.8,8.1,0.01400,1208910
11505443,626774,G010302203,1,1,1,25.000,12.0,5.6,20.8,0.45200,1208910
11505443,708506,G000900022,1,0,1,1.000,26.2,10.5,42.4,2.28000,1208910
11505443,708506,G000900022,1,1,1,5.000,29.8,45.1,55.2,12.34200,1208910
11505444,443898,G001302022,1,0,1,1.000,19.6,3.7,6.2,0.11800,1208910
11505444,443901,G001302006,2,0,1,1.000,19.6,3.7,6.2,0.10400,1208910
11505444,443901,G001302006,2,1,1,10.000,38.6,7.4,21.5,1.25800,1208910
11505445,317802,G001901024,1,0,1,1.000,10.8,15.9,39.2,0.66800,1208910
11505445,317802,G001901024,1,1,1,4.000,40.2,17.7,43.7,3.26200,1208910
11505445,635432,GP10300021,1,0,1,1.000,9.8,2.3,14.4,0.08800,1208910
11505445,635432,GP10300021,1,1,1,60.000,46.3,27.6,40.1,7.70200,1208910
11505445,635432,GP10300021,1,2,2,840.000,120.0,95.0,86.0,114.50000,1208910
11505446,601376,G010308189,1,0,1,1.000,13.0,10.0,2.0,0.02800,1208910
11505446,626581,G002600027,2,0,1,1.000,20.0,15.0,10.0,0.50000,1208910
11505446,626581,G002600027,2,1,1,20.000,47.0,15.0,60.0,10.80000,1208910
11505447,679352,G003604161,1,0,1,1.000,11.7,2.2,20.1,0.07800,1208910
11505447,679352,G003604161,1,1,1,10.000,20.7,12.9,20.3,0.88600,1208910
11505448,439756,VCCCC00006,2,0,1,1.000,35.8,13.6,11.0,0.46400,1208911
11505448,439756,VCCCC00006,2,2,2,154.000,80.0,120.0,112.0,98.00000,1208911
11505449,215529,G001500007,2,0,1,1.000,13.9,2.9,9.1,0.06000,1208911
11505449,215529,G001500007,2,1,1,72.000,35.0,35.7,22.4,4.73000,1208911
11505449,282041,G010304221,1,0,1,1.000,16.0,1.0,5.0,0.02000,1208911
11505449,282041,G010304221,1,1,1,25.000,21.0,6.0,19.0,0.62000,1208911
11505449,292658,G010404028,3,0,1,1.000,17.0,1.5,6.0,0.02800,1208911
11505449,292658,G010404028,3,1,1,25.000,27.0,18.0,8.0,0.75500,1208911
11505449,425436,G000310216,1,0,1,1.000,4.3,2.5,13.1,0.05400,1208911
11505449,470696,P001000052,2,0,1,1.000,17.8,5.9,6.0,0.20000,1208911
11505449,470696,P001000052,2,1,1,30.000,48.0,16.0,31.0,6.79000,1208911
11505449,492598,G000305130,1,0,1,1.000,15.4,0.9,10.0,0.05400,1208911
11505449,624598,G013203030,2,0,1,1.000,26.0,16.5,4.0,0.70000,1208911
11505449,624598,G013203030,2,1,1,5.000,28.0,22.5,19.0,4.10000,1208911
11505449,659909,G010305188,1,0,1,1.000,5.5,1.4,15.1,0.05200,1208911
11505449,707251,G000003195,2,0,1,1.000,15.0,10.7,13.0,0.45800,1208911
11505450,429336,G002600002,2,0,1,1.000,30.5,7.5,23.0,0.83000,1208911
11505450,429336,G002600002,2,1,1,16.000,52.0,55.5,31.5,12.61000,1208911
11505450,446192,G000902010,2,0,1,1.000,13.0,5.0,12.0,0.19000,1208911
11505450,470697,P000301019,1,0,1,1.000,17.8,5.9,5.9,0.12800,1208911
11505450,470697,P000301019,1,1,1,30.000,31.5,15.0,48.0,4.61000,1208911
11505450,515705,G001802007,1,0,1,1.000,13.2,7.3,13.9,0.46600,1208911
11505451,311289,G010501025,5,0,1,1.000,12.7,0.6,8.4,0.01000,1208911
11505451,311289,G010501025,5,1,1,200.000,40.0,20.0,15.5,2.55800,1208911
11505451,685992,G003003031,1,0,1,1.000,27.0,5.6,27.3,0.93400,1208911
11505451,685992,G003003031,1,1,1,10.000,28.5,29.5,56.3,10.16200,1208911
11505452,124852,G000003203,1,0,1,1.000,9.5,2.2,11.7,0.01000,1208911
11505452,169731,G000501021,1,0,1,1.000,8.2,1.9,11.9,0.05000,1208911
11505452,169731,G000501021,1,1,1,10.000,13.1,9.3,10.5,0.53800,1208911
11505452,231235,G001602004,1,0,1,1.000,10.2,4.0,10.0,0.03800,1208911
11505452,231235,G001602004,1,1,1,60.000,53.0,26.0,17.0,2.51000,1208911
11505452,231237,G000602021,1,0,1,1.000,10.0,4.0,10.0,0.01000,1208911
11505452,428514,G000603022,1,0,1,1.000,16.6,2.0,13.8,0.09600,1208911
11505452,435918,G003605191,1,0,1,1.000,10.0,1.3,17.9,0.04600,1208911
11505452,474175,G010307230,1,0,1,1.000,11.4,1.3,10.1,0.01400,1208911
11505452,486298,G012603025,1,0,1,1.000,7.1,10.1,26.9,0.27600,1208911
11505452,501452,G002002012,1,0,1,1.000,18.0,4.4,11.4,0.08800,1208911
11505452,501452,G002002012,1,1,1,28.000,38.5,26.1,32.4,2.89200,1208911
11505452,513254,G011002023,1,0,1,1.000,15.2,1.1,10.1,0.24920,1208911
11505452,513254,G011002023,1,1,1,25.000,18.4,16.5,11.1,0.62300,1208911
11505452,588867,G001404010,1,0,1,1.000,30.8,13.3,8.5,0.62800,1208911
11505452,588867,G001404010,1,1,1,8.000,36.1,28.2,32.5,5.49800,1208911
11505452,620737,G000404020,1,0,1,1.000,9.0,4.0,3.0,0.05000,1208911
11505452,654836,G000207015,1,0,1,1.000,6.1,3.5,14.1,0.06200,1208911
11505452,654838,G003607165,1,0,1,1.000,5.3,2.6,14.0,0.04000,1208911
11505452,654840,G000208016,1,0,1,1.000,5.4,2.6,14.1,0.03400,1208911
11505452,656811,P000600001,1,0,1,1.000,22.2,4.8,12.7,0.13200,1208911
11505452,656811,P000600001,1,1,1,40.000,49.1,29.0,44.3,6.11600,1208911
11505452,656812,P001200004,1,0,1,1.000,22.0,4.8,12.7,0.13000,1208911
11505452,656812,P001200004,1,1,1,40.000,49.2,28.7,44.1,6.13400,1208911
11505452,656814,P000201053,1,0,1,1.000,22.0,4.8,12.6,0.13000,1208911
11505452,656814,P000201053,1,1,1,40.000,49.2,28.8,44.4,6.16800,1208911
11505452,703288,G000109196,1,0,1,1.000,21.9,1.8,9.8,0.07400,1208911
11505452,709528,G003603175,1,0,1,1.000,1.9,1.2,14.2,0.01000,1208911
11505453,512166,G000206202,1,0,1,1.000,15.4,2.5,9.6,0.01600,1208885
11505453,615443,P000701069,2,0,1,1.000,13.6,11.7,33.9,0.69800,1208885
11505453,640153,G011201028,1,0,1,1.000,13.5,18.0,1.0,0.05400,1208885
11505453,640153,G011201028,1,1,1,30.000,28.0,18.5,14.0,1.73600,1208885
11505453,673048,G000110141,1,0,1,1.000,20.9,2.8,9.7,0.07200,1208885
11505453,701817,G000309034,1,0,1,1.000,13.8,5.3,14.4,0.31400,1208885
11505453,707796,P000300024,1,0,1,1.000,10.6,7.8,14.8,0.52200,1208885
11505453,707796,P000300024,1,1,1,10.000,32.8,18.8,41.5,6.66800,1208885
11505453,707862,G000309020,1,0,1,1.000,11.5,1.5,20.0,0.08000,1208885
11505453,709275,G000311027,1,0,1,1.000,11.0,2.2,18.3,0.08200,1208885
11505453,713846,G001900015,1,0,1,1.000,40.7,26.5,49.1,6.73400,1208885
11505454,226070,G011401023,1,0,1,1.000,12.0,1.0,10.0,0.01900,1208911
11505454,226070,G011401023,1,1,1,200.000,35.0,24.0,27.0,4.44000,1208911
11505454,311289,G010501025,2,0,1,1.000,12.7,0.6,8.4,0.01000,1208911
11505454,311289,G010501025,2,1,1,200.000,40.0,20.0,15.5,2.55800,1208911
11505454,430034,G003606212,2,0,1,1.000,9.1,1.0,14.1,0.03200,1208911
11505454,513120,G011901030,4,0,1,1.000,15.1,0.9,10.1,0.01800,1208911
11505454,513120,G011901030,4,1,1,50.000,25.9,17.1,11.6,0.89200,1208911
11505454,513121,G011201029,2,0,1,1.000,0.8,15.2,10.1,0.18920,1208911
11505454,513121,G011201029,2,1,1,25.000,13.3,16.5,11.1,0.47300,1208911
11505454,709995,G000101137,2,0,1,1.000,17.7,0.9,9.6,0.04400,1208911
11505455,683145,G000304191,1,0,1,1.000,18.3,2.3,11.2,0.12800,1208911
11505455,683145,G000304191,1,1,1,10.000,20.7,12.4,20.5,1.34800,1208911
11505455,703932,G011201019,1,0,1,1.000,8.0,3.2,17.1,0.28400,1208911
11505455,703932,G011201019,1,1,1,20.000,16.7,18.6,34.2,5.89400,1208911
11505455,708493,G000201203,1,0,1,1.000,10.3,1.2,19.9,0.05400,1208911
11505456,408344,G003001021,1,0,1,1.000,46.0,4.7,37.1,2.92200,1208911
11505456,460452,G010204233,1,0,1,1.000,17.0,1.5,5.0,0.03000,1208911
11505456,460452,G010204233,1,1,1,25.000,27.0,18.0,8.0,0.77300,1208911
11505456,492319,G013803023,1,0,1,1.000,25.0,8.0,53.0,0.56900,1208911
11505456,498352,G000602021,3,0,1,1.000,12.4,5.5,11.3,0.13400,1208911
11505457,396021,VCCCC02015,3,0,1,1.000,11.7,3.9,11.4,0.05200,1208912
11505457,396021,VCCCC02015,3,1,1,60.000,59.1,17.3,20.8,3.58200,1208912
11505457,396022,VCCCC01008,3,0,1,1.000,11.5,4.0,10.0,0.05400,1208912
11505457,396022,VCCCC01008,3,1,1,60.000,59.0,17.0,20.0,3.49000,1208912
11505457,396022,VCCCC01008,3,2,2,2880.000,121.0,116.0,80.0,184.00000,1208912
11505457,576566,G002103010,2,0,1,1.000,14.0,2.9,9.8,0.03200,1208912
11505457,576566,G002103010,2,1,1,10.000,26.4,14.7,10.5,0.39200,1208912
11505458,659793,G010309166,1,0,1,1.000,17.3,1.7,12.4,0.18800,1208912
11505459,396021,G013100028,3,0,1,1.000,11.7,3.9,11.4,0.05200,1208912
11505459,396021,G013100028,3,1,1,60.000,59.1,17.3,20.8,3.58200,1208912
11505459,627425,G012901028,1,0,1,1.000,35.1,26.4,11.1,2.56400,1208912
11505459,627425,G012901028,1,2,2,110.000,11.0,79.0,145.0,299.00000,1208912
11505459,692040,G000503021,1,0,1,1.000,15.2,5.7,21.5,0.29800,1208912
11505460,505555,VEEEE00001,1,0,1,1.000,13.0,8.0,14.5,0.19000,1208912
11505460,505555,VEEEE00001,1,1,1,60.000,53.5,42.5,46.0,12.20000,1208912
11505460,704234,G011601024,1,0,1,1.000,12.9,0.9,18.2,0.02400,1208912
11505460,704234,G011601024,1,1,1,10.000,14.0,7.8,20.4,0.31800,1208912
11505461,390035,VAAAA00033,1,0,1,1.000,35.7,7.0,22.8,0.63800,1208912
11505461,390035,VAAAA00033,1,1,1,20.000,47.8,37.3,38.6,7.51200,1208912
11505461,390035,VAAAA00033,1,2,2,200.000,120.0,197.0,80.0,159.50000,1208912
11505461,568173,G000702031,1,0,1,1.000,39.5,6.6,15.7,0.58400,1208912
11505461,568173,G000702031,1,1,1,10.000,47.0,32.8,11.5,6.10800,1208912
11505461,570270,P000900045,1,0,1,1.000,36.3,10.5,22.7,1.34400,1208912
11505461,570270,P000900045,1,2,2,84.000,120.0,80.0,104.0,134.00000,1208912
11505461,626985,G000901008,1,0,1,1.000,18.9,5.9,17.4,0.15400,1208912
11505461,626985,G000901008,1,1,1,40.000,58.6,41.1,35.9,6.79200,1208912
11505461,706179,GP10300025,1,0,1,1.000,8.8,5.7,17.3,0.39000,1208912
11505461,706179,GP10300025,1,1,1,20.000,30.2,21.7,38.0,8.60200,1208912
11505462,501201,G002300015,1,0,1,1.000,17.0,4.5,20.5,0.18800,1208912
11505462,622163,G000209124,1,0,1,1.000,11.2,2.6,15.7,0.04400,1208912
11505463,363034,VCCCC00014,1,0,1,1.000,15.0,5.0,14.0,0.32000,1208912
11505463,363034,VCCCC00014,1,1,1,32.000,59.5,16.7,39.9,9.32000,1208912
11505463,592617,VCCCC01015,1,0,1,1.000,18.5,1.0,9.0,0.19000,1208912
11505463,592617,VCCCC01015,1,1,1,16.000,19.5,9.5,19.0,3.09800,1208912
11505463,616279,G001000021,1,0,1,1.000,15.1,5.9,33.9,0.46400,1208912
11505463,616279,G001000021,1,1,1,15.000,49.5,31.4,38.0,7.78600,1208912
11505463,704866,G000403017,1,0,1,1.000,12.7,2.2,20.5,0.03000,1208912
11505464,169729,G002201025,4,0,1,1.000,8.4,2.7,11.8,0.15000,1208912
11505464,169729,G002201025,4,1,1,10.000,14.2,15.4,9.6,1.52800,1208912
11505464,187452,P000901070,1,0,1,1.000,29.5,22.9,23.0,2.79200,1208912
11505464,691235,P001201003,1,0,1,1.000,30.7,7.1,48.5,2.48200,1208912
11505465,709765,G002501014,1,0,1,1.000,17.4,5.9,25.1,0.73200,1208913
11505466,670358,G012801021,1,0,1,1.000,14.7,2.3,11.3,0.09800,1208913
11505466,670358,G012801021,1,1,1,10.000,22.5,16.2,12.2,0.64600,1208913
11505467,708929,GP10300006,2,0,1,1.000,9.1,7.2,17.2,0.28000,1208913
11505467,708929,GP10300006,2,1,1,20.000,38.2,21.6,39.3,6.37200,1208913
11505468,660352,G000311194,1,0,1,1.000,13.8,2.3,9.1,0.04000,1208913
11505469,697541,G002700026,3,0,1,1.000,10.2,2.3,23.0,0.07800,1208913
11505470,255845,P011500044,1,0,1,1.000,39.0,20.0,16.0,1.64000,1208896
11505470,255847,G002604030,1,0,1,1.000,48.1,20.5,32.9,1.46600,1208896
11505470,255847,G002604030,1,2,1,70.000,120.0,115.0,80.0,108.50000,1208896
11505471,239656,G001200013,2,0,1,1.000,33.5,6.4,15.7,0.41600,1208913
11505471,239656,G001200013,2,1,1,10.000,46.8,11.2,30.6,3.60800,1208913
11505471,239656,G001200013,2,1,1,40.000,39.0,42.0,32.0,14.65000,1208913
11505471,404923,G000802025,1,0,1,1.000,19.0,2.9,16.3,0.13000,1208913
11505471,404923,G000802025,1,1,1,50.000,44.0,26.5,30.0,7.18000,1208913
11505471,500495,G001001010,1,0,1,1.000,19.1,2.6,16.4,0.10200,1208913
11505471,500495,G001001010,1,1,1,50.000,45.5,26.7,31.0,5.74200,1208913
11505471,635433,GP10100004,2,0,1,1.000,9.8,2.3,14.4,0.08600,1208913
11505471,635433,GP10100004,2,1,1,60.000,46.2,27.6,40.0,7.77400,1208913
11505472,497174,G001302004,13,0,1,1.000,15.3,3.9,17.3,0.10000,1208913
11505473,474244,VBBBB00026,1,0,1,1.000,31.0,15.0,15.0,0.77000,1208913
11505473,599250,G000309121,1,0,1,1.000,10.7,2.7,15.2,0.10200,1208913
11505473,599250,G000309121,1,1,1,50.000,36.1,33.1,27.0,5.61200,1208913
11505473,614776,G000005133,1,0,1,1.000,23.1,6.5,15.7,0.41000,1208913
11505474,424595,P000400003,5,0,1,1.000,41.3,15.6,37.0,1.09600,1208885
11505474,424595,P000400003,5,1,1,3.000,77.0,16.5,37.0,4.59000,1208885
11505474,424595,P000400003,5,2,2,63.000,132.0,117.0,80.0,105.00000,1208885
11505474,617410,G000302097,5,0,1,1.000,1.4,1.1,11.2,0.00400,1208885
11505474,706591,G000107140,1,0,1,1.000,11.7,3.2,19.9,0.47000,1208885
11505475,567052,G000901019,2,0,1,1.000,18.2,4.4,12.1,0.34600,1208914
11505476,27271,P001900036,1,0,1,1.000,41.8,24.8,19.4,6.14400,1208897
11505476,27271,P001900036,1,2,3,60.000,120.0,200.0,80.0,850.00000,1208897
11505476,27271,P001900036,1,2,3,90.000,80.0,200.0,120.0,0.00000,1208897
11505476,640673,P000901059,1,0,1,1.000,51.9,8.2,39.4,0.72400,1208897
11505476,692596,GP00504001,1,0,1,1.000,35.7,6.5,46.4,3.15600,1208897
11505476,706207,G010303211,1,0,1,1.000,4.6,0.8,14.7,0.03000,1208897
11505476,709610,G002503002,1,0,1,1.000,11.8,3.7,26.0,0.22800,1208897
11505477,13640,G003501022,6,0,1,1.000,13.8,3.3,8.0,0.05000,1208897
11505477,13640,G003501022,6,1,1,120.000,50.0,36.0,29.0,7.40000,1208897
11505477,281090,G002302027,1,0,1,1.000,20.1,7.8,12.1,0.67800,1208897
11505477,281090,G002302027,1,1,1,5.000,45.2,14.6,21.4,3.86200,1208897
11505477,523207,G000105156,1,0,1,1.000,19.0,0.5,16.0,0.03800,1208897
11505477,592617,VCCCC01015,1,0,1,1.000,18.5,1.0,9.0,0.19000,1208897
11505477,592617,VCCCC01015,1,1,1,16.000,19.5,9.5,19.0,3.09800,1208897
11505477,617120,G001603021,1,0,1,1.000,31.6,13.0,25.4,3.07600,1208897
11505477,617120,G001603021,1,1,1,5.000,68.6,35.9,28.8,16.66200,1208897
11505477,644120,G001203017,1,0,1,1.000,23.0,18.5,6.0,0.54600,1208897
11505477,644120,G001203017,1,1,1,10.000,48.0,33.0,22.0,6.24000,1208897
11505477,659788,G010206171,1,0,1,1.000,12.0,1.4,15.8,0.12400,1208897
11505477,674060,G000002061,1,0,1,1.000,27.9,8.0,34.9,2.47000,1208897
11505477,674060,G000002061,1,1,1,5.000,43.2,34.3,38.1,13.14000,1208897
11505477,675620,P000401061,1,0,1,1.000,27.4,7.2,34.3,1.65400,1208897
11505477,675620,P000401061,1,1,1,5.000,36.6,30.5,37.2,8.78600,1208897
11505477,692509,G000401027,1,0,1,1.000,18.8,8.8,27.6,0.85000,1208897
11505477,711734,G000700009,1,0,1,1.000,33.1,5.6,27.4,1.14800,1208897
11505477,713863,P000501012,1,0,1,1.000,16.1,11.3,19.1,0.63000,1208897
11505478,716715,P000700033,1,0,1,1.000,12.5,27.5,29.2,2.20400,1208914
11505478,716715,P000700033,1,1,1,4.000,31.0,30.7,51.2,9.66400,1208914
11505479,218414,G000700017,1,0,1,1.000,29.4,11.3,34.8,1.57400,1208887
11505479,218414,G000700017,1,1,1,4.000,36.0,46.0,30.0,6.68000,1208887
11505479,320337,P000801047,2,0,1,1.000,14.7,10.8,34.9,0.44000,1208887
11505479,320337,P000801047,2,1,1,8.000,36.4,31.6,44.3,4.14800,1208887
11505479,320337,P000801047,2,2,2,160.000,180.0,120.0,144.0,104.00000,1208887
11505479,357775,P001200064,1,0,1,1.000,30.7,17.3,9.2,0.68400,1208887
11505479,357775,P001200064,1,1,1,8.000,49.0,41.0,38.0,9.10000,1208887
11505479,411841,G001201002,1,0,1,1.000,26.0,26.5,16.5,2.19000,1208887
11505479,411841,G001201002,1,1,1,6.000,54.0,29.5,51.5,14.56000,1208887
11505479,513739,P000401001,2,0,1,1.000,39.2,15.6,10.6,0.74600,1208887
11505479,513739,P000401001,2,1,1,4.000,43.2,17.7,40.3,3.31400,1208887
11505479,513740,G001103020,2,0,1,1.000,39.1,15.7,10.5,0.75600,1208887
11505479,513740,G001103020,2,1,1,4.000,43.4,17.6,40.3,3.34800,1208887
11505479,513741,G001901005,2,0,1,1.000,39.3,16.0,10.9,0.67400,1208887
11505479,513741,G001901005,2,1,1,4.000,43.6,17.6,40.3,3.25200,1208887
11505479,513742,G001400009,2,0,1,1.000,39.1,15.8,10.8,0.71800,1208887
11505479,513742,G001400009,2,1,1,4.000,43.4,18.0,40.3,3.20000,1208887
11505479,666698,G000210188,1,0,1,1.000,20.2,2.1,11.1,0.07800,1208887
11505479,666698,G000210188,1,1,1,10.000,21.0,12.4,20.1,0.86000,1208887
11505479,701793,G000304157,1,0,1,1.000,11.1,2.1,20.4,0.09200,1208887
11505479,701793,G000304157,1,1,1,10.000,21.6,12.8,22.2,0.90800,1208887
11505480,81841,G000600023,2,0,1,1.000,19.1,4.0,26.1,0.09600,1208914
11505480,81841,G000600023,2,1,1,60.000,47.0,25.0,30.0,8.00000,1208914
11505480,129299,G001602014,3,0,1,1.000,18.2,4.4,15.8,0.12600,1208914
11505480,129299,G001602014,3,1,1,60.000,47.0,30.0,30.0,9.17000,1208914
11505480,130588,G001401028,5,0,1,1.000,15.1,1.8,21.8,0.02400,1208914
11505480,130588,G001401028,5,1,1,250.000,46.0,25.0,30.0,7.64100,1208914
11505480,237447,G003001022,3,0,1,1.000,14.6,5.0,21.1,0.13000,1208914
11505481,412453,G000804008,1,0,1,1.000,34.0,11.5,22.0,1.27000,1208914
11505481,413277,G010307226,3,0,1,1.000,4.5,0.8,8.1,0.01600,1208914
11505481,413277,G010307226,3,1,1,25.000,20.6,5.5,12.0,0.44800,1208914
11505481,413278,G010205200,3,0,1,1.000,4.5,0.8,8.1,0.01400,1208914
11505481,413278,G010205200,3,1,1,25.000,20.8,5.8,12.2,0.42000,1208914
11505481,565926,G010203221,3,0,1,1.000,15.0,6.0,1.0,0.01800,1208914
11505481,565926,G010203221,3,1,1,25.000,20.0,15.0,5.0,0.44200,1208914
11505481,610653,G012504025,1,0,1,1.000,15.2,1.3,10.1,0.02400,1208914
11505481,610653,G012504025,1,1,1,5.000,12.1,5.4,16.8,0.17000,1208914
11505481,705764,G000310022,1,0,1,1.000,17.9,1.2,10.0,0.04600,1208914
11505482,685061,G001300016,1,0,1,1.000,20.9,12.0,26.2,2.55000,1208914
11505483,448761,G003101012,1,0,1,1.000,38.0,18.5,14.0,0.67000,1208914
11505483,626774,G010302203,10,0,1,1.000,4.6,0.8,8.1,0.01400,1208914
11505483,626774,G010302203,10,1,1,25.000,12.0,5.6,20.8,0.45200,1208914
11505483,665897,G000202185,2,0,1,1.000,28.6,0.4,20.5,0.04800,1208914
11505484,572916,G000206137,2,0,1,1.000,15.1,1.5,16.1,0.03200,1208914
11505484,592617,VCCCC01015,2,0,1,1.000,18.5,1.0,9.0,0.19000,1208914
11505484,592617,VCCCC01015,2,1,1,16.000,19.5,9.5,19.0,3.09800,1208914
11505485,211852,G013102027,1,0,1,1.000,11.7,3.9,11.4,0.04800,-1
11505485,211852,G013102027,1,1,1,60.000,59.0,17.0,20.0,3.30000,-1
11505485,211853,VCCCC03024,1,0,1,1.000,11.2,3.9,11.7,0.05200,-1
11505485,211853,VCCCC03024,1,1,1,60.000,59.0,16.0,20.0,3.42000,-1
11505485,215529,G001500007,1,0,1,1.000,13.9,2.9,9.1,0.06000,-1
11505485,215529,G001500007,1,1,1,72.000,35.0,35.7,22.4,4.73000,-1
11505485,215530,G001502002,1,0,1,1.000,11.3,2.3,9.0,0.03500,-1
11505485,215530,G001502002,1,1,1,72.000,31.9,17.7,29.6,3.20000,-1
11505485,224595,VEEEE00008,1,0,1,1.000,7.1,2.0,14.6,0.04200,-1
11505485,224595,VEEEE00008,1,1,1,25.000,12.4,12.5,36.7,1.22400,-1
11505485,272916,G002701006,1,0,1,1.000,35.0,16.0,13.0,0.73000,-1
11505485,272916,G002701006,1,1,1,12.000,53.0,49.0,37.0,10.12000,-1
11505485,277185,VCCCC00009,1,0,1,1.000,14.0,4.0,4.0,0.11000,-1
11505485,277185,VCCCC00009,1,1,1,60.000,43.0,20.0,23.0,7.00000,-1
11505485,371793,VAAAA00049,1,0,1,1.000,15.9,9.1,10.4,0.22200,-1
11505485,371793,VAAAA00049,1,1,1,20.000,53.9,21.3,34.0,5.22200,-1
11505485,371793,VAAAA00049,1,2,2,540.000,120.0,135.0,86.0,164.50000,-1
11505485,394752,G001303024,1,0,1,1.000,34.0,13.5,11.5,0.49000,-1
11505485,394754,G000405003,1,0,1,1.000,34.0,13.5,11.5,0.49000,-1
11505485,396888,G012802027,1,0,1,1.000,7.0,3.1,14.7,0.06000,-1
11505485,396888,G012802027,1,1,1,96.000,55.0,26.0,22.0,6.49000,-1
11505485,396893,G003102029,1,0,1,1.000,9.6,2.4,11.1,0.04000,-1
11505485,396893,G003102029,1,1,1,96.000,44.0,19.0,21.0,4.38000,-1
11505485,424595,P000400003,3,0,1,1.000,41.3,15.6,37.0,1.09600,-1
11505485,424595,P000400003,3,1,1,3.000,77.0,16.5,37.0,4.59000,-1
11505485,424595,P000400003,3,2,2,63.000,132.0,117.0,80.0,105.00000,-1
11505485,430062,G000101159,1,0,1,1.000,14.1,1.0,9.2,0.03400,-1
11505485,446326,G001301006,1,0,1,1.000,16.5,4.5,14.0,0.12000,-1
11505485,446326,G001301006,1,1,1,8.000,37.0,15.5,17.0,1.10000,-1
11505485,448761,G003101012,1,0,1,1.000,38.0,18.5,14.0,0.67000,-1
11505485,474811,P002100058,1,0,1,1.000,48.0,42.0,43.0,9.00000,-1
11505485,474811,P002100058,1,2,3,16.000,120.0,175.0,80.0,159.00000,-1
11505485,487836,G013001030,1,0,1,1.000,11.7,3.9,11.5,0.04200,-1
11505485,487836,G013001030,1,1,1,60.000,60.0,17.0,20.0,3.08000,-1
11505485,562369,G003201025,1,0,1,1.000,23.0,9.0,16.0,1.51600,-1
11505485,562369,G003201025,1,1,1,10.000,49.5,17.0,47.5,15.81000,-1
11505485,589485,G002802030,6,0,1,1.000,17.7,2.8,9.1,0.06200,-1
11505485,589485,G002802030,6,1,1,100.000,33.3,50.1,30.4,7.02800,-1
11505485,622808,G000107136,1,0,1,1.000,18.5,1.7,11.3,0.08000,-1
11505485,640045,P002703016,1,0,1,1.000,50.5,23.5,47.5,8.32800,-1
11505485,679041,G011203018,1,0,1,1.000,28.1,4.5,19.9,0.87200,-1
11505485,691001,G000504026,1,0,1,1.000,9.4,1.7,14.7,0.05200,-1
11505485,691001,G000504026,1,1,1,5.000,8.7,10.2,13.1,0.29000,-1
11505485,691002,G000503029,1,0,1,1.000,9.3,2.1,15.1,0.05000,-1
11505485,691002,G000503029,1,1,1,5.000,8.9,13.2,10.4,0.29000,-1
11505485,696681,G000310052,1,0,1,1.000,8.1,1.2,17.1,0.06400,-1
11505485,707811,P001800061,1,0,1,1.000,24.4,8.5,35.5,0.79200,-1
11505485,707811,P001800061,1,1,1,10.000,38.1,44.9,51.6,9.15400,-1
11505486,437129,G000001181,3,0,1,1.000,13.7,3.4,10.3,0.06200,1208914
11505486,437129,G000001181,3,1,1,4.000,12.6,13.3,15.3,0.34000,1208914
11505486,564964,G001402031,1,0,1,1.000,18.3,4.4,12.6,0.35000,1208914
