Customer,Product,AddressCode,Qty,Unit,PackageType,ContentQty,X,Y,Z,Weight,Cart
11576297,507748,G000801017,1,0,1,1.000,17.2,1.7,13.6,0.07600,1217256
11576297,508632,VAAAA00038,1,0,1,1.000,28.5,7.0,23.5,0.63000,1217256
11576297,508632,VAAAA00038,1,1,1,20.000,59.5,38.5,49.0,14.17000,1217256
11576297,508632,VAAAA00038,1,2,2,240.000,120.0,160.5,80.0,184.00000,1217256
11576297,523318,VEEEE02013,2,0,1,1.000,7.0,3.0,3.0,0.01200,1217256
11576297,523318,VEEEE02013,2,1,1,100.000,30.0,16.0,15.0,1.40400,1217256
11576297,540712,VEEEE00006,1,0,1,1.000,21.5,4.5,14.2,0.26400,1217256
11576297,540712,VEEEE00006,1,1,1,20.000,32.1,44.0,24.6,5.66200,1217256
11576297,541607,VEEEE01001,1,0,1,1.000,16.5,3.2,14.7,0.12200,1217256
11576297,541607,VEEEE01001,1,1,1,60.000,50.5,33.3,30.1,5.29600,1217256
11576297,541607,VEEEE01001,1,2,2,1080.000,120.0,112.5,80.0,113.00000,1217256
11576297,563248,G000504027,4,0,1,1.000,14.0,12.0,1.0,0.02000,1217256
11576297,563248,G000504027,4,1,1,10.000,15.0,15.0,13.0,0.22000,1217256
11576297,563251,G003801006,6,0,1,1.000,12.0,1.5,14.0,0.02000,1217256
11576297,563251,G003801006,6,1,1,10.000,15.5,12.9,15.3,0.28000,1217256
11576297,565265,G002104026,1,0,1,1.000,5.3,7.1,5.4,0.03600,1217256
11576297,565265,G002104026,1,1,1,10.000,24.0,9.0,8.0,0.48000,1217256
11576297,565265,G002104026,1,1,1,80.000,43.0,30.0,17.0,4.15000,1217256
11576297,566018,VEEEE00018,1,0,1,1.000,15.4,4.4,20.9,0.16800,1217256
11576297,566018,VEEEE00018,1,1,1,40.000,32.6,46.8,44.8,7.48600,1217256
11576297,572734,G001601003,1,0,1,1.000,17.1,1.7,13.6,0.08200,1217256
11576297,572734,G001601003,1,1,1,15.000,22.7,17.5,14.0,1.30400,1217256
11576297,584535,G003001022,1,0,1,1.000,14.1,3.4,13.1,0.07800,1217256
11576297,584535,G003001022,1,1,1,60.000,41.6,33.8,30.3,5.47400,1217256
11576297,605228,G003703055,1,0,1,1.000,11.3,6.2,6.1,0.04200,1217256
11576297,605228,G003703055,1,1,1,10.000,13.0,31.0,12.0,0.49200,1217256
11576297,605229,G001901006,2,0,1,1.000,11.6,6.2,6.1,0.04600,1217256
11576297,605229,G001901006,2,1,1,10.000,13.0,12.0,31.0,0.49800,1217256
11576297,610815,VCCCC01007,4,0,1,1.000,8.1,2.0,6.7,0.03400,1217256
11576297,610815,VCCCC01007,4,1,1,10.000,14.8,14.8,11.3,0.45400,1217256
11576297,619179,VAAAA00026,1,0,1,1.000,20.3,9.5,19.1,0.51800,1217256
11576297,619179,VAAAA00026,1,1,1,20.000,40.3,49.6,42.7,11.45400,1217256
11576297,619179,VAAAA00026,1,2,2,165.000,120.0,112.0,85.0,102.00000,1217256
11576297,619996,G000701028,1,0,1,1.000,11.8,6.3,6.2,0.09400,1217256
11576297,619996,G000701028,1,1,1,60.000,44.9,26.7,33.0,6.35200,1217256
11576297,620990,P000501013,2,0,1,1.000,12.0,13.0,6.0,0.09000,1217256
11576297,620990,P000501013,2,1,1,5.000,32.0,14.0,12.0,0.60000,1217256
11576297,620992,G003302028,2,0,1,1.000,5.4,4.7,12.9,0.05800,1217256
11576297,620992,G003302028,2,1,1,4.000,11.0,12.0,12.0,0.28000,1217256
11576297,620995,G000801030,1,0,1,1.000,12.0,6.0,6.0,0.05000,1217256
11576297,620995,G000801030,1,1,1,10.000,33.0,14.0,12.0,0.57000,1217256
11576297,620996,VEEEE02015,1,0,1,1.000,6.0,12.0,6.0,0.05000,1217256
11576297,620996,VEEEE02015,1,1,1,10.000,33.0,14.0,12.0,0.58000,1217256
11576297,620998,G000701005,1,0,1,1.000,12.0,6.0,6.0,0.05000,1217256
11576297,620998,G000701005,1,1,1,10.000,33.0,13.0,13.0,0.59000,1217256
11576297,621001,G000402011,1,0,1,1.000,5.0,10.0,3.0,0.03000,1217256
11576297,621001,G000402011,1,1,1,10.000,15.0,11.0,11.0,0.26000,1217256
11576297,621003,G003802006,3,0,1,1.000,5.0,4.4,14.6,0.04000,1217256
11576297,621003,G003802006,3,1,1,10.000,23.0,11.0,13.0,0.48000,1217256
11576297,621005,G001102012,1,0,1,1.000,13.5,4.4,5.0,0.04200,1217256
11576297,621005,G001102012,1,1,1,6.000,14.8,13.7,11.4,0.31600,1217256
11576297,621006,G003202023,2,0,1,1.000,5.2,4.3,14.3,0.04200,1217256
11576297,621006,G003202023,2,1,1,10.000,23.0,11.0,13.0,0.51000,1217256
11576297,621007,P001201018,2,0,1,1.000,12.9,5.3,5.2,0.06200,1217256
11576297,621007,P001201018,2,1,1,10.000,28.0,12.0,11.0,0.84000,1217256
11576297,621009,G003003006,3,0,1,1.000,6.6,12.6,6.5,0.10000,1217256
11576297,621009,G003003006,3,1,1,10.000,35.0,14.0,12.0,1.40000,1217256
11576297,621010,G001702003,5,0,1,1.000,5.0,4.0,12.0,0.04000,1217256
11576297,621010,G001702003,5,1,1,10.000,20.0,12.0,12.0,0.34000,1217256
11576297,621017,G001402006,5,0,1,1.000,9.4,2.1,4.9,0.01000,1217256
11576297,621017,G001402006,5,1,1,10.000,11.0,12.0,10.0,0.17000,1217256
11576297,621755,P002100018,1,0,1,1.000,38.2,9.3,17.3,0.50800,1217256
11576297,621755,P002100018,1,1,1,20.000,55.5,22.1,46.6,11.17600,1217256
11576297,624880,VEEEE02023,15,0,1,1.000,8.2,3.0,6.7,0.08600,1217256
11576297,624880,VEEEE02023,15,1,1,10.000,21.3,14.8,15.8,1.21200,1217256
11576297,624890,VEEEE02016,1,0,1,1.000,9.0,1.7,16.5,0.10200,1217256
11576297,624890,VEEEE02016,1,1,1,10.000,20.8,11.2,20.9,1.37200,1217256
11576297,625613,P000300033,1,0,1,1.000,6.0,6.0,11.5,0.04200,1217256
11576297,625613,P000300033,1,1,1,10.000,31.5,13.0,12.5,0.50800,1217256
11576297,627406,G011203024,1,0,1,1.000,9.4,3.1,17.0,0.37000,1217256
11576297,627406,G011203024,1,1,1,10.000,27.9,20.9,21.7,4.48600,1217256
11576297,627427,P000100009,1,0,1,1.000,35.1,26.6,11.0,2.48200,1217256
11576297,627427,P000100009,1,2,2,100.000,120.0,146.0,80.0,0.27050,1217256
11576297,634602,G000004239,1,0,1,1.000,18.5,7.4,18.1,0.47600,1217256
11576297,634602,G000004239,1,1,1,6.000,18.9,19.9,44.9,3.16600,1217256
11576297,635433,GP10300025,1,0,1,1.000,9.8,2.3,14.4,0.08600,1217256
11576297,635433,GP10300025,1,1,1,60.000,46.2,27.6,40.0,7.77400,1217256
11576297,635545,VEEEE02010,1,0,1,1.000,8.9,1.6,16.5,0.06800,1217256
11576297,635545,VEEEE02010,1,1,1,10.000,19.2,11.6,21.5,0.93200,1217256
11576297,635556,VEEEE01007,2,0,1,1.000,8.3,2.0,8.3,0.08600,1217256
11576297,635556,VEEEE01007,2,1,1,10.000,21.7,14.2,10.4,1.01600,1217256
11576297,636984,VEEEE02027,2,0,1,1.000,9.0,9.0,2.5,0.05600,1217256
11576297,636984,VEEEE02027,2,1,1,30.000,29.0,28.0,11.0,1.97800,1217256
11576297,640882,G003400023,1,0,1,1.000,22.8,10.1,9.5,0.57000,1217256
11576297,640882,G003400023,1,1,1,25.000,50.0,54.0,26.0,15.97500,1217256
11576297,651419,VEEEE00002,1,0,1,1.000,15.4,11.2,18.2,0.44600,1217256
11576297,651419,VEEEE00002,1,1,1,24.000,38.5,47.1,47.7,11.91200,1217256
11576297,652969,VBBBB01036,1,0,1,1.000,16.2,1.5,8.7,0.04600,1217256
11576297,652969,VBBBB01036,1,1,1,10.000,20.0,19.0,10.5,0.63800,1217256
11576297,661068,VEEEE02019,1,0,1,1.000,8.1,2.6,6.7,0.07200,1217256
11576297,661068,VEEEE02019,1,1,1,10.000,20.5,14.6,15.3,0.93800,1217256
11576297,661070,VEEEE01017,1,0,1,1.000,7.3,3.7,13.0,0.23000,1217256
11576297,661070,VEEEE01017,1,1,1,10.000,44.2,17.7,20.4,2.92200,1217256
11576297,665042,G012701020,1,0,1,1.000,14.7,2.2,11.3,0.05400,1217256
11576297,665042,G012701020,1,1,1,10.000,22.4,16.2,12.2,0.60000,1217256
11576297,665777,G010601027,1,0,1,1.000,14.9,2.8,8.2,0.27200,1217256
11576297,665777,G010601027,1,1,1,10.000,27.0,18.4,20.4,3.46200,1217256
11576297,666059,VBBBB01031,1,0,1,1.000,10.7,1.5,10.7,0.05800,1217256
11576297,666059,VBBBB01031,1,1,1,10.000,24.8,18.3,13.2,0.73200,1217256
11576297,666096,VCCCC01008,1,0,1,1.000,16.5,1.7,9.0,0.07800,1217256
11576297,666096,VCCCC01008,1,1,1,10.000,20.9,11.6,20.5,1.10600,1217256
11576297,666735,G001601007,1,0,1,1.000,17.1,5.2,16.8,0.40000,1217256
11576297,666735,G001601007,1,1,1,10.000,36.1,20.2,27.0,4.38200,1217256
11576297,671143,P000901019,1,0,1,1.000,10.9,4.0,3.9,0.02000,1217256
11576297,671143,P000901019,1,1,1,10.000,20.9,12.4,9.3,0.25400,1217256
11576297,672036,VBBBB03016,4,0,1,1.000,8.0,2.3,6.7,0.03400,1217256
11576297,672036,VBBBB03016,4,1,1,10.000,14.5,15.3,12.1,0.47200,1217256
11576297,673612,G010305244,1,0,1,1.000,13.6,0.5,10.4,0.02600,1217256
11576297,679287,G002200013,1,0,1,1.000,31.3,3.6,21.5,0.30200,1217256
11576297,679287,G002200013,1,1,1,20.000,59.1,23.8,42.3,7.28400,1217256
11576297,680563,G000802027,1,0,1,1.000,24.4,7.6,33.3,0.84200,1217256
11576297,683042,VAAAA00042,1,0,1,1.000,19.1,9.5,20.3,0.51800,1217256
11576297,683042,VAAAA00042,1,1,1,20.000,40.3,50.1,46.9,11.41600,1217256
11576297,685856,G010901026,1,0,1,1.000,8.5,2.8,15.7,0.27800,1217256
11576297,685856,G010901026,1,1,1,10.000,21.4,19.3,27.0,3.47200,1217256
11576297,685857,G012104021,1,0,1,1.000,8.6,2.8,15.7,0.28400,1217256
11576297,685857,G012104021,1,1,1,10.000,21.4,19.6,27.1,3.48200,1217256
11576297,686031,G002603021,1,0,1,1.000,8.6,1.6,15.8,0.06200,1217256
11576297,686031,G002603021,1,1,1,10.000,20.1,10.9,28.5,1.06000,1217256
11576297,695679,G012203027,1,0,1,1.000,9.2,6.1,18.2,0.43000,1217256
11576297,695679,G012203027,1,1,1,10.000,21.2,22.2,35.7,4.85400,1217256
11576297,703429,P000600021,1,0,1,1.000,20.6,9.1,22.8,0.96400,1217256
11576297,703429,P000600021,1,1,1,2.000,16.8,20.0,19.7,2.09200,1217256
11576297,704502,VAAAA00031,3,0,1,1.000,9.9,4.6,10.0,0.24800,1217256
11576297,704502,VAAAA00031,3,1,1,10.000,29.1,13.6,35.4,3.35800,1217256
11576297,704558,P000601011,1,0,1,1.000,9.6,2.1,19.5,0.12200,1217256
11576297,704558,P000601011,1,1,1,10.000,21.0,13.2,23.1,1.60200,1217256
11576297,704569,VEEEE01016,1,0,1,1.000,9.5,1.8,19.3,0.08400,1217256
11576297,704569,VEEEE01016,1,1,1,10.000,18.2,13.2,22.7,1.18800,1217256
11576297,704641,G011300028,1,0,1,1.000,7.7,3.7,29.7,0.40000,1217256
11576297,704641,G011300028,1,1,1,6.000,22.9,14.8,39.0,3.30800,1217256
11576297,705788,VCCCC00032,1,0,1,1.000,24.5,8.4,35.5,0.81000,1217256
11576297,705788,VCCCC00032,1,1,1,10.000,38.2,44.8,51.6,9.25800,1217256
11576297,708526,P000000025,1,0,1,1.000,43.4,18.0,50.4,6.17400,1217256
11576297,708526,P000000025,1,1,1,2.000,37.1,45.0,49.4,13.31800,1217256
11576297,713538,VCCCC00011,1,0,1,1.000,6.7,1.8,8.2,0.01800,1217256
11576297,713538,VCCCC00011,1,1,1,10.000,14.1,17.9,14.5,0.26800,1217256
11576297,713762,VEEEE02011,1,0,1,1.000,6.7,3.3,8.1,0.08000,1217256
11576297,713762,VEEEE02011,1,1,1,10.000,14.8,15.1,23.5,1.02400,1217256
11576045,366303,VAAAA00016,1,0,1,1.000,15.9,9.2,10.5,0.21200,1217257
11576045,366303,VAAAA00016,1,1,1,20.000,57.8,21.0,33.9,5.06400,1217257
11576045,366303,VAAAA00016,1,2,2,480.000,120.0,135.0,80.0,126.50000,1217257
11576045,468482,G002004020,1,0,1,1.000,22.6,16.2,35.1,3.36000,1217257
11576045,468482,G002004020,1,1,1,2.000,33.9,24.5,37.2,7.25200,1217257
11576045,631553,P000900047,1,0,1,1.000,41.7,9.4,27.0,1.48200,1217257
11576045,631553,P000900047,1,1,1,8.000,56.2,44.0,38.6,13.18200,1217257
11576045,631553,P000900047,1,2,2,96.000,120.0,145.0,80.0,177.00000,1217257
11576304,272828,G002600010,1,0,1,1.000,21.0,7.2,25.3,0.73600,1217257
11576304,272828,G002600010,1,1,1,10.000,37.7,45.3,27.9,7.64800,1217257
11576304,272828,G002600010,1,2,3,480.000,206.6,122.0,102.0,357.50000,1217257
11576304,275483,VCCCC01001,1,0,1,1.000,22.6,4.4,15.5,0.20400,1217257
11576304,275483,VCCCC01001,1,1,1,40.000,43.6,45.0,33.2,9.06800,1217257
11576304,275489,VCCCC00019,2,0,1,1.000,20.4,8.7,29.1,0.52000,1217257
11576304,275489,VCCCC00019,2,1,1,20.000,59.0,37.0,47.0,14.00000,1217257
11576304,275489,VCCCC00019,2,2,3,240.000,86.0,153.0,120.0,188.00000,1217257
11576304,275525,VAAAA00014,1,0,1,1.000,9.0,9.4,11.0,0.19200,1217257
11576304,275525,VAAAA00014,1,1,1,40.000,52.0,33.0,38.0,11.58000,1217257
11576304,281509,VCCCC02013,1,0,1,1.000,13.1,3.2,14.1,0.13800,1217257
11576304,281509,VCCCC02013,1,1,1,60.000,41.3,33.4,30.0,5.56200,1217257
11576304,306492,VAAAA00019,3,0,1,1.000,16.2,9.2,10.4,0.20200,1217257
11576304,306492,VAAAA00019,3,1,1,20.000,53.8,21.0,34.5,4.91200,1217257
11576304,306492,VAAAA00019,3,2,2,560.000,120.0,157.5,80.0,161.50000,1217257
11576304,315047,P011500034,1,0,1,1.000,15.9,10.7,9.6,0.27800,1217257
11576304,315047,P011500034,1,1,1,10.000,49.7,18.8,23.4,3.13800,1217257
11576304,437448,VAAAA00041,2,0,1,1.000,6.7,1.8,6.8,0.06600,1217257
11576304,437448,VAAAA00041,2,1,1,10.000,14.4,9.1,17.3,0.32800,1217257
11576304,448822,VCCCC00006,2,0,1,1.000,27.0,7.0,20.2,0.46000,1217257
11576304,448822,VCCCC00006,2,1,1,40.000,43.5,40.5,35.5,13.46000,1217257
11576304,459110,VCCCC03011,1,0,1,1.000,12.3,4.6,15.2,0.22600,1217257
11576304,459110,VCCCC03011,1,1,1,5.000,23.4,16.0,13.5,1.25400,1217257
11576304,504655,G002801028,1,0,1,1.000,11.1,16.1,11.1,0.12000,1217257
11576304,504655,G002801028,1,1,1,6.000,34.0,18.0,23.0,0.93800,1217257
11576304,504675,P001301004,1,0,1,1.000,6.0,12.0,6.0,0.09300,1217257
11576304,504675,P001301004,1,1,1,10.000,31.5,13.0,13.0,1.00200,1217257
11576304,504688,G002502015,4,0,1,1.000,4.0,11.0,4.0,0.04200,1217257
11576304,504688,G002502015,4,1,1,10.000,20.5,12.0,8.5,0.48100,1217257
11576304,504689,G002002010,3,0,1,1.000,11.0,4.0,3.8,0.03000,1217257
11576304,504689,G002002010,3,1,1,10.000,20.5,12.0,8.5,0.47600,1217257
11576304,504705,VBBBB02016,1,0,1,1.000,5.0,3.0,4.0,0.01000,1217257
11576304,504705,VBBBB02016,1,1,1,100.000,28.0,3.0,17.0,1.24000,1217257
11576304,507748,G000801017,2,0,1,1.000,17.2,1.7,13.6,0.07600,1217257
11576304,509292,G000602021,2,0,1,1.000,17.1,1.7,13.7,0.07800,1217257
11576304,509292,G000602021,2,1,1,15.000,18.0,25.0,14.0,1.30400,1217257
11576304,523318,VEEEE02013,1,0,1,1.000,7.0,3.0,3.0,0.01200,1217257
11576304,523318,VEEEE02013,1,1,1,100.000,30.0,16.0,15.0,1.40400,1217257
11576304,541607,VEEEE01001,1,0,1,1.000,16.5,3.2,14.7,0.12200,1217257
11576304,541607,VEEEE01001,1,1,1,60.000,50.5,33.3,30.1,5.29600,1217257
11576304,541607,VEEEE01001,1,2,2,1080.000,120.0,112.5,80.0,113.00000,1217257
11576304,563251,G003801006,6,0,1,1.000,12.0,1.5,14.0,0.02000,1217257
11576304,563251,G003801006,6,1,1,10.000,15.5,12.9,15.3,0.28000,1217257
11576304,563253,VBBBB01002,3,0,1,1.000,14.0,1.5,12.0,0.01400,1217257
11576304,563253,VBBBB01002,3,1,1,10.000,17.0,15.0,13.0,0.19000,1217257
11576304,565252,P000700022,4,0,1,1.000,6.0,6.1,11.3,0.04200,1217257
11576304,565252,P000700022,4,1,1,10.000,32.0,12.0,11.0,0.54000,1217257
11576304,566018,VEEEE00018,1,0,1,1.000,15.4,4.4,20.9,0.16800,1217257
11576304,566018,VEEEE00018,1,1,1,40.000,32.6,46.8,44.8,7.48600,1217257
11576304,572734,G001601003,1,0,1,1.000,17.1,1.7,13.6,0.08200,1217257
11576304,572734,G001601003,1,1,1,15.000,22.7,17.5,14.0,1.30400,1217257
11576304,584535,G003001022,1,0,1,1.000,14.1,3.4,13.1,0.07800,1217257
11576304,584535,G003001022,1,1,1,60.000,41.6,33.8,30.3,5.47400,1217257
11576304,587438,G002101012,1,0,1,1.000,13.5,1.6,17.2,0.08200,1217257
11576304,587438,G002101012,1,1,1,15.000,18.1,14.3,23.6,1.33200,1217257
11576304,594907,P000100008,1,0,1,1.000,35.2,8.6,24.4,0.80800,1217257
11576304,594907,P000100008,1,1,1,10.000,51.0,44.4,37.8,9.30800,1217257
11576304,594907,P000100008,1,2,2,120.000,120.0,148.0,80.0,122.00000,1217257
11576304,610677,GP10200007,1,0,1,1.000,10.0,13.0,5.5,0.16000,1217257
11576304,610677,GP10200007,1,1,1,5.000,25.0,20.0,20.0,1.04000,1217257
11576304,610815,VCCCC01007,2,0,1,1.000,8.1,2.0,6.7,0.03400,1217257
11576304,610815,VCCCC01007,2,1,1,10.000,14.8,14.8,11.3,0.45400,1217257
11576304,610819,VEEEE00021,1,0,1,1.000,20.8,4.1,15.3,0.10400,1217257
11576304,610819,VEEEE00021,1,1,1,40.000,43.5,31.5,42.0,5.20000,1217257
11576304,619179,VAAAA00026,1,0,1,1.000,20.3,9.5,19.1,0.51800,1217257
11576304,619179,VAAAA00026,1,1,1,20.000,40.3,49.6,42.7,11.45400,1217257
11576304,619179,VAAAA00026,1,2,2,165.000,120.0,112.0,85.0,102.00000,1217257
11576304,619442,G011602022,1,0,1,1.000,10.0,10.0,0.1,0.01400,1217257
11576304,620990,P000501013,2,0,1,1.000,12.0,13.0,6.0,0.09000,1217257
11576304,620990,P000501013,2,1,1,5.000,32.0,14.0,12.0,0.60000,1217257
11576304,620991,G001102013,1,0,1,1.000,14.8,6.9,6.4,0.06800,1217257
11576304,620991,G001102013,1,1,1,4.000,14.0,15.0,13.0,0.40000,1217257
11576304,620991,G001102013,1,1,1,32.000,29.0,30.0,28.0,3.56000,1217257
11576304,620992,G003302028,2,0,1,1.000,5.4,4.7,12.9,0.05800,1217257
11576304,620992,G003302028,2,1,1,4.000,11.0,12.0,12.0,0.28000,1217257
11576304,620993,G003710052,4,0,1,1.000,12.7,5.7,5.4,0.05600,1217257
11576304,620993,G003710052,4,1,1,4.000,13.0,12.0,11.0,0.28000,1217257
11576304,620996,VEEEE02015,3,0,1,1.000,6.0,12.0,6.0,0.05000,1217257
11576304,620996,VEEEE02015,3,1,1,10.000,33.0,14.0,12.0,0.58000,1217257
11576304,620997,G001402019,3,0,1,1.000,7.0,12.0,6.0,0.05000,1217257
11576304,620997,G001402019,3,1,1,10.000,32.0,14.0,12.0,0.58000,1217257
11576304,620999,G000901007,2,0,1,1.000,11.0,6.0,6.0,0.05000,1217257
11576304,620999,G000901007,2,1,1,10.000,33.0,13.0,12.0,0.58000,1217257
11576304,621001,G000402011,5,0,1,1.000,5.0,10.0,3.0,0.03000,1217257
11576304,621001,G000402011,5,1,1,10.000,15.0,11.0,11.0,0.26000,1217257
11576304,621004,G002104030,2,0,1,1.000,13.0,5.0,4.0,0.04000,1217257
11576304,621004,G002104030,2,1,1,10.000,23.0,11.0,14.0,0.50000,1217257
11576304,621005,G001102012,5,0,1,1.000,13.5,4.4,5.0,0.04200,1217257
11576304,621005,G001102012,5,1,1,6.000,14.8,13.7,11.4,0.31600,1217257
11576304,621006,G003202023,1,0,1,1.000,5.2,4.3,14.3,0.04200,1217257
11576304,621006,G003202023,1,1,1,10.000,23.0,11.0,13.0,0.51000,1217257
11576304,621007,P001201018,4,0,1,1.000,12.9,5.3,5.2,0.06200,1217257
11576304,621007,P001201018,4,1,1,10.000,28.0,12.0,11.0,0.84000,1217257
11576304,621009,G003003006,1,0,1,1.000,6.6,12.6,6.5,0.10000,1217257
11576304,621009,G003003006,1,1,1,10.000,35.0,14.0,12.0,1.40000,1217257
11576304,621010,G001702003,1,0,1,1.000,5.0,4.0,12.0,0.04000,1217257
11576304,621010,G001702003,1,1,1,10.000,20.0,12.0,12.0,0.34000,1217257
11576304,621013,G002902021,4,0,1,1.000,12.2,4.8,5.0,0.02600,1217257
11576304,621013,G002902021,4,1,1,10.000,25.0,11.0,11.0,0.32000,1217257
11576304,621014,G001101026,3,0,1,1.000,10.0,5.0,5.0,0.03000,1217257
11576304,621014,G001101026,3,1,1,10.000,26.0,11.0,11.0,0.36000,1217257
11576304,621017,G001402006,1,0,1,1.000,9.4,2.1,4.9,0.01000,1217257
11576304,621017,G001402006,1,1,1,10.000,11.0,12.0,10.0,0.17000,1217257
11576304,621018,G003202015,1,0,1,1.000,9.4,2.1,4.9,0.01000,1217257
11576304,621018,G003202015,1,1,1,10.000,12.0,12.0,11.0,0.20000,1217257
11576304,621603,P001300007,2,0,1,1.000,18.9,7.6,18.4,0.48400,1217257
11576304,621603,P001300007,2,1,1,6.000,45.2,19.6,18.8,3.17200,1217257
11576304,621603,P001300007,2,2,2,288.000,120.0,80.0,128.0,171.00000,1217257
11576304,621755,P002100018,2,0,1,1.000,38.2,9.3,17.3,0.50800,1217257
11576304,621755,P002100018,2,1,1,20.000,55.5,22.1,46.6,11.17600,1217257
11576304,623077,G002701029,1,0,1,1.000,13.8,10.2,19.4,0.43800,1217257
11576304,623077,G002701029,1,1,1,24.000,43.9,43.3,40.5,11.58800,1217257
11576304,624880,VEEEE02023,4,0,1,1.000,8.2,3.0,6.7,0.08600,1217257
11576304,624880,VEEEE02023,4,1,1,10.000,21.3,14.8,15.8,1.21200,1217257
11576304,625613,P000300033,2,0,1,1.000,6.0,6.0,11.5,0.04200,1217257
11576304,625613,P000300033,2,1,1,10.000,31.5,13.0,12.5,0.50800,1217257
11576304,627425,P000100017,1,0,1,1.000,35.1,26.4,11.1,2.56400,1217257
11576304,627425,P000100017,1,2,2,110.000,11.0,79.0,145.0,299.00000,1217257
11576304,634602,G000004239,1,0,1,1.000,18.5,7.4,18.1,0.47600,1217257
11576304,634602,G000004239,1,1,1,6.000,18.9,19.9,44.9,3.16600,1217257
11576304,640195,GP10200024,1,0,1,1.000,14.4,2.3,9.9,0.07800,1217257
11576304,640195,GP10200024,1,1,1,60.000,46.4,27.6,40.0,6.89600,1217257
11576304,640882,G003400023,1,0,1,1.000,22.8,10.1,9.5,0.57000,1217257
11576304,640882,G003400023,1,1,1,25.000,50.0,54.0,26.0,15.97500,1217257
11576304,650617,VCCCC02031,2,0,1,1.000,8.3,1.4,8.2,0.03800,1217257
11576304,650617,VCCCC02031,2,1,1,20.000,23.3,15.1,14.5,1.11000,1217257
11576304,658056,VCCCC02004,1,0,1,1.000,8.9,5.5,7.9,0.14200,1217257
11576304,663389,P000100036,1,0,1,1.000,23.2,10.9,23.7,0.66200,1217257
11576304,663389,P000100036,1,1,1,4.000,43.5,24.5,24.5,3.05800,1217257
11576304,663389,P000100036,1,2,2,140.000,120.0,132.0,80.0,115.00000,1217257
11576304,666052,VCCCC03007,1,0,1,1.000,15.0,1.8,8.2,0.06800,1217257
11576304,666052,VCCCC03007,1,1,1,10.000,19.4,10.5,30.2,1.12400,1217257
11576304,667042,P000701001,2,0,1,1.000,4.5,4.7,9.2,0.02400,1217257
11576304,667042,P000701001,2,1,1,10.000,24.5,10.5,10.1,0.28400,1217257
11576304,672036,VBBBB03016,2,0,1,1.000,8.0,2.3,6.7,0.03400,1217257
11576304,672036,VBBBB03016,2,1,1,10.000,14.5,15.3,12.1,0.47200,1217257
11576304,675490,G002501027,1,0,1,1.000,11.0,8.3,17.0,0.51800,1217257
11576304,675490,G002501027,1,1,1,8.000,24.1,19.7,35.7,4.46000,1217257
11576304,679477,G001601008,1,0,1,1.000,13.6,1.7,17.2,0.08600,1217257
11576304,679477,G001601008,1,1,1,15.000,23.8,14.3,17.8,1.35000,1217257
11576304,683042,VAAAA00042,1,0,1,1.000,19.1,9.5,20.3,0.51800,1217257
11576304,683042,VAAAA00042,1,1,1,20.000,40.3,50.1,46.9,11.41600,1217257
11576304,697750,AKCE000011,1,0,1,1.000,10.8,10.7,19.2,0.43800,1217257
11576304,704502,VAAAA00031,2,0,1,1.000,9.9,4.6,10.0,0.24800,1217257
11576304,704502,VAAAA00031,2,1,1,10.000,29.1,13.6,35.4,3.35800,1217257
11576304,705251,G001300022,1,0,1,1.000,8.6,4.5,14.2,0.10400,1217257
11576304,705251,G001300022,1,1,1,60.000,24.8,29.6,49.0,7.01200,1217257
11576304,705788,VCCCC00032,1,0,1,1.000,24.5,8.4,35.5,0.81000,1217257
11576304,705788,VCCCC00032,1,1,1,10.000,38.2,44.8,51.6,9.25800,1217257
11576304,707796,G001402030,1,0,1,1.000,10.6,7.8,14.8,0.52200,1217257
11576304,707796,G001402030,1,1,1,10.000,32.8,18.8,41.5,6.66800,1217257
11576304,708526,P000000025,1,0,1,1.000,43.4,18.0,50.4,6.17400,1217257
11576304,708526,P000000025,1,1,1,2.000,37.1,45.0,49.4,13.31800,1217257
11576304,713762,VEEEE02011,1,0,1,1.000,6.7,3.3,8.1,0.08000,1217257
11576304,713762,VEEEE02011,1,1,1,10.000,14.8,15.1,23.5,1.02400,1217257
11575983,598141,G002803021,4,0,1,1.000,23.5,6.3,33.2,0.18600,1217258
11575983,692605,GP00202028,1,0,1,1.000,34.0,11.1,41.9,3.34400,1217258
11575983,718209,GP00203026,4,0,1,1.000,7.3,32.2,54.5,4.16400,1217258
11576051,148784,G010503031,2,0,1,1.000,10.4,0.4,12.6,0.01400,1217258
11576051,148784,G010503031,2,1,1,5.000,21.0,2.0,15.0,0.15000,1217258
11576051,226873,G010501026,50,0,1,1.000,9.0,1.0,9.0,0.07000,1217258
11576051,230275,G000105119,1,0,1,1.000,7.5,2.1,11.4,0.04400,1217258
11576051,230276,G000401001,1,0,1,1.000,7.0,2.0,15.1,0.04400,1217258
11576051,230276,G000401001,1,1,1,25.000,10.1,12.1,36.7,1.20200,1217258
11576051,249526,G010402030,20,0,1,1.000,13.0,1.0,9.0,0.05000,1217258
11576051,249526,G010402030,20,1,1,200.000,34.5,26.0,23.5,4.15200,1217258
11576051,290132,G010502030,50,0,1,1.000,11.5,1.2,10.1,0.01600,1217258
11576051,290132,G010502030,50,1,1,200.000,36.6,28.5,27.9,3.71800,1217258
11576051,293789,VBBBB03034,1,0,1,1.000,12.5,3.8,11.9,0.15200,1217258
