Customer,Cart
11187881,1172122
11192707,1172740
11266295,1180963
11267706,1181128
11576370,1217323
11505699,1208935
11203178,1174032
11389933,1195263
11187752,1172109
11370806,1193135
11452446,1202725
11187795,1172079
11371433,1193205
11267420,1181101
11371390,1193191
11391948,1195507
11576084,-1
11576327,1217272
11444374,1201782
11452489,1202729
11370849,1193141
11202803,-1
11371490,1193212
11187838,1172118
11505576,1208889
11187861,1172120
11505599,-1
11452237,1202678
11452360,1202716
11192793,1172749
11391905,1195502
11367437,1192975
11389990,1195269
11452260,1202688
11367414,1192973
11389890,1195259
11441832,1201488
11202903,1174006
11266670,1180933
11389867,1195256
11266693,1181002
11389767,1195245
11505676,1208932
11457687,1203304
11472675,1205039
11391928,1195505
11444208,1201767
11101057,1161379
11187961,1172130
11385330,1194802
11371367,1193199
11472775,1205052
11457776,1203313
11267629,1181120
11452678,1202747
11457753,1203311
11472552,1205024
11192498,1172701
11444308,1201775
11452655,1202745
11457610,1203296
11202860,1173975
11385496,1194818
11367371,1192921
11385396,1194808
11575975,1217286
11576018,1217265
11442127,1201516
11367394,1192971
11187904,1172124
11452280,1202708
11452698,1202749
11370511,1193099
11266627,1180995
11444265,1201758
11472652,1205036
11202846,1174001
11457853,1203321
11441809,1201485
11457710,1203306
11472795,1205054
11441766,1201463
11101034,1161364
11385353,1194804
11370554,1193104
11385453,1194761
11370454,1193092
11385078,1194749
11441852,1201461
11442184,1201522
11576293,1217316
11202969,1174011
11385101,1194778
11441875,1201491
11576270,1217278
11266504,1180983
11441898,1201493
11472609,1205031
11565195,1216020
11187463,1172049
11192627,1172733
11367271,1192960
11391739,1195484
11389724,1195215
11391762,1195486
11192541,1172693
11267540,1181112
11505533,1208919
11472818,1205057
11385439,1194812
11371556,1193219
11101166,1161366
11370620,1193113
11565281,1216028
11392071,1195520
11385187,1194787
11385230,1194768
11187672,1172075
11101014,1161376
11452612,1202741
11367185,1192918
11266395,1180972
11267606,1181118
11367162,1192950
11472884,1205065
11266418,1180974
11370929,1193085
11267649,1181122
11371576,1193221
11370906,1193147
11576141,1217301
11101100,1161384
11452303,1202692
11457544,1203290
11472861,1205062
11101123,1161386
11101143,1161388
11444431,1201788
11452589,1202738
11192850,1172755
11267563,1181114
11367119,1192946
11371447,1193181
11370949,1193152
11441918,1201464
11576227,1217310
11187738,1172107
11391805,1195491
11444517,1201796
11565215,1216022
11457501,1203285
11367205,1192930
11371533,1193194
11576184,1217276
11444474,1201793
11457458,1203255
11187695,1172103
11391848,1195496
11442161,1201520
11505556,1208921
11101232,1161397
11266384,1180971
11385505,1194820
11576127,1217299
11391980,1195510
11444317,1201776
11367128,1192947
11576150,1217302
11444440,1201789
11457762,1203312
11370586,1193108
11444340,1201778
11370563,1193105
11565104,1215984
11441941,1201498
11576050,1217293
11452412,1202721
11371565,1193220
11192484,1172720
11441884,1201492
11505685,1208933
11385087,1194776
11472827,1205058
11472927,1205071
11101109,1161385
11101209,1161368
11266361,1180969
11385528,-1
11441841,1201444
11472432,1205009
11389999,1195270
11452512,1202731
11472409,1205006
11392037,1195516
11441984,1201502
11565181,1216019
11187947,1172129
11442007,1201476
11266304,1180964
11371522,1193215
11565204,1216021
11367071,1192942
11389624,1195229
11457467,1203259
11371499,1193212
11392057,1195519
11192802,1172750
11442107,1201514
11101132,1161365
11266284,1180962
11391937,1195506
11101275,1161402
11187847,1172119
11266427,1180975
11472366,1205000
11370497,1193097
11371542,1193217
11505708,1208936
11565161,1216017
11385110,1194779
11472850,1205061
11101066,1161380
11505456,1208911
11391814,1195492
11457742,1203310
11457719,1203307
11472870,1205063
11101043,1161378
11385362,1194805
11370520,1193100
11576170,1217269
11444483,1201793
11367171,1192951
11367294,1192962
11576193,1217306
11202869,1174003
11452269,1202707
11101298,1161404
11187870,1172063
11370629,1193114
11452555,1202698
11472784,1205053
11266404,1180973
11266613,1180994
11370915,1193148
11441798,1201455
11472475,1205014
11187618,1172095
11391728,1195483
11389956,1195266
11444397,1201784
11367085,1192943
11367380,1192970
11505433,1208909
11187638,1172097
11472741,1205047
11389976,1195268
11192593,1172730
11202912,1174007
11385044,1194746
11391705,1195481
11505585,1208924
11202935,1174009
11367423,1192974
11389690,1195236
11192550,1172726
11202955,1174011
11505542,1208920
11565370,1216013
11472761,1205050
11267506,1181109
11192527,1172724
11202978,1174012
11389647,1195232
11370606,1193111
11391748,1195485
11441775,1201464
11565413,1216041
11452246,1202705
11192507,1172722
11505499,1208916
11444417,1201786
11187552,1172089
11367105,1192945
11266636,1180996
11187595,1172093
11266679,1180930
11367403,1192972
11441818,1201486
11385405,1194809
11389733,1195241
11565290,1216029
11457576,1203293
11367314,1192964
11267449,1181103
11267572,1181115
11202998,1173972
11385299,1194798
11389627,1195229
11444480,1201764
11505413,1208893
11472804,1205055
11472455,1205012
11101086,1161383
11203018,1174016
11385150,1194783
11505645,1208930
11267426,1181102
11267595,1181117
11367483,1192979
11202849,1173974
11565244,1216024
11187558,1172090
11101069,1161381
11187907,1172124
11452283,1202708
11452498,1202730
11472472,1205014
11385050,-1
11472372,1205001
11441755,1201480
11192636,1172692
11203118,1174027
11192839,1172753
11267695,1181127
11389813,1195251
11472721,1205045
11391917,1195503
11565144,1216006
11192739,1172716
11367383,1192937
11370477,1193095
11370726,1193125
11389710,1195238
11576256,1217313
11192736,1172743
11370626,1193113
11371413,1193203
11457530,1203288
11389644,1195231
11389810,1195250
11444377,1201782
11367065,1192917
11371479,1193211
11472621,1205032
11101338,1161408
11266490,1180982
11452349,1202715
11101003,1161375
11101169,-1
11266321,1180945
11442170,1201521
11385047,-1
11385465,1194815
11505496,1208915
11472787,1205053
11505396,1208905
11266639,1180997
11444277,1201773
11565224,1216023
11266590,1180992
11385216,1194789
11441821,1201467
11576087,1217296
11442070,1201510
11187492,1172084
11391751,1195485
11565310,1216031
11391851,1195497
11575987,1217287
11370895,1193146
11389879,1195258
11389979,1195225
11203184,1173959
11385316,1194800
11442090,1201512
11565124,1216015
11389962,1195267
11187910,1172124
11441921,1201496
11452432,1202723
11457596,1203295
11267360,1181078
11472638,1205034
11192673,1172736
11389793,1195248
11371376,1193199
11444360,1201780
11444443,1201763
11565141,1216016
11452518,1202732
11452601,1202740
11367131,1192947
11370961,1193153
11367334,1192966
11472724,1205045
11187824,1172116
11101252,1161399
11385485,1194817
11508536,1208902
11370875,1193144
11392017,1195514
11576356,-1
11576007,1217290
11505579,1208923
11267492,1181079
11203015,1174016
11371462,1193209
11187472,-1
11444211,1201767
11472386,1205003
11371310,1193178
11576090,1217268
11370792,1193134
11385399,1194809
11565207,1216001
11565227,1216023
11457513,1203287
11203098,1174024
11371545,1193217
11442004,1201504
11101272,1161401
11266324,1180966
11576070,-1
11442173,1201521
11192470,1172691
11203035,1174018
11267575,-1
11192756,1172745
11266673,1181000
11370643,1193115
11442153,1201519
11505662,1208931
11100986,1161374
11457799,1203316
11472704,1205043
11472555,1205024
11370778,1193132
11390011,1195272
11266622,1180995
11505528,1208918
11452381,1202718
11392049,1195518
11187959,1172130
11192722,1172741
11267478,1181090
11370609,1193111
11367366,1192969
11444363,1201761
11202901,1174006
11367266,1192959
11100952,1161372
11565127,1215989
11101155,1161390
11266307,1180933
11457582,1203294
11457831,1203319
11203216,1174036
11472773,1205051
11370575,1193107
11472873,1205064
11371511,1193213
11385282,1194796
11267558,1181114
11575973,1217286
11457682,1203303
11472670,1205038
11202981,1174013
11367469,1192978
11452584,1202738
11187541,1172088
11442056,1201508
11389593,1195211
11101052,1161379
11192622,1172712
11389693,1195220
11203001,1174014
11203150,1174029
11267578,1181115
11202881,1173986
11267458,1181104
11370844,1193140
11576073,1217294
11385451,1194814
11187690,1172103
11442156,1201519
11452484,1202728
11370509,1193099
11266625,1180995
11367300,1192934
11576322,1217319
11187790,1172113
11391900,1195502
11391800,1195491
11267475,1181106
11370944,1193151
11576222,-1
11457765,1203312
11100972,1161373
11266456,1180978
11505362,1208882
11452215,1202672
11565193,1216020
11389776,1195246
11444343,1201778
11367200,1192954
11371445,1193207
11385099,1194778
11370758,1193129
11444512,1201765
11187607,1172055
11505594,1208925
11391983,1195510
11452501,1202730
11101404,-1
11441787,1201452
11389945,1195265
11472521,1205020
11203167,1174031
11370927,1193150
11389862,1195222
11267644,1181096
11371362,1193191
11385182,1194759
11576308,1217317
11187524,1172087
11457479,1203271
11192539,1172708
11392069,1195520
11370861,1193142
11371359,1193198
11576139,1217301
11457848,1203321
11442053,1201508
11444260,1201771
11452418,1202722
11389713,1195239
11457562,1203292
11101055,1161379
11187873,1172121
11385448,1194813
11367117,1192946
11575970,1217285
11266542,1180987
11371594,1193223
11385468,1194816
11442073,1201510
11565276,1216027
11452650,1202691
11266373,1180970
11472690,1205041
11101321,1161406
11202798,1173975
11187893,1172123
11192519,1172724
11203084,1173972
11565107,1215985
11505511,1208898
11370841,1193140
11575990,1217288
11444429,1201787
11457499,1203285
11192805,1172750
11267561,1181076
11101035,1161377
11472604,1205030
11389679,1195235
11576056,1217293
11457599,1203268
11472587,1205028
11192536,1172725
11101138,1161388
11266290,1180963
11391717,1195482
11100969,1161373
11441970,1201501
11452667,1202746
11385265,1194794
11505714,1208936
11370592,1193109
11385365,1194805
11472687,1205041
11187773,1172111
11452567,1202736
11391817,1195493
11266559,1180942
11367283,1192961
11444446,1201789
11267495,1181108
11266708,1181003
11392066,1195520
11444346,1201779
11442139,1201517
11202918,1174007
11452318,1202681
11367134,1192948
11389610,1195227
11576156,1217303
11267392,1181086
11367114,1192946
11389928,1195263
11472338,1204997
11187876,-1
11202815,1173998
11444426,1201787
11565110,1215978
11101387,1161414
11266539,1180987
11367349,1192967
11385116,1194779
11452249,1202705
11452298,1202710
11371528,1193215
11371379,1193200
11371428,1193205
11505614,1208926
11457496,1203285
11505445,1208910
11101238,1161398
11266390,1180972
11441870,1201491
11505545,1208920
11391986,1195471
11389779,1195247
11452398,1202683
11576371,1217323
11472856,1205062
11367449,1192976
11565210,1216021
11472607,1205031
11444326,1201776
11565359,1216036
11390028,1195274
11389845,1195254
11472421,1205007
11101304,1161404
11505694,1208934
11370658,1193117
11202995,1174014
11385127,1194781
11565098,1215982
11202972,1174012
11565121,1216015
11441801,1201484
11187512,1172086
11187930,1172083
11441901,1201493
11505668,1208932
11187535,1172088
11187953,1172129
11452329,1202713
11452452,1202725
11370523,1193101
11371459,1193189
11385488,1194818
11576110,1217298
11389959,1195266
11472867,1205063
11101215,1161395
11266367,1180969
11202872,1173976
11389664,1195218
11367088,1192943
11457779,1203314
11192590,1172730
11371559,1193219
11444400,1201784
11192490,1172721
11392020,1195514
11457825,1203318
11576044,1217292
11385422,1194773
11576210,1217308
11505373,1208881
11101126,1161387
11266278,1180961
11370623,1193113
11576067,1217267
11385445,1194813
11370646,1193116
11392063,1195519
11444257,1201770
11452372,1202717
11187635,1172097
11444357,1201780
11472744,1205048
11101026,1161364
11472887,1205066
11202952,1174010
11441858,1201456
11102128,1161384
11367463,1192977
11575944,1217282
11267423,1181102
11370546,1193103
11472844,1205060
11192467,1172719
11203038,1174018
11370603,1193110
11457845,1203320
11192567,1172728
11202895,1174005
11457802,1203316
11370503,1193098
11187887,-1
11389916,1195262
11452263,1202676
11472492,1205016
11187864,1172056
11192819,1172717
11389939,1195264
11441758,1201481
11192510,1172723
11192842,1172718
11391954,1195507
11576176,1217304
11442067,1201509
11187578,1172072
11442044,1201507
11266696,1181002
11444314,1201776
11472469,1205013
11267446,1181103
11457736,1203309
11452472,1202727
11505439,1208910
11192733,1172691
11371416,1193204
11576153,1217302
11505725,1208938
11101358,1161410
11203161,1174030
11389707,1195238
11385379,1194806
11565187,1216019
11266410,1180953
11101315,1161371
11266301,1180964
11101292,1161359
11385113,1194779
11267512,1181081
11367068,1192942
11392040,1195517
11367397,1192939
11101006,1161375
11444380,1201782
11452581,1202738
11385093,1194777
11267532,1181111
11385070,1194763
11472767,1205051
11370812,1193136
11457493,1203285
11370855,1193141
11391997,1195512
11576133,1217300
11442024,1201506
11389982,1195268
11266344,-1
11371482,1193211
11367154,1192949
11472449,1205011
11452495,1202730
11266387,1180952
11367111,1192945
11371439,1193206
11370941,1193151
11442110,1201514
11101335,1161407
11390025,1195273
11187844,1172068
11370898,1193146
11444423,1201787
11565164,1216017
11452538,1202734
11367197,1192953
11444532,1201798
11472919,1205070
11101301,1161404
11266453,1180978
11370755,1193129
11385079,1194776
11101324,1161406
11266476,1180980
11576219,1217309
11565173,1216018
11452504,1202674
11267432,1181102
11444409,1201785
11192699,1172715
11267455,1181104
11367097,1192944
11367220,1192955
11441976,1201501
11576242,1217312
11444509,1201765
11385179,1194786
11370678,1193120
11565296,1216030
11101201,1161394
11266353,1180968
11203070,1174021
11389616,1195228
11457536,1203289
11472524,1205020
11442033,1201506
11505382,1208904
11392072,1195520
11187521,1172086
11266396,1180972
11565230,1216003
11457516,1203287
11187710,1172104
11192665,1172736
11565253,1216025
11385302,1194799
11389716,1195239
11441933,1201497
11576142,1217301
11442199,1201480
11452604,1202700
11266376,1180970
11101367,1161411
11266519,1180985
11442076,1201469
11565273,1216027
11266496,1180982
11442099,1201513
11367120,1192910
11389673,1195220
11565153,1216006
11444575,1201766
11457559,1203292
11371591,1193223
11367263,1192959
11385202,1194788
11576285,1217315
11472401,1205005
11472501,1205017
11457459,1203258
11187939,1172128
11385059,1194775
11472458,1205012
11472358,1204999
11367363,1192937
11444366,1201781
11472753,1205049
11444389,1201762
11452547,-1
11367077,1192942
11267498,1181108
11392006,1195513
11452670,1202746
11100949,1161338
11370489,1193096
11389968,1195267
11385245,1194792
11389991,1195270
11187478,1172064
11187810,1172079
11203213,1174036
11367286,1192933
11385322,1194801
11565130,1216004
11505425,1208908
11192742,1172744
11266310,1180926
11267389,1181086
11576053,1217272
11385531,1194822
11565339,1216034
11452461,1202726
11457625,1203298
11370821,1193137
11441990,1201503
11101258,1161368
11385036,1194756
11192476,1172699
11505468,1208913
11187544,1172089
11203147,1174029
11203170,1173996
11452395,1202679
11472624,1205033
11202861,1173975
11371382,1193200
11203127,1174027
11472667,1205038
11187587,1172092
11505448,1208911
11187830,1172080
11371425,1193186
11576119,1217299
11389839,1195221
11385511,1194774
11187501,1172085
11370512,1193099
11452481,1202681
11472710,1205043
11267412,1181100
11391940,1195470
11576076,1217274
11100992,1161361
11389925,1195262
11444280,1201773
11452438,1202724
11391697,1195480
11389882,1195258
11444323,1201776
11565362,1216013
11266287,1180962
11371339,1193196
11370798,1193134
11441767,1201482
11576033,1217246
11267641,1181121
11370446,1193091
11444200,1201747
11452690,1202749
11370469,1193094
11444223,1201749
11101115,1161355
11266267,1180929
11385388,1194807
11457645,1203299
11101092,1161383
11385411,1194772
11457768,1203312
11391863,1195475
11505691,1208903
11391963,1195508
11266662,1180999
11370964,1193154
11385288,1194797
11389948,1195265
11472733,1205046
11452272,1202689
11101015,1161376
11187919,1172082
11389859,1195256
11565382,1216038
11266605,1180994
11576010,1217290
11192785,1172748
11267541,1181112
11202818,1173974
11367429,1192939
11444300,1201759
11192808,1172750
11266562,1180957
11391920,1195504
11202838,1174000
11371405,1193191
11370864,1193142
11187753,1172109
11370887,1193145
11472644,1205035
11187853,1172119
11370907,1193147
11452229,1202703
11371548,1193218
11371448,1193207
11385345,1194803
11442119,1201515
11472415,1205007
11192851,1172755
11267621,1181119
11267707,1181129
11457745,1203310
11202795,1173997
11187896,1172082
11457602,1203296
11101181,1161392
11202938,1173979
11367406,1192972
11267664,1181124
11367306,1192963
11576328,1217271
11457702,1203266
11367337,1192966
11267549,1181113
11452598,1202740
11452621,1202690
11101023,1161376
11266593,1180992
11385296,1194798
11101000,1161375
11266570,1180990
11385196,1194788
11385319,1194801
11472518,1205019
11370772,1193131
11565390,1216039
11457676,1203276
11391771,1195487
11187761,1172067
11367237,1192957
11192693,1172739
11442093,1201512
11576359,1217322
11505476,1208897
11391828,1195494
11192782,1172748
11203164,1174031
11371313,1193194
11391871,1195476
11370872,1193143
11389856,1195222
11187804,1172114
11389667,1195234
11187661,1172099
11187827,1172117
11266513,1180984
11370815,1193136
11576259,1217263
11457633,1203298
11371456,1193208
11576236,1217311
11101318,1161406
11266470,1180980
11371356,1193198
11442027,1201506
11442193,1201523
11505565,1208900
11187927,-1
11442150,1201519
11565347,1216035
11267529,1181111
11442050,1201508
11370938,1193151
11444526,1201797
11457510,1203286
11187704,1172104
11370795,1193134
11452578,1202737
11267672,1181084
11576336,1217320
11472452,1205011
11192816,1172751
11203144,1173995
11367214,1192930
11385153,1194783
11192716,1172741
11385253,1194793
11192759,1172745
11457553,1203291
11192859,1172756
11203187,1174033
11267615,1181119
11457653,1203300
11575961,1217285
11370729,1193126
11101375,1161372
11370706,1193123
11472684,1205040
11367194,1192953
11385176,1194786
11389747,1195243
11472661,1205037
11444506,1201795
11452455,1202726
11267429,1181102
11371399,1193202
11505665,1208931
11192650,1172714
11267406,1181087
11505642,1208929
11391914,1195503
11565247,1216009
11457533,1203263
11202812,1173960
11389899,1195260
11457819,1203281
11444297,1201752
11452664,1202746
11367480,1192978
11472532,1205021
11389833,1195253
11452346,1202714
11472575,1205027
11187495,1172070
11452369,1202717
11371333,1193195
11203121,1174027
11385419,1194810
11505376,1208904
11266493,1180948
11203055,1174020
11505399,1208906
11203078,1174022
11472618,1205032
11472641,1205035
11457842,1203320
11370463,1193093
11385462,1194815
11389790,1195248
11389876,1195257
11444231,1201757
11565270,1216011
11267363,1181097
11575941,1217282
11576027,1217291
11444274,1201772
11452389,1202719
11575984,1217287
11266645,1180998
11371442,1193207
11392003,1195512
11505551,1208921
11371465,1193209
11187936,1172127
11452312,1202711
11452335,1202713
11202878,1174003
11389842,1195254
11441784,1201483
11367389,1192971
11389865,1195256
11441807,1201485
11457785,1203257
11389965,1195267
11202855,1173985
11389942,1195264
11371365,1193184
11385428,1194811
11472332,1204996
11267681,1181126
11370486,1193096
11391880,1195500
11576016,1217265
11505674,1208932
11187813,1172115
11101009,1161351
11187913,1172125
11370924,1193149
11370824,1193137
11457728,1203308
11472627,1205033
11472727,1205046
11444283,1201773
11385328,1194802
11385494,1194755
11575950,1217283
11576116,1217298
11187518,1172047
11101032,1161377
11385471,1194816
11391780,1195489
11444306,1201741
11457708,1203306
11192473,1172719
11101075,1161381
11101175,-1
11266327,1180966
11367094,1192944
11370881,1193144
11385371,1194770
11575993,1217288
11576093,1217260
11444240,1201750
11444263,1201771
11565422,1216014
11452255,1202705
11371342,-1
11444383,1201783
11505651,1208930
11266688,1181001
11441907,1201494
11452235,1202704
11472793,1205054
11457851,1203321
11472750,1205048
11187747,1172109
11202944,1174009
11505608,1208926
11472650,1205036
11505508,1208891
11266479,1180981
11565147,1216016
11576245,1217312
11385053,1194751
11385385,1194807
11389799,1195249
11203230,1174037
11565170,1215995
11472561,1205025
11452355,1202715
11187956,1172069
11371422,1193204
11385076,1194776
11441850,1201489
11192602,1172731
11452478,1202728
11391737,1195484
11441927,1201496
11192825,1172752
11371508,1193187
11101118,1161386
11444406,1201785
11203021,1174016
11444197,1201738
11390008,1195271
11472584,1205028
11267538,1181112
11266702,1181003
11392023,1195515
11576159,1217263
11457828,1203319
11452564,1202736
11187670,1172074
11442136,1201517
11505531,1208918
11367446,1192976
11267581,1181116
11385162,1194784
11472859,1205062
11565256,1216025
11452630,1202702
11266393,1180972
11457519,1203287
11101341,1161408
11371551,1193218
11267604,1181118
11367489,1192979
11457542,1203290
11367203,1192954
11371531,1193216
11442202,1201524
11267624,1181095
11385119,1194780
11370904,1193147
11444515,1201796
11452544,1202734
11370947,1193152
11442116,1201470
11576225,1217310
11101384,1161413
11266436,1180954
11367160,1192928
11392046,1195517
11442159,1201520
11444472,1201764
11565213,1216022
11452587,1202738
11192559,1172690
11565313,1216032
11389656,1195233
11187604,1172094
11441993,1201475
11187627,1172096
11391694,1195480
11370615,1193112
11452521,1202732
11472418,1205007
11472441,1205010
11385219,1194790
11472541,1205022
11187727,1172106
11202964,1173980
11385096,1194777
11389756,1195244
11565236,1216024
11367180,1192952
11444549,1201800
11192682,1172737
11444492,1201794
11457476,1203283
11452421,1202722
11267395,1181067
11576302,1217317
11576202,1217307
11565190,1216020
11266459,1180978
11203064,1174021
11452464,1202726
11370695,1193122
11444449,1201790
11472836,1205059
11267415,1181101
11370672,1193119
11367137,1192948
11370838,1193139
11565279,1216027
11385514,1194820
11505465,1208913
11101218,1161395
11266370,1180970
11370715,1193124
11370738,1193127
11472936,1205072
11100989,1161374
11203130,1174028
11192659,1172695
11202987,1174013
11187504,1172059
11370595,1193109
11505365,1208876
11187647,1172098
11267472,1181106
11203044,1173991
11576136,1217300
11192616,1172732
11267372,1181082
11576036,-1
11192516,1172723
11267515,1181092
11203087,1174023
11101327,1161406
11192725,1172742
11391837,1195495
11505717,1208937
11192702,1172715
11389822,1195252
11202921,1174007
11371322,1193195
11472375,1205002
11472352,1204999
11472893,1205066
11370781,1193132
11441950,1201499
11472707,1205043
11202898,1174005
11371345,1193197
11192556,1172727
11370443,1193091
11266642,1180997
11389676,1195235
11444529,1201797
11367217,1192918
11385199,1194766
11441973,1201501
11472939,1205072
11391883,1195500
11452401,1202680
11385368,1194806
11441804,1201485
11457665,1203302
11101072,1161365
11266556,1180957
11442036,1201507
11505379,1208904
11389613,1195228
11444243,-1
11575953,1217284
11565293,1216029
11472438,1205009
11192639,1172734
11370526,1193101
11385431,1194812
11187624,1172066
11192788,1172716
11203067,1174021
11367432,1192924
11505677,1208933
11452315,1202711
11370675,1193119
11457579,1203294
11389762,1195245
11385517,-1
11576305,1217317
11472504,1205018
11441887,1201492
11370741,1193127
11391966,1195509
11202984,1174013
11505611,1208926
11385348,1194804
11391734,1195474
11565376,1216037
11187856,1172068
11452232,1202704
11472790,1205053
11187707,1172104
11101221,1161358
11370761,1193086
11389696,1195220
11266473,1180980
11367452,1192976
11441953,1201499
11505462,1208912
11576239,1217311
11457748,1203279
11472355,1204999
11192705,1172740
11267375,1181072
11505697,1208934
11267661,1181096
11187793,1172113
11101135,1161366
11565242,1216024
11575939,1217282
11505597,1208925
11367435,1192940
11202801,1173998
11452450,1202725
11101021,1161363
11267378,1181098
11385248,1194792
11442022,1201505
11101370,1161412
11266522,1180985
11266691,1181002
11385148,1194783
11441753,1201480
11472470,1205013
11441853,1201489
11452550,1202675
11192837,1172753
11370475,1193095
11389662,1195233
11472570,1205026
11187859,1172120
11267693,1181127
11367335,1192936
11576357,1217281
11505428,1208908
11389911,1195261
11565342,1216012
11472673,1205039
11203116,1174026
11391869,1195467
11192688,1172738
11371411,1193203
11457482,1203283
11192588,1172730
11370724,1193125
11367232,1192931
11576254,1217313
11385351,1194741
11391849,1195497
11371311,1193179
11371477,1193211
11192522,1172724
11370744,1193128
11457731,1203308
11187590,1172092
11203050,1174019
11441956,1201499
11187759,1172110
11187925,1172126
11267627,1181095
11505494,1208915
11187490,1172069
11391949,1195469
11505663,1208903
11371577,1193221
11441919,1201495
11370644,1193115
11385251,1194793
11370893,1193146
11192857,1172755
11389977,-1
11391700,1195481
11101373,1161412
11203182,1173967
11385314,1194800
11385483,1194817
11457648,1203275
11452384,1202719
11202950,1174010
11472490,1205016
11267358,1181069
11371328,1193181
11367415,1192905
11389745,1195242
11576291,1217316
11472321,1204995
11391783,1195489
11187776,1172112
11101204,1161394
11391866,1195498
11202967,1173989
11452367,1202717
11472922,1205070
11370727,1193126
11505577,1208923
11267444,1181089
11266608,1180958
11367332,1192966
11442088,1201512
11576354,1217322
11444495,1201794
11367183,1192930
11385331,1194802
11389659,1195233
11576205,1217308
11444644,1201799
11389596,1195226
11367352,1192967
11441936,1201497
11389811,1195250
11472573,1205026
11202884,1174004
11444209,-1
11472839,1205060
11452301,1202677
11101121,1161365
11442171,1201521
11187756,1172110
11101270,1161401
11370810,1193136
11385417,1194810
11452281,1202708
11370641,1193115
11444229,1201755
11576288,1217316
11472404,1205005
11267361,1181085
11192754,1172745
11203033,1174018
11391952,1195507
11267710,1181129
11576374,1217324
11457797,1203315
11187693,1172103
11472553,1205024
11187842,1172118
11391932,1195505
11385434,1194812
11187673,1172101
11367149,1192949
11452264,1202706
11192605,1172701
11444246,1201769
11576271,1217314
11371394,1193201
11202784,1173963
11370492,1193097
11370661,1193118
11389894,1195222
11457814,1203317
11457714,1203306
11187573,1172061
11203202,-1
11385334,1194802
11389994,1195270
11575956,1217284
11441836,1201470
11472487,1205016
11442039,1201458
11101353,1161410
11266505,1180983
11452467,1202727
11267441,1181074
11385231,1194791
11505680,1208890
11441939,1201497
11505580,1208923
11565159,1216017
11202864,1173976
11441770,1201448
11385065,1194749
11472387,1205003
11367398,1192972
11389997,1195270
11472905,1205068
11392035,1195516
11457465,1203270
11203099,1173993
11367418,-1
11576022,1217291
11576191,1217306
11457565,1203292
11203199,1174034
11444312,1201752
11187739,1172108
11192671,1172736
11266425,1180941
11389828,1195221
11385500,1194819
11576122,1217269
11444561,1201801
11565259,1216026
11101287,1161369
11266439,1180941
11367249,1192958
11266674,1181000
11370558,1193105
11385165,1194785
11442105,1201514
11452533,1202733
11472756,1205049
11101187,1161392
11266339,1180947
11452633,1202742
11472656,1205037
11101038,1161378
11444226,-1
11370541,1193103
11391766,1195487
11565408,1216041
11187507,1172085
11367315,1192935
11266525,1180986
11370827,1193138
11392052,1195518
11389728,1195240
11101018,1161363
11187676,1172101
11390014,1195272
11452284,1202708
11472590,1205028
11367100,1192909
11441856,1201489
11192771,1172746
11267527,1181111
11444412,1201749
11202781,1173958
11565176,1215995
11444395,1201784
11100955,1161372
11266356,1180951
11505477,1208897
11452616,1202741
11267544,1181112
11385082,1194776
11442188,1201523
11457631,1203298
11472822,1205057
11367083,1192907
11391969,1195509
11576105,1217297
11202867,1174002
11266508,1180984
11371560,1193219
11370624,1193085
11565325,1216011
11192854,1172755
11266442,1180977
11444329,1201777
11576188,1217305
11101104,1161385
11267461,1181105
11442122,1201515
11452699,1202749
11444309,1201760
11266273,1180961
11370910,1193148
11389645,1195231
11266422,1180954
11472739,1205047
11187656,1172099
11192505,1172722
11266591,1180992
11505497,1208915
11267610,1181119
11367166,1192929
11371494,1193187
11371580,1193222
11576274,1217314
11576039,1217256
11444478,1201744
11457462,1203262
11457548,1203290
11203133,1173994
11505560,1208922
11565411,1216041
11505411,1208884
11187942,1172128
11192488,1172720
11442137,1201517
11389699,1195237
11576368,1217323
11457619,1203268
11391714,1195482
11457642,1203256
11452378,1202683
11187561,1172090
11367369,1192969
11100966,1161356
11192493,1172699
11203153,1174030
11385285,1194797
11266270,1180960
11370572,1193107
11266602,1180993
11576345,1217280
11565379,1216038
11472770,1205051
11267638,1181121
11391923,1195504
11576059,1217293
11505631,1208880
11389908,1195261
11472484,1205015
11187770,1172111
11370529,1193101
11367280,1192961
11370506,1193098
11367303,1192963
11391989,1195511
11101241,1161398
11457685,1203304
11267704,1181128
11505442,1208910
11457662,1203301
11101198,1161393
11385262,1194794
11187538,1172088
11266579,1180991
11367346,1192967
11442059,1201478
11192768,1172746
11202835,1173984
11565356,1216036
11187836,1172118
11266293,1180963
11391903,1195502
11452687,1202748
11266536,1180956
11442016,1201505
11576325,1217319
11101284,1161403
11385305,1194768
11389633,1195230
11444572,1201802
11391946,1195506
11457528,1203288
11565265,1216026
11452596,1202739
11267524,1181110
11367412,1192973
11267547,1181082
11505574,1208922
11100998,1161375
11367289,1192962
11385271,1194795
11452573,1202737
11100975,1161373
11101393,1161414
11266545,1180988
11266668,-1
11385171,1194785
11385294,1194798
11472616,1205032
11266568,1180937
11267647,1181122
11444206,1201749
11576311,1217247
11505474,1208885
11187713,1172105
11192791,1172748
11367189,1192953
11442191,1201523
11192734,1172743
11370770,1193131
11565388,1216039
11389808,1195212
11391823,1195494
11457628,1203298
11442125,1201470
11472527,1205021
