Customer,Product,AddressCode,Qty,Unit,PackageType,ContentQty,X,Y,Z,Weight,Cart
11192543,635433,GP10300001,1,0,1,1.000,9.8,2.3,14.4,0.08600,1172725
11192543,635433,GP10300001,1,1,1,60.000,46.2,27.6,40.0,7.77400,1172725
11192544,139994,G001501008,3,0,1,1.000,14.8,3.3,13.9,0.19800,1172708
11192544,139994,G001501008,3,1,1,20.000,58.3,16.6,15.8,4.28200,1172708
11192544,377978,P000601034,2,0,1,1.000,25.0,23.0,15.0,1.71000,1172708
11192544,377978,P000601034,2,1,1,8.000,50.0,47.0,30.0,14.80000,1172708
11192544,496297,G010309230,1,0,1,1.000,17.0,2.0,5.0,0.03000,1172708
11192544,500879,G001800003,1,0,1,1.000,24.5,5.5,17.0,0.54000,1172708
11192544,500879,G001800003,1,1,1,20.000,56.0,26.5,37.0,11.71000,1172708
11192544,679005,G010210207,2,0,1,1.000,12.3,1.6,15.2,0.10400,1172708
11192544,679358,P000300055,1,0,1,1.000,26.4,6.1,26.5,0.73800,1172708
11192544,679358,P000300055,1,1,1,20.000,60.7,30.1,54.6,16.41800,1172708
11192544,679358,P000300055,1,2,2,160.000,120.0,80.0,129.5,152.50000,1172708
11192544,681806,P011701015,1,0,1,1.000,32.8,7.8,49.6,2.73600,1172708
11192545,468720,P000500003,40,0,1,1.000,54.5,4.6,17.0,0.98000,-1
11192545,522809,G002500009,35,0,1,1.000,50.5,18.0,4.5,0.89000,-1
11192545,522809,G002500009,35,1,1,10.000,52.5,48.5,20.0,9.83000,-1
11192545,653000,P000300059,45,0,1,1.000,33.0,49.0,10.0,0.53000,-1
11192545,653001,P000902012,20,0,1,1.000,49.9,7.8,35.0,0.49800,-1
11192545,673299,G002700010,40,0,1,1.000,30.7,8.3,45.9,0.45200,-1
11192545,673299,G002700010,40,1,1,10.000,51.4,28.8,41.2,5.37800,-1
11192546,468720,P000500003,10,0,1,1.000,54.5,4.6,17.0,0.98000,-1
11192546,522809,G002500009,15,0,1,1.000,50.5,18.0,4.5,0.89000,-1
11192546,522809,G002500009,15,1,1,10.000,52.5,48.5,20.0,9.83000,-1
11192546,653000,P000300059,15,0,1,1.000,33.0,49.0,10.0,0.53000,-1
11192546,653001,P001901067,10,0,1,1.000,49.9,7.8,35.0,0.49800,-1
11192546,673299,G002700010,10,0,1,1.000,30.7,8.3,45.9,0.45200,-1
11192546,673299,G002700010,10,1,1,10.000,51.4,28.8,41.2,5.37800,-1
11192547,169728,G002000015,10,0,1,1.000,8.3,1.7,11.7,0.10000,1172725
11192547,169728,G002000015,10,1,1,10.000,14.3,14.6,19.6,1.11400,1172725
11192547,413661,G011000026,1,0,1,1.000,10.0,13.0,7.0,0.27000,1172725
11192547,413661,G011000026,1,1,1,20.000,35.0,22.0,28.0,3.55000,1172725
11192547,413663,G011101025,1,0,1,1.000,10.0,13.0,7.0,0.27000,1172725
11192547,413663,G011101025,1,1,1,20.000,36.0,23.0,30.0,3.55000,1172725
11192547,430518,G011501029,1,0,1,1.000,13.0,7.0,10.0,0.27400,1172725
11192547,430518,G011501029,1,1,1,20.000,35.5,22.0,27.0,5.88800,1172725
11192547,450842,G001202030,1,0,1,1.000,15.3,5.0,4.8,0.16600,1172725
11192547,450842,G001202030,1,1,1,24.000,31.2,17.6,21.6,3.10400,1172725
11192547,450843,G001401027,2,0,1,1.000,4.8,4.9,15.2,0.12400,1172725
11192547,450843,G001401027,2,1,1,24.000,21.6,17.3,31.6,3.11600,1172725
11192547,487724,G000401023,10,0,1,1.000,13.1,1.8,13.8,0.04600,1172725
11192547,487724,G000401023,10,1,1,100.000,36.0,24.5,26.5,5.63000,1172725
11192547,592926,G002100027,1,0,1,1.000,6.0,6.3,17.4,0.20200,1172725
11192547,592926,G002100027,1,1,1,24.000,26.2,19.4,37.8,5.22800,1172725
11192547,692517,G014001181,1,0,1,1.000,9.2,6.1,17.8,0.48000,1172725
11192547,692517,G014001181,1,1,1,20.000,27.5,22.1,49.3,11.06800,1172725
11192548,379809,P000600004,2,0,1,1.000,31.7,7.6,8.9,0.46400,1172726
11192548,379809,P000600004,2,1,1,12.000,33.2,37.1,24.3,5.89600,1172726
11192548,443572,P001001046,1,0,1,1.000,36.8,9.9,10.3,0.42400,1172726
11192549,96234,G000501005,1,0,1,1.000,12.0,4.0,12.0,0.06000,1172726
11192549,96234,G000501005,1,1,1,60.000,60.0,19.0,20.0,3.57000,1172726
11192549,246280,G001900013,1,0,1,1.000,10.0,4.0,10.0,0.03700,1172726
11192549,246280,G001900013,1,1,1,60.000,53.0,26.0,17.0,2.58000,1172726
11192549,246281,G000802023,1,0,1,1.000,10.0,4.0,10.3,0.03600,1172726
11192549,246283,G000502018,1,0,1,1.000,10.0,4.0,10.0,0.05700,1172726
11192549,301121,G000500023,1,0,1,1.000,11.0,4.0,10.0,0.07000,1172726
11192549,301121,G000500023,1,1,1,200.000,46.0,33.0,45.0,14.65000,1172726
11192549,301122,G001602028,1,0,1,1.000,10.0,4.0,7.0,0.07500,1172726
11192549,335165,G001802003,1,0,1,1.000,10.2,4.0,10.1,0.04000,1172726
11192549,335166,G000702001,1,0,1,1.000,12.0,5.0,10.0,0.06200,1172726
11192549,396890,G000602027,1,0,1,1.000,9.6,2.3,11.0,0.04000,1172726
11192549,396890,G000602027,1,1,1,96.000,44.6,19.0,21.5,4.37800,1172726
11192549,396891,G001202002,1,0,1,1.000,9.5,2.0,11.0,0.04000,1172726
11192549,396891,G001202002,1,1,1,96.000,44.0,19.0,21.0,4.37000,1172726
11192549,396892,G000601023,1,0,1,1.000,9.7,2.4,11.0,0.04600,1172726
11192549,396892,G000601023,1,1,1,96.000,44.8,19.1,21.6,4.39600,1172726
11192549,400767,VP00200009,2,0,1,1.000,8.6,4.4,15.5,0.09800,1172726
11192549,400767,VP00200009,2,1,1,100.000,46.0,29.5,45.0,12.39000,1172726
11192549,400767,VP00200009,2,2,2,1400.000,120.0,147.0,80.0,176.00000,1172726
11192549,400768,G001003031,1,0,1,1.000,15.5,4.4,8.6,0.09800,1172726
11192549,400768,G001003031,1,1,1,100.000,46.7,29.7,45.2,11.00000,1172726
11192549,485573,G000902025,1,0,1,1.000,5.1,5.1,23.8,0.10400,1172726
11192549,485573,G000902025,1,1,1,40.000,45.0,23.0,30.5,5.05000,1172726
11192549,567773,G000404031,1,0,1,1.000,18.2,4.4,12.1,0.35000,1172726
11192549,570561,G002802014,1,0,1,1.000,11.0,11.0,4.0,0.20400,1172726
11192549,610181,G001602025,1,0,1,1.000,9.8,2.5,13.1,0.02600,1172726
11192549,621936,G012801028,1,0,1,1.000,11.3,1.3,10.1,0.03600,1172726
11192549,621936,G012801028,1,1,1,25.000,17.9,11.7,12.5,0.56000,1172726
11192549,644083,G000302009,1,0,1,1.000,13.2,2.5,14.6,0.05600,1172726
11192550,165657,G001000020,1,0,1,1.000,35.5,12.0,12.5,0.85000,1172726
11192550,165657,G001000020,1,1,1,20.000,62.0,27.0,35.5,8.80000,1172726
11192550,301121,G000500023,1,0,1,1.000,11.0,4.0,10.0,0.07000,1172726
11192550,301121,G000500023,1,1,1,200.000,46.0,33.0,45.0,14.65000,1172726
11192550,320337,P000901046,1,0,1,1.000,14.7,10.8,34.9,0.44000,1172726
11192550,320337,P000901046,1,1,1,8.000,36.4,31.6,44.3,4.14800,1172726
11192550,320337,P000901046,1,2,2,160.000,180.0,120.0,144.0,104.00000,1172726
11192550,671598,P000801046,1,0,1,1.000,9.3,32.3,55.7,3.11600,1172726
11192551,513739,G000902013,1,0,1,1.000,39.2,15.6,10.6,0.74600,1172726
11192551,513739,G000902013,1,1,1,4.000,43.2,17.7,40.3,3.31400,1172726
11192551,513740,G001301003,1,0,1,1.000,39.1,15.7,10.5,0.75600,1172726
11192551,513740,G001301003,1,1,1,4.000,43.4,17.6,40.3,3.34800,1172726
11192551,513741,P000601063,1,0,1,1.000,39.3,16.0,10.9,0.67400,1172726
11192551,513741,P000601063,1,1,1,4.000,43.6,17.6,40.3,3.25200,1172726
11192551,513742,P000901006,1,0,1,1.000,39.1,15.8,10.8,0.71800,1172726
11192551,513742,P000901006,1,1,1,4.000,43.4,18.0,40.3,3.20000,1172726
11192552,624185,G001901013,2,0,1,1.000,22.5,22.0,10.5,1.00800,1172726
11192553,211854,G001602024,1,0,1,1.000,11.6,3.9,11.5,0.05800,1172726
11192553,211854,G001602024,1,1,1,60.000,59.5,26.0,17.4,3.97600,1172726
11192553,505527,G001201030,2,0,1,1.000,13.0,6.0,6.0,0.16000,1172726
11192553,505527,G001201030,2,1,1,20.000,29.6,16.4,26.5,3.51400,1172726
11192553,545512,P000201057,3,0,1,1.000,30.3,10.4,10.4,0.61600,1172726
11192553,545512,P000201057,3,2,2,240.000,120.0,143.0,80.0,177.00000,1172726
11192553,565998,P000801015,1,0,1,1.000,15.8,9.1,10.3,0.30600,1172726
11192553,565998,P000801015,1,1,1,20.000,53.6,21.3,34.1,6.78200,1172726
11192553,632979,G001401019,1,0,1,1.000,19.0,1.6,8.5,0.08000,1172726
11192553,632979,G001401019,1,1,1,10.000,21.0,18.0,9.0,0.90000,1172726
11192553,661065,P001800060,1,0,1,1.000,24.8,8.4,35.2,0.81200,1172726
11192553,661065,P001800060,1,1,1,10.000,51.3,44.4,37.9,9.27800,1172726
11192553,661065,P001800060,1,2,2,120.000,120.0,148.0,80.0,135.00000,1172726
11192553,680702,P000501070,1,0,1,1.000,13.9,3.3,16.8,0.45600,1172726
11192553,680702,P000501070,1,1,1,20.000,50.1,22.3,27.8,10.01200,1172726
11192553,701819,G002402006,1,0,1,1.000,11.2,2.1,18.2,0.12200,1172726
11192554,680419,GP10100019,1,0,1,1.000,8.9,5.4,17.7,0.45200,1172726
11192554,680419,GP10100019,1,1,1,10.000,34.6,21.8,27.6,5.15000,1172726
11192554,680419,GP10100019,1,2,2,630.000,160.0,80.0,120.0,321.50000,1172726
11192554,680420,GP10100017,1,0,1,1.000,8.9,5.5,17.7,0.45400,1172726
11192554,680420,GP10100017,1,1,1,10.000,35.1,21.9,27.1,5.14000,1172726
11192554,680420,GP10100017,1,2,2,700.000,120.0,164.0,87.0,359.00000,1172726
11192554,682077,G010309214,1,0,1,1.000,9.1,2.8,17.6,0.32000,1172726
11192554,682077,G010309214,1,1,1,20.000,19.8,19.8,28.8,6.65600,1172726
11192554,683294,G001301005,1,0,1,1.000,8.6,1.8,18.9,0.06000,1172726
11192554,683294,G001301005,1,1,1,40.000,20.4,23.2,35.2,3.33000,1172726
11192554,690916,G011502030,3,0,1,1.000,9.0,6.2,18.1,0.42600,1172726
11192554,690916,G011502030,3,1,1,10.000,21.1,21.8,35.4,4.77400,1172726
11192554,692772,G003604167,2,0,1,1.000,20.8,1.5,12.0,0.04000,1172726
11192554,692794,G003609187,1,0,1,1.000,20.1,2.4,9.7,0.08800,1172726
11192554,692843,G000306022,1,0,1,1.000,19.9,1.2,10.3,0.04200,1172726
11192554,695596,G000105117,1,0,1,1.000,11.1,2.2,18.5,0.07000,1172726
11192554,695596,G000105117,1,1,1,10.000,20.8,12.7,21.0,0.85200,1172726
11192555,661155,G010209171,1,0,1,1.000,15.5,1.3,9.2,0.10200,1172726
11192556,697039,G010308179,1,0,1,1.000,13.7,1.0,19.3,0.06000,1172727
11192557,485730,G010104205,1,0,1,1.000,9.0,13.0,0.2,0.02000,1172727
11192558,624737,G010206241,1,0,1,1.000,16.5,3.0,9.1,0.32800,1172727
11192558,624737,G010206241,1,1,1,10.000,28.5,20.7,20.9,4.01600,1172727
11192558,665796,G011101022,1,0,1,1.000,16.4,3.0,9.0,0.36200,1172727
11192558,665796,G011101022,1,1,1,10.000,27.7,20.2,22.1,4.43400,1172727
11192559,87514,P001301023,1,0,1,1.000,25.0,6.0,19.0,0.25000,1172690
11192559,87514,P001301023,1,1,1,40.000,63.0,40.0,55.0,10.70000,1172690
11192559,151692,G000307143,1,0,1,1.000,10.9,3.0,17.3,0.18000,1172690
11192559,151692,G000307143,1,1,1,60.000,56.0,20.0,36.0,11.38000,1172690
11192559,277183,P000200002,1,0,1,1.000,14.0,5.0,5.0,0.11000,1172690
11192559,277183,P000200002,1,1,1,30.000,43.0,21.0,23.0,6.96000,1172690
11192559,375319,P001200056,1,0,1,1.000,47.6,3.7,17.9,0.80600,1172690
11192559,375319,P001200056,1,1,1,5.000,20.0,50.0,20.0,4.70000,1172690
11192559,496568,G003101009,1,0,1,1.000,13.2,4.2,18.0,0.19000,1172690
11192559,496568,G003101009,1,1,1,40.000,53.4,30.6,38.6,8.28800,1172690
11192559,508755,P000900015,1,0,1,1.000,5.9,15.5,5.8,0.12800,1172690
11192559,508755,P000900015,1,1,1,30.000,48.2,15.7,31.6,4.51000,1172690
11192559,541600,G000402010,1,0,1,1.000,14.6,6.3,20.6,0.14800,1172690
11192559,542100,G001400014,1,0,1,1.000,19.2,2.5,9.8,0.10800,1172690
11192559,544071,G000602008,1,0,1,1.000,15.9,4.9,22.8,0.51400,1172690
11192559,576015,P001002012,30,0,1,1.000,36.7,9.9,13.8,1.03200,1172690
11192559,576015,P001002012,30,2,2,180.000,80.0,120.0,112.0,209.00000,1172690
11192559,597619,G010301217,1,0,1,1.000,13.5,10.0,0.5,0.02000,1172690
11192559,640153,G011001024,1,0,1,1.000,13.5,18.0,1.0,0.05400,1172690
11192559,640153,G011001024,1,1,1,30.000,28.0,18.5,14.0,1.73600,1172690
11192559,671084,P002100029,1,0,1,1.000,46.3,29.2,6.9,2.49000,1172690
11192560,449560,P000100057,3,0,1,1.000,18.5,5.9,8.0,0.49000,1172727
11192560,449560,P000100057,3,1,1,16.000,40.8,26.8,17.3,8.06600,1172727
11192560,571028,G002300025,1,0,1,1.000,14.8,14.3,18.4,0.66400,1172727
11192560,571028,G002300025,1,1,1,12.000,45.9,31.8,38.9,8.08400,1172727
11192561,434381,P000400061,2,0,1,1.000,15.0,9.0,6.5,2.62000,1172709
11192561,434381,P000400061,2,1,1,5.000,36.0,13.0,17.5,13.36000,1172709
11192561,439803,G002302007,1,0,1,1.000,17.0,6.0,17.0,0.38000,1172709
11192561,500522,G000001145,1,0,1,1.000,20.5,6.7,20.2,0.46400,1172709
11192561,540874,G002802031,3,0,1,1.000,15.9,7.9,12.7,0.82400,1172709
11192561,584411,G003300025,1,0,1,1.000,10.3,12.4,32.4,0.37400,1172709
11192561,584411,G003300025,1,1,1,15.000,53.7,39.8,36.5,6.40200,1172709
11192561,593742,P001200023,1,0,1,1.000,44.4,19.0,18.9,4.46600,1172709
11192561,593742,P001200023,1,1,1,3.000,57.0,46.0,21.0,14.34000,1172709
11192561,666880,G000208214,1,0,1,1.000,32.1,5.8,28.9,1.10200,1172709
11192562,453739,G000501026,1,0,1,1.000,15.4,5.9,15.7,0.46200,1172727
11192562,453739,G000501026,1,1,1,12.000,36.0,19.0,32.5,6.11600,1172727
11192563,704566,G003000029,8,0,1,1.000,8.9,1.8,18.1,0.08200,1172727
11192563,704566,G003000029,8,1,1,10.000,21.6,11.6,28.7,1.23600,1172727
11192564,250042,G003101025,1,0,1,1.000,8.4,3.0,14.5,0.11200,1172727
11192564,250042,G003101025,1,1,1,40.000,44.5,15.5,30.8,5.18600,1172727
11192565,612195,G000005174,2,0,1,1.000,4.6,4.8,10.8,0.03800,1172727
11192565,612195,G000005174,2,1,1,10.000,11.5,10.8,24.4,0.44400,1172727
11192565,619834,P000303055,2,0,1,1.000,17.1,5.2,8.5,0.41600,1172727
11192565,619834,P000303055,2,1,1,20.000,36.6,22.2,27.7,8.84400,1172727
11192566,631831,G002601005,1,0,1,1.000,9.7,3.9,10.0,0.17400,1172728
11192566,631831,G002601005,1,1,1,10.000,27.3,18.6,27.3,2.56000,1172728
11192566,666079,G001003031,1,0,1,1.000,16.5,1.9,9.1,0.08200,1172728
11192566,666079,G001003031,1,1,1,10.000,20.7,11.2,31.8,1.31200,1172728
11192566,704661,V001105046,1,0,1,1.000,7.4,1.5,29.1,0.11000,1172728
11192566,704661,V001105046,1,1,1,4.000,16.0,15.6,37.9,0.65000,1172728
11192566,704662,V001109007,1,0,1,1.000,7.4,1.6,29.1,0.10400,1172728
11192566,704662,V001109007,1,1,1,4.000,11.3,14.7,37.7,0.57200,1172728
11192567,521896,G001400030,1,0,1,1.000,28.7,18.7,24.7,2.65200,1172728
11192567,521896,G001400030,1,1,1,8.000,59.0,38.0,50.5,22.11000,1172728
11192567,602009,G010307208,1,0,1,1.000,10.0,11.5,0.1,0.01000,1172728
11192568,680608,P000401005,1,0,1,1.000,27.5,2.0,18.9,0.44600,1172728
11192568,680608,P000401005,1,1,1,10.000,27.5,33.0,27.3,5.44800,1172728
11192569,515786,G001300029,5,0,1,1.000,26.7,9.8,22.1,0.52800,1172709
11192569,515786,G001300029,5,1,2,20.000,46.0,51.0,51.0,12.14400,1172709
11192569,657334,P000701012,5,0,1,1.000,21.3,5.8,13.9,0.25000,1172709
11192569,657334,P000701012,5,1,1,20.000,30.2,42.0,30.2,5.65800,1172709
11192570,244710,P000601004,10,0,1,1.000,7.7,18.2,12.6,0.12600,1172728
11192570,244710,P000601004,10,1,1,10.000,36.5,26.1,10.4,1.48400,1172728
11192571,387048,G000400022,1,0,1,1.000,16.2,6.9,11.7,0.09400,1172728
11192571,387048,G000400022,1,1,1,40.000,44.0,36.0,28.0,5.00000,1172728
11192571,487836,VP00100009,1,0,1,1.000,11.7,3.9,11.5,0.04200,1172728
11192571,487836,VP00100009,1,1,1,60.000,60.0,17.0,20.0,3.08000,1172728
11192571,519488,G002105002,1,0,1,1.000,16.8,10.4,19.5,0.72200,1172728
11192571,612274,G000106009,1,0,1,1.000,17.7,2.3,4.3,0.03600,1172728
11192571,615330,G012801029,1,0,1,1.000,11.5,3.9,11.4,0.04800,1172728
11192571,615330,G012801029,1,1,1,60.000,59.2,17.4,20.3,3.51400,1172728
11192571,624668,G010404029,1,0,1,1.000,14.0,10.0,1.0,0.01000,1172728
11192571,692272,P011700032,1,0,1,1.000,23.2,3.6,27.9,0.15600,1172728
11192571,692272,P011700032,1,1,1,100.000,72.2,49.5,32.6,17.68600,1172728
11192571,693037,AKCE000008,31,0,1,1.000,11.4,1.3,10.1,0.02000,1172728
11192571,693037,AKCE000008,31,1,1,25.000,18.4,11.6,12.3,0.53800,1172728
11192571,693038,G010400031,1,0,1,1.000,11.4,1.3,10.1,0.02000,1172728
11192572,262326,G000109142,5,0,1,1.000,10.2,3.0,14.1,0.02000,1172728
11192572,262327,G002201001,5,0,1,1.000,13.8,2.0,12.4,0.02800,1172728
11192572,428506,G000403027,1,0,1,1.000,23.0,3.5,17.3,0.17400,1172728
11192572,490710,G000305197,1,0,1,1.000,13.3,3.6,12.8,0.10800,1172728
11192572,579393,G000601013,1,0,1,1.000,14.2,2.2,18.9,0.07000,1172728
11192572,625988,G000803028,1,0,1,1.000,30.1,4.3,6.4,0.27600,1172728
11192572,661065,P001800060,1,0,1,1.000,24.8,8.4,35.2,0.81200,1172728
11192572,661065,P001800060,1,1,1,10.000,51.3,44.4,37.9,9.27800,1172728
11192572,661065,P001800060,1,2,2,120.000,120.0,148.0,80.0,135.00000,1172728
11192572,682619,GP10400010,1,0,1,1.000,9.4,6.2,17.8,0.48000,1172728
11192572,684723,GP10100013,1,0,1,1.000,8.9,5.8,17.3,0.48600,1172728
11192572,684723,GP10100013,1,1,1,20.000,26.1,21.5,48.2,10.43600,1172728
11192572,692768,G000301021,1,0,1,1.000,11.6,1.5,20.2,0.07800,1172728
11192573,430034,G003610157,1,0,1,1.000,9.1,1.0,14.1,0.03200,1172728
11192573,547472,G000305015,1,0,1,1.000,19.7,1.3,10.3,0.04000,1172728
11192573,625070,G001400031,1,0,1,1.000,10.9,3.6,9.3,0.07800,1172728
11192573,682089,G011502028,2,0,1,1.000,8.0,3.1,16.5,0.28200,1172728
11192573,682089,G011502028,2,1,1,20.000,17.5,18.6,31.2,5.86400,1172728
11192573,684723,GP10100013,1,0,1,1.000,8.9,5.8,17.3,0.48600,1172728
11192573,684723,GP10100013,1,1,1,20.000,26.1,21.5,48.2,10.43600,1172728
11192574,326918,G000600015,1,0,1,1.000,8.1,2.6,6.7,0.06000,1172728
11192574,326918,G000600015,1,1,1,10.000,14.5,14.9,13.8,0.74600,1172728
11192574,405977,P000301012,4,0,1,1.000,22.2,2.5,5.7,0.12800,1172728
11192574,405977,P000301012,4,1,1,10.000,36.0,14.9,29.1,1.86400,1172728
11192574,437448,P000200013,2,0,1,1.000,6.7,1.8,6.8,0.06600,1172728
11192574,437448,P000200013,2,1,1,10.000,14.4,9.1,17.3,0.32800,1172728
11192574,464769,P000601043,3,0,1,1.000,10.6,4.9,8.8,0.06000,1172728
11192574,464769,P000601043,3,1,1,10.000,19.5,12.9,19.2,0.87000,1172728
11192574,464770,P000301039,1,0,1,1.000,6.7,3.0,6.8,0.06000,1172728
11192574,464770,P000301039,1,1,1,10.000,19.2,12.7,19.3,0.85000,1172728
11192574,602768,G000701014,1,0,1,1.000,30.6,1.5,28.5,0.48800,1172728
11192574,602768,G000701014,1,1,1,10.000,34.8,25.3,21.0,5.95200,1172728
11192574,616968,G000901031,1,0,1,1.000,8.2,4.4,6.8,0.11000,1172728
11192574,616968,G000901031,1,1,1,10.000,22.5,17.4,17.9,1.37000,1172728
11192574,624880,P000200017,4,0,1,1.000,8.2,3.0,6.7,0.08600,1172728
11192574,624880,P000200017,4,1,1,10.000,21.3,14.8,15.8,1.21200,1172728
11192574,635556,G000401019,1,0,1,1.000,8.3,2.0,8.3,0.08600,1172728
11192574,635556,G000401019,1,1,1,10.000,21.7,14.2,10.4,1.01600,1172728
11192574,666016,G000602025,1,0,1,1.000,15.0,1.8,8.2,0.08200,1172728
11192574,666016,G000602025,1,1,1,10.000,19.3,10.4,21.8,1.21400,1172728
11192574,666081,G002403011,2,0,1,1.000,16.5,1.9,9.0,0.08000,1172728
11192574,666081,G002403011,2,1,1,10.000,22.1,11.8,32.1,1.30800,1172728
11192574,666228,G010205239,1,0,1,1.000,29.1,1.3,7.4,0.07000,1172728
11192574,666228,G010205239,1,1,1,4.000,37.5,14.2,9.9,0.52600,1172728
11192574,673379,G001302019,1,0,1,1.000,8.1,2.7,6.8,0.11600,1172728
11192574,673379,G001302019,1,1,1,10.000,20.6,14.5,15.2,0.95800,1172728
11192575,459775,G000500008,1,0,1,1.000,47.4,8.4,9.3,0.40800,1172729
11192575,459775,G000500008,1,1,1,9.000,49.0,32.0,27.5,4.62000,1172729
11192575,459776,G000903007,1,0,1,1.000,47.3,8.4,9.3,0.40200,1172729
11192575,489868,G002201002,1,0,1,1.000,23.9,11.4,52.7,0.94400,1172729
11192575,611351,G011402020,1,0,1,1.000,10.0,7.0,1.0,0.09600,1172729
11192576,597582,G001601018,1,0,1,1.000,19.0,1.9,15.7,0.06200,1172729
11192576,597582,G001601018,1,1,1,10.000,10.1,22.0,14.6,0.75200,1172729
11192576,635554,G001402006,1,0,1,1.000,19.7,5.2,10.7,0.06000,1172729
11192576,635554,G001402006,1,1,1,10.000,19.3,10.7,19.2,0.86200,1172729
11192576,635555,G002901013,1,0,1,1.000,8.9,1.6,16.6,0.12800,1172729
11192576,635555,G002901013,1,1,1,10.000,21.2,11.7,19.7,1.13200,1172729
11192576,666097,P000201001,5,0,1,1.000,20.6,4.1,10.6,0.07400,1172729
11192576,666097,P000201001,5,1,1,10.000,22.0,11.7,21.8,1.12600,1172729
11192576,680607,G000801009,1,0,1,1.000,31.8,2.8,22.3,0.45600,1172729
11192576,680607,G000801009,1,1,1,10.000,27.7,33.3,27.0,5.41400,1172729
11192576,704681,V000601003,2,0,1,1.000,7.4,1.3,29.1,0.07000,1172729
11192576,704681,V000601003,2,1,1,4.000,12.6,15.4,37.4,0.51000,1172729
11192577,448822,P000301020,3,0,1,1.000,27.0,7.0,20.2,0.46000,1172729
11192577,448822,P000301020,3,1,1,40.000,43.5,40.5,35.5,13.46000,1172729
11192577,494123,G002003028,1,0,1,1.000,12.0,3.5,10.0,0.10000,1172729
11192577,597135,G001302001,1,0,1,1.000,3.4,16.4,10.5,0.20200,1172729
11192577,597135,G001302001,1,1,1,4.000,18.0,14.0,12.0,0.94800,1172729
11192577,681692,G000108079,1,0,1,1.000,20.6,1.3,4.6,0.02800,1172729
11192577,691787,G001500023,1,0,1,1.000,23.8,9.5,40.9,1.59800,1172729
11192578,388035,G001603007,2,0,1,1.000,6.7,1.9,15.6,0.03600,1172709
11192578,388035,G001603007,2,1,1,10.000,10.2,22.2,14.6,0.49600,1172709
11192578,464769,P000601043,1,0,1,1.000,10.6,4.9,8.8,0.06000,1172709
11192578,464769,P000601043,1,1,1,10.000,19.5,12.9,19.2,0.87000,1172709
11192578,602745,G002400020,2,0,1,1.000,26.0,20.0,2.0,0.63000,1172709
11192578,602745,G002400020,2,1,1,10.000,34.0,27.0,28.0,7.68000,1172709
11192578,602768,G000701014,1,0,1,1.000,30.6,1.5,28.5,0.48800,1172709
11192578,602768,G000701014,1,1,1,10.000,34.8,25.3,21.0,5.95200,1172709
11192578,610815,P000200009,2,0,1,1.000,8.1,2.0,6.7,0.03400,1172709
11192578,610815,P000200009,2,1,1,10.000,14.8,14.8,11.3,0.45400,1172709
11192578,616978,G000002023,2,0,1,1.000,11.0,14.0,3.0,0.06000,1172709
11192578,616978,G000002023,2,1,1,6.000,18.0,12.0,16.0,0.45000,1172709
11192578,624880,P000200017,3,0,1,1.000,8.2,3.0,6.7,0.08600,1172709
11192578,624880,P000200017,3,1,1,10.000,21.3,14.8,15.8,1.21200,1172709
11192578,650790,GP00503026,1,0,1,1.000,33.1,26.4,8.4,1.47600,1172709
11192578,650872,G000400012,1,0,1,1.000,18.8,2.0,27.7,0.43600,1172709
11192578,650872,G000400012,1,1,1,10.000,27.0,25.0,30.0,5.40000,1172709
11192578,661070,P000601006,1,0,1,1.000,7.3,3.7,13.0,0.23000,1172709
11192578,661070,P000601006,1,1,1,10.000,44.2,17.7,20.4,2.92200,1172709
11192578,666016,G000602025,1,0,1,1.000,15.0,1.8,8.2,0.08200,1172709
11192578,666016,G000602025,1,1,1,10.000,19.3,10.4,21.8,1.21400,1172709
11192578,666098,G000803005,1,0,1,1.000,21.1,3.0,12.2,0.09000,1172709
11192578,666098,G000803005,1,1,1,10.000,23.1,12.6,20.5,1.25000,1172709
11192578,671999,P000100023,1,0,1,1.000,40.5,30.8,9.6,3.21600,1172709
11192578,680608,P000401005,1,0,1,1.000,27.5,2.0,18.9,0.44600,1172709
11192578,680608,P000401005,1,1,1,10.000,27.5,33.0,27.3,5.44800,1172709
11192578,696369,P011700046,1,0,1,1.000,29.0,11.7,39.9,2.89800,1172709
11192579,362690,G000308052,2,0,1,1.000,11.9,1.2,8.3,0.05400,1172729
11192579,362690,G000308052,2,1,1,12.000,12.9,13.6,8.6,0.71600,1172729
11192579,362750,G000603007,2,0,1,1.000,11.9,1.6,8.3,0.12800,1172729
11192579,362750,G000603007,2,1,1,10.000,14.8,13.7,9.1,1.31400,1172729
11192579,627096,G000802018,3,0,1,1.000,12.4,7.2,18.8,0.14200,1172729
11192579,627096,G000802018,3,1,1,10.000,37.5,25.0,10.0,1.63000,1172729
11192580,307713,G001301005,1,0,1,1.000,8.1,2.0,6.7,0.02800,1172729
11192580,307713,G001301005,1,1,1,10.000,14.7,15.5,11.7,0.38200,1172729
11192580,464769,P000601043,2,0,1,1.000,10.6,4.9,8.8,0.06000,1172729
11192580,464769,P000601043,2,1,1,10.000,19.5,12.9,19.2,0.87000,1172729
11192580,464770,P000301039,2,0,1,1.000,6.7,3.0,6.8,0.06000,1172729
11192580,464770,P000301039,2,1,1,10.000,19.2,12.7,19.3,0.85000,1172729
11192580,522656,G003001015,1,0,1,1.000,6.7,1.8,6.7,0.06800,1172729
