Customer,Product,AddressCode,Qty,Unit,PackageType,ContentQty,X,Y,Z,Weight,Cart
11267375,665696,G011201027,1,0,1,1.000,15.5,2.8,21.7,0.27200,1181072
11267375,665696,G011201027,1,1,1,10.000,27.3,18.7,20.6,3.49600,1181072
11267375,665928,G012602024,8,0,1,1.000,26.3,5.4,18.6,0.90000,1181072
11267375,665928,G012602024,8,1,1,5.000,34.5,33.8,26.0,5.58000,1181072
11267375,666016,G003001012,1,0,1,1.000,15.0,1.8,8.2,0.08200,1181072
11267375,666016,G003001012,1,1,1,10.000,19.3,10.4,21.8,1.21400,1181072
11267375,666059,G002402002,2,0,1,1.000,10.7,1.5,10.7,0.05800,1181072
11267375,666059,G002402002,2,1,1,10.000,24.8,18.3,13.2,0.73200,1181072
11267375,666061,G002303015,1,0,1,1.000,17.8,3.0,10.6,0.26600,1181072
11267375,666061,G002303015,1,1,1,10.000,30.0,10.6,19.7,1.09200,1181072
11267375,666081,G001601017,1,0,1,1.000,16.5,1.9,9.0,0.08000,1181072
11267375,666081,G001601017,1,1,1,10.000,22.1,11.8,32.1,1.30800,1181072
11267375,666203,G012301029,1,0,1,1.000,29.1,1.3,7.5,0.10400,1181072
11267375,666203,G012301029,1,1,1,4.000,37.5,14.1,10.2,0.65200,1181072
11267375,666212,G011603031,1,0,1,1.000,29.1,1.3,7.4,0.10600,1181072
11267375,666212,G011603031,1,1,1,4.000,38.0,14.1,10.1,0.67000,1181072
11267375,672000,P000300066,1,0,1,1.000,40.6,30.8,9.8,3.33600,1181072
11267375,672030,P000100053,2,0,1,1.000,9.9,3.4,9.9,0.23000,1181072
11267375,672030,P000100053,2,1,1,10.000,35.1,13.6,22.9,2.63400,1181072
11267375,672030,P000100053,2,2,2,900.000,120.0,131.0,80.0,245.50000,1181072
11267375,672036,P000301015,3,0,1,1.000,8.0,2.3,6.7,0.03400,1181072
11267375,672036,P000301015,3,1,1,10.000,14.5,15.3,12.1,0.47200,1181072
11267375,704448,G011100023,3,0,1,1.000,8.8,3.1,16.4,0.36400,1181072
11267375,704448,G011100023,3,1,1,10.000,22.1,20.1,24.9,4.41400,1181072
11267375,704453,G012004026,1,0,1,1.000,8.9,3.0,16.5,0.36800,1181072
11267375,704453,G012004026,1,1,1,10.000,22.0,20.2,25.0,4.41400,1181072
11267375,704483,G012003026,1,0,1,1.000,9.4,3.0,17.8,0.42000,1181072
11267375,704483,G012003026,1,1,1,10.000,23.5,21.7,24.7,5.03000,1181072
11267375,704490,G012200031,2,0,1,1.000,9.6,3.0,17.9,0.42800,1181072
11267375,704490,G012200031,2,1,1,10.000,23.3,21.4,24.7,5.05200,1181072
11267375,704504,VP00000005,1,0,1,1.000,7.9,3.9,29.7,0.34600,1181072
11267375,704504,VP00000005,1,1,1,6.000,22.9,15.0,39.1,2.93600,1181072
11267375,704506,G011302029,1,0,1,1.000,7.8,3.7,29.6,0.34600,1181072
11267375,704506,G011302029,1,1,1,6.000,22.8,14.8,39.2,2.97000,1181072
11267375,704508,VP00000008,2,0,1,1.000,7.8,3.8,29.8,0.35200,1181072
11267375,704508,VP00000008,2,1,1,6.000,22.8,14.8,39.1,2.95800,1181072
11267375,704564,G002702007,1,0,1,1.000,8.2,1.7,12.8,0.09000,1181072
11267375,704564,G002702007,1,1,1,10.000,9.7,18.9,17.9,1.01600,1181072
11267375,704723,G010700027,1,0,1,1.000,7.7,3.8,29.7,0.40800,1181072
11267375,704723,G010700027,1,1,1,6.000,22.8,14.8,38.9,3.35600,1181072
11267375,707636,V000301001,1,0,1,1.000,19.5,6.0,28.0,0.88400,1181072
11267375,707636,V000301001,1,1,1,5.000,26.5,34.1,35.1,5.55800,1181072
11267375,707639,V000701002,1,0,1,1.000,19.5,5.3,26.5,0.95800,1181072
11267375,707639,V000701002,1,1,1,5.000,26.6,34.2,35.1,5.53600,1181072
11267375,707645,V000400002,1,0,1,1.000,19.3,5.2,30.5,0.89600,1181072
11267375,707645,V000400002,1,1,1,5.000,26.1,33.9,38.4,5.58400,1181072
11267375,707647,V000001001,1,0,1,1.000,19.6,5.6,32.4,0.97400,1181072
11267375,707647,V000001001,1,1,1,5.000,27.8,33.8,34.9,5.68200,1181072
11267375,707678,V000002004,1,0,1,1.000,19.2,5.2,26.1,0.94200,1181072
11267375,707678,V000002004,1,1,1,5.000,26.2,33.8,35.6,5.69000,1181072
11267375,707758,V000001004,3,0,1,1.000,19.0,1.9,28.6,0.53000,1181072
11267375,707758,V000001004,3,1,1,10.000,32.6,33.4,27.4,5.70200,1181072
11267375,707762,V000401003,1,0,1,1.000,19.0,1.9,32.2,0.37200,1181072
11267375,707762,V000401003,1,1,1,10.000,27.2,33.5,26.5,5.61600,1181072
11267375,707763,V000100004,1,0,1,1.000,21.8,1.9,27.9,0.51800,1181072
11267375,707763,V000100004,1,1,1,10.000,27.4,33.4,34.3,5.45400,1181072
11267375,707871,V000701005,3,0,1,1.000,19.1,1.9,28.0,0.54800,1181072
11267375,707871,V000701005,3,1,1,10.000,26.5,33.5,27.6,5.71600,1181072
11267376,396023,G013002028,3,0,1,1.000,11.7,3.9,12.2,0.06000,1181084
11267376,396023,G013002028,3,1,1,60.000,59.8,17.5,20.6,4.00600,1181084
11267376,396024,G012701030,5,0,1,1.000,11.6,4.0,11.4,0.06000,1181084
11267376,396024,G012701030,5,1,1,60.000,58.5,17.0,20.0,3.80000,1181084
11267376,404676,G012900030,2,0,1,1.000,22.8,7.5,14.9,0.34600,1181084
11267376,404676,G012900030,2,1,1,9.000,46.5,25.8,24.1,3.59400,1181084
11267376,610216,G012504027,1,0,1,1.000,8.0,20.0,2.5,0.27000,1181084
11267376,610216,G012504027,1,1,1,20.000,25.0,18.0,23.0,5.72000,1181084
11267376,616850,G012501027,1,0,1,1.000,11.1,15.6,12.1,0.69800,1181084
11267376,661065,P001802068,3,0,1,1.000,24.8,8.4,35.2,0.81200,1181084
11267376,661065,P001802068,3,1,1,10.000,51.3,44.4,37.9,9.27800,1181084
11267376,661065,P001802068,3,2,2,120.000,120.0,148.0,80.0,135.00000,1181084
11267377,490197,P000200057,6,0,1,1.000,27.9,4.1,10.8,0.22000,1181098
11267377,490197,P000200057,6,1,1,32.000,45.3,35.8,30.1,7.90800,1181098
11267377,490202,P001101015,5,0,1,1.000,27.9,4.1,10.7,0.19400,1181098
11267377,490202,P001101015,5,1,1,32.000,45.0,35.8,30.2,7.00800,1181098
11267377,490203,P000201020,5,0,1,1.000,28.0,4.0,10.7,0.19200,1181098
11267377,490203,P000201020,5,1,1,32.000,51.5,36.0,31.0,7.47000,1181098
11267377,490204,P000701037,5,0,1,1.000,27.9,4.0,10.7,0.17600,1181098
11267377,490204,P000701037,5,1,1,32.000,45.4,35.7,30.4,6.99200,1181098
11267378,501526,P000300016,1,0,1,1.000,46.9,7.0,34.2,0.60600,1181098
11267378,501526,P000300016,1,1,1,10.000,54.9,46.6,35.8,6.86400,1181098
11267378,581889,G002801021,1,0,1,1.000,20.0,13.5,6.0,0.15000,1181098
11267379,437678,G000403021,2,0,1,1.000,14.7,1.7,20.1,0.04800,1181085
11267379,437678,G000403021,2,1,1,200.000,47.0,33.0,36.0,8.94000,1181085
11267379,576879,P000601004,2,0,1,1.000,34.7,9.7,34.4,1.43200,1181085
11267379,576879,P000601004,2,1,1,2.000,35.7,21.0,35.4,3.33400,1181085
11267379,576880,G000800027,1,0,1,1.000,34.2,9.8,26.7,0.74000,1181085
11267380,440401,G001602024,1,0,1,1.000,6.3,6.2,31.1,0.20600,1181098
11267380,440401,G001602024,1,1,1,15.000,19.7,32.6,32.4,3.34600,1181098
11267380,440402,G002402025,1,0,1,1.000,31.0,6.2,6.4,0.21200,1181098
11267380,440402,G002402025,1,1,1,15.000,32.0,32.7,19.6,3.43800,1181098
11267380,440403,G001002025,1,0,1,1.000,31.0,6.1,6.4,0.21000,1181098
11267380,440403,G001002025,1,1,1,12.000,32.3,32.5,19.8,3.32200,1181098
11267380,440404,P000401061,1,0,1,1.000,31.4,10.5,10.3,0.50200,1181098
11267380,440404,P000401061,1,1,1,6.000,33.2,32.0,22.1,3.28800,1181098
11267381,226072,G012002024,2,0,1,1.000,11.4,1.2,10.1,0.01400,1181098
11267381,226072,G012002024,2,1,1,200.000,35.0,23.0,28.0,3.75000,1181098
11267381,627113,G002204006,1,0,1,1.000,14.6,3.0,13.7,0.07600,1181098
11267381,691786,G003002011,1,0,1,1.000,23.9,9.3,41.1,1.82600,1181098
11267382,576735,P000900029,1,0,1,1.000,10.2,21.8,24.0,1.43000,1181098
11267382,576735,P000900029,1,1,1,2.000,22.4,22.2,19.9,3.12800,1181098
11267382,576735,P000900029,1,2,2,200.000,120.0,126.0,80.0,326.00000,1181098
11267382,593593,G000900014,2,0,1,1.000,18.7,3.2,26.3,0.10200,1181098
11267382,680497,P001100042,1,0,1,1.000,32.7,7.8,51.5,2.87800,1181098
11267383,277184,P000601058,2,0,1,1.000,16.3,5.9,5.9,0.11800,1181099
11267383,277184,P000601058,2,1,1,60.000,44.0,20.0,23.0,7.00000,1181099
11267383,277185,P001000032,2,0,1,1.000,14.0,4.0,4.0,0.11000,1181099
11267383,277185,P001000032,2,1,1,60.000,43.0,20.0,23.0,7.00000,1181099
11267383,277186,P000901032,2,0,1,1.000,5.8,5.9,16.3,0.12200,1181099
11267383,277186,P000901032,2,1,1,60.000,43.0,20.0,23.0,6.90000,1181099
11267383,540350,G001603002,1,0,1,1.000,20.9,3.6,15.2,0.16600,1181099
11267383,540350,G001603002,1,1,1,25.000,54.0,22.0,17.0,4.36200,1181099
11267383,564941,G001302009,1,0,1,1.000,18.2,4.5,12.4,0.34800,1181099
11267383,625466,G002505005,1,0,1,1.000,20.4,2.5,31.0,0.27600,1181099
11267384,600184,G002603027,1,0,1,1.000,42.8,5.4,34.6,2.57200,1181099
11267384,600185,G000005147,1,0,1,1.000,14.8,4.3,42.9,0.73600,1181099
11267384,600188,G001102020,1,0,1,1.000,42.8,4.4,14.7,0.72600,1181099
11267384,600242,G002402008,1,0,1,1.000,14.8,4.3,42.6,0.73400,1181099
11267384,606307,G000901023,1,0,1,1.000,17.6,1.5,27.7,0.25200,1181099
11267384,606307,G000901023,1,1,1,10.000,15.8,29.5,18.9,2.75200,1181099
11267384,695237,G012900022,1,0,1,1.000,26.0,17.0,4.0,0.70000,1181099
11267384,695237,G012900022,1,1,1,10.000,35.0,20.0,28.0,7.50000,1181099
11267385,124411,G002500023,1,0,1,1.000,19.4,6.3,18.8,0.52800,1181085
11267385,124411,G002500023,1,1,1,20.000,47.0,30.0,31.0,11.95000,1181085
11267385,129299,G001301028,5,0,1,1.000,18.2,4.4,15.8,0.12600,1181085
11267385,129299,G001301028,5,1,1,60.000,47.0,30.0,30.0,9.17000,1181085
11267385,130393,G000600031,1,0,1,1.000,14.4,6.7,15.2,0.37400,1181085
11267385,130393,G000600031,1,1,1,30.000,47.9,30.4,33.0,11.81600,1181085
11267385,313956,P000400015,1,0,1,1.000,51.1,4.6,15.9,0.74400,1181085
11267385,313956,P000400015,1,1,1,6.000,51.9,28.4,16.9,4.77400,1181085
11267385,313956,P000400015,1,2,2,216.000,120.0,128.0,80.0,183.00000,1181085
11267385,357445,G001401001,1,0,1,1.000,10.2,1.2,4.4,0.12000,1181085
11267385,357445,G001401001,1,1,1,32.000,23.6,5.4,20.5,3.87600,1181085
11267385,357445,G001401001,1,1,1,96.000,25.0,17.0,21.0,11.93000,1181085
11267385,449558,P000701019,12,0,1,1.000,40.0,7.5,8.0,1.18000,1181085
11267385,449558,P000701019,12,1,1,6.000,41.0,17.0,25.0,7.31000,1181085
11267386,141063,P000501010,1,0,1,1.000,16.0,3.3,10.8,0.39400,1181099
11267386,141063,P000501010,1,1,1,10.000,22.8,19.3,17.3,4.11800,1181099
11267386,327280,G001501020,1,0,1,1.000,13.4,1.6,18.4,0.28400,1181099
11267386,327280,G001501020,1,1,1,40.000,30.0,20.0,28.0,13.60000,1181099
11267386,670358,G011402024,1,0,1,1.000,14.7,2.3,11.3,0.09800,1181099
11267386,670358,G011402024,1,1,1,10.000,22.5,16.2,12.2,0.64600,1181099
11267386,691225,GP00101015,1,0,1,1.000,30.9,7.1,45.2,1.98800,1181099
11267387,123129,G000402017,1,0,1,1.000,9.8,3.4,7.3,0.04800,1181086
11267387,123129,G000402017,1,1,1,25.000,33.1,7.9,16.4,1.29400,1181086
11267387,430139,G002100014,16,0,1,1.000,10.6,7.1,8.9,1.87800,1181086
11267387,594237,G010310223,2,0,1,1.000,8.1,0.8,4.6,0.02400,1181086
11267387,616260,GP10400005,1,0,1,1.000,14.4,2.4,9.8,0.08600,1181086
11267387,616260,GP10400005,1,1,1,60.000,46.5,27.5,40.1,7.59000,1181086
11267387,653804,P002100016,1,0,1,1.000,48.4,30.8,7.0,2.47600,1181086
11267387,653804,P002100016,1,2,2,125.000,120.0,80.0,165.0,318.00000,1181086
11267387,661065,P001802068,1,0,1,1.000,24.8,8.4,35.2,0.81200,1181086
11267387,661065,P001802068,1,1,1,10.000,51.3,44.4,37.9,9.27800,1181086
11267387,661065,P001802068,1,2,2,120.000,120.0,148.0,80.0,135.00000,1181086
11267387,665042,G011101018,10,0,1,1.000,14.7,2.2,11.3,0.05400,1181086
11267387,665042,G011101018,10,1,1,10.000,22.4,16.2,12.2,0.60000,1181086
11267387,687100,P001301031,1,0,1,1.000,30.4,2.6,21.4,0.39000,1181086
11267388,673125,P001003002,15,0,1,1.000,50.1,7.8,31.4,2.41400,1181064
11267389,367168,P000801055,1,0,1,1.000,18.2,4.9,19.6,0.32000,1181086
11267389,367168,P000801055,1,1,1,30.000,56.4,22.9,48.8,10.59000,1181086
11267389,470700,G000400004,1,0,1,1.000,4.5,4.5,13.0,0.06000,1181086
11267389,702984,P011600015,1,0,1,1.000,49.0,26.3,41.1,5.90200,1181086
11267390,443629,G000902023,1,0,1,1.000,6.3,6.5,19.1,0.24000,1181099
11267390,443629,G000902023,1,1,1,30.000,37.0,39.0,22.5,6.33000,1181099
11267390,599287,G001102017,1,0,1,1.000,11.8,3.7,22.3,0.08200,1181099
11267390,599287,G001102017,1,1,1,70.000,37.0,39.2,27.0,6.35400,1181099
11267390,599287,G001102017,9,0,1,1.000,11.8,3.7,22.3,0.08200,1181099
11267390,599287,G001102017,9,1,1,70.000,37.0,39.2,27.0,6.35400,1181099
11267391,491959,P000801016,2,0,1,1.000,6.4,20.0,6.5,0.30600,1181099
11267391,491959,P000801016,2,1,1,24.000,41.0,27.0,21.0,7.44500,1181099
11267391,663392,G002500020,6,0,1,1.000,17.9,7.0,17.5,0.23200,1181099
11267391,663392,G002500020,6,1,1,24.000,54.7,30.3,38.2,6.39800,1181099
11267391,698584,G011901030,1,0,1,1.000,9.0,5.9,18.0,0.50600,1181099
11267391,698584,G011901030,1,1,1,20.000,28.2,22.5,49.8,11.65400,1181099
11267392,124943,G003002030,10,0,1,1.000,13.7,2.6,16.8,0.01000,1181086
11267392,124943,G003002030,10,1,1,200.000,39.5,27.5,28.5,4.54000,1181086
11267392,282041,G010208198,2,0,1,1.000,16.0,1.0,5.0,0.02000,1181086
11267392,282041,G010208198,2,1,1,25.000,21.0,6.0,19.0,0.62000,1181086
11267392,377296,G000601016,1,0,1,1.000,21.6,4.7,17.9,0.16200,1181086
11267392,377296,G000601016,1,1,1,48.000,49.6,56.4,22.6,7.02000,1181086
11267392,414554,G003203004,10,0,1,1.000,13.0,2.0,13.0,0.03500,1181086
11267392,414573,G003003002,8,0,1,1.000,15.3,3.1,17.7,0.07200,1181086
11267392,414573,G003003002,8,1,1,240.000,46.0,20.0,44.0,18.58000,1181086
11267392,599605,P001900035,3,0,1,1.000,17.0,14.5,4.0,0.61200,1181086
11267392,599605,P001900035,3,1,1,10.000,35.0,30.0,22.0,8.00000,1181086
11267392,618131,P001000057,2,0,1,1.000,27.0,5.6,27.4,0.85200,1181086
11267392,618131,P001000057,2,1,1,10.000,56.7,29.6,42.7,9.37400,1181086
11267392,635432,GP10300008,4,0,1,1.000,9.8,2.3,14.4,0.08800,1181086
11267392,635432,GP10300008,4,1,1,60.000,46.3,27.6,40.1,7.70200,1181086
11267392,635432,GP10300008,4,2,2,840.000,120.0,95.0,86.0,114.50000,1181086
11267392,636296,P000401035,1,0,1,1.000,30.0,29.0,6.0,1.39600,1181086
11267392,640193,G011300028,1,0,1,1.000,14.5,10.0,2.0,0.08000,1181086
11267392,640193,G011300028,1,1,1,10.000,24.5,19.0,14.5,0.94000,1181086
11267392,653936,G002903028,2,0,1,1.000,24.0,5.6,26.9,0.68800,1181086
11267392,653936,G002903028,2,1,1,10.000,57.2,26.8,29.1,7.66800,1181086
11267392,653936,G002903028,2,2,2,240.000,120.0,120.0,85.0,206.00000,1181086
11267392,660187,G011000031,2,0,1,1.000,7.4,14.0,13.4,0.45000,1181086
11267392,660187,G011000031,2,1,1,10.000,38.6,16.8,28.3,4.87600,1181086
11267392,691489,G001402002,1,0,1,1.000,9.6,2.4,20.3,0.08800,1181086
11267392,695427,G011500021,1,0,1,1.000,8.1,3.1,17.2,0.28200,1181086
11267392,695427,G011500021,1,1,1,20.000,22.1,19.1,34.9,5.93000,1181086
11267392,704233,G011302018,2,0,1,1.000,12.9,1.0,18.2,0.02400,1181086
11267392,704233,G011302018,2,1,1,10.000,14.2,7.8,20.4,0.31600,1181086
11267393,141064,P001100045,20,0,1,1.000,30.0,2.0,22.0,0.80000,1181086
11267393,141064,P001100045,20,1,1,10.000,32.0,17.0,24.0,8.05000,1181086
11267393,308208,P000701042,1,0,1,1.000,17.5,12.0,8.5,0.41300,1181086
11267393,308208,P000701042,1,1,1,40.000,49.0,44.0,36.0,17.79000,1181086
11267393,317576,G010502029,1,0,1,1.000,12.7,0.6,8.4,0.01000,1181086
11267393,317576,G010502029,1,1,1,200.000,40.0,20.0,15.5,2.52000,1181086
11267393,327280,G001501020,1,0,1,1.000,13.4,1.6,18.4,0.28400,1181086
11267393,327280,G001501020,1,1,1,40.000,30.0,20.0,28.0,13.60000,1181086
11267393,470696,P001300019,1,0,1,1.000,17.8,5.9,6.0,0.20000,1181086
11267393,470696,P001300019,1,1,1,30.000,48.0,16.0,31.0,6.79000,1181086
11267393,496301,G010207228,1,0,1,1.000,19.0,2.0,13.0,0.05800,1181086
11267393,496568,G003101011,3,0,1,1.000,13.2,4.2,18.0,0.19000,1181086
11267393,496568,G003101011,3,1,1,40.000,53.4,30.6,38.6,8.28800,1181086
11267393,498398,G000310149,1,0,1,1.000,11.4,3.3,14.4,0.01800,1181086
11267393,567426,G010303177,1,0,1,1.000,20.0,5.0,1.0,0.08000,1181086
11267393,567426,G010303177,1,1,1,25.000,27.0,9.0,19.0,1.17000,1181086
11267393,615670,G012000020,1,0,1,1.000,20.0,15.0,1.0,0.20400,1181086
11267393,615670,G012000020,1,1,1,30.000,30.0,20.0,20.0,2.10000,1181086
11267393,635045,G000700028,1,0,1,1.000,10.2,8.0,19.8,0.49800,1181086
11267394,574842,G010108202,7,0,1,1.000,16.0,0.5,4.5,0.03000,1181087
11267394,659715,G010402028,50,0,1,1.000,5.6,1.4,15.0,0.04800,1181087
11267394,659715,G010402028,50,1,1,25.000,30.9,6.4,19.7,1.41200,1181087
11267394,659718,G010503028,50,0,1,1.000,30.4,1.4,13.5,0.05400,1181087
11267394,659718,G010503028,50,1,1,25.000,31.2,6.5,19.8,1.49000,1181087
11267395,81841,G001501021,1,0,1,1.000,19.1,4.0,26.1,0.09600,1181067
11267395,81841,G001501021,1,1,1,60.000,47.0,25.0,30.0,8.00000,1181067
11267395,121333,G001101025,1,0,1,1.000,16.0,4.3,20.3,0.04600,1181067
11267395,121333,G001101025,1,1,1,200.000,47.0,30.0,30.0,10.25000,1181067
11267395,230277,G000401006,3,0,1,1.000,11.2,2.3,7.1,0.04600,1181067
11267395,230277,G000401006,3,1,1,25.000,36.5,9.5,12.0,1.32000,1181067
11267395,230277,G000401006,3,1,1,100.000,37.5,21.5,25.0,5.61000,1181067
11267395,240724,G003102013,20,0,1,1.000,15.5,2.4,17.6,0.02800,1181067
11267395,240730,G000504022,20,0,1,1.000,14.6,4.3,18.2,0.06000,1181067
11267395,276508,G001100023,1,0,1,1.000,67.9,7.2,48.1,3.43200,1181067
11267395,338780,G000204175,1,0,1,1.000,15.0,2.3,36.5,0.05200,1181067
11267395,338786,G000501021,10,0,1,1.000,35.9,4.3,12.9,0.18000,1181067
11267395,429973,G001300025,2,0,1,1.000,29.0,22.5,18.0,22.71000,1181067
11267395,429973,G003000031,1,0,1,1.000,29.0,22.5,18.0,22.71000,1181067
11267395,435935,P000400029,1,0,1,1.000,25.3,13.5,34.7,0.93200,1181067
11267395,663455,G002305029,2,0,1,1.000,12.8,36.2,30.6,1.16600,1181067
11267396,188829,G000902026,1,0,1,1.000,16.3,3.0,12.4,0.05800,-1
11267396,188829,G000902026,1,1,1,100.000,44.3,28.9,36.2,6.56800,-1
11267396,252906,G000800023,15,0,1,1.000,51.0,5.0,31.0,2.78000,-1
11267396,261479,G000205163,1,0,1,1.000,5.1,0.8,7.1,0.03200,-1
11267396,279126,G000205041,80,0,1,1.000,3.0,1.0,2.0,0.00100,-1
11267396,279129,G000307025,50,0,1,1.000,9.0,0.8,6.7,0.00600,-1
11267396,316546,G000901015,1,0,1,1.000,12.1,3.2,10.7,0.09800,-1
11267396,316546,G000901015,1,1,1,60.000,37.0,29.0,34.0,6.90000,-1
11267396,380190,P000900036,9,0,1,1.000,39.8,19.7,28.6,11.20400,-1
11267396,380190,P000900036,9,1,1,2.000,43.0,30.0,43.0,23.84000,-1
11267396,397357,G001301031,1,0,1,1.000,13.3,4.3,18.0,0.13000,-1
11267396,397357,G001301031,1,1,1,40.000,44.1,30.7,39.4,5.96600,-1
11267396,429086,G002601028,1,0,1,1.000,15.2,5.2,9.4,0.16200,-1
11267396,429086,G002601028,1,1,1,40.000,54.0,21.0,32.0,7.29000,-1
11267396,563365,G001402002,1,0,1,1.000,30.1,4.7,12.5,0.25400,-1
11267396,595470,G001202027,1,0,1,1.000,13.1,3.3,8.4,0.03400,-1
11267396,595470,G001202027,1,1,1,10.000,9.4,9.9,28.4,0.44000,-1
11267396,609646,P011500067,2,0,1,1.000,9.1,4.8,14.3,0.14600,-1
11267396,609646,P011500067,2,2,2,200.000,120.0,182.5,80.0,65.00000,-1
11267396,640753,GP00401014,1,0,1,1.000,30.7,7.1,48.6,2.45000,-1
11267396,653429,G001403015,1,0,1,1.000,11.0,2.0,23.0,0.13200,-1
11267396,660262,G000504031,1,0,1,1.000,13.6,3.2,12.6,0.15400,-1
11267396,661648,P000200038,1,0,1,1.000,27.6,4.0,18.1,1.08200,-1
11267396,661648,P000200038,1,1,1,5.000,30.0,23.0,21.4,5.94400,-1
11267396,673181,P000900065,1,0,1,1.000,33.3,8.5,49.0,2.73400,-1
11267396,673181,P000900065,1,2,2,100.000,120.0,80.0,180.0,290.00000,-1
11267396,691680,GP00103011,1,0,1,1.000,28.9,8.2,43.7,2.13000,-1
11267396,691996,P000701053,1,0,1,1.000,41.5,12.5,52.3,5.66800,-1
11267396,691996,P000701053,1,1,1,2.000,26.7,44.6,53.7,12.32400,-1
11267396,692796,G000300171,2,0,1,1.000,20.0,2.4,9.6,0.08400,-1
11267397,255784,G013200026,1,0,1,1.000,11.3,5.4,15.0,0.13200,1181087
11267397,255784,G013200026,1,1,1,20.000,53.0,15.1,23.5,2.90111,1181087
11267397,357717,G001400027,1,0,1,1.000,18.0,5.0,14.0,0.40000,1181087
11267397,357717,G001400027,1,1,1,30.000,44.5,28.5,35.0,11.39000,1181087
11267397,594913,G013200029,1,0,1,1.000,33.4,7.6,24.5,0.85800,1181087
11267397,594913,G013200029,1,1,1,10.000,52.0,35.0,40.0,8.84600,1181087
11267397,594913,G013200029,1,2,2,160.000,120.0,173.0,80.0,175.00000,1181087
11267397,615319,G012601030,2,0,1,1.000,11.5,4.0,11.4,0.04400,1181087
11267397,615319,G012601030,2,1,1,60.000,59.8,17.3,22.1,3.05400,1181087
11267397,635903,G013301026,1,0,1,1.000,13.5,9.5,4.0,0.12800,1181087
11267397,658810,G012903025,1,0,1,1.000,30.5,7.2,48.4,2.44800,1181087
11267397,670500,G013606226,1,0,1,1.000,22.5,0.5,11.5,0.01800,1181087
11267397,670500,G013606226,1,1,1,10.000,16.7,5.5,11.9,0.22600,1181087
11267397,671605,G013003026,1,0,1,1.000,54.4,7.2,32.7,3.41000,1181087
11267397,678815,G000210197,1,0,1,1.000,8.7,0.4,11.8,0.07000,1181087
11267398,307152,G002803011,1,0,1,1.000,9.5,4.4,13.9,0.15200,1181099
11267398,602142,G001302016,1,0,1,1.000,29.0,10.0,4.0,0.33200,1181099
11267398,666379,GP10200010,1,0,1,1.000,18.4,5.8,9.5,0.48200,1181099
11267398,666379,GP10200010,1,1,1,10.000,35.6,22.2,25.9,5.51200,1181099
11267398,666379,GP10200010,1,2,2,450.000,120.0,123.0,80.0,263.00000,1181099
11267399,675287,G002303029,1,0,1,1.000,22.6,4.3,18.5,0.21800,1181099
11267400,155379,G003003021,2,0,1,1.000,12.6,3.5,5.3,0.06400,1181099
11267400,155379,G003003021,2,1,1,12.000,24.0,10.0,16.0,0.95000,1181099
11267400,249202,P000501060,1,0,1,1.000,35.0,28.0,26.0,4.24000,1181099
11267401,705380,P000102036,5,0,1,1.000,8.5,5.3,17.8,0.41200,1181100
11267401,705380,P000102036,5,1,1,20.000,25.5,22.8,47.9,9.53800,1181100
11267402,518772,G000207106,1,0,1,1.000,9.8,3.0,21.6,0.07000,1181100
11267402,652408,G000108016,1,0,1,1.000,20.0,10.0,1.0,0.08000,1181100
11267402,660231,G000402007,3,0,1,1.000,19.1,1.5,11.1,0.06800,1181100
11267402,682082,G012403024,1,0,1,1.000,17.5,2.8,9.1,0.31600,1181100
11267402,682082,G012403024,1,1,1,20.000,33.8,19.9,19.9,6.66600,1181100
11267402,682088,G011002019,1,0,1,1.000,8.0,3.1,16.5,0.27800,1181100
11267402,682088,G011002019,1,1,1,20.000,17.6,18.6,31.4,5.83000,1181100
11267402,682089,GP10400019,1,0,1,1.000,8.0,3.1,16.5,0.28200,1181100
11267402,682089,GP10400019,1,1,1,20.000,17.5,18.6,31.2,5.86400,1181100
11267402,682089,GP10400019,2,0,1,1.000,8.0,3.1,16.5,0.28200,1181100
11267402,682089,GP10400019,2,1,1,20.000,17.5,18.6,31.2,5.86400,1181100
11267402,704448,G011100023,1,0,1,1.000,8.8,3.1,16.4,0.36400,1181100
11267402,704448,G011100023,1,1,1,10.000,22.1,20.1,24.9,4.41400,1181100
11267403,660987,G000602009,1,0,1,1.000,19.0,1.5,11.1,0.06000,1181100
11267403,695427,G011500021,1,0,1,1.000,8.1,3.1,17.2,0.28200,1181100
11267403,695427,G011500021,1,1,1,20.000,22.1,19.1,34.9,5.93000,1181100
11267404,586833,G000306186,2,0,1,1.000,11.5,1.5,20.2,0.08200,1181100
11267404,586833,G000306186,2,1,1,10.000,21.5,14.0,12.5,0.91600,1181100
11267404,695428,G012802020,2,0,1,1.000,8.1,3.1,17.2,0.28200,1181100
11267404,695428,G012802020,2,1,1,20.000,16.4,19.0,35.0,5.92200,1181100
11267405,275489,P000800021,1,0,1,1.000,20.4,8.7,29.1,0.52000,1181087
11267405,275489,P000800021,1,1,1,20.000,59.0,37.0,47.0,14.00000,1181087
11267405,275489,P000800021,1,2,3,240.000,86.0,153.0,120.0,188.00000,1181087
11267405,311290,G011402023,2,0,1,1.000,12.7,0.6,8.3,0.01000,1181087
11267405,311290,G011402023,2,1,1,200.000,40.0,17.0,19.0,2.56000,1181087
11267405,317576,G010502029,1,0,1,1.000,12.7,0.6,8.4,0.01000,1181087
