Customer,Product,AddressCode,Qty,Unit,PackageType,ContentQty,X,Y,Z,Weight,Cart
11266344,328961,G010303185,1,1,1,25.000,27.0,8.0,18.0,0.61600,-1
11266344,385098,G000003126,1,0,1,1.000,18.1,6.7,8.4,0.18200,-1
11266344,385098,G000003126,1,1,1,15.000,45.0,24.0,19.0,3.08000,-1
11266344,428984,P001101035,1,0,1,1.000,19.0,6.2,14.3,0.14600,-1
11266344,428984,P001101035,1,1,1,4.000,34.5,41.5,31.0,4.77000,-1
11266344,428984,P001101035,1,1,1,6.000,34.0,20.5,15.0,1.06000,-1
11266344,430294,G002901026,1,0,1,1.000,21.5,18.6,7.3,0.77200,-1
11266344,430294,G002901026,1,1,1,10.000,44.0,20.0,36.5,8.51000,-1
11266344,450775,G010402031,1,0,1,1.000,18.1,0.9,12.8,0.05400,-1
11266344,450775,G010402031,1,1,1,10.000,20.3,7.2,14.0,0.61200,-1
11266344,450775,G010402031,1,1,1,50.000,36.2,15.9,22.6,3.27600,-1
11266344,450776,G011302025,1,0,1,1.000,18.1,1.0,12.9,0.07200,-1
11266344,450776,G011302025,1,1,1,10.000,20.2,7.2,13.8,0.63000,-1
11266344,450776,G011302025,1,1,1,50.000,32.0,15.0,24.0,4.14000,-1
11266344,490197,P000200057,6,0,1,1.000,27.9,4.1,10.8,0.22000,-1
11266344,490197,P000200057,6,1,1,32.000,45.3,35.8,30.1,7.90800,-1
11266344,490202,P001101015,2,0,1,1.000,27.9,4.1,10.7,0.19400,-1
11266344,490202,P001101015,2,1,1,32.000,45.0,35.8,30.2,7.00800,-1
11266344,490204,P000701037,6,0,1,1.000,27.9,4.0,10.7,0.17600,-1
11266344,490204,P000701037,6,1,1,32.000,45.4,35.7,30.4,6.99200,-1
11266344,508755,P000800006,2,0,1,1.000,5.9,15.5,5.8,0.12800,-1
11266344,508755,P000800006,2,1,1,30.000,48.2,15.7,31.6,4.51000,-1
11266344,513123,G011601022,1,0,1,1.000,0.8,15.2,10.1,0.18920,-1
11266344,513123,G011601022,1,1,1,25.000,13.3,16.5,11.1,0.47300,-1
11266344,543061,P000500016,2,0,1,1.000,36.2,11.9,39.2,1.69000,-1
11266344,543061,P000500016,2,1,1,3.000,37.2,32.0,33.6,5.99600,-1
11266344,570278,P001100015,1,0,1,1.000,36.7,12.6,11.1,0.87600,-1
11266344,570278,P001100015,1,2,2,168.000,120.0,80.0,114.0,174.00000,-1
11266344,576566,P000801009,2,0,1,1.000,14.0,2.9,9.8,0.03200,-1
11266344,576566,P000801009,2,1,1,10.000,26.4,14.7,10.5,0.39200,-1
11266344,576568,G001201016,1,0,1,1.000,10.0,14.0,3.0,0.03000,-1
11266344,576568,G001201016,1,1,1,10.000,26.0,11.0,15.0,0.37000,-1
11266344,576578,P001100034,1,0,1,1.000,16.2,14.0,4.5,0.10400,-1
11266344,576578,P001100034,1,1,1,8.000,36.5,16.8,15.0,0.97200,-1
11266344,590319,G011003024,1,0,1,1.000,11.3,0.5,10.1,0.02800,-1
11266344,590319,G011003024,1,1,1,25.000,12.1,9.3,11.3,0.34000,-1
11266344,590559,G002104007,1,0,1,1.000,7.0,2.6,20.3,0.10000,-1
11266344,590559,G002104007,1,1,1,20.000,26.5,24.0,15.0,2.07200,-1
11266344,592801,G002800002,1,0,1,1.000,10.3,3.4,11.4,0.08800,-1
11266344,592801,G002800002,1,1,1,80.000,45.2,27.6,37.5,7.74800,-1
11266344,599241,P000801056,1,0,1,1.000,13.4,9.2,13.3,0.41000,-1
11266344,610653,G010901028,5,0,1,1.000,15.2,1.3,10.1,0.02400,-1
11266344,610653,G010901028,5,1,1,5.000,12.1,5.4,16.8,0.17000,-1
11266344,613581,G001402002,1,0,1,1.000,16.0,7.0,5.0,0.24000,-1
11266344,624880,P000900042,1,0,1,1.000,8.2,3.0,6.7,0.08600,-1
11266344,624880,P000900042,1,1,1,10.000,21.3,14.8,15.8,1.21200,-1
11266344,653936,G002903028,1,0,1,1.000,24.0,5.6,26.9,0.68800,-1
11266344,653936,G002903028,1,1,1,10.000,57.2,26.8,29.1,7.66800,-1
11266344,653936,G002903028,1,2,2,240.000,120.0,120.0,85.0,206.00000,-1
11266344,680669,G001501026,2,0,1,1.000,23.3,3.7,50.9,0.97200,-1
11266344,680669,G001501026,2,1,1,10.000,39.7,26.4,54.9,10.50600,-1
11266344,682531,P000400003,34,0,1,1.000,16.6,11.4,21.8,1.16800,-1
11266344,684708,P011600067,1,0,1,1.000,7.8,29.4,48.1,0.91600,-1
11266345,272828,G002500005,1,0,1,1.000,21.0,7.2,25.3,0.73600,1180945
11266345,272828,G002500005,1,1,1,10.000,37.7,45.3,27.9,7.64800,1180945
11266345,272828,G002500005,1,2,3,480.000,206.6,122.0,102.0,357.50000,1180945
11266345,306511,P000300009,1,0,1,1.000,13.0,9.4,13.1,0.38200,1180945
11266345,306511,P000300009,1,1,1,36.000,43.0,37.0,36.0,12.04000,1180945
11266345,306511,P000300009,1,2,2,576.000,120.0,137.0,80.0,252.00000,1180945
11266345,315047,P011500034,2,0,1,1.000,15.9,10.7,9.6,0.27800,1180945
11266345,315047,P011500034,2,1,1,10.000,49.7,18.8,23.4,3.13800,1180945
11266345,395467,G000501013,1,0,1,1.000,16.5,7.2,9.8,0.24000,1180945
11266345,395467,G000501013,1,1,1,40.000,51.8,31.0,30.3,10.57200,1180945
11266345,437448,VP00100003,1,0,1,1.000,6.7,1.8,6.8,0.06600,1180945
11266345,437448,VP00100003,1,1,1,10.000,14.4,9.1,17.3,0.32800,1180945
11266345,464769,P000201030,1,0,1,1.000,10.6,4.9,8.8,0.06000,1180945
11266345,464769,P000201030,1,1,1,10.000,19.5,12.9,19.2,0.87000,1180945
11266345,523318,G000003142,1,0,1,1.000,7.0,3.0,3.0,0.01200,1180945
11266345,523318,G000003142,1,1,1,100.000,30.0,16.0,15.0,1.40400,1180945
11266345,541607,G000600007,1,0,1,1.000,16.5,3.2,14.7,0.12200,1180945
11266345,541607,G000600007,1,1,1,60.000,50.5,33.3,30.1,5.29600,1180945
11266345,541607,G000600007,1,2,2,1080.000,120.0,112.5,80.0,113.00000,1180945
11266345,563251,G002701022,1,0,1,1.000,12.0,1.5,14.0,0.02000,1180945
11266345,563251,G002701022,1,1,1,10.000,15.5,12.9,15.3,0.28000,1180945
11266345,563256,G001301007,1,0,1,1.000,14.0,12.0,1.0,0.01000,1180945
11266345,563256,G001301007,1,1,1,10.000,17.0,15.0,13.0,0.18000,1180945
11266345,566018,P001000020,1,0,1,1.000,15.4,4.4,20.9,0.16800,1180945
11266345,566018,P001000020,1,1,1,40.000,32.6,46.8,44.8,7.48600,1180945
11266345,597632,G001500026,1,0,1,1.000,22.6,6.4,13.7,0.22400,1180945
11266345,597632,G001500026,1,1,1,24.000,44.9,30.0,41.6,6.10000,1180945
11266345,610819,G001202013,1,0,1,1.000,20.8,4.1,15.3,0.10400,1180945
11266345,610819,G001202013,1,1,1,40.000,43.5,31.5,42.0,5.20000,1180945
11266345,621001,G002103023,1,0,1,1.000,5.0,10.0,3.0,0.03000,1180945
11266345,621001,G002103023,1,1,1,10.000,15.0,11.0,11.0,0.26000,1180945
11266345,624880,P000900042,1,0,1,1.000,8.2,3.0,6.7,0.08600,1180945
11266345,624880,P000900042,1,1,1,10.000,21.3,14.8,15.8,1.21200,1180945
11266345,635433,GP10300001,1,0,1,1.000,9.8,2.3,14.4,0.08600,1180945
11266345,635433,GP10300001,1,1,1,60.000,46.2,27.6,40.0,7.77400,1180945
11266345,640931,G001100021,1,0,1,1.000,6.6,11.4,7.0,0.11200,1180945
11266345,650617,G011402018,1,0,1,1.000,8.3,1.4,8.2,0.03800,1180945
11266345,650617,G011402018,1,1,1,20.000,23.3,15.1,14.5,1.11000,1180945
11266345,652969,G000600021,1,0,1,1.000,16.2,1.5,8.7,0.04600,1180945
11266345,652969,G000600021,1,1,1,10.000,20.0,19.0,10.5,0.63800,1180945
11266345,671634,P002200031,2,0,1,1.000,54.1,7.1,33.6,3.41200,1180945
11266345,671634,P002200031,2,2,2,115.000,171.0,80.0,120.0,404.00000,1180945
11266345,682700,P000600012,2,0,1,1.000,10.6,32.8,42.9,3.59800,1180945
11266345,695681,G012204020,1,0,1,1.000,9.1,6.0,18.2,0.43400,1180945
11266345,695681,G012204020,1,1,1,10.000,22.0,22.8,36.6,4.91400,1180945
11266345,704502,VP00000006,1,0,1,1.000,9.9,4.6,10.0,0.24800,1180945
11266345,704502,VP00000006,1,1,1,10.000,29.1,13.6,35.4,3.35800,1180945
11266345,704566,V000700004,1,0,1,1.000,8.9,1.8,18.1,0.08200,1180945
11266345,704566,V000700004,1,1,1,10.000,21.6,11.6,28.7,1.23600,1180945
11266346,81847,G002403027,3,0,1,1.000,6.8,2.0,10.0,0.00800,1180949
11266346,81847,G002403027,3,1,1,100.000,26.0,12.0,17.0,1.02000,1180949
11266346,215375,G012003024,2,0,1,1.000,12.0,1.5,10.0,0.01900,1180949
11266346,215375,G012003024,2,1,1,200.000,36.0,27.0,23.0,4.56000,1180949
11266346,317624,G002204012,1,0,1,1.000,12.5,5.9,23.7,0.31400,1180949
11266346,414538,G000404001,2,0,1,1.000,16.0,5.0,16.0,0.23000,1180949
11266346,414570,G001402019,3,0,1,1.000,12.9,2.9,14.5,0.07800,1180949
11266346,414576,G000106158,3,0,1,1.000,15.3,3.7,15.0,0.11800,1180949
11266346,491866,G001602001,1,0,1,1.000,16.9,5.1,18.9,0.47800,1180949
11266346,491866,G001602001,1,1,1,25.000,47.5,24.7,31.5,12.48400,1180949
11266346,496700,G000305184,1,0,1,1.000,3.9,1.8,3.7,0.01000,1180949
11266346,584038,G003301005,2,0,1,1.000,32.6,4.7,25.8,0.59200,1180949
11266346,584038,G003301005,2,1,1,10.000,48.3,29.2,34.6,6.58200,1180949
11266346,589470,G000203051,2,0,1,1.000,7.2,2.3,9.3,0.01400,1180949
11266346,613041,G000701028,2,0,1,1.000,40.0,7.0,25.5,0.94000,1180949
11266346,613041,G000701028,2,1,1,10.000,53.0,37.5,43.0,10.51000,1180949
11266347,275483,G000900029,1,0,1,1.000,22.6,4.4,15.5,0.20400,1180950
11266347,275483,G000900029,1,1,1,40.000,43.6,45.0,33.2,9.06800,1180950
11266347,437448,VP00100003,2,0,1,1.000,6.7,1.8,6.8,0.06600,1180950
11266347,437448,VP00100003,2,1,1,10.000,14.4,9.1,17.3,0.32800,1180950
11266347,457501,P000501045,1,0,1,1.000,15.0,4.6,12.3,0.32200,1180950
11266347,457501,P000501045,1,1,1,5.000,22.5,16.0,13.0,1.75000,1180950
11266347,464769,P000201030,2,0,1,1.000,10.6,4.9,8.8,0.06000,1180950
11266347,464769,P000201030,2,1,1,10.000,19.5,12.9,19.2,0.87000,1180950
11266347,464770,G001101017,2,0,1,1.000,6.7,3.0,6.8,0.06000,1180950
11266347,464770,G001101017,2,1,1,10.000,19.2,12.7,19.3,0.85000,1180950
11266347,485730,G011403021,2,0,1,1.000,9.0,13.0,0.2,0.02000,1180950
11266347,504675,G000902028,1,0,1,1.000,6.0,12.0,6.0,0.09300,1180950
11266347,504675,G000902028,1,1,1,10.000,31.5,13.0,13.0,1.00200,1180950
11266347,504688,G002502015,1,0,1,1.000,4.0,11.0,4.0,0.04200,1180950
11266347,504688,G002502015,1,1,1,10.000,20.5,12.0,8.5,0.48100,1180950
11266347,504705,G001602029,4,0,1,1.000,5.0,3.0,4.0,0.01000,1180950
11266347,504705,G001602029,4,1,1,100.000,28.0,3.0,17.0,1.24000,1180950
11266347,504706,G000601022,2,0,1,1.000,3.0,6.0,3.0,0.01100,1180950
11266347,504706,G000601022,2,1,1,100.000,28.5,13.5,15.0,1.23000,1180950
11266347,541607,G000600007,1,0,1,1.000,16.5,3.2,14.7,0.12200,1180950
11266347,541607,G000600007,1,1,1,60.000,50.5,33.3,30.1,5.29600,1180950
11266347,541607,G000600007,1,2,2,1080.000,120.0,112.5,80.0,113.00000,1180950
11266347,543644,P000500004,1,0,1,1.000,36.0,26.0,6.0,0.78000,1180950
11266347,543644,P000500004,1,1,1,10.000,53.0,30.0,39.0,8.61000,1180950
11266347,563249,G001501017,1,0,1,1.000,14.0,12.0,1.0,0.02000,1180950
11266347,563249,G001501017,1,1,1,10.000,15.0,15.0,13.0,0.22000,1180950
11266347,563251,G002701022,4,0,1,1.000,12.0,1.5,14.0,0.02000,1180950
11266347,563251,G002701022,4,1,1,10.000,15.5,12.9,15.3,0.28000,1180950
11266347,563256,G001301007,2,0,1,1.000,14.0,12.0,1.0,0.01000,1180950
11266347,563256,G001301007,2,1,1,10.000,17.0,15.0,13.0,0.18000,1180950
11266347,566018,P001000020,1,0,1,1.000,15.4,4.4,20.9,0.16800,1180950
11266347,566018,P001000020,1,1,1,40.000,32.6,46.8,44.8,7.48600,1180950
11266347,592794,G000310005,2,0,1,1.000,2.8,2.3,7.0,0.00400,1180950
11266347,592794,G000310005,2,1,1,20.000,11.5,14.5,5.5,0.12400,1180950
11266347,610677,G012301025,1,0,1,1.000,10.0,13.0,5.5,0.16000,1180950
11266347,610677,G012301025,1,1,1,5.000,25.0,20.0,20.0,1.04000,1180950
11266347,610815,P000300014,1,0,1,1.000,8.1,2.0,6.7,0.03400,1180950
11266347,610815,P000300014,1,1,1,10.000,14.8,14.8,11.3,0.45400,1180950
11266347,621000,G003402008,1,0,1,1.000,7.4,7.4,14.0,0.07400,1180950
11266347,621000,G003402008,1,1,1,10.000,37.0,16.0,15.0,0.87000,1180950
11266347,621009,G000502026,2,0,1,1.000,6.6,12.6,6.5,0.10000,1180950
11266347,621009,G000502026,2,1,1,10.000,35.0,14.0,12.0,1.40000,1180950
11266347,621010,G002003026,1,0,1,1.000,5.0,4.0,12.0,0.04000,1180950
11266347,621010,G002003026,1,1,1,10.000,20.0,12.0,12.0,0.34000,1180950
11266347,621017,G001402006,2,0,1,1.000,9.4,2.1,4.9,0.01000,1180950
11266347,621017,G001402006,2,1,1,10.000,11.0,12.0,10.0,0.17000,1180950
11266347,622598,G001202004,1,0,1,1.000,20.8,6.4,13.7,0.19400,1180950
11266347,622598,G001202004,1,1,1,24.000,43.4,30.6,40.2,5.43600,1180950
11266347,624880,P000900042,3,0,1,1.000,8.2,3.0,6.7,0.08600,1180950
11266347,624880,P000900042,3,1,1,10.000,21.3,14.8,15.8,1.21200,1180950
11266347,657911,P000801015,1,0,1,1.000,7.0,6.3,32.5,0.18000,1180950
11266347,657911,P000801015,1,1,1,20.000,30.2,35.1,25.1,4.09600,1180950
11266347,661071,G000701015,1,0,1,1.000,17.4,2.0,12.9,0.41000,1180950
11266347,661071,G000701015,1,1,1,10.000,28.2,23.0,24.4,4.24800,1180950
11266347,671634,P002200031,2,0,1,1.000,54.1,7.1,33.6,3.41200,1180950
11266347,671634,P002200031,2,2,2,115.000,171.0,80.0,120.0,404.00000,1180950
11266347,673612,G011603025,5,0,1,1.000,13.6,0.5,10.4,0.02600,1180950
11266347,680608,P000200017,1,0,1,1.000,27.5,2.0,18.9,0.44600,1180950
11266347,680608,P000200017,1,1,1,10.000,27.5,33.0,27.3,5.44800,1180950
11266347,692574,G011500022,1,0,1,1.000,10.1,5.4,13.8,0.21200,1180950
11266347,692574,G011500022,1,1,1,5.000,24.2,19.6,19.1,1.27400,1180950
11266347,705781,G011100022,2,0,1,1.000,9.0,6.0,17.7,0.48000,1180950
11266347,705781,G011100022,2,1,1,20.000,27.4,22.3,49.0,11.02000,1180950
11266348,81846,G000401027,2,0,1,1.000,12.0,4.6,16.4,0.15400,1180968
11266348,81846,G000401027,2,1,1,100.000,50.0,26.0,36.0,15.45000,1180968
11266349,434377,P000400032,2,0,1,1.000,15.0,9.0,6.0,2.30000,1180968
11266349,434377,P000400032,2,1,1,5.000,35.0,12.0,16.0,11.65000,1180968
11266349,446189,G002601030,1,0,1,1.000,14.1,10.4,27.3,0.61600,1180968
11266349,446189,G002601030,1,1,1,20.000,56.0,53.0,31.0,12.79400,1180968
11266349,489578,G000502006,1,0,1,1.000,14.2,6.4,19.1,0.14600,1180968
11266349,489578,G000502006,1,1,1,6.000,15.2,20.9,33.5,1.05800,1180968
11266349,489578,G000502006,1,1,1,24.000,34.0,42.0,31.5,4.79000,1180968
11266349,678706,G001800001,5,0,1,1.000,29.7,3.1,21.9,0.23600,1180968
11266349,678706,G001800001,5,1,1,50.000,51.4,35.4,45.0,13.37400,1180968
11266349,693179,G001901012,2,0,1,1.000,9.1,4.6,19.1,0.11400,1180968
11266349,693179,G001901012,2,1,1,40.000,38.6,21.8,48.9,5.22000,1180968
11266349,693180,G001502022,2,0,1,1.000,9.1,4.7,19.0,0.11200,1180968
11266349,693180,G001502022,2,1,1,40.000,38.5,21.5,49.1,5.20600,1180968
11266350,328475,G000800016,1,0,1,1.000,19.3,10.1,13.8,0.43600,1180968
11266350,328475,G000800016,1,1,1,24.000,43.8,43.2,40.7,11.68000,1180968
11266350,437448,VP00100003,1,0,1,1.000,6.7,1.8,6.8,0.06600,1180968
11266350,437448,VP00100003,1,1,1,10.000,14.4,9.1,17.3,0.32800,1180968
11266350,504675,G000902028,1,0,1,1.000,6.0,12.0,6.0,0.09300,1180968
11266350,504675,G000902028,1,1,1,10.000,31.5,13.0,13.0,1.00200,1180968
11266350,504705,G001602029,1,0,1,1.000,5.0,3.0,4.0,0.01000,1180968
11266350,504705,G001602029,1,1,1,100.000,28.0,3.0,17.0,1.24000,1180968
11266350,541607,G000600007,1,0,1,1.000,16.5,3.2,14.7,0.12200,1180968
11266350,541607,G000600007,1,1,1,60.000,50.5,33.3,30.1,5.29600,1180968
11266350,541607,G000600007,1,2,2,1080.000,120.0,112.5,80.0,113.00000,1180968
11266350,548634,VP00100009,1,0,1,1.000,10.0,10.0,4.0,0.18000,1180968
11266350,548634,VP00100009,1,1,1,10.000,25.0,22.0,13.0,2.30000,1180968
11266350,548634,VP00100009,1,2,2,1200.000,120.0,127.0,80.0,286.00000,1180968
11266350,620990,G001500008,2,0,1,1.000,12.0,13.0,6.0,0.09000,1180968
11266350,620990,G001500008,2,1,1,5.000,32.0,14.0,12.0,0.60000,1180968
11266350,621001,G002103023,1,0,1,1.000,5.0,10.0,3.0,0.03000,1180968
11266350,621001,G002103023,1,1,1,10.000,15.0,11.0,11.0,0.26000,1180968
11266350,621008,G002103003,2,0,1,1.000,12.5,5.3,5.2,0.06200,1180968
11266350,621008,G002103003,2,1,1,10.000,28.0,12.0,10.0,0.91000,1180968
11266350,621012,G002503027,3,0,1,1.000,11.9,3.8,4.9,0.02200,1180968
11266350,621012,G002503027,3,1,1,6.000,13.1,12.3,11.4,0.21400,1180968
11266350,623077,P011500021,1,0,1,1.000,13.8,10.2,19.4,0.43800,1180968
11266350,623077,P011500021,1,1,1,24.000,43.9,43.3,40.5,11.58800,1180968
11266351,485730,G011403021,1,0,1,1.000,9.0,13.0,0.2,0.02000,1180968
11266351,504705,G001602029,2,0,1,1.000,5.0,3.0,4.0,0.01000,1180968
11266351,504705,G001602029,2,1,1,100.000,28.0,3.0,17.0,1.24000,1180968
11266351,504706,G000601022,3,0,1,1.000,3.0,6.0,3.0,0.01100,1180968
11266351,504706,G000601022,3,1,1,100.000,28.5,13.5,15.0,1.23000,1180968
11266351,563249,G001501017,1,0,1,1.000,14.0,12.0,1.0,0.02000,1180968
11266351,563249,G001501017,1,1,1,10.000,15.0,15.0,13.0,0.22000,1180968
11266351,621010,G002003026,1,0,1,1.000,5.0,4.0,12.0,0.04000,1180968
11266351,621010,G002003026,1,1,1,10.000,20.0,12.0,12.0,0.34000,1180968
11266351,624880,P000900042,2,0,1,1.000,8.2,3.0,6.7,0.08600,1180968
11266351,624880,P000900042,2,1,1,10.000,21.3,14.8,15.8,1.21200,1180968
11266351,657911,P000801015,1,0,1,1.000,7.0,6.3,32.5,0.18000,1180968
11266351,657911,P000801015,1,1,1,20.000,30.2,35.1,25.1,4.09600,1180968
11266351,661070,P000200007,2,0,1,1.000,7.3,3.7,13.0,0.23000,1180968
11266351,661070,P000200007,2,1,1,10.000,44.2,17.7,20.4,2.92200,1180968
11266351,670948,G001602012,1,0,1,1.000,4.9,7.3,5.1,0.04600,1180968
11266351,670948,G001602012,1,1,1,6.000,16.9,8.1,11.8,0.33200,1180968
11266352,344305,G000701013,1,0,1,1.000,23.1,6.0,18.7,0.51400,1180968
11266352,344305,G000701013,1,1,1,10.000,60.0,25.0,20.0,6.11000,1180968
11266352,487725,G000802003,5,0,1,1.000,13.7,2.0,16.8,0.06600,1180968
11266352,487725,G000802003,5,1,1,100.000,36.0,27.5,36.0,7.80000,1180968
11266352,492607,G002104015,2,0,1,1.000,12.0,6.0,6.0,0.09000,1180968
11266352,492607,G002104015,2,1,1,10.000,32.0,13.0,13.0,1.00000,1180968
11266352,542764,G002501008,5,0,1,1.000,15.6,2.2,9.9,0.02600,1180968
11266352,542764,G002501008,5,1,1,200.000,28.0,24.0,37.0,6.31000,1180968
11266352,595484,G001900014,2,0,1,1.000,8.4,9.2,13.3,0.18400,1180968
11266352,595484,G001900014,2,1,1,48.000,42.5,36.9,35.8,9.58200,1180968
11266352,623077,P011500021,1,0,1,1.000,13.8,10.2,19.4,0.43800,1180968
11266352,623077,P011500021,1,1,1,24.000,43.9,43.3,40.5,11.58800,1180968
11266352,702106,G001600020,1,0,1,1.000,25.4,7.7,36.8,0.96600,1180968
11266352,702106,G001600020,1,1,1,5.000,25.2,40.2,41.0,5.25400,1180968
11266353,224595,G001803002,2,0,1,1.000,7.1,2.0,14.6,0.04200,1180968
11266353,224595,G001803002,2,1,1,25.000,12.4,12.5,36.7,1.22400,1180968
11266354,639663,G002501028,1,0,1,1.000,20.4,3.1,9.9,0.07800,1180968
11266355,141012,P000703036,1,0,1,1.000,41.1,39.9,26.5,10.11000,1180951
11266355,141012,P000703036,1,1,1,2.000,46.0,40.0,40.0,18.41000,1180951
11266355,500470,G010302237,1,0,1,1.000,19.0,1.0,14.0,0.07000,1180951
11266355,500470,G010302237,1,1,1,10.000,14.0,20.0,7.0,0.78000,1180951
11266356,275489,P000800021,2,0,1,1.000,20.4,8.7,29.1,0.52000,1180951
11266356,275489,P000800021,2,1,1,20.000,59.0,37.0,47.0,14.00000,1180951
11266356,275489,P000800021,2,2,3,240.000,86.0,153.0,120.0,188.00000,1180951
11266356,328475,G000800016,1,0,1,1.000,19.3,10.1,13.8,0.43600,1180951
11266356,328475,G000800016,1,1,1,24.000,43.8,43.2,40.7,11.68000,1180951
11266356,464769,P000201030,1,0,1,1.000,10.6,4.9,8.8,0.06000,1180951
11266356,464769,P000201030,1,1,1,10.000,19.5,12.9,19.2,0.87000,1180951
11266356,541607,G000600007,1,0,1,1.000,16.5,3.2,14.7,0.12200,1180951
11266356,541607,G000600007,1,1,1,60.000,50.5,33.3,30.1,5.29600,1180951
11266356,541607,G000600007,1,2,2,1080.000,120.0,112.5,80.0,113.00000,1180951
11266356,610815,P000300014,1,0,1,1.000,8.1,2.0,6.7,0.03400,1180951
11266356,610815,P000300014,1,1,1,10.000,14.8,14.8,11.3,0.45400,1180951
11266356,623077,P011500021,1,0,1,1.000,13.8,10.2,19.4,0.43800,1180951
11266356,623077,P011500021,1,1,1,24.000,43.9,43.3,40.5,11.58800,1180951
11266356,658052,P000100033,1,0,1,1.000,24.3,7.8,33.2,0.83600,1180951
11266356,658052,P000100033,1,1,1,10.000,50.5,40.2,35.7,9.42000,1180951
11266356,658052,P000100033,1,2,2,120.000,120.0,133.0,80.0,120.00000,1180951
11266356,705788,P000100018,2,0,1,1.000,24.5,8.4,35.5,0.81000,1180951
11266356,705788,P000100018,2,1,1,10.000,38.2,44.8,51.6,9.25800,1180951
11266356,707618,V000801003,1,0,1,1.000,19.3,5.2,26.4,0.81800,1180951
11266356,707618,V000801003,1,1,1,5.000,29.1,34.0,35.5,5.49400,1180951
11266357,705362,GP10200019,6,0,1,1.000,8.3,5.0,17.8,0.36800,1180968
11266357,705362,GP10200019,6,1,1,20.000,23.2,22.4,44.9,7.98600,1180968
11266357,705363,GP10200004,6,0,1,1.000,8.3,5.0,17.7,0.36800,1180968
11266357,705363,GP10200004,6,1,1,20.000,23.3,22.5,44.8,8.00400,1180968
11266357,705364,GP10200015,6,0,1,1.000,8.3,5.0,17.7,0.36600,1180968
11266357,705364,GP10200015,6,1,1,20.000,23.6,22.3,46.0,7.96400,1180968
11266358,695424,G012602023,2,0,1,1.000,8.2,3.2,24.2,0.28400,1180969
11266358,695424,G012602023,2,1,1,20.000,16.6,18.9,34.3,5.94200,1180969
11266358,695431,G010801025,1,0,1,1.000,8.1,3.2,17.2,0.28200,1180969
11266358,695431,G010801025,1,1,1,20.000,16.9,19.3,34.6,5.94200,1180969
11266359,625804,G010205231,1,0,1,1.000,16.5,9.0,3.0,0.32600,1180969
11266359,625804,G010205231,1,1,1,10.000,21.4,28.6,20.5,3.92800,1180969
11266360,306492,P000305020,1,0,1,1.000,16.2,9.2,10.4,0.20200,1180952
11266360,306492,P000305020,1,1,1,20.000,53.8,21.0,34.5,4.91200,1180952
11266360,306492,P000305020,1,2,2,560.000,120.0,157.5,80.0,161.50000,1180952
11266360,485730,G011403021,1,0,1,1.000,9.0,13.0,0.2,0.02000,1180952
11266360,523318,G000003142,3,0,1,1.000,7.0,3.0,3.0,0.01200,1180952
11266360,523318,G000003142,3,1,1,100.000,30.0,16.0,15.0,1.40400,1180952
11266360,541607,G000600007,1,0,1,1.000,16.5,3.2,14.7,0.12200,1180952
11266360,541607,G000600007,1,1,1,60.000,50.5,33.3,30.1,5.29600,1180952
11266360,541607,G000600007,1,2,2,1080.000,120.0,112.5,80.0,113.00000,1180952
11266360,620990,G001500008,2,0,1,1.000,12.0,13.0,6.0,0.09000,1180952
11266360,620990,G001500008,2,1,1,5.000,32.0,14.0,12.0,0.60000,1180952
11266360,623077,P011500021,1,0,1,1.000,13.8,10.2,19.4,0.43800,1180952
11266360,623077,P011500021,1,1,1,24.000,43.9,43.3,40.5,11.58800,1180952
11266360,624880,P000900042,1,0,1,1.000,8.2,3.0,6.7,0.08600,1180952
11266360,624880,P000900042,1,1,1,10.000,21.3,14.8,15.8,1.21200,1180952
11266360,627425,P000100012,1,0,1,1.000,35.1,26.4,11.1,2.56400,1180952
11266360,627425,P000100012,1,2,2,110.000,11.0,79.0,145.0,299.00000,1180952
11266360,661070,P000200007,1,0,1,1.000,7.3,3.7,13.0,0.23000,1180952
11266360,661070,P000200007,1,1,1,10.000,44.2,17.7,20.4,2.92200,1180952
11266360,683042,P000901031,1,0,1,1.000,19.1,9.5,20.3,0.51800,1180952
11266360,683042,P000901031,1,1,1,20.000,40.3,50.1,46.9,11.41600,1180952
11266360,704500,VP00000001,1,0,1,1.000,9.9,3.5,9.9,0.39000,1180952
11266360,704500,VP00000001,1,1,1,10.000,22.9,13.3,35.4,2.39400,1180952
11266360,704502,VP00000006,1,0,1,1.000,9.9,4.6,10.0,0.24800,1180952
11266360,704502,VP00000006,1,1,1,10.000,29.1,13.6,35.4,3.35800,1180952
11266360,704603,V000000001,1,0,1,1.000,8.9,1.8,18.1,0.07600,1180952
11266360,704603,V000000001,1,1,1,10.000,18.2,12.1,21.4,1.08000,1180952
11266360,705781,G011100022,1,0,1,1.000,9.0,6.0,17.7,0.48000,1180952
11266360,705781,G011100022,1,1,1,20.000,27.4,22.3,49.0,11.02000,1180952
11266360,705788,P000100018,1,0,1,1.000,24.5,8.4,35.5,0.81000,1180952
11266360,705788,P000100018,1,1,1,10.000,38.2,44.8,51.6,9.25800,1180952
11266361,211852,G000600024,3,0,1,1.000,11.7,3.9,11.4,0.04800,1180969
11266361,211852,G000600024,3,1,1,60.000,59.0,17.0,20.0,3.30000,1180969
11266361,466165,G000307202,2,0,1,1.000,10.0,3.0,11.0,0.05000,1180969
