Customer,Product,AddressCode,Qty,Unit,PackageType,ContentQty,X,Y,Z,Weight,Cart
11187483,672997,G000311099,1,0,1,1.000,4.6,2.7,8.0,0.04200,-1
11187483,679288,G001201005,1,0,1,1.000,38.7,7.9,30.5,0.29400,-1
11187483,681533,G000901010,5,0,1,1.000,23.1,4.7,45.8,0.84400,-1
11187483,681533,G000901010,5,1,1,10.000,48.9,25.2,47.9,9.29600,-1
11187483,681566,G000003042,1,0,1,1.000,19.4,4.3,18.5,0.44000,-1
11187483,701599,G003607070,1,0,1,1.000,9.0,0.9,10.9,0.08000,-1
11187483,701613,G003607226,1,0,1,1.000,9.0,0.8,9.7,0.06800,-1
11187483,704008,G010602028,1,0,1,1.000,7.2,6.8,11.2,0.20600,-1
11187483,704008,G010602028,1,1,1,12.000,22.6,12.9,28.0,2.71200,-1
11187483,704009,G010601027,1,0,1,1.000,7.4,6.3,13.4,0.18800,-1
11187483,704009,G010601027,1,1,1,12.000,23.1,15.1,26.0,2.49000,-1
11187484,462958,G003002006,1,0,1,1.000,10.0,4.0,10.2,0.04000,1172068
11187484,462959,G002003005,1,0,1,1.000,10.2,4.0,10.0,0.04200,1172068
11187484,462960,G000402017,1,0,1,1.000,10.1,4.0,10.0,0.04000,1172068
11187484,462961,G000401017,1,0,1,1.000,10.1,3.9,9.9,0.03800,1172068
11187484,462962,G001501012,1,0,1,1.000,10.0,4.0,10.0,0.05800,1172068
11187484,622449,P000100051,1,0,1,1.000,53.4,10.4,34.4,4.10000,1172068
11187484,685209,G001100002,4,0,1,1.000,23.7,6.7,25.5,0.85400,1172068
11187485,501201,G000204109,1,0,1,1.000,17.0,4.5,20.5,0.18800,1172083
11187485,540345,G000305049,1,0,1,1.000,8.1,3.3,6.1,0.02400,1172083
11187485,690970,P002100034,1,0,1,1.000,7.8,32.8,51.0,2.77600,1172083
11187486,223828,P001101065,1,0,1,1.000,54.0,5.0,20.0,1.20000,1172084
11187486,223828,P001101065,1,1,1,5.000,55.0,21.0,26.0,6.45000,1172084
11187486,490202,P000501013,1,0,1,1.000,27.9,4.1,10.7,0.19400,1172084
11187486,490202,P000501013,1,1,1,32.000,45.0,35.8,30.2,7.00800,1172084
11187486,490203,G003100028,1,0,1,1.000,28.0,4.0,10.7,0.19200,1172084
11187486,490203,G003100028,1,1,1,32.000,51.5,36.0,31.0,7.47000,1172084
11187487,568162,G000005089,8,0,1,1.000,16.2,1.5,13.2,0.01600,1172084
11187487,588425,G000003096,1,0,1,1.000,16.0,4.1,14.8,0.29400,1172084
11187487,588425,G000003096,1,1,1,6.000,11.6,16.3,24.9,1.88000,1172084
11187487,610182,G001203029,10,0,1,1.000,5.9,4.3,7.7,0.02800,1172084
11187487,666297,P001301035,6,0,1,1.000,11.1,4.7,19.6,0.13000,1172084
11187487,666297,P001301035,6,1,1,40.000,50.9,25.9,39.4,5.68400,1172084
11187487,666299,G000800015,4,0,1,1.000,19.4,4.7,11.1,0.13000,1172084
11187487,680848,P001800002,1,0,1,1.000,6.8,29.6,49.0,2.52000,1172084
11187487,691489,G001001010,1,0,1,1.000,9.6,2.4,20.3,0.08800,1172084
11187487,701712,G002404006,1,0,1,1.000,11.6,1.5,20.1,0.06800,1172084
11187487,701712,G002404006,1,1,1,10.000,14.9,13.3,21.6,0.74200,1172084
11187488,277183,P000200002,1,0,1,1.000,14.0,5.0,5.0,0.11000,1172059
11187488,277183,P000200002,1,1,1,30.000,43.0,21.0,23.0,6.96000,1172059
11187488,277184,P000601053,3,0,1,1.000,16.3,5.9,5.9,0.11800,1172059
11187488,277184,P000601053,3,1,1,60.000,44.0,20.0,23.0,7.00000,1172059
11187488,277185,P000501022,3,0,1,1.000,14.0,4.0,4.0,0.11000,1172059
11187488,277185,P000501022,3,1,1,60.000,43.0,20.0,23.0,7.00000,1172059
11187488,277186,P000301015,3,0,1,1.000,5.8,5.9,16.3,0.12200,1172059
11187488,277186,P000301015,3,1,1,60.000,43.0,20.0,23.0,6.90000,1172059
11187488,279948,V000902001,1,0,1,1.000,16.0,3.0,11.0,0.44000,1172059
11187488,279948,V000902001,1,1,1,20.000,21.9,27.4,49.6,9.80000,1172059
11187488,392939,G000105100,2,0,1,1.000,10.3,2.1,12.6,0.03000,1172059
11187488,414365,G000104179,3,0,1,1.000,17.9,2.9,5.4,0.04600,1172059
11187488,454678,G003201028,5,0,1,1.000,10.4,7.4,9.5,0.19400,1172059
11187488,466351,P000400019,13,0,1,1.000,24.3,8.0,29.5,0.70400,1172059
11187488,466351,P000400019,13,1,1,10.000,51.3,32.0,41.1,8.08400,1172059
11187488,466351,P000400019,13,2,2,200.000,180.0,120.0,176.0,182.00000,1172059
11187488,470696,P001300019,1,0,1,1.000,17.8,5.9,6.0,0.20000,1172059
11187488,470696,P001300019,1,1,1,30.000,48.0,16.0,31.0,6.79000,1172059
11187488,470697,G000400010,3,0,1,1.000,17.8,5.9,5.9,0.12800,1172059
11187488,470697,G000400010,3,1,1,30.000,31.5,15.0,48.0,4.61000,1172059
11187488,470698,P001001012,3,0,1,1.000,6.0,5.9,17.9,0.13000,1172059
11187488,470698,P001001012,3,1,1,30.000,48.4,16.0,47.5,4.64800,1172059
11187488,470699,G000500007,3,0,1,1.000,5.9,5.9,17.9,0.13200,1172059
11187488,470699,G000500007,3,1,1,30.000,31.5,15.0,48.0,4.61000,1172059
11187488,601985,G000304199,3,0,1,1.000,18.1,3.5,22.9,0.06200,1172059
11187488,601986,G002501009,3,0,1,1.000,23.2,1.8,21.9,0.06400,1172059
11187489,340711,G001603010,1,0,1,1.000,5.1,17.3,5.2,0.25600,1172084
11187489,340711,G001603010,1,1,1,12.000,22.0,18.9,17.5,3.14200,1172084
11187489,367235,P001000019,1,0,1,1.000,13.2,16.0,13.2,0.39200,1172084
11187489,367235,P001000019,1,1,1,24.000,28.3,39.1,52.8,8.80000,1172084
11187489,396021,P000200003,2,0,1,1.000,11.7,3.9,11.4,0.05200,1172084
11187489,396021,P000200003,2,1,1,60.000,59.1,17.3,20.8,3.58200,1172084
11187489,403423,P011600022,1,0,1,1.000,36.5,12.5,10.3,0.81200,1172084
11187489,524213,G010504029,2,0,1,1.000,12.0,1.0,10.0,0.01900,1172084
11187489,524213,G010504029,2,1,1,240.000,35.0,23.0,27.0,5.03000,1172084
11187489,589401,G003003007,1,0,1,1.000,12.5,2.5,11.7,0.06600,1172084
11187489,589401,G003003007,1,1,1,50.000,30.8,16.0,25.0,3.52400,1172084
11187489,589402,G002203027,1,0,1,1.000,12.3,2.7,11.6,0.06800,1172084
11187489,589402,G002203027,1,1,1,50.000,31.3,15.8,25.1,3.55800,1172084
11187489,589403,G001001029,1,0,1,1.000,11.6,2.5,12.4,0.06600,1172084
11187489,589403,G001001029,1,1,1,50.000,30.0,24.5,15.0,3.70800,1172084
11187489,589404,G000402014,1,0,1,1.000,11.9,3.7,12.5,0.11800,1172084
11187489,589404,G000402014,1,1,1,40.000,26.2,18.4,32.0,5.07000,1172084
11187489,598388,G000210167,1,0,1,1.000,11.0,1.5,12.6,0.01600,1172084
11187490,17641,G002600029,1,0,1,1.000,14.5,4.3,19.0,0.20600,1172069
11187490,17641,G002600029,1,1,1,80.000,45.6,26.9,33.3,17.24400,1172069
11187490,191560,G000501022,1,0,1,1.000,19.3,0.7,5.0,0.02400,1172069
11187490,191560,G000501022,1,1,1,20.000,13.8,5.6,20.1,0.52400,1172069
11187490,275526,G001300001,1,0,1,1.000,20.0,7.0,16.0,0.35000,1172069
11187490,275526,G001300001,1,1,1,30.000,52.0,36.0,41.0,11.10000,1172069
11187490,359132,G000801004,1,0,1,1.000,13.1,4.5,18.0,0.18600,1172069
11187490,359132,G000801004,1,1,1,40.000,44.5,29.3,39.2,8.16200,1172069
11187490,362333,G003501011,1,0,1,1.000,46.4,2.9,16.3,0.48400,1172069
11187490,362333,G003501011,1,1,1,20.000,48.5,34.8,29.8,10.27400,1172069
11187490,411018,G000100243,1,0,1,1.000,10.2,2.0,13.8,0.02400,1172069
11187490,411874,P001200060,1,0,1,1.000,18.5,8.8,27.1,0.47000,1172069
11187490,411874,P001200060,1,1,1,20.000,55.8,46.5,39.5,10.68000,1172069
11187490,433659,G002502008,1,0,1,1.000,20.4,4.0,16.7,0.10000,1172069
11187490,437558,G002300020,1,0,1,1.000,18.1,4.2,14.1,0.13600,1172069
11187490,437558,G002300020,1,1,1,100.000,45.0,27.3,32.3,14.76000,1172069
11187490,487836,VP00100009,1,0,1,1.000,11.7,3.9,11.5,0.04200,1172069
11187490,487836,VP00100009,1,1,1,60.000,60.0,17.0,20.0,3.08000,1172069
11187490,507069,G000800018,1,0,1,1.000,9.1,2.8,18.2,0.05600,1172069
11187490,507069,G000800018,1,1,1,100.000,47.0,33.0,30.5,6.35400,1172069
11187490,516516,G001402028,1,0,1,1.000,14.5,3.0,14.5,0.10000,1172069
11187490,519555,G003300013,1,0,1,1.000,38.3,8.1,49.4,0.73600,1172069
11187490,519555,G003300013,1,1,1,10.000,67.5,37.0,48.0,8.96800,1172069
11187490,597208,P000801053,1,0,1,1.000,23.5,11.0,15.5,0.83600,1172069
11187490,597208,P000801053,1,1,1,20.000,58.0,49.5,34.0,17.90600,1172069
11187490,597208,P000801053,1,2,2,100.000,120.0,80.0,118.0,110.00000,1172069
11187490,619541,G001900008,1,0,1,1.000,19.3,1.5,11.1,0.06800,1172069
11187490,621935,G010800030,2,0,1,1.000,11.3,1.3,10.2,0.03600,1172069
11187490,621935,G010800030,2,1,1,25.000,18.0,11.9,12.6,0.56800,1172069
11187490,636087,G001602022,1,0,1,1.000,10.7,1.7,14.3,0.09600,1172069
11187490,636087,G001602022,1,1,1,100.000,44.2,25.1,26.8,10.46000,1172069
11187490,687158,G011102021,1,0,1,1.000,10.2,2.3,12.9,0.11200,1172069
11187490,687158,G011102021,1,1,1,10.000,11.2,14.6,23.6,0.79000,1172069
11187490,697903,G001901015,2,0,1,1.000,10.3,3.3,19.3,0.46200,1172069
11187491,187992,G002302003,2,0,1,1.000,20.4,8.3,16.1,0.33400,1172084
11187491,187992,G002302003,2,1,1,20.000,41.1,24.6,30.5,7.17000,1172084
11187491,325960,P001001003,1,0,1,1.000,10.1,5.7,8.4,0.06600,1172084
11187491,325960,P001001003,1,1,1,96.000,54.8,36.0,18.0,4.89000,1172084
11187491,450878,G012000028,1,0,1,1.000,11.0,14.0,7.5,0.31000,1172084
11187491,450878,G012000028,1,1,1,30.000,36.0,31.0,40.0,10.30000,1172084
11187491,487725,G000502027,2,0,1,1.000,13.7,2.0,16.8,0.06600,1172084
11187491,487725,G000502027,2,1,1,100.000,36.0,27.5,36.0,7.80000,1172084
11187491,501440,G000107101,5,0,1,1.000,11.8,3.0,11.7,0.02400,1172084
11187491,508632,VP00200001,1,0,1,1.000,28.5,7.0,23.5,0.63000,1172084
11187491,508632,VP00200001,1,1,1,20.000,59.5,38.5,49.0,14.17000,1172084
11187491,508632,VP00200001,1,2,2,240.000,120.0,160.5,80.0,184.00000,1172084
11187491,541596,G000402001,1,0,1,1.000,20.5,6.3,14.7,0.20800,1172084
11187491,615329,P000501005,2,0,1,1.000,11.6,3.9,11.5,0.05800,1172084
11187491,615329,P000501005,2,1,1,60.000,59.6,17.5,20.5,3.31200,1172084
11187491,620222,G011403025,1,0,1,1.000,15.0,11.0,5.5,0.32100,1172084
11187491,620222,G011403025,1,1,1,20.000,45.0,30.0,17.5,6.90500,1172084
11187491,626985,G001301001,1,0,1,1.000,18.9,5.9,17.4,0.15400,1172084
11187491,626985,G001301001,1,1,1,40.000,58.6,41.1,35.9,6.79200,1172084
11187492,231248,G000800017,1,0,1,1.000,37.5,19.0,14.0,1.28000,1172084
11187492,231248,G000800017,1,1,1,12.000,53.0,55.0,37.0,15.50000,1172084
11187492,368147,G002702014,1,0,1,1.000,7.0,7.0,7.0,0.18200,1172084
11187492,368147,G002702014,1,1,1,12.000,33.0,10.0,25.0,2.48000,1172084
11187492,368147,G002702014,1,1,1,48.000,34.0,43.0,26.0,10.12000,1172084
11187492,456014,G002502027,2,0,1,1.000,47.0,3.0,16.0,0.66000,1172084
11187492,612129,G001403017,2,0,1,1.000,12.0,6.5,18.8,0.15200,1172084
11187492,612129,G001403017,2,1,1,4.000,26.0,12.4,19.7,0.68800,1172084
11187492,619743,G000801017,1,0,1,1.000,14.0,20.0,5.0,0.16000,1172084
11187492,625164,G000111102,1,0,1,1.000,19.8,7.3,10.5,0.33200,1172084
11187493,597792,P000901068,1,0,1,1.000,11.0,15.5,3.0,0.55400,1172084
11187493,597792,P000901068,1,1,1,20.000,28.0,49.0,21.0,11.91000,1172084
11187493,659716,G010502029,1,0,1,1.000,9.3,1.4,15.2,0.09600,1172084
11187493,659716,G010502029,1,1,1,25.000,32.1,10.4,20.2,2.61000,1172084
11187493,670358,G010702029,1,0,1,1.000,14.7,2.3,11.3,0.09800,1172084
11187493,670358,G010702029,1,1,1,10.000,22.5,16.2,12.2,0.64600,1172084
11187494,119682,G001502011,1,0,1,1.000,8.0,4.7,15.1,0.17800,1172049
11187494,119682,G001502011,1,1,1,24.000,38.0,16.0,18.0,4.66000,1172049
11187494,226499,P000601067,1,0,1,1.000,36.8,20.4,11.4,0.86800,1172049
11187494,226499,P000601067,1,1,1,3.000,38.2,22.4,36.3,2.88400,1172049
11187494,293320,G000404025,1,0,1,1.000,12.3,3.7,11.4,0.08200,1172049
11187494,293320,G000404025,1,1,1,40.000,32.2,18.5,24.3,3.64200,1172049
11187494,391392,G000604029,10,0,1,1.000,37.3,12.6,11.4,0.82400,1172049
11187494,391463,P000701017,12,0,1,1.000,35.6,13.6,10.8,0.87800,1172049
11187494,392377,P001201040,2,0,1,1.000,36.5,10.0,11.0,0.77400,1172049
11187494,392377,P001201040,2,2,1,189.000,120.0,115.0,80.0,14.93100,1172049
11187494,424594,G003502026,1,0,1,1.000,25.3,15.5,36.7,0.99400,1172049
11187494,424594,G003502026,1,1,1,3.000,77.1,17.3,37.7,3.63200,1172049
11187494,487843,P001300007,1,0,1,1.000,36.5,9.9,11.3,0.74400,1172049
11187494,589401,G003003007,1,0,1,1.000,12.5,2.5,11.7,0.06600,1172049
11187494,589401,G003003007,1,1,1,50.000,30.8,16.0,25.0,3.52400,1172049
11187494,589402,G002203027,1,0,1,1.000,12.3,2.7,11.6,0.06800,1172049
11187494,589402,G002203027,1,1,1,50.000,31.3,15.8,25.1,3.55800,1172049
11187494,589403,G001001029,1,0,1,1.000,11.6,2.5,12.4,0.06600,1172049
11187494,589403,G001001029,1,1,1,50.000,30.0,24.5,15.0,3.70800,1172049
11187494,589404,G000402014,1,0,1,1.000,11.9,3.7,12.5,0.11800,1172049
11187494,589404,G000402014,1,1,1,40.000,26.2,18.4,32.0,5.07000,1172049
11187495,223828,P001101065,1,0,1,1.000,54.0,5.0,20.0,1.20000,1172070
11187495,223828,P001101065,1,1,1,5.000,55.0,21.0,26.0,6.45000,1172070
11187495,234428,G000504007,1,0,1,1.000,22.3,2.4,16.2,0.78200,1172070
11187495,234428,G000504007,1,1,1,20.000,46.0,34.0,12.5,16.20700,1172070
11187495,255784,P001201014,3,0,1,1.000,11.3,5.4,15.0,0.13200,1172070
11187495,255784,P001201014,3,1,1,20.000,53.0,15.1,23.5,2.90111,1172070
11187495,325962,P001001043,1,0,1,1.000,10.1,5.6,8.4,0.11800,1172070
11187495,325962,P001001043,1,1,1,96.000,55.1,36.6,18.9,7.68600,1172070
11187495,325964,P001101016,1,0,1,1.000,15.0,5.3,11.5,0.12500,1172070
11187495,325964,P001101016,1,1,1,20.000,53.0,15.1,23.5,2.90111,1172070
11187495,351981,G000701015,1,0,1,1.000,20.2,4.6,11.2,0.28800,1172070
11187495,363032,P000901033,1,0,1,1.000,15.0,5.0,13.0,0.29000,1172070
11187495,363032,P000901033,1,1,1,32.000,16.7,39.9,59.5,9.50000,1172070
11187495,396513,G000401017,1,0,1,1.000,13.0,3.0,3.0,0.05000,1172070
11187495,425991,G000504014,1,0,1,1.000,13.6,7.2,34.2,0.63600,1172070
11187495,430395,G001002018,1,0,1,1.000,32.5,2.6,16.4,0.03800,1172070
11187495,430395,G001002018,1,1,1,60.000,54.5,11.0,20.5,2.56000,1172070
11187495,430396,G000602009,1,0,1,1.000,11.4,2.5,10.8,0.03800,1172070
11187495,430396,G000602009,1,1,1,60.000,55.2,11.5,21.0,2.56400,1172070
11187495,430397,G002303020,1,0,1,1.000,11.4,2.5,10.9,0.04400,1172070
11187495,430397,G002303020,1,1,1,60.000,55.0,11.4,21.2,2.56600,1172070
11187495,450776,G011002021,1,0,1,1.000,18.1,1.0,12.9,0.07200,1172070
11187495,450776,G011002021,1,1,1,10.000,20.2,7.2,13.8,0.63000,1172070
11187495,450776,G011002021,1,1,1,50.000,32.0,15.0,24.0,4.14000,1172070
11187495,492126,G000503004,1,0,1,1.000,8.4,9.8,12.9,0.39200,1172070
11187495,523813,G000403028,1,0,1,1.000,15.4,2.4,18.8,0.11200,1172070
11187495,565597,G001301004,1,0,1,1.000,16.0,12.0,5.0,0.13000,1172070
11187495,590320,G010307219,1,0,1,1.000,10.0,0.6,11.5,0.01400,1172070
11187495,590320,G010307219,1,1,1,25.000,12.1,9.3,11.2,0.29200,1172070
11187495,599834,P000300068,20,0,1,1.000,11.0,7.0,3.0,0.09200,1172070
11187495,599834,P000300068,20,1,1,88.000,59.0,38.5,13.5,9.20200,1172070
11187495,621640,G000402018,1,0,1,1.000,20.0,2.0,30.5,0.29400,1172070
11187495,624880,P000200017,1,0,1,1.000,8.2,3.0,6.7,0.08600,1172070
11187495,624880,P000200017,1,1,1,10.000,21.3,14.8,15.8,1.21200,1172070
11187495,647780,G001401010,3,0,1,1.000,17.8,5.9,5.9,0.12400,1172070
11187495,647780,G001401010,3,1,1,30.000,48.0,31.0,15.0,4.53600,1172070
11187495,693037,G011501018,1,0,1,1.000,11.4,1.3,10.1,0.02000,1172070
11187495,693037,G011501018,1,1,1,25.000,18.4,11.6,12.3,0.53800,1172070
11187495,699201,G011201022,1,0,1,1.000,9.2,4.2,17.5,0.34400,1172070
11187495,699201,G011201022,1,1,1,20.000,22.0,19.7,38.5,7.31000,1172070
11187495,702013,G011002018,1,0,1,1.000,8.9,3.3,18.4,0.34000,1172070
11187495,702013,G011002018,1,1,1,20.000,19.3,20.5,34.2,7.18400,1172070
11187496,400962,G001500019,2,0,1,1.000,18.0,7.4,29.9,0.48800,1172084
11187496,400962,G001500019,2,1,1,10.000,53.5,35.0,40.0,7.80000,1172084
11187496,400962,G001500019,2,1,1,20.000,59.5,39.0,38.0,10.88000,1172084
11187496,565935,G002502013,1,0,1,1.000,18.3,6.7,12.9,0.09800,1172084
11187496,638202,G011003027,1,0,1,1.000,14.0,18.0,1.0,0.07000,1172084
11187496,638202,G011003027,1,1,1,30.000,28.0,19.0,15.0,2.02000,1172084
11187496,665659,P001000022,6,0,1,1.000,19.4,3.3,49.0,0.62400,1172084
11187496,665659,P001000022,6,1,1,20.000,50.7,40.7,34.4,13.07000,1172084
11187497,161924,G001000011,1,0,1,1.000,13.9,2.9,9.1,0.05200,1172070
11187497,161924,G001000011,1,1,1,72.000,34.7,35.7,21.9,4.83000,1172070
11187497,161925,G000601028,1,0,1,1.000,11.3,2.3,9.0,0.03500,1172070
11187497,161925,G000601028,1,1,1,72.000,31.9,17.7,29.6,3.20000,1172070
11187497,161927,G001003010,1,0,1,1.000,11.3,2.3,9.0,0.03500,1172070
11187497,161927,G001003010,1,1,1,72.000,31.9,17.7,29.6,3.20000,1172070
11187497,161931,G000500026,1,0,1,1.000,5.5,13.8,8.5,0.06400,1172070
11187497,161931,G000500026,1,1,1,96.000,50.4,36.2,33.8,7.98200,1172070
11187497,161933,P000601036,1,0,1,1.000,5.6,13.9,8.4,0.06800,1172070
11187497,161933,P000601036,1,1,1,96.000,43.4,36.0,32.8,8.31000,1172070
11187497,292658,G011203020,2,0,1,1.000,17.0,1.5,6.0,0.02800,1172070
11187497,292658,G011203020,2,1,1,25.000,27.0,18.0,8.0,0.75500,1172070
11187497,375319,P001200056,2,0,1,1.000,47.6,3.7,17.9,0.80600,1172070
11187497,375319,P001200056,2,1,1,5.000,20.0,50.0,20.0,4.70000,1172070
11187497,377291,G001403029,2,0,1,1.000,1.0,22.5,16.0,0.05000,1172070
11187497,377291,G001403029,2,1,1,75.000,17.8,68.0,45.6,4.88000,1172070
11187497,439756,P000401053,1,0,1,1.000,35.8,13.6,11.0,0.46400,1172070
11187497,439756,P000401053,1,2,2,154.000,80.0,120.0,112.0,98.00000,1172070
11187497,539881,G000301129,1,0,1,1.000,8.0,11.0,5.0,0.05000,1172070
11187497,606047,G000502026,1,0,1,1.000,9.2,3.4,17.8,0.10000,1172070
11187497,610727,G001000013,1,0,1,1.000,18.5,18.5,6.0,0.23400,1172070
11187497,636965,G001600009,1,0,1,1.000,19.0,10.0,13.5,0.62400,1172070
11187497,636965,G001600009,1,1,1,24.000,43.0,40.0,42.0,16.16600,1172070
11187497,658203,P000501018,1,0,1,1.000,40.9,23.8,9.8,1.49000,1172070
11187497,659716,G010502029,1,0,1,1.000,9.3,1.4,15.2,0.09600,1172070
11187497,659716,G010502029,1,1,1,25.000,32.1,10.4,20.2,2.61000,1172070
11187498,127405,G001301015,2,0,1,1.000,15.8,3.6,11.2,0.02800,1172084
11187498,127405,G001301015,2,1,1,250.000,46.0,30.5,30.0,8.55200,1172084
11187498,187987,G003000023,1,0,1,1.000,15.3,4.4,10.7,0.06200,1172084
11187498,187987,G003000023,1,1,1,90.000,28.0,24.0,40.0,6.40000,1172084
11187498,187988,G001601023,1,0,1,1.000,16.0,4.1,15.2,0.09200,1172084
11187498,187988,G001601023,1,1,1,60.000,49.3,24.5,30.5,6.06000,1172084
11187498,378878,G002503001,12,0,1,1.000,16.4,1.5,18.8,0.01400,1172084
11187498,397655,G002802023,1,0,1,1.000,22.0,3.5,24.0,0.21600,1172084
11187498,547415,G001002008,2,0,1,1.000,15.7,6.5,24.5,0.57800,1172084
11187498,547415,G001002008,2,1,2,15.000,49.0,35.0,27.0,9.96400,1172084
11187498,665834,P000500015,1,0,1,1.000,34.3,8.5,27.5,1.72000,1172084
11187498,665834,P000500015,1,1,1,8.000,59.0,38.9,38.7,15.74200,1172084
11187498,671134,G010402029,2,0,1,1.000,10.1,2.3,12.7,0.04000,1172084
11187498,671134,G010402029,2,1,1,10.000,13.3,15.9,23.7,0.53800,1172084
11187498,675690,G001700007,1,0,1,1.000,16.0,2.9,13.8,0.55400,1172084
11187498,675690,G001700007,1,1,1,20.000,49.8,21.9,27.7,11.87000,1172084
11187498,678566,G011100029,1,0,1,1.000,14.8,12.8,14.2,0.68600,1172084
11187498,678566,G011100029,1,1,1,5.000,64.7,15.4,15.8,3.68200,1172084
11187498,684447,G010210151,2,0,1,1.000,5.6,1.5,15.1,0.05800,1172084
11187499,470696,P001300019,1,0,1,1.000,17.8,5.9,6.0,0.20000,1172085
11187499,470696,P001300019,1,1,1,30.000,48.0,16.0,31.0,6.79000,1172085
11187499,680875,G001200020,1,0,1,1.000,9.6,15.5,9.8,0.55600,1172085
11187499,680875,G001200020,1,1,1,15.000,50.8,19.1,32.6,9.06800,1172085
11187500,417063,G000403017,1,0,1,1.000,12.4,2.6,11.7,0.05000,1172085
11187500,417063,G000403017,1,1,1,50.000,30.6,16.1,25.2,2.73200,1172085
11187500,417064,G001502004,1,0,1,1.000,12.3,2.6,11.7,0.05200,1172085
11187500,417064,G001502004,1,1,1,50.000,30.5,15.9,24.9,2.73800,1172085
11187500,417065,G001602006,1,0,1,1.000,12.4,2.6,11.6,0.05200,1172085
11187500,417065,G001602006,1,1,1,50.000,30.0,15.5,25.0,2.78000,1172085
11187501,454381,G001404029,1,0,1,1.000,26.5,9.2,37.0,2.42400,1172085
11187501,457681,G001202010,1,0,1,1.000,15.2,9.8,10.4,0.30400,1172085
11187502,652840,P000601046,1,0,1,1.000,45.2,7.2,10.8,0.31800,1172085
11187502,652840,P000601046,1,1,1,40.000,54.1,35.4,45.2,13.74200,1172085
11187502,680492,P002100013,1,0,1,1.000,9.0,37.8,59.7,4.97600,1172085
11187503,446991,G000204235,1,0,1,1.000,9.5,2.5,14.2,0.03200,1172085
11187503,446991,G000204235,1,1,1,10.000,26.2,14.9,11.1,0.41400,1172085
11187503,467020,G001501007,1,0,1,1.000,20.0,14.0,7.0,0.18000,1172085
11187503,467020,G001501007,1,1,1,5.000,36.5,20.0,15.0,1.05000,1172085
11187504,417065,G001602006,1,0,1,1.000,12.4,2.6,11.6,0.05200,1172059
11187504,417065,G001602006,1,1,1,50.000,30.0,15.5,25.0,2.78000,1172059
11187504,508119,G001203025,1,0,1,1.000,18.7,3.6,11.8,0.35000,1172059
11187504,508119,G001203025,1,1,1,10.000,28.0,21.5,22.0,3.95400,1172059
11187504,587414,G000105163,1,0,1,1.000,6.5,6.5,12.0,0.08600,1172059
11187504,624880,P000200017,4,0,1,1.000,8.2,3.0,6.7,0.08600,1172059
11187504,624880,P000200017,4,1,1,10.000,21.3,14.8,15.8,1.21200,1172059
11187504,633214,G002401026,1,0,1,1.000,9.0,19.0,2.5,0.08400,1172059
11187504,633214,G002401026,1,1,1,12.000,29.0,19.5,26.0,1.29200,1172059
11187504,640479,P001000036,1,0,1,1.000,34.3,8.6,27.7,1.95200,1172059
11187504,640479,P001000036,1,1,1,6.000,54.0,38.6,31.6,13.34000,1172059
11187504,661070,P000601006,1,0,1,1.000,7.3,3.7,13.0,0.23000,1172059
11187504,661070,P000601006,1,1,1,10.000,44.2,17.7,20.4,2.92200,1172059
11187504,673379,G001302019,4,0,1,1.000,8.1,2.7,6.8,0.11600,1172059
11187504,673379,G001302019,4,1,1,10.000,20.6,14.5,15.2,0.95800,1172059
11187504,679026,P000701054,1,0,1,1.000,31.3,22.9,16.5,1.26000,1172059
11187504,680410,P000500058,1,0,1,1.000,48.7,9.7,28.4,3.14000,1172059
11187504,685028,G001302015,1,0,1,1.000,34.2,4.7,49.2,0.62800,1172059
11187504,691583,GP00504029,1,0,1,1.000,9.6,36.3,57.2,4.70400,1172059
11187504,691712,GP00204027,1,0,1,1.000,8.6,30.9,50.1,2.41600,1172059
11187504,692107,P000600048,1,0,1,1.000,28.9,7.4,46.8,2.08200,1172059
11187504,695611,P001101045,1,0,1,1.000,30.6,8.4,44.9,2.26800,1172059
11187504,695621,GP00404015,1,0,1,1.000,10.0,29.9,46.5,2.57600,1172059
11187504,698925,G000402031,1,0,1,1.000,8.3,2.1,19.8,0.06800,1172059
11187505,412247,VP00100007,1,0,1,1.000,15.8,9.1,10.6,0.21400,1172054
11187505,412247,VP00100007,1,1,1,20.000,53.8,21.2,34.0,5.07800,1172054
11187505,505627,G000306137,1,0,1,1.000,13.8,2.0,16.6,0.04200,1172054
11187505,616113,G000308137,1,0,1,1.000,13.0,2.2,13.9,0.05200,1172054
11187505,616114,G000309139,1,0,1,1.000,13.9,1.4,16.9,0.05400,1172054
11187505,625912,G000000163,3,0,1,1.000,9.9,2.3,7.6,0.02200,1172054
11187505,691732,G001102014,1,0,1,1.000,17.4,3.2,17.8,0.12400,1172054
11187505,695541,P000100061,1,0,1,1.000,52.1,26.6,40.1,6.01200,1172054
11187506,301121,G000500023,2,0,1,1.000,11.0,4.0,10.0,0.07000,-1
11187506,301121,G000500023,2,1,1,200.000,46.0,33.0,45.0,14.65000,-1
11187506,368137,G000400008,1,0,1,1.000,10.7,4.6,11.5,0.09000,-1
11187506,368137,G000400008,1,1,1,30.000,22.9,11.6,56.5,2.96400,-1
11187506,417068,G000902030,1,0,1,1.000,11.4,2.5,12.4,0.06800,-1
11187506,417068,G000902030,1,1,1,50.000,30.7,15.8,25.1,3.48000,-1
