Customer,Product,AddressCode,Qty,Unit,PackageType,ContentQty,X,Y,Z,Weight,Cart
11457529,275483,G002701003,5,1,1,40.000,43.6,45.0,33.2,9.06800,1203258
11457529,379034,G002300006,4,0,1,1.000,18.1,2.6,21.8,0.07400,1203258
11457529,379034,G002300006,4,1,1,100.000,47.5,39.0,28.0,7.64000,1203258
11457529,416594,G002102001,4,0,1,1.000,26.0,5.5,5.5,0.17200,1203258
11457529,416594,G002102001,4,1,2,40.000,47.0,31.5,31.0,7.54000,1203258
11457529,428719,G003302029,2,0,1,1.000,18.2,2.0,8.6,0.05800,1203258
11457529,428719,G003302029,2,1,1,80.000,38.1,23.0,33.8,5.15400,1203258
11457529,429961,G001500022,1,0,1,1.000,19.4,7.8,42.8,2.48400,1203258
11457529,486771,G003606174,10,0,1,1.000,7.3,1.3,2.6,0.00400,1203258
11457529,486771,G003606174,10,1,1,1000.000,49.0,22.0,31.0,5.38000,1203258
11457529,514826,G001404026,1,0,1,1.000,10.0,10.3,36.6,0.42000,1203258
11457529,542746,G003402006,6,0,1,1.000,15.8,2.6,13.4,0.08200,1203258
11457529,542746,G003402006,6,1,1,100.000,40.2,28.0,35.0,7.15000,1203258
11457529,542748,G001402002,6,0,1,1.000,23.5,2.6,15.1,0.14800,1203258
11457529,542748,G001402002,6,1,1,50.000,40.6,27.3,35.3,8.42200,1203258
11457529,594902,G000303095,8,0,1,1.000,16.2,2.6,5.1,0.04400,1203258
11457529,597621,G010401027,1,0,1,1.000,13.1,0.8,10.0,0.01800,1203258
11457529,597621,G010401027,1,1,1,50.000,28.4,14.9,11.1,1.04600,1203258
11457529,598095,G003002003,4,0,1,1.000,20.6,6.5,11.7,0.53400,1203258
11457529,598095,G003002003,4,1,1,20.000,47.3,29.4,41.5,11.80000,1203258
11457529,640681,G002604021,2,0,1,1.000,47.8,7.6,38.1,0.66400,1203258
11457529,680453,G010100213,1,0,1,1.000,13.1,0.8,10.0,0.01400,1203258
11457529,680453,G010100213,1,1,1,50.000,28.3,14.9,11.6,1.00200,1203258
11457529,680560,G002103006,2,0,1,1.000,8.5,2.1,18.3,0.05400,1203258
11457529,680560,G002103006,2,1,1,80.000,33.4,23.0,36.4,5.07200,1203258
11457529,709178,P002100063,1,0,1,1.000,39.2,33.8,49.5,6.66000,1203258
11457529,711005,G010602028,2,0,1,1.000,13.2,1.0,17.7,0.06400,1203258
11457529,711005,G010602028,2,1,1,30.000,18.8,14.6,28.5,2.03600,1203258
11457529,711109,G003502025,2,0,1,1.000,34.6,6.4,43.5,0.39000,1203258
11457529,711684,G000500027,11,0,1,1.000,15.8,2.9,14.1,0.10600,1203258
11457529,711685,G000702007,4,0,1,1.000,17.2,4.6,18.1,0.30000,1203258
11457530,698553,G000100191,2,0,1,1.000,16.3,1.5,26.0,0.02400,1203288
11457531,441841,G000501010,4,0,1,1.000,14.8,3.2,7.9,0.08200,1203289
11457531,441841,G000501010,4,1,1,100.000,41.3,32.8,33.9,8.98400,1203289
11457531,441842,G000602008,2,0,1,1.000,7.8,3.3,14.8,0.10600,1203289
11457531,441842,G000602008,2,1,1,100.000,40.5,34.0,32.0,10.96000,1203289
11457531,497049,G001002003,10,0,1,1.000,13.9,2.7,14.8,0.06000,1203289
11457531,497074,G001102027,10,0,1,1.000,15.6,35.6,36.5,0.13400,1203289
11457531,678517,G002103005,4,0,1,1.000,8.3,2.9,17.7,0.14000,1203289
11457532,429967,G001400022,1,0,1,1.000,10.9,7.8,17.3,2.78200,1203289
11457533,589484,G001901023,4,0,1,1.000,9.1,2.7,17.8,0.06800,1203263
11457533,670358,G012801022,4,0,1,1.000,14.7,2.3,11.3,0.09800,1203263
11457533,670358,G012801022,4,1,1,10.000,22.5,16.2,12.2,0.64600,1203263
11457533,709177,P001900059,4,0,1,1.000,24.5,13.4,50.3,2.66200,1203263
11457534,594913,P000602034,2,0,1,1.000,33.4,7.6,24.5,0.85800,1203289
11457534,594913,P000602034,2,1,1,10.000,52.0,35.0,40.0,8.84600,1203289
11457534,594913,P000602034,2,2,2,160.000,120.0,173.0,80.0,175.00000,1203289
11457535,520675,G000311204,1,0,1,1.000,4.0,1.0,1.0,0.00600,1203289
11457535,615670,G010601027,1,0,1,1.000,20.0,15.0,1.0,0.20400,1203289
11457535,615670,G010601027,1,1,1,30.000,30.0,20.0,20.0,2.10000,1203289
11457536,292216,G000603011,2,0,1,1.000,15.5,1.9,6.8,0.04000,1203289
11457536,292216,G000603011,2,1,1,10.000,14.7,10.0,22.0,0.52800,1203289
11457536,306492,VAAAA00019,2,0,1,1.000,16.2,9.2,10.4,0.20200,1203289
11457536,306492,VAAAA00019,2,1,1,20.000,53.8,21.0,34.5,4.91200,1203289
11457536,306492,VAAAA00019,2,2,2,560.000,120.0,157.5,80.0,161.50000,1203289
11457536,313652,G010602028,2,0,1,1.000,12.0,2.0,10.0,0.02000,1203289
11457536,313652,G010602028,2,1,1,200.000,35.5,23.5,27.0,4.23000,1203289
11457536,313655,G010701025,5,0,1,1.000,10.0,1.2,11.5,0.01600,1203289
11457536,313655,G010701025,5,1,1,200.000,36.1,27.9,23.2,3.91600,1203289
11457536,430132,G003400029,3,0,1,1.000,14.9,10.2,6.5,2.45400,1203289
11457536,430132,G003400029,3,1,1,5.000,36.0,12.7,17.1,12.38200,1203289
11457536,516299,VCCCC02016,1,0,1,1.000,42.8,31.4,9.3,2.27000,1203289
11457536,516299,VCCCC02016,1,2,3,168.000,120.0,235.0,100.0,384.60000,1203289
11457536,598541,G011600024,1,0,1,1.000,10.0,1.5,13.0,0.06400,1203289
11457536,598541,G011600024,1,1,1,100.000,37.0,22.0,27.5,6.67200,1203289
11457536,610199,G002400024,1,0,1,1.000,11.5,9.5,9.4,0.21200,1203289
11457537,282274,VAAAA00002,1,0,1,1.000,11.6,3.8,11.4,0.05200,1203289
11457537,282274,VAAAA00002,1,1,1,60.000,59.0,17.0,20.0,3.52000,1203289
11457537,396021,P000600048,2,0,1,1.000,11.7,3.9,11.4,0.05200,1203289
11457537,396021,P000600048,2,1,1,60.000,59.1,17.3,20.8,3.58200,1203289
11457537,443572,P001000002,1,0,1,1.000,36.8,9.9,10.3,0.42400,1203289
11457537,487837,G000701021,1,0,1,1.000,11.5,3.9,11.7,0.07000,1203289
11457537,487837,G000701021,1,1,1,60.000,59.0,26.0,16.0,4.03000,1203289
11457537,663470,VAAAA00041,1,0,1,1.000,36.4,13.8,11.2,0.84600,1203289
11457537,663470,VAAAA00041,1,2,2,147.000,111.0,80.0,111.0,142.00000,1203289
11457538,692394,P002100038,2,0,1,1.000,33.6,8.4,49.1,2.77200,1203289
11457539,709131,GP00102020,6,0,1,1.000,8.2,29.5,46.5,2.45600,1203264
11457540,705688,G013805029,1,0,1,1.000,28.0,7.5,34.2,2.34200,1203289
11457540,705688,G013805029,1,1,1,4.000,30.5,30.5,37.3,10.08600,1203289
11457540,705875,G010306173,1,0,1,1.000,9.3,1.5,15.1,0.10200,1203289
11457540,713945,G012103021,1,0,1,1.000,12.8,8.7,13.0,0.43400,1203289
11457541,709547,G000110220,1,0,1,1.000,11.1,1.8,18.9,0.07200,1203290
11457541,711160,G000309178,2,0,1,1.000,7.0,1.7,3.6,0.01200,1203290
11457542,674161,G010103225,1,0,1,1.000,13.2,1.2,9.9,0.04800,1203290
11457542,679041,G000801019,1,0,1,1.000,28.1,4.5,19.9,0.87200,1203290
11457543,612134,G001803005,2,0,1,1.000,13.0,8.0,6.0,0.09000,1203290
11457543,612134,G001803005,2,1,1,10.000,13.3,13.8,32.0,0.74400,1203290
11457544,417063,G002201022,1,0,1,1.000,12.4,2.6,11.7,0.05000,1203290
11457544,417063,G002201022,1,1,1,50.000,30.6,16.1,25.2,2.73200,1203290
11457544,417064,G002503023,1,0,1,1.000,12.3,2.6,11.7,0.05200,1203290
11457544,417064,G002503023,1,1,1,50.000,30.5,15.9,24.9,2.73800,1203290
11457544,417065,G002303009,1,0,1,1.000,12.4,2.6,11.6,0.05200,1203290
11457544,417065,G002303009,1,1,1,50.000,30.0,15.5,25.0,2.78000,1203290
11457544,486617,P000400037,1,0,1,1.000,36.0,10.3,26.3,0.92400,1203290
11457545,666019,G003101020,1,0,1,1.000,16.4,5.2,15.6,0.16800,1203290
11457546,489040,VCCCC00005,1,0,1,1.000,35.8,18.0,12.4,0.68400,1203290
11457546,489040,VCCCC00005,1,1,1,3.000,38.7,20.0,37.1,2.56000,1203290
11457546,489040,VCCCC00005,1,2,2,108.000,120.0,127.0,80.0,100.00000,1203290
11457547,280477,P001400068,2,0,1,1.000,15.0,4.0,18.0,0.23000,1203290
11457547,280477,P001400068,2,1,1,4.000,16.0,19.0,13.0,1.13000,1203290
11457547,325962,G012901028,4,0,1,1.000,10.1,5.6,8.4,0.11800,1203290
11457547,325962,G012901028,4,1,1,96.000,55.1,36.6,18.9,7.68600,1203290
11457547,487836,G013101025,3,0,1,1.000,11.7,3.9,11.5,0.04200,1203290
11457547,487836,G013101025,3,1,1,60.000,60.0,17.0,20.0,3.08000,1203290
11457547,487838,G013202030,1,0,1,1.000,10.0,7.0,15.0,0.05600,1203290
11457547,487838,G013202030,1,1,1,60.000,59.0,25.5,16.0,3.71000,1203290
11457547,659771,G010210210,1,0,1,1.000,11.9,1.4,14.9,0.11800,1203290
11457547,659771,G010210210,1,1,1,10.000,25.7,17.6,19.5,1.38600,1203290
11457547,663062,P011500023,1,0,1,1.000,40.8,23.7,9.6,1.35200,1203290
11457547,667004,G010802026,1,0,1,1.000,11.6,4.7,10.4,0.13000,1203290
11457547,667004,G010802026,1,1,1,5.000,24.1,12.6,13.0,0.55600,1203290
11457547,705362,G013102025,1,0,1,1.000,8.3,5.0,17.8,0.36800,1203290
11457547,705362,G013102025,1,1,1,20.000,23.2,22.4,44.9,7.98600,1203290
11457547,708772,G010211243,1,0,1,1.000,12.9,2.3,10.3,0.07400,1203290
11457547,708772,G010211243,1,1,1,10.000,23.7,14.6,11.3,0.80000,1203290
11457548,706448,GP00304028,1,0,1,1.000,9.2,30.3,44.9,2.25400,1203290
11457549,599603,G000005183,2,0,1,1.000,23.7,4.8,9.2,0.37600,1203291
11457550,624893,G002004014,1,0,1,1.000,9.6,1.8,18.0,0.11600,1203291
11457550,624893,G002004014,1,1,1,10.000,22.1,11.8,21.8,1.59000,1203291
11457550,626737,G000103191,1,0,1,1.000,18.0,9.0,2.0,0.08000,1203291
11457551,451406,G013802026,1,0,1,1.000,16.8,10.3,24.4,0.95800,1203259
11457551,451406,G013802026,1,1,1,20.000,50.0,52.0,34.5,21.43000,1203259
11457551,507069,G001001009,1,0,1,1.000,9.1,2.8,18.2,0.05600,1203259
11457551,507069,G001001009,1,1,1,100.000,47.0,33.0,30.5,6.35400,1203259
11457551,523504,G000105120,4,0,1,1.000,16.0,1.0,3.0,0.01800,1203259
11457551,707811,VAAAA00054,20,0,1,1.000,24.4,8.5,35.5,0.79200,1203259
11457551,707811,VAAAA00054,20,1,1,10.000,38.1,44.9,51.6,9.15400,1203259
11457552,463083,G001303024,1,0,1,1.000,12.1,13.8,34.3,0.48000,1203265
11457552,494607,P000901001,4,0,1,1.000,53.2,4.9,19.8,1.17200,1203265
11457552,494607,P000901001,4,1,1,4.000,53.9,21.0,20.6,5.09400,1203265
11457552,503150,G003609219,1,0,1,1.000,15.0,5.0,8.5,0.14000,1203265
11457552,539403,G000305167,1,0,1,1.000,21.9,5.0,8.8,0.16400,1203265
11457552,574841,G010803028,6,0,1,1.000,16.0,0.5,4.5,0.02800,1203265
11457552,614761,G000500017,2,0,1,1.000,11.3,4.7,29.8,0.29800,1203265
11457552,640195,P000402047,1,0,1,1.000,14.4,2.3,9.9,0.07800,1203265
11457552,640195,P000402047,1,1,1,60.000,46.4,27.6,40.0,6.89600,1203265
11457552,659770,G010105204,2,0,1,1.000,5.6,1.4,14.8,0.06000,1203265
11457552,675357,P000200032,1,0,1,1.000,27.3,8.5,34.4,1.85800,1203265
11457552,695579,G011202029,3,0,1,1.000,17.0,3.2,8.3,0.28200,1203265
11457552,695579,G011202029,3,1,1,20.000,17.9,19.3,31.7,5.92600,1203265
11457552,704969,G011402018,1,0,1,1.000,11.7,4.7,10.4,0.08600,1203265
11457552,704969,G011402018,1,1,1,5.000,13.3,13.0,24.3,0.52600,1203265
11457552,705360,G012901023,2,0,1,1.000,8.5,5.2,17.4,0.41000,1203265
11457552,705360,G012901023,2,1,1,20.000,27.9,22.5,36.7,8.82000,1203265
11457552,705361,GP10400002,1,0,1,1.000,8.6,5.2,17.3,0.40800,1203265
11457552,705361,GP10400002,1,1,1,20.000,28.7,21.8,37.1,8.66400,1203265
11457552,706330,G000800023,1,0,1,1.000,27.9,12.1,47.2,2.89800,1203265
11457552,706330,G000800023,1,1,1,5.000,66.6,49.8,35.9,16.29800,1203265
11457553,450776,G011501029,1,0,1,1.000,18.1,1.0,12.9,0.07200,1203291
11457553,450776,G011501029,1,1,1,10.000,20.2,7.2,13.8,0.63000,1203291
11457553,450776,G011501029,1,1,1,50.000,32.0,15.0,24.0,4.14000,1203291
11457553,695464,G010206200,3,0,1,1.000,10.0,0.7,11.4,0.01200,1203291
11457553,695464,G010206200,3,1,1,25.000,11.3,9.4,12.1,0.34000,1203291
11457554,203888,G010206197,1,0,1,1.000,14.0,0.1,13.0,0.01000,1203291
11457554,316581,P000900013,1,0,1,1.000,8.6,6.2,9.8,0.15200,1203291
11457554,316581,P000900013,1,1,1,50.000,45.4,22.3,31.5,8.14000,1203291
11457555,631831,P000500011,1,0,1,1.000,9.7,3.9,10.0,0.17400,1203291
11457555,631831,P000500011,1,1,1,10.000,27.3,18.6,27.3,2.56000,1203291
11457556,514255,G000307234,1,0,1,1.000,7.2,0.8,10.5,0.03200,1203291
11457557,571062,G000700026,1,0,1,1.000,21.6,3.7,13.0,0.72400,1203291
11457557,571062,G000700026,1,1,1,20.000,60.0,55.0,30.0,18.55000,1203291
11457558,703162,G003601199,1,0,1,1.000,18.7,6.0,23.2,0.39000,1203291
11457559,112475,G012500030,1,0,1,1.000,8.4,5.5,14.0,0.07200,1203292
11457559,112475,G012500030,1,1,1,96.000,43.4,36.0,32.8,8.50000,1203292
11457559,255784,G013301026,1,0,1,1.000,11.3,5.4,15.0,0.13200,1203292
11457559,255784,G013301026,1,1,1,20.000,53.0,15.1,23.5,2.90111,1203292
11457559,670489,G012800026,1,0,1,1.000,10.2,5.6,8.4,0.06800,1203292
11457560,244708,P001201006,1,0,1,1.000,22.0,4.0,13.0,0.24000,1203292
11457560,244708,P001201006,1,1,1,10.000,47.0,27.0,12.0,1.80000,1203292
11457560,244709,G002801015,1,0,1,1.000,21.0,6.0,15.0,0.20000,1203292
11457560,244709,G002801015,1,1,1,10.000,47.0,27.0,12.0,1.93000,1203292
11457560,244710,P000201065,1,0,1,1.000,7.7,18.2,12.6,0.12600,1203292
11457560,244710,P000201065,1,1,1,10.000,36.5,26.1,10.4,1.48400,1203292
11457560,301121,G000502023,1,0,1,1.000,11.0,4.0,10.0,0.07000,1203292
11457560,301121,G000502023,1,1,1,200.000,46.0,33.0,45.0,14.65000,1203292
11457560,301122,G001403012,1,0,1,1.000,10.0,4.0,7.0,0.07500,1203292
11457560,439756,VCCCC02023,2,0,1,1.000,35.8,13.6,11.0,0.46400,1203292
11457560,439756,VCCCC02023,2,2,2,154.000,80.0,120.0,112.0,98.00000,1203292
11457560,543273,P001101006,1,0,1,1.000,11.4,4.2,7.2,0.10400,1203292
11457560,543273,P001101006,1,1,1,10.000,21.0,12.7,15.1,1.15200,1203292
11457561,683284,G002001001,2,0,1,1.000,8.6,2.0,18.8,0.09400,1203292
11457561,683284,G002001001,2,1,1,40.000,20.0,22.1,39.3,4.63600,1203292
11457562,670498,G011600020,1,0,1,1.000,15.2,0.5,10.2,0.01600,1203292
11457562,670498,G011600020,1,1,1,10.000,16.8,5.3,12.0,0.21800,1203292
11457563,384551,G000310077,1,0,1,1.000,1.2,1.3,11.6,0.00400,1203292
11457563,433948,G000108068,1,0,1,1.000,13.5,1.6,17.1,0.08200,1203292
11457563,433948,G000108068,1,1,1,25.000,39.0,16.0,20.0,2.20000,1203292
11457563,486771,G000110185,1,0,1,1.000,7.3,1.3,2.6,0.00400,1203292
11457563,486771,G000110185,1,1,1,1000.000,49.0,22.0,31.0,5.38000,1203292
11457563,486772,G000107142,1,0,1,1.000,8.8,1.7,19.3,0.01600,1203292
11457563,486772,G000107142,1,1,1,120.000,47.0,33.0,26.0,6.87000,1203292
11457563,539644,G003204021,3,0,1,1.000,33.4,13.1,10.5,0.54400,1203292
11457563,575694,G000106120,1,0,1,1.000,17.0,8.0,1.5,0.01100,1203292
11457563,692590,G013608243,1,0,1,1.000,10.2,0.5,15.3,0.01800,1203292
11457563,692590,G013608243,1,1,1,10.000,11.9,5.2,17.0,0.21400,1203292
11457563,699508,G002501025,1,0,1,1.000,13.5,1.6,17.1,0.09000,1203292
11457563,699508,G002501025,1,1,1,15.000,14.2,23.4,17.8,1.43000,1203292
11457563,703775,G002700015,1,0,1,1.000,17.2,1.7,13.6,0.08800,1203292
11457563,703775,G002700015,1,1,1,15.000,17.9,14.2,23.4,1.39000,1203292
11457564,191560,G002302020,2,0,1,1.000,19.3,0.7,5.0,0.02400,1203273
11457564,191560,G002302020,2,1,1,20.000,13.8,5.6,20.1,0.52400,1203273
11457564,209005,G001402029,1,0,1,1.000,12.0,4.0,8.0,0.25000,1203273
11457564,209006,G002300007,3,0,1,1.000,12.0,4.0,9.0,0.25000,1203273
11457564,226443,G003000030,2,0,1,1.000,14.4,4.4,19.7,0.09000,1203273
11457564,226443,G003000030,2,1,1,100.000,47.0,36.0,31.0,9.15000,1203273
11457564,389210,VCCCC00027,1,0,1,1.000,29.7,9.6,9.5,0.66400,1203273
11457564,389210,VCCCC00027,1,1,1,20.000,62.0,27.0,35.5,8.76000,1203273
11457564,411810,G011601021,1,0,1,1.000,13.7,3.6,12.9,0.18200,1203273
11457564,411810,G011601021,1,1,1,12.000,26.8,15.5,21.4,2.40400,1203273
11457564,413702,G002100002,1,0,1,1.000,29.5,23.0,18.0,2.90000,1203273
11457564,413702,G002100002,1,1,1,2.000,37.0,24.5,30.5,6.21000,1203273
11457564,523981,G000803012,1,0,1,1.000,8.8,4.8,18.7,0.24600,1203273
11457564,541940,G000108120,2,0,1,1.000,14.8,2.8,20.0,0.14000,1203273
11457564,589311,P000601031,2,0,1,1.000,17.0,11.3,18.9,0.75200,1203273
11457564,589311,P000601031,2,1,1,20.000,58.1,36.0,40.5,15.75600,1203273
11457564,615320,P000201018,1,0,1,1.000,11.6,3.9,11.4,0.05000,1203273
11457564,615320,P000201018,1,1,1,60.000,59.1,17.7,20.4,3.31400,1203273
11457564,615329,VAAAA00008,1,0,1,1.000,11.6,3.9,11.5,0.05800,1203273
11457564,615329,VAAAA00008,1,1,1,60.000,59.6,17.5,20.5,3.31200,1203273
11457564,626631,G000900007,8,0,1,1.000,25.0,5.1,17.5,0.11800,1203273
11457564,626631,G000900007,8,1,1,40.000,62.0,53.0,27.0,5.40000,1203273
11457564,633690,G000401030,1,0,1,1.000,31.0,10.5,3.0,0.20800,1203273
11457564,633691,G001003006,1,0,1,1.000,31.0,10.5,3.0,0.20800,1203273
11457564,633692,G000102187,1,0,1,1.000,31.0,10.5,3.0,0.20800,1203273
11457564,633693,G001102016,1,0,1,1.000,31.0,10.5,3.0,0.20800,1203273
11457564,711684,G002202020,2,0,1,1.000,15.8,2.9,14.1,0.10600,1203273
11457565,103139,G002205014,1,0,1,1.000,51.0,12.0,39.0,2.50000,1203292
11457565,540658,G000006179,1,0,1,1.000,35.0,2.0,17.0,0.53000,1203292
11457565,542739,G001200028,2,0,1,1.000,14.0,2.9,22.8,0.12200,1203292
11457565,542739,G001200028,2,1,1,100.000,58.5,29.8,37.0,11.35600,1203292
11457566,672822,G002600003,2,0,1,1.000,41.8,6.5,21.0,0.33200,1203292
11457566,706180,G001004030,1,0,1,1.000,20.7,6.8,41.5,0.35800,1203292
11457566,706207,G010303211,2,0,1,1.000,4.6,0.8,14.7,0.03000,1203292
11457567,187989,G001201022,2,0,1,1.000,12.0,4.0,15.0,0.15000,1203266
11457567,187989,G001201022,2,1,1,46.000,29.0,26.0,40.0,7.00000,1203266
11457567,280850,G002201004,2,0,1,1.000,10.0,4.0,7.0,0.06200,1203266
11457567,280851,G002403010,2,0,1,1.000,10.2,3.9,10.0,0.06400,1203266
11457567,434114,P002700060,1,0,1,1.000,48.0,37.6,19.4,4.44600,1203266
11457567,437106,G002800003,3,0,1,1.000,12.5,4.7,8.1,0.08400,1203266
11457567,437106,G002800003,3,1,1,100.000,45.9,42.1,27.6,9.04600,1203266
11457567,437676,G002104025,2,0,1,1.000,14.8,1.2,20.0,0.02600,1203266
11457567,437676,G002104025,2,1,1,150.000,40.0,21.0,33.0,3.87000,1203266
11457567,519375,VAAAA00011,3,0,1,1.000,34.0,14.0,10.0,0.69000,1203266
11457567,519375,VAAAA00011,3,2,2,100.000,120.0,126.0,80.0,86.00000,1203266
11457567,543022,G001404025,1,0,1,1.000,39.7,5.1,32.0,2.60400,1203266
11457567,601302,P000701037,1,0,1,1.000,32.7,21.2,10.5,0.65800,1203266
11457568,215375,G010602030,40,0,1,1.000,12.0,1.5,10.0,0.01900,1203292
11457568,215375,G010602030,40,1,1,200.000,36.0,27.0,23.0,4.56000,1203292
11457569,394883,G011002022,3,0,1,1.000,19.0,0.3,13.5,0.05400,1203293
11457569,394883,G011002022,3,1,1,100.000,38.5,20.0,14.0,5.50800,1203293
11457570,394883,G011002022,12,0,1,1.000,19.0,0.3,13.5,0.05400,1203293
11457570,394883,G011002022,12,1,1,100.000,38.5,20.0,14.0,5.50800,1203293
11457571,277352,G000902008,2,0,1,1.000,8.4,2.2,15.2,0.01000,1203293
11457571,350261,G003610194,1,0,1,1.000,13.0,10.0,9.0,0.26000,1203293
11457571,350261,G003610194,1,1,1,30.000,43.0,29.0,31.0,8.45000,1203293
11457571,357391,G001801001,2,0,1,1.000,10.0,4.0,10.0,0.07500,1203293
11457571,396021,P000600048,1,0,1,1.000,11.7,3.9,11.4,0.05200,1203293
11457571,396021,P000600048,1,1,1,60.000,59.1,17.3,20.8,3.58200,1203293
11457571,396022,P000300020,1,0,1,1.000,11.5,4.0,10.0,0.05400,1203293
11457571,396022,P000300020,1,1,1,60.000,59.0,17.0,20.0,3.49000,1203293
11457571,396022,P000300020,1,2,2,2880.000,121.0,116.0,80.0,184.00000,1203293
11457571,444816,G001603022,2,0,1,1.000,10.2,3.9,10.1,0.06200,1203293
11457571,487835,G003001012,1,0,1,1.000,11.6,3.9,11.5,0.05000,1203293
11457571,487835,G003001012,1,1,1,60.000,58.5,17.5,19.5,3.27000,1203293
11457571,487836,VAAAA00013,2,0,1,1.000,11.7,3.9,11.5,0.04200,1203293
11457571,487836,VAAAA00013,2,1,1,60.000,60.0,17.0,20.0,3.08000,1203293
11457571,654663,G000307017,1,0,1,1.000,5.0,5.0,8.0,0.08400,1203293
11457572,590460,G010803029,12,0,1,1.000,10.5,13.0,2.5,0.04000,1203293
11457572,590460,G010803029,12,1,1,10.000,23.5,11.5,14.5,0.55000,1203293
11457573,575940,G003101021,3,0,1,1.000,14.6,13.2,22.5,0.61600,1203293
11457574,631831,P000500011,1,0,1,1.000,9.7,3.9,10.0,0.17400,1203293
11457574,631831,P000500011,1,1,1,10.000,27.3,18.6,27.3,2.56000,1203293
11457575,490301,G000307074,1,0,1,1.000,15.0,2.0,18.0,0.10000,1203293
11457575,674331,G013403022,1,0,1,1.000,13.5,8.2,12.0,0.32000,1203293
11457575,674331,G013403022,1,1,1,6.000,38.6,13.7,26.1,2.34600,1203293
11457575,682079,G012003022,1,0,1,1.000,9.1,2.9,17.7,0.31800,1203293
11457575,682079,G012003022,1,1,1,20.000,28.9,20.0,19.8,6.67200,1203293
11457575,712145,P000301016,10,0,1,1.000,10.0,4.5,11.1,0.13200,1203293
11457575,712145,P000301016,10,1,1,10.000,21.6,13.0,25.9,1.59000,1203293
11457576,279568,P001300034,1,0,1,1.000,30.0,8.0,9.0,0.36000,1203293
11457576,279568,P001300034,1,1,1,12.000,31.0,20.0,25.0,2.35000,1203293
11457576,439921,G002003008,1,0,1,1.000,11.0,16.0,1.5,0.16000,1203293
11457576,439921,G002003008,1,1,1,40.000,33.5,25.0,15.0,6.51800,1203293
11457577,613831,G010801025,3,0,1,1.000,18.0,13.0,1.0,0.06600,1203294
11457577,613831,G010801025,3,1,1,30.000,32.0,18.5,14.5,2.10200,1203294
11457577,635008,G010801030,2,0,1,1.000,17.7,1.0,13.3,0.05800,1203294
11457577,635008,G010801030,2,1,1,30.000,28.7,15.0,18.8,1.80600,1203294
11457578,419478,G010107194,1,0,1,1.000,12.5,7.0,12.5,0.38000,1203294
11457578,493981,G000106019,1,0,1,1.000,9.0,0.7,12.3,0.10000,1203294
11457578,665762,G011501020,1,0,1,1.000,16.4,2.8,9.0,0.32200,1203294
11457578,665762,G011501020,1,1,1,10.000,36.8,20.4,22.2,4.03400,1203294
11457578,671873,G011402026,1,0,1,1.000,16.0,6.4,9.8,0.40400,1203294
11457578,683284,G002001001,1,0,1,1.000,8.6,2.0,18.8,0.09400,1203294
11457578,683284,G002001001,1,1,1,40.000,20.0,22.1,39.3,4.63600,1203294
11457578,695424,G012400027,1,0,1,1.000,8.2,3.2,24.2,0.28400,1203294
11457578,695424,G012400027,1,1,1,20.000,16.6,18.9,34.3,5.94200,1203294
11457578,695427,G011001018,1,0,1,1.000,8.1,3.1,17.2,0.28200,1203294
11457578,695427,G011001018,1,1,1,20.000,22.1,19.1,34.9,5.93000,1203294
11457578,695431,G011002023,1,0,1,1.000,8.1,3.2,17.2,0.28200,1203294
11457578,695431,G011002023,1,1,1,20.000,16.9,19.3,34.6,5.94200,1203294
11457578,695433,G013102022,1,0,1,1.000,8.1,3.2,17.2,0.28200,1203294
11457578,695433,G013102022,1,1,1,20.000,20.9,19.1,35.2,5.92600,1203294
11457578,703475,G010501025,1,0,1,1.000,12.0,5.1,11.1,0.12800,1203294
11457578,704483,G011400018,1,0,1,1.000,9.4,3.0,17.8,0.42000,1203294
11457578,704483,G011400018,1,1,1,10.000,23.5,21.7,24.7,5.03000,1203294
11457579,594676,G010207217,8,0,1,1.000,16.0,5.0,1.0,0.04000,1203294
11457580,542738,G003606084,1,0,1,1.000,14.3,2.2,16.7,0.06400,1203294
11457580,542738,G003606084,1,1,1,100.000,34.0,30.0,40.0,7.03000,1203294
11457580,615757,G010306204,2,0,1,1.000,8.0,0.9,4.6,0.01600,1203294
11457581,592461,G010107229,3,0,1,1.000,4.6,0.8,15.1,0.02800,1203294
11457582,450776,G011501029,2,0,1,1.000,18.1,1.0,12.9,0.07200,1203294
11457582,450776,G011501029,2,1,1,10.000,20.2,7.2,13.8,0.63000,1203294
11457582,450776,G011501029,2,1,1,50.000,32.0,15.0,24.0,4.14000,1203294
11457582,500470,G010503025,1,0,1,1.000,19.0,1.0,14.0,0.07000,1203294
11457582,500470,G010503025,1,1,1,10.000,14.0,20.0,7.0,0.78000,1203294
11457582,589484,G001901023,6,0,1,1.000,9.1,2.7,17.8,0.06800,1203294
11457582,659770,G010105204,1,0,1,1.000,5.6,1.4,14.8,0.06000,1203294
11457583,704976,P001000008,1,0,1,1.000,7.3,30.9,52.1,2.47400,1203294
11457584,591525,G010204211,2,0,1,1.000,4.5,9.0,0.8,0.01600,1203263
11457584,653001,P011500009,10,0,1,1.000,49.9,7.8,35.0,0.49800,1203263
11457585,576602,G000703025,2,0,1,1.000,50.0,10.0,30.0,1.55000,1203273
11457585,576602,G000703025,2,2,2,84.000,120.0,105.0,80.0,128.00000,1203273
