Customer,Product,Address,Qty,Unit,PackageType,ContentQty,X,Y,Z,Weight
11370548,275525,VAAAA00014,1,0,1,1,11,9,9.4,0.192
11370548,610815,VAAAA00017,1,1,1,10,11.3,14.8,14.8,0.454
11370548,563251,VDDDD08155,1,0,1,1,1,14,12,0.02
11370549,640347,VCCCC01007,1,1,1,5,13.5,26,22,1.842
11370550,650619,VCCCC02020,1,0,1,1,13.2,8.3,2,0.092
11370552,635856,G000503011,1,0,1,1,17.2,13.6,1.6,0.096
11370552,618894,G000901015,2,0,1,1,3,16.5,8.5,0.088
11370552,255784,VDDDD07123,1,0,1,1,15,11.3,5.4,0.132
11370552,515714,VDDDD09065,1,0,1,1,12.6,13.3,1,0.046
11370556,370708,VDDDD08060,1,0,1,1,22,22,6,0.174
11370556,370708,VDDDD08060,1,2,2,768,80,120,136,178
11370557,707763,G002200008,1,1,1,10,34.3,27.4,33.4,5.454
11370557,472158,VDDDD06171,1,0,1,1,4.7,16,0.6,0.03
11370558,641584,VDDDD08050,2,0,1,1,1,5,16,0.03
11370560,572950,G000503030,1,0,1,1,13,25,20,1.51
11370560,610183,G000702006,1,0,1,1,14.4,7.7,1.1,0.02
11370560,626739,VCCCC02026,1,1,1,6,18.5,51,40,6.126
11370560,663922,VDDDD08093,1,1,1,10,31.9,41.3,22.4,9.81
11370561,620802,G001200024,5,0,1,1,19,10.5,3.5,0.128
11370561,595470,G003403024,1,1,1,10,28.4,9.4,9.9,0.44
11370562,616211,VCCCC00007,1,2,2,48,80,120,130,204
11370564,665042,VDDDD06119,4,0,1,1,11.3,14.7,2.2,0.054
11370565,397087,G001902025,10,0,1,1,17.8,12.1,5,0.33
11370566,320336,G003102007,1,1,1,3,35,35.5,20.1,1.676
11370566,405977,VBBBB01068,1,1,1,10,29.1,36,14.9,1.864
11370567,685367,G000802013,1,0,1,1,14,9.6,3.1,0.062
11370567,449873,G001302003,5,1,1,5,20.9,11.4,14.5,0.654
11370567,357688,G001600024,2,0,1,1,24.5,16.5,8.4,0.676
11370492,430114,G003601193,1,0,1,1,14.4,10.3,2,0.064
11370492,488506,VDDDD07041,1,1,1,200,15.5,37,19.5,2.516
11370494,592794,G000310005,1,1,1,20,5.5,11.5,14.5,0.124
11370494,640347,VCCCC01007,1,1,1,5,13.5,26,22,1.842
11370494,650619,VCCCC02020,12,0,1,1,13.2,8.3,2,0.092
11370494,650619,VCCCC02020,12,1,1,10,15,20.3,20,1.346
11370495,659715,VDDDD06070,2,1,1,25,19.7,30.9,6.4,1.412
11370496,650617,G001502015,2,1,1,20,14.5,23.3,15.1,1.11
11370496,650619,VCCCC02020,3,0,1,1,13.2,8.3,2,0.092
11370497,543394,G003300008,1,0,1,1,12.7,30.4,4.5,0.382
11370498,366303,VAAAA00033,1,1,1,20,33.9,57.8,21,5.064
11370499,612307,G000000163,5,0,1,1,8,5,6,0.038
11370500,256994,G000205157,1,0,1,1,14,22,11,0.72
11370501,588424,G001601008,1,1,1,6,35.5,20.5,16.3,1.332
11370502,703436,G000208189,1,1,1,10,21.1,18.3,9.5,0.8
11370505,708418,G000106200,1,0,1,1,20.2,8.1,2,0.088
11370505,619143,G001100014,1,1,1,10,19.5,53,59,17.6
11370505,495093,G002504007,1,0,1,1,18.7,11.7,3.6,0.316
11370505,495093,G002504007,1,1,1,20,35.6,46.1,23.8,7.434
11370506,703777,G002702015,1,0,1,1,13.6,17.2,1.5,0.074
11370510,705742,G001101022,1,0,1,1,25.4,9.3,3.5,0.09
11370510,327284,VDDDD05136,2,1,1,4,22.6,33.2,15.3,7.286
11370513,699508,G002503001,1,1,1,15,17.8,14.2,23.4,1.43
11370519,590589,G001701003,1,0,1,1,11.8,19,7.8,0.384
11370520,702065,G002102013,1,0,1,1,16.6,4.4,1.3,0.034
11370521,703777,G002702015,1,0,1,1,13.6,17.2,1.5,0.074
11370523,702015,VDDDD09237,1,0,1,1,18.4,9,3.3,0.34
11370523,702015,VDDDD09237,1,1,1,20,34.3,22.8,20.5,7.192
11370523,654081,VDDDD10089,1,0,1,1,12.1,8,12.6,0.322
11370523,654081,VDDDD10089,1,1,1,6,26.5,38.8,13.9,2.346
11370525,703775,G000403012,1,0,1,1,13.6,17.2,1.7,0.088
11370527,335306,G002600005,5,0,1,1,10.3,18.6,4.8,0.318
11370527,600894,VCCCC02008,5,1,1,6,26.9,53.5,27.5,9.276
11370529,640148,G003603109,1,0,1,1,17.5,12.6,4.2,0.212
11370529,597792,VDDDD07175,2,1,1,20,21,28,49,11.91
11370529,659834,VDDDD08041,1,0,1,1,12.3,17.3,1.8,0.194
11370530,496667,G000101085,1,1,1,3,34,35,28,3.082
11370530,589485,G000400014,2,0,1,1,9.1,17.7,2.8,0.062
11370530,487665,G002001001,1,0,1,1,17,14,5,0.27
11370530,687158,VDDDD07272,2,0,1,1,12.9,10.2,2.3,0.112
11370532,411809,VCCCC03014,6,1,1,12,21.5,26.9,15.6,2.406
11370533,487846,G002900004,1,0,1,1,11,36.5,10,0.742
11370533,487846,G002900004,1,2,2,216,116,80,120,185
11370534,280851,G002403010,2,0,1,1,10,10.2,3.9,0.064
11370534,616922,G003500025,2,1,1,60,17,58.5,20,3.498
11370534,489039,VDDDD05132,1,1,1,3,39.2,37,19.8,2.394
11370535,226511,G001402010,1,0,1,1,34.6,17.1,12.9,0.76
11370536,440515,G000901029,2,0,1,1,6.8,8.3,3.3,0.082
11370536,437448,VAAAA00004,11,1,1,10,17.3,14.4,9.1,0.328
11370536,610815,VAAAA00017,22,0,1,1,6.7,8.1,2,0.034
11370536,610815,VAAAA00017,22,1,1,10,11.3,14.8,14.8,0.454
11370536,624880,VAAAA00034,30,1,1,10,15.8,21.3,14.8,1.212
11370536,650619,VCCCC01015,8,1,1,10,15,20.3,20,1.346
11370536,704569,VDDDD06139,2,1,1,10,22.7,18.2,13.2,1.188
11370536,704501,VDDDD07151,4,0,1,1,9.9,9.9,4.7,0.246
11370537,490273,G003004005,1,0,1,1,13,31,11,0.76
11370542,141063,VCCCC02015,5,1,1,10,17.3,22.8,19.3,4.118
11370544,640347,VCCCC01007,2,1,1,5,13.5,26,22,1.842
11370544,650619,VCCCC02020,1,0,1,1,13.2,8.3,2,0.092
11370544,650619,VCCCC02020,1,1,1,10,15,20.3,20,1.346
11370545,640347,VCCCC01007,1,1,1,5,13.5,26,22,1.842
11370546,686028,G001602016,1,0,1,1,15.7,8.6,1.6,0.064
11370546,306492,VAAAA00019,1,0,1,1,10.4,16.2,9.2,0.202
11370546,640347,VCCCC01007,1,1,1,5,13.5,26,22,1.842
11370547,650617,G001502015,5,1,1,20,14.5,23.3,15.1,1.11
11370547,640347,VCCCC01007,2,1,1,5,13.5,26,22,1.842
11370548,620993,G000001206,1,1,1,4,11,13,12,0.28
11370548,670949,G002201026,2,0,1,1,5,5,6.9,0.044
11370548,275525,VAAAA00014,1,1,1,40,38,52,33,11.58
11370548,306492,VAAAA00019,2,0,1,1,10.4,16.2,9.2,0.202
11370505,660237,G000208097,1,0,1,1,18.1,9.3,2.2,0.1
11370509,699508,G002503001,1,1,1,15,17.8,14.2,23.4,1.43
11370510,705742,G001101022,1,1,1,40,45.1,30.3,20.7,4.392
11370511,615687,G000104121,1,0,1,1,4,19,10,0.304
11370512,703775,G000403012,1,0,1,1,13.6,17.2,1.7,0.088
11370513,703775,G000403012,1,1,1,15,23.4,17.9,14.2,1.39
11370513,701909,G000403017,1,0,1,1,17.2,13.6,1.6,0.082
11370513,699508,G002503001,1,0,1,1,17.1,13.5,1.6,0.09
11370514,626296,G000401030,1,0,1,1,17,13.5,1.5,0.12
11370516,674313,G000802004,1,0,1,1,9.7,26.1,8.9,0.878
11370518,702041,G001003014,1,0,1,1,9.7,7.5,1.7,0.046
11370519,590589,G001701003,1,1,1,5,14.5,48.3,20.7,2.47
11370521,703777,G002702015,1,1,1,30,39.3,18.4,14.8,2.352
11370522,601944,G003402020,1,0,1,1,22.5,18.5,9.9,0.898
11370523,396583,G002300023,1,0,1,1,18.2,20.7,7.3,0.372
11370523,396583,G002300023,1,1,1,20,37.6,57.8,40,12.048
11370523,702162,NENALEZ050,1,1,1,5,32.6,30,5.2,1.306
11370524,699510,G002501024,1,0,1,1,17,10.5,1.2,0.048
11370524,699510,G002501024,1,1,1,20,23.3,18.2,12.2,1.084
11370526,396201,VBBBB02052,2,0,1,1,4.6,6.3,1,0.024
11370528,504332,G003603165,1,0,1,1,11,20.5,4.5,0.262
11370529,592617,AKCE000001,5,1,1,16,19,19.5,9.5,3.098
11370529,597792,VDDDD07175,2,0,1,1,3,11,15.5,0.554
11370530,589485,G000400014,2,1,1,100,30.4,33.3,50.1,7.028
11370530,172195,G000404002,1,0,1,1,27,27,5,0.5
11370530,459108,VBBBB00062,1,0,1,1,4.5,12.5,14.5,0.23
11370530,702574,VCCCC00036,3,0,1,1,30.6,50.8,7.9,3.01
11370530,687157,VDDDD07069,2,0,1,1,13.1,10.2,2.3,0.064
11370532,690138,G002503013,1,0,1,1,17.5,12.9,1.4,0.058
11370533,487844,VDDDD07155,1,0,1,1,11,36,10,0.75
11370534,616923,G003000028,2,0,1,1,11.7,11.4,3.9,0.05
11370534,616923,G003000028,2,1,1,60,15,54,26,3.6
11370534,616922,G003500025,2,0,1,1,11.4,11.6,3.9,0.052
11370534,489039,VDDDD05132,1,0,1,1,35.8,17.7,12.4,0.63
11370535,562386,G001003019,1,0,1,1,9.5,11.2,6.3,0.184
11370535,635846,G001201018,1,0,1,1,10.2,19.4,6.2,0.302
11370535,635846,G001201018,1,1,1,10,20,33,20,3.4
11370535,226511,G001402010,1,1,1,4,35.7,35,26.7,3.476
11370535,575242,G002600014,1,0,1,1,6,15,9.5,0.252
11370535,575242,G002600014,1,1,1,60,34.5,47,40,15.214
11370535,308208,VAAAA00026,1,0,1,1,8.5,17.5,12,0.413
11370536,548634,G001002008,4,1,1,10,13,25,22,2.3
11370536,548634,G001002008,4,2,2,1200,80,120,127,286
11370536,464769,VAAAA00006,12,0,1,1,8.8,10.6,4.9,0.06
11370536,661070,VAAAA00027,2,0,1,1,13,7.3,3.7,0.23
11370536,672036,VAAAA00031,4,0,1,1,6.7,8,2.3,0.034
11370536,672036,VAAAA00031,4,1,1,10,12.1,14.5,15.3,0.472
11370536,650619,VCCCC01015,8,0,1,1,13.2,8.3,2,0.092
11370536,704569,VDDDD06139,2,0,1,1,19.3,9.5,1.8,0.084
11370536,704501,VDDDD07151,4,1,1,10,35.1,29,13.3,3.302
11370537,635322,G001400025,1,0,1,1,13.5,33.5,11,0.714
11370537,635321,VCCCC03023,1,0,1,1,11,33.5,13,0.732
11370538,699508,G002503001,1,0,1,1,17.1,13.5,1.6,0.09
11370539,698025,VDDDD07043,1,1,1,25,13.3,11.3,16.9,0.44
11370540,710069,G000306218,1,0,1,1,15.3,6.8,1.9,0.052
11370542,141063,VCCCC02015,5,0,1,1,10.8,16,3.3,0.394
11370542,330779,VDDDD06043,1,0,1,1,13,18,3,0.12
11370544,640347,VCCCC01007,2,0,1,1,4.5,10,10,0.156
11370546,686028,G001602016,1,1,1,10,28.5,20.4,11.6,0.978
11370546,704593,G002403029,1,1,1,10,29.2,22.6,13.3,1.362
11370546,624880,VAAAA00034,2,0,1,1,6.7,8.2,3,0.086
11370546,606346,VBBBB01053,2,0,1,1,7,33,24,1.028
11370546,640347,VCCCC01007,1,0,1,1,4.5,10,10,0.156
11370547,650619,VCCCC02020,2,0,1,1,13.2,8.3,2,0.092
11370547,650619,VCCCC02020,2,1,1,10,15,20.3,20,1.346
11370548,708300,G002401024,2,0,1,1,13.1,14.4,6.4,0.07
11370548,504705,G003003007,1,0,1,1,4,5,3,0.01
11370548,610815,VAAAA00017,1,0,1,1,6.7,8.1,2,0.034
11370548,640347,VCCCC01007,1,1,1,5,13.5,26,22,1.842
11370548,563256,VCCCC02017,2,1,1,10,13,17,15,0.18
11370573,491869,G000702009,3,0,1,1,14.4,16.2,4.1,0.138
11370573,600471,G001001008,1,0,1,1,10.5,12.5,5.7,0.07
11370573,465302,G001002007,1,0,1,1,11.4,9,5.6,0.068
11370573,456461,G002800024,1,0,1,1,10,15,3,0.45
11370573,456461,G002800024,1,1,1,20,27,49,21,9.85
11370577,675302,G000001122,1,0,1,1,22.1,29.9,2.4,0.268
11370577,702833,VDDDD10011,1,1,1,30,46.3,42.5,28.7,5.726
11370578,709269,G000211035,1,0,1,1,12.8,13,3.7,0.108
11370578,679045,G001300006,1,0,1,1,15.8,25.9,16,0.754
11370578,544770,G001400007,3,0,1,1,10.2,15.1,4.7,0.106
11370578,191560,G003502010,1,0,1,1,5,19.3,0.7,0.024
11370578,624598,VDDDD09287,2,1,1,5,19,28,22.5,4.1
11370587,618893,G001002001,2,1,1,100,29,44.5,35,9.6
11370587,501698,G001003010,2,0,1,1,11,17,0.3,0.03
11370588,597484,G001501029,1,0,1,1,16,22.8,3.9,1.714
11370589,687288,VCCCC02008,1,0,1,1,13.4,13.8,7.6,0.118
11370590,687288,VCCCC02008,1,0,1,1,13.4,13.8,7.6,0.118
11370591,589537,VDDDD06069,1,0,1,1,0.5,16,9,0.017
11370594,673498,VDDDD07071,1,0,1,1,9.9,16.4,2.5,0.068
11370594,640195,VDDDD09254,1,1,1,60,40,46.4,27.6,6.896
11370595,547771,G001600019,2,0,1,1,10,30,25,1.75
11370596,634515,VDDDD07065,2,0,1,1,3,10.5,13,0.12
11370597,708445,VBBBB03054,1,0,1,1,18.5,21.6,5.2,0.266
11370598,708445,VBBBB03054,1,0,1,1,18.5,21.6,5.2,0.266
11370599,708445,VBBBB03054,1,0,1,1,18.5,21.6,5.2,0.266
11370601,650619,VCCCC02020,1,1,1,10,15,20.3,20,1.346
11370602,681736,VDDDD07271,1,0,1,1,18.2,9.5,4.1,0.39
11370604,650619,VCCCC02020,1,0,1,1,13.2,8.3,2,0.092
11370604,704504,VDDDD06063,1,1,1,6,39.1,22.9,15,2.936
11370605,704712,VDDDD07273,1,0,1,1,21.2,11.5,1.4,0.066
11370605,704712,VDDDD07273,1,1,1,4,29.4,19.6,5.8,0.456
11370606,705362,VDDDD06094,1,0,1,1,17.8,8.3,5,0.368
11370606,705362,VDDDD06094,1,1,1,20,44.9,23.2,22.4,7.986
11370606,705381,VDDDD07095,1,1,1,20,48.1,25.3,22.6,9.52
11370608,680717,VDDDD05276,1,0,1,1,4.7,14.5,0.8,0.026
11370609,489040,VDDDD08217,1,2,2,108,80,120,127,100
11370609,682089,VDDDD08239,1,0,1,1,16.5,8,3.1,0.282
11370609,682089,VDDDD08239,1,1,1,20,31.2,17.5,18.6,5.864
11370610,211964,G000104185,1,0,1,1,16.2,4.9,0.7,0.014
11370610,692771,G000205108,2,0,1,1,19,8.5,1.9,0.03
11370610,706415,G001900020,1,0,1,1,34.3,27.8,7.2,1.712
11370613,541606,G001700007,1,0,1,1,11.5,19.5,19.5,1.25
11370615,413272,VDDDD09079,1,0,1,1,0.8,4.6,16.1,0.001
11370616,601731,G000802031,1,0,1,1,33.1,27.1,5.8,0.9
11370616,601731,G000802031,1,1,1,10,30,58,30,10.058
11370617,681909,G000603015,1,0,1,1,19.4,11,4.6,0.212
11370618,627179,G001203005,1,0,1,1,21.6,16.1,5.8,0.252
11370619,671600,VCCCC01012,1,0,1,1,55.9,8.8,32.2,3.128
11370621,462463,G002200002,1,0,1,1,34.5,18.4,14.4,0.83
11370621,462463,G002200002,1,1,1,4,38.7,35.8,30.9,3.858
11370623,703149,VCCCC01011,1,0,1,1,40.6,54.1,8.8,4.278
11370624,215622,G002105026,1,0,1,1,37.5,12.5,11.3,0.8
11370624,640384,VCCCC02011,1,0,1,1,52.4,30.8,7.2,2.666
11370624,640384,VCCCC02011,1,2,1,125,167,120,80,347
11370624,301016,VCCCC03012,1,2,3,216,80,120,113.5,182
11370627,614644,G003301005,1,1,1,10,29.5,50.5,50,14.74
11370631,691703,VCCCC00012,1,0,1,1,53.5,33.4,7.6,2.518
11370632,601731,G000802031,1,0,1,1,33.1,27.1,5.8,0.9
11370632,601731,G000802031,1,1,1,10,30,58,30,10.058
11370636,584141,VBBBB02049,4,0,1,1,21.1,13.7,4.2,0.49
11370636,584141,VBBBB02049,4,1,1,10,22.2,30.4,24.9,5.334
11370642,444741,VDDDD11091,1,0,1,1,14,37.5,19,1.332
11370649,634678,G000802013,1,0,1,1,15.9,11.8,4.3,0.084
11370653,584874,VDDDD05091,1,0,1,1,18.9,27,6.3,1.338
11370654,584874,VDDDD05091,1,0,1,1,18.9,27,6.3,1.338
11370656,606309,G003201008,1,0,1,1,27.6,17.6,1.5,0.252
11370657,704504,VDDDD06093,1,0,1,1,29.7,7.9,3.9,0.346
11370658,704504,VDDDD06093,1,0,1,1,29.7,7.9,3.9,0.346
11370659,211852,VDDDD09093,1,0,1,1,11.4,11.7,3.9,0.048
11370659,211852,VDDDD09093,1,1,1,60,20,59,17,3.3
11370567,357688,G001600024,2,1,1,12,51,27,35,10.23
11370567,236752,G002502002,1,0,1,1,21.8,17.7,7.1,0.302
11370568,487812,G000211149,5,0,1,1,7,15.5,1,0.032
11370568,704589,G001600028,1,0,1,1,18.1,9,1.8,0.086
11370568,704589,G001600028,1,1,1,10,30.8,21,12,1.248
11370568,503336,VDDDD07163,2,0,1,1,8.1,4.6,0.9,0.014
11370570,707805,G000204129,2,0,1,1,20.4,12.7,3.1,0.058
11370571,685856,VBBBB02073,10,0,1,1,15.7,8.5,2.8,0.278
11370571,658922,VDDDD05158,10,1,1,10,14.6,13.5,13.3,0.438
11370572,197735,G000106069,1,1,1,10,13.6,6,9.1,0.226
11370572,523868,VDDDD08276,1,0,1,1,15.1,8.7,0.9,0.134
11370573,496714,G000201109,2,0,1,1,16.3,25.3,1.5,0.05
11370573,126531,G001003030,2,1,1,25,24,19.8,12.3,1.068
11370573,618149,G002702014,24,1,1,100,15.5,27,24.5,1.552
11370575,684873,G001001025,1,0,1,1,12.5,27.4,14.9,1.682
11370578,523152,G001203017,12,1,1,12,20.4,31.8,5.9,5.794
11370578,544770,G001400007,3,1,1,48,23.1,56.4,32,5.524
11370578,513145,VDDDD08132,1,1,1,50,11.1,29.6,16.5,0.759
11370579,711728,G002104020,3,0,1,1,31.4,22.8,3.6,0.856
11370580,547429,VCCCC02009,1,1,1,4,35,50,38,10.718
11370581,702836,G000901017,1,1,1,40,54.1,30.8,29.4,7.424
11370581,691705,VCCCC02023,1,0,1,1,50,8.2,31,2.444
11370583,696347,VCCCC01008,1,0,1,1,38,28.9,8.4,2.5
11370587,169728,G000802020,1,0,1,1,11.7,8.3,1.7,0.1
11370587,618893,G001002001,2,0,1,1,3,16.5,8.5,0.088
11370587,199709,G001802005,1,0,1,1,4,15,2,0.03
11370587,169727,G002101014,1,0,1,1,8.3,11.6,1.4,0.052
11370589,687288,VCCCC02008,1,1,1,4,15.9,31.1,16.6,0.62
11370593,541106,VDDDD06068,1,0,1,1,10,14,5,0.03
11370594,636190,G000600010,2,1,1,20,21,50,28,12.35
11370594,539832,G001001018,1,0,1,1,10.6,19.8,1.3,0.04
11370594,663461,G001003009,1,0,1,1,22.3,30.8,5.8,0.9
11370594,680563,G002900023,1,0,1,1,33.3,24.4,7.6,0.842
11370596,634515,VDDDD07065,2,1,1,5,15,19,11,0.66
11370600,706166,VDDDD08272,1,0,1,1,11.3,13.7,4.3,0.194
11370603,704328,VDDDD08274,1,0,1,1,12.7,12.6,3.7,0.11
11370606,698584,VDDDD09274,1,1,1,20,49.8,28.2,22.5,11.654
11370609,672704,G001601022,1,0,1,1,11.2,19.2,4.8,0.126
11370609,649163,VDDDD11245,1,1,1,10,40,55,30,5.9
11370610,191559,G000102137,1,0,1,1,19.4,4.9,0.9,0.02
11370610,523152,G001203017,2,0,1,1,14.1,5.1,3,0.472
11370610,523152,G001203017,2,1,1,12,20.4,31.8,5.9,5.794
11370610,706415,G001900020,1,1,1,4,37.3,30.5,30.6,7.554
11370610,191560,G003502010,2,0,1,1,5,19.3,0.7,0.024
11370611,601731,G000802031,1,0,1,1,33.1,27.1,5.8,0.9
11370611,601731,G000802031,1,1,1,10,30,58,30,10.058
11370612,698035,VDDDD06072,1,0,1,1,15.3,10.2,1.6,0.024
11370614,615759,VDDDD07074,2,1,1,25,20.9,12.3,6.1,0.448
11370615,413272,VDDDD09079,1,1,1,25,5,20.5,18,0.62
11370622,703814,VCCCC02012,1,0,1,1,49.5,12.2,38.8,3.766
11370624,215622,G002105026,1,2,1,168,80,112,114,153
11370624,301016,VCCCC03012,1,0,1,1,36.3,10.1,11.2,0.78
11370624,301017,VDDDD08009,1,0,1,1,36,11,10,0.8
11370624,301017,VDDDD08009,1,2,3,216,80,120,113.5,182
11370624,301018,VDDDD10009,1,2,3,216,80,120,113.5,182
11370633,616210,VAAAA00045,1,0,1,1,29.2,27.3,12.3,2.222
11370633,616210,VAAAA00045,1,1,1,4,30.8,51,30.9,9.736
11370634,640931,VCCCC00036,6,0,1,1,7,6.6,11.4,0.112
11370636,316581,VCCCC02030,5,1,1,50,31.5,45.4,22.3,8.14
11370638,692993,G001001020,1,0,1,1,30.3,6.4,6.4,0.216
11370639,666019,G003101014,1,0,1,1,15.6,16.4,5.2,0.168
11370642,444741,VDDDD11091,1,1,1,10,35,53,45,13.4
11370642,444741,VDDDD11091,1,2,2,50,80,120,85,74.5
11370643,505556,VDDDD10091,1,0,1,1,13.1,8.4,15.4,0.224
11370644,672030,G000004187,1,1,1,10,22.9,35.1,13.6,2.634
11370645,12045,G001202021,1,1,1,100,34,39,28,10.04
11370646,572820,G001201020,1,0,1,1,5,16,2.5,0.038
11370648,665037,VDDDD07091,1,0,1,1,11.4,14.8,2.3,0.05
11370650,681730,VDDDD07089,1,0,1,1,18.2,9.4,4,0.39
11370651,667026,VDDDD08091,1,0,1,1,8.5,12.5,5.2,0.14
11370548,306492,VAAAA00019,2,2,2,560,80,120,157.5,161.5
11370548,698294,VCCCC01016,2,0,1,1,46.8,28.6,7,2.364
11370548,565252,VDDDD09213,3,1,1,10,11,32,12,0.54
11370552,595353,G000401023,1,1,1,8,20,23,9,2.38
11370552,699511,VBBBB02038,2,0,1,1,17.3,13.7,1.4,0.078
11370552,684445,VDDDD07275,1,0,1,1,15,5.5,1.5,0.054
11370552,515714,VDDDD09065,1,1,1,110,19.5,61,35.5,7.06
11370554,541781,G000311079,1,1,1,20,15,53,15,5.34
11370554,313956,VDDDD11150,1,1,1,6,16.9,51.9,28.4,4.774
11370556,370708,VDDDD08060,1,1,1,48,22,56,49,9.94
11370557,472158,VDDDD08044,4,0,1,1,4.7,16,0.6,0.03
11370560,701713,G000803009,2,1,1,10,21.6,14.5,14.4,0.664
11370560,291166,G002204001,1,0,1,1,2,10,11,0.04
11370560,291166,G002204001,1,1,1,200,40,29.5,26.5,8.8
11370560,661070,VAAAA00027,1,0,1,1,13,7.3,3.7,0.23
11370560,661070,VAAAA00027,1,1,1,10,20.4,44.2,17.7,2.922
11370560,695430,VDDDD05164,2,0,1,1,17,8.1,3.1,0.284
11370560,659718,VDDDD06160,1,1,1,25,19.8,31.2,6.5,1.49
11370561,595470,G003403024,1,0,1,1,8.4,13.1,3.3,0.034
11370561,687286,VDDDD06278,1,0,1,1,13.5,14,7.5,0.43
11370562,616211,VCCCC00007,1,0,1,1,29.1,24.6,26.6,3.62
11370562,616211,VCCCC00007,1,1,1,4,29,59.5,51,16.042
11370564,585129,G001803006,2,0,1,1,7.5,20,4.5,0.234
11370566,351986,G002101027,1,0,1,1,10,15,5,0.187
11370566,320336,G003102007,1,0,1,1,33.7,17.7,11.4,0.412
11370567,592617,AKCE000001,2,0,1,1,9,18.5,1,0.19
11370567,592617,AKCE000001,2,1,1,16,19,19.5,9.5,3.098
11370567,449874,G002001008,3,1,1,5,11.6,8.7,13,0.288
11370568,666241,VDDDD05254,1,0,1,1,7.4,29.1,1.4,0.102
11370568,503336,VDDDD07163,2,1,1,25,5.5,20.5,11.5,0.438
11370569,491192,G000106147,1,0,1,1,8.4,9.1,1.4,0.006
11370569,637121,VDDDD09066,1,0,1,1,11.8,7.1,10.8,0.316
11370570,633281,G000700023,1,0,1,1,12.2,23.2,5.7,0.508
11370571,650619,VCCCC01015,5,0,1,1,13.2,8.3,2,0.092
11370571,650619,VCCCC01015,5,1,1,10,15,20.3,20,1.346
11370572,197735,G000106069,1,0,1,1,11.8,8.3,1,0.02
11370573,439803,G000601011,1,0,1,1,17,17,6,0.38
11370573,618149,G002702014,24,0,1,1,1,13.5,4.5,0.01
11370577,702833,VDDDD10011,1,0,1,1,15.2,13.1,8.3,0.166
11370578,509499,G000104095,2,0,1,1,10,16.5,1,0.018
11370578,666821,G001002010,1,0,1,1,8.1,14.2,3.6,0.086
11370578,523151,G001101022,1,0,1,1,5,10,3,0.234
11370578,523151,G001101022,1,1,1,48,18,25,22,11.667
11370578,523152,G001203017,12,0,1,1,14.1,5.1,3,0.472
11370578,679045,G001300006,1,1,1,12,41.9,55.5,34.1,10.17
11370578,513145,VDDDD08132,1,0,1,1,10.1,0.9,15.2,0.1518
11370578,624598,VDDDD09287,2,0,1,1,4,26,16.5,0.7
11370581,702836,G000901017,1,0,1,1,15.8,12.9,5.2,0.17
11370582,696347,VCCCC01008,1,0,1,1,38,28.9,8.4,2.5
11370584,640479,G003300014,1,0,1,1,27.7,34.3,8.6,1.952
11370584,575307,VDDDD07139,1,0,1,1,2,14,8,0.196
11370584,575307,VDDDD07139,1,1,1,10,20,43,18,2.626
11370585,696602,VCCCC02009,1,0,1,1,49.3,33.9,10,3.93
11370587,197735,G000106069,1,0,1,1,11.8,8.3,1,0.02
11370587,498400,G000210111,1,0,1,1,16.1,11.4,2.6,0.03
11370587,169728,G000802020,1,1,1,10,19.6,14.3,14.6,1.114
11370587,211853,G001203027,1,0,1,1,11.7,11.2,3.9,0.052
11370587,199709,G001802005,1,1,1,400,31,39,29,14.2
11370587,169727,G002101014,1,1,1,10,19.7,13.6,8.9,0.626
11370587,665042,VDDDD06119,10,0,1,1,11.3,14.7,2.2,0.054
11370587,665042,VDDDD06119,10,1,1,10,12.2,22.4,16.2,0.6
11370590,589484,G002601028,5,0,1,1,2.5,18,9,0.066
11370590,661056,VDDDD05038,1,0,1,1,17.2,26.4,4.4,0.742
11370594,636190,G000600010,2,0,1,1,3,11,15,0.57
11370594,673498,VDDDD07071,1,1,1,60,40,46.8,28.2,6.648
11370595,547771,G001600019,2,1,1,20,30,55,60,18.55
11370601,704644,VDDDD08271,1,0,1,1,29.7,7.7,3.9,0.396
11370601,704644,VDDDD08271,1,1,1,6,39,23.5,14.8,3.266
11370603,704328,VDDDD08274,1,1,1,4,38.4,15.2,16.3,0.678
11370604,704504,VDDDD06063,1,0,1,1,29.7,7.9,3.9,0.346
11370548,704501,VCCCC02019,1,0,1,1,9.9,9.9,4.7,0.246
11370548,565252,VDDDD09213,3,0,1,1,6,11,8,0.042
11370549,650619,VCCCC02020,5,0,1,1,13.2,8.3,2,0.092
11370550,640347,VCCCC01007,1,1,1,5,13.5,26,22,1.842
11370551,708825,G000103159,1,0,1,1,14.7,12.7,4.9,0.24
11370552,595353,G000401023,1,0,1,1,5,17,10,0.28
11370552,703775,G000403012,1,1,1,15,23.4,17.9,14.2,1.39
11370552,590541,G000701028,2,1,1,20,27,40,28,8.151
11370552,618894,G000901015,2,1,1,100,29,44.5,35,9.6
11370552,215375,VDDDD07062,5,1,1,200,23,36,27,4.56
11370552,255784,VDDDD07123,1,1,1,20,23.5,53,15.1,2.90111
11370553,585620,G000110059,1,0,1,1,10.2,13.5,2.9,0.066
11370553,585620,G000110059,1,1,1,6,15.7,18.5,13.8,0.566
11370554,541781,G000311079,1,0,1,1,14.3,12.4,2.6,0.254
