Customer,Product,AddressCode,Qty,Unit,PackageType,ContentQty,X,Y,Z,Weight
11530101,459108,P000603033,2,1,1,5.000,13.0,16.0,22.5,1.26000
11530101,459110,VCCCC02010,2,0,1,1.000,12.3,4.6,15.2,0.22600
11530101,459110,VCCCC02010,2,1,1,5.000,23.4,16.0,13.5,1.25400
11530101,464769,VAAAA00045,1,0,1,1.000,10.6,4.9,8.8,0.06000
11530101,464769,VAAAA00045,1,1,1,10.000,19.5,12.9,19.2,0.87000
11530101,485730,G010107187,1,0,1,1.000,9.0,13.0,0.2,0.02000
11530101,504688,G002502015,3,0,1,1.000,4.0,11.0,4.0,0.04200
11530101,504688,G002502015,3,1,1,10.000,20.5,12.0,8.5,0.48100
11530101,504689,G002002010,3,0,1,1.000,4.0,11.0,4.0,0.04100
11530101,504689,G002002010,3,1,1,10.000,20.5,12.0,8.5,0.47600
11530101,504706,G003302014,1,0,1,1.000,3.0,6.0,3.0,0.01100
11530101,504706,G003302014,1,1,1,100.000,28.5,13.5,15.0,1.23000
11530101,508552,VAAAA00028,1,0,1,1.000,38.5,7.0,29.0,0.99000
11530101,508552,VAAAA00028,1,1,1,10.000,60.0,41.0,41.0,11.17000
11530101,508552,VAAAA00028,1,2,2,120.000,120.0,122.0,80.0,134.00000
11530101,508632,VCCCC00009,1,0,1,1.000,28.5,7.0,23.5,0.63000
11530101,508632,VCCCC00009,1,1,1,20.000,59.5,38.5,49.0,14.17000
11530101,508632,VCCCC00009,1,2,2,240.000,120.0,160.5,80.0,184.00000
11530101,521694,P000601063,1,0,1,1.000,6.0,5.0,5.0,0.04200
11530101,521694,P000601063,1,1,1,10.000,26.5,10.5,7.0,0.46600
11530101,522656,G003202015,1,0,1,1.000,6.7,1.8,6.7,0.06800
11530101,522656,G003202015,1,1,1,10.000,14.5,9.3,17.2,0.33000
11530101,523318,G001603001,2,0,1,1.000,7.0,3.0,3.0,0.01200
11530101,523318,G001603001,2,1,1,100.000,30.0,16.0,15.0,1.40400
11530101,543644,P000500013,1,0,1,1.000,36.0,26.0,6.0,0.78000
11530101,543644,P000500013,1,1,1,10.000,53.0,30.0,39.0,8.61000
11530101,548634,VAAAA00006,5,0,1,1.000,10.0,10.0,4.0,0.18000
11530101,548634,VAAAA00006,5,1,1,10.000,25.0,22.0,13.0,2.30000
11530101,548634,VAAAA00006,5,2,2,1200.000,120.0,127.0,80.0,286.00000
11530101,566018,VEEEE01016,2,0,1,1.000,15.4,4.4,20.9,0.16800
11530101,566018,VEEEE01016,2,1,1,40.000,32.6,46.8,44.8,7.48600
11530101,586867,P001801006,1,0,1,1.000,18.0,14.0,15.0,0.44400
11530101,586867,P001801006,1,1,1,24.000,45.0,40.0,36.0,11.68600
11530101,586867,P001801006,1,2,2,288.000,91.0,74.0,142.0,152.00000
11530101,605228,P001300021,1,0,1,1.000,6.0,6.0,11.0,0.04200
11530101,605228,P001300021,1,1,1,10.000,13.0,31.0,12.0,0.49200
11530101,610677,GP10200007,1,0,1,1.000,10.0,13.0,5.5,0.16000
11530101,610677,GP10200007,1,1,1,5.000,25.0,20.0,20.0,1.04000
11530101,610815,VCCCC01007,2,0,1,1.000,8.1,2.0,6.7,0.03400
11530101,610815,VCCCC01007,2,1,1,10.000,14.8,14.8,11.3,0.45400
11530101,610819,VBBBB01003,1,0,1,1.000,20.8,4.1,15.3,0.10400
11530101,610819,VBBBB01003,1,1,1,40.000,43.5,31.5,42.0,5.20000
11530101,612712,G001302021,2,0,1,1.000,19.5,12.0,3.0,0.15000
11530101,612712,G001302021,2,1,1,36.000,60.0,25.5,25.0,6.20600
11530101,619179,P000100002,1,0,1,1.000,20.3,9.5,19.1,0.51800
11530101,619179,P000100002,1,1,1,20.000,40.3,49.6,42.7,11.45400
11530101,619179,P000100002,1,2,2,165.000,120.0,112.0,85.0,102.00000
11530101,621001,G003501020,2,0,1,1.000,5.0,10.0,3.0,0.03000
11530101,621001,G003501020,2,1,1,10.000,15.0,11.0,11.0,0.26000
11530101,621008,G001602007,4,0,1,1.000,5.0,5.0,9.0,0.08000
11530101,621008,G001602007,4,1,1,10.000,28.0,12.0,10.0,0.91000
11530101,621755,P001000058,1,0,1,1.000,38.2,9.3,17.3,0.50800
11530101,621755,P001000058,1,1,1,20.000,55.5,22.1,46.6,11.17600
11530101,622014,P000400016,1,0,1,1.000,18.0,7.6,18.0,0.51600
11530101,622014,P000400016,1,1,1,6.000,49.9,19.7,19.2,3.34200
11530101,624880,G001301015,14,0,1,1.000,8.2,3.0,6.7,0.08600
11530101,624880,G001301015,14,1,1,10.000,21.3,14.8,15.8,1.21200
11530101,625035,G001900023,1,0,1,1.000,18.5,9.5,20.0,0.39600
11530101,625035,G001900023,1,1,1,16.000,77.0,22.5,39.0,7.00000
11530101,626977,G000800007,2,0,1,1.000,20.0,14.9,16.1,0.99200
11530101,626977,G000800007,2,1,1,16.000,41.5,34.0,61.0,16.70000
11530101,627427,P000400001,1,0,1,1.000,35.1,26.6,11.0,2.48200
11530101,627427,P000400001,1,2,2,100.000,120.0,146.0,80.0,0.27050
11530101,627429,P000200056,1,0,1,1.000,35.1,26.6,11.1,2.46000
11530101,627429,P000200056,1,2,2,100.000,120.0,144.0,80.0,0.26150
11530101,634602,P000901013,1,0,1,1.000,18.5,7.4,18.1,0.47600
11530101,634602,P000901013,1,1,1,6.000,18.9,19.9,44.9,3.16600
11530101,635556,VBBBB01023,1,0,1,1.000,8.3,2.0,8.3,0.08600
11530101,635556,VBBBB01023,1,1,1,10.000,21.7,14.2,10.4,1.01600
11530101,650617,VCCCC02031,1,0,1,1.000,8.3,1.4,8.2,0.03800
11530101,650617,VCCCC02031,1,1,1,20.000,23.3,15.1,14.5,1.11000
11530101,651419,P001900032,1,0,1,1.000,15.4,11.2,18.2,0.44600
11530101,651419,P001900032,1,1,1,24.000,38.5,47.1,47.7,11.91200
11530101,661068,VEEEE02019,2,0,1,1.000,8.1,2.6,6.7,0.07200
11530101,661068,VEEEE02019,2,1,1,10.000,20.5,14.6,15.3,0.93800
11530101,661070,VAAAA00026,2,0,1,1.000,7.3,3.7,13.0,0.23000
11530101,661070,VAAAA00026,2,1,1,10.000,44.2,17.7,20.4,2.92200
11530101,661107,G001001031,1,0,1,1.000,25.8,6.0,25.7,0.82800
11530101,661107,G001001031,1,1,1,10.000,59.4,28.4,27.9,9.21000
11530101,666521,G000701019,1,0,1,1.000,13.4,4.4,8.4,0.11600
11530101,672030,VBBBB01043,3,0,1,1.000,9.9,3.4,9.9,0.23000
11530101,672030,VBBBB01043,3,1,1,10.000,35.1,13.6,22.9,2.63400
11530101,672030,VBBBB01043,3,2,2,900.000,120.0,131.0,80.0,245.50000
11530101,672036,VCCCC02020,2,0,1,1.000,8.0,2.3,6.7,0.03400
11530101,672036,VCCCC02020,2,1,1,10.000,14.5,15.3,12.1,0.47200
11530101,673612,G010501031,1,0,1,1.000,13.6,0.5,10.4,0.02600
11530101,683042,VAAAA00042,1,0,1,1.000,19.1,9.5,20.3,0.51800
11530101,683042,VAAAA00042,1,1,1,20.000,40.3,50.1,46.9,11.41600
11530101,695699,P001201019,1,0,1,1.000,17.4,4.3,27.0,0.75800
11530101,695699,P001201019,1,1,1,5.000,22.5,21.3,30.0,4.29600
11530101,697750,P001000039,1,0,1,1.000,10.8,10.7,19.2,0.43800
11530101,698294,GP00102012,1,0,1,1.000,28.6,7.0,46.8,2.36400
11530101,703361,P000100037,1,0,1,1.000,16.6,28.6,23.7,1.71000
11530101,704383,G011900022,1,0,1,1.000,8.9,2.9,16.6,0.33000
11530101,704383,G011900022,1,1,1,10.000,21.9,20.0,24.1,3.97800
11530101,704500,G003501007,4,0,1,1.000,9.9,3.5,9.9,0.39000
11530101,704500,G003501007,4,1,1,10.000,22.9,13.3,35.4,2.39400
11530101,704508,GP10500017,1,0,1,1.000,7.8,3.8,29.8,0.35200
11530101,704508,GP10500017,1,1,1,6.000,22.8,14.8,39.1,2.95800
11530101,705788,P000800036,1,0,1,1.000,24.5,8.4,35.5,0.81000
11530101,705788,P000800036,1,1,1,10.000,38.2,44.8,51.6,9.25800
11530101,707616,GP10500004,1,0,1,1.000,19.5,5.4,26.3,1.02400
11530101,707616,GP10500004,1,1,1,5.000,26.4,33.9,35.1,5.55600
11530101,707617,P000303029,1,0,1,1.000,26.5,8.2,33.3,1.53200
11530101,707758,G002901004,1,0,1,1.000,19.0,1.9,28.6,0.53000
11530101,707758,G002901004,1,1,1,10.000,32.6,33.4,27.4,5.70200
11530101,707790,VCCCC00015,1,0,1,1.000,5.7,2.7,22.2,0.13600
11530101,707790,VCCCC00015,1,1,1,10.000,29.0,14.9,36.0,2.03600
11530101,707792,VEEEE01004,2,0,1,1.000,8.2,1.7,6.7,0.01400
11530101,707792,VEEEE01004,2,1,1,10.000,8.9,13.8,14.8,0.22600
11530101,710690,P000300030,2,0,1,1.000,20.0,20.0,12.0,1.20000
11530102,275483,VEEEE00017,1,0,1,1.000,22.6,4.4,15.5,0.20400
11530102,275483,VEEEE00017,1,1,1,40.000,43.6,45.0,33.2,9.06800
11530102,275525,G002200011,1,0,1,1.000,9.0,9.4,11.0,0.19200
11530102,275525,G002200011,1,1,1,40.000,52.0,33.0,38.0,11.58000
11530102,306492,VAAAA00019,2,0,1,1.000,16.2,9.2,10.4,0.20200
11530102,306492,VAAAA00019,2,1,1,20.000,53.8,21.0,34.5,4.91200
11530102,306492,VAAAA00019,2,2,2,560.000,120.0,157.5,80.0,161.50000
11530102,437448,VBBBB01025,2,0,1,1.000,6.7,1.8,6.8,0.06600
11530102,437448,VBBBB01025,2,1,1,10.000,14.4,9.1,17.3,0.32800
11530102,449087,VBBBB01048,1,0,1,1.000,20.1,9.1,10.5,0.26000
11530102,449087,VBBBB01048,1,1,1,20.000,53.0,20.0,34.0,7.61000
11530102,508632,VCCCC00009,1,0,1,1.000,28.5,7.0,23.5,0.63000
11530102,508632,VCCCC00009,1,1,1,20.000,59.5,38.5,49.0,14.17000
11530102,508632,VCCCC00009,1,2,2,240.000,120.0,160.5,80.0,184.00000
11530102,520391,VEEEE00001,1,0,1,1.000,7.0,7.0,43.0,0.97200
11530102,520391,VEEEE00001,1,1,1,36.000,46.5,40.5,40.5,24.07600
11530102,548632,VBBBB01012,1,0,1,1.000,19.6,3.5,9.9,0.15400
11530102,548632,VBBBB01012,1,1,1,10.000,13.7,23.5,25.8,1.90600
11530102,587150,G003101004,2,0,1,1.000,40.8,10.3,10.3,0.68400
11530102,587150,G003101004,2,1,1,10.000,53.9,23.5,43.5,7.70000
11530102,612712,G001302021,2,0,1,1.000,19.5,12.0,3.0,0.15000
11530102,612712,G001302021,2,1,1,36.000,60.0,25.5,25.0,6.20600
11530102,619996,P001001031,1,0,1,1.000,11.8,6.3,6.2,0.09400
11530102,619996,P001001031,1,1,1,60.000,44.9,26.7,33.0,6.35200
11530102,621560,P000100007,1,0,1,1.000,36.0,29.0,13.0,3.24600
11530102,621560,P000100007,1,1,1,2.000,36.5,30.5,26.5,6.92200
11530102,621560,P000100007,1,2,2,90.000,120.0,80.0,165.0,332.00000
11530102,623044,VAAAA00024,2,0,1,1.000,22.4,8.0,25.2,0.50800
11530102,623044,VAAAA00024,2,1,1,20.000,51.5,47.0,41.0,11.39800
11530102,624880,G001301015,8,0,1,1.000,8.2,3.0,6.7,0.08600
11530102,624880,G001301015,8,1,1,10.000,21.3,14.8,15.8,1.21200
11530102,625035,G001900023,1,0,1,1.000,18.5,9.5,20.0,0.39600
11530102,625035,G001900023,1,1,1,16.000,77.0,22.5,39.0,7.00000
11530102,625797,G011402019,1,0,1,1.000,16.7,3.0,9.0,0.32600
11530102,625797,G011402019,1,1,1,10.000,28.3,20.4,20.8,4.01000
11530102,627402,G011603019,2,0,1,1.000,9.3,3.1,16.9,0.36600
11530102,627402,G011603019,2,1,1,10.000,28.0,20.5,21.6,4.43200
11530102,640923,P002100018,1,0,1,1.000,46.3,20.9,31.9,0.87400
11530102,640923,P002100018,1,1,1,12.000,59.9,48.0,46.7,12.73200
11530102,664171,VEEEE03001,2,0,1,1.000,14.5,2.5,10.3,0.04800
11530102,664171,VEEEE03001,2,1,1,80.000,44.0,27.8,26.0,4.15000
11530102,672030,VBBBB01043,1,0,1,1.000,9.9,3.4,9.9,0.23000
11530102,672030,VBBBB01043,1,1,1,10.000,35.1,13.6,22.9,2.63400
11530102,672030,VBBBB01043,1,2,2,900.000,120.0,131.0,80.0,245.50000
11530102,672036,VCCCC02020,1,0,1,1.000,8.0,2.3,6.7,0.03400
11530102,672036,VCCCC02020,1,1,1,10.000,14.5,15.3,12.1,0.47200
11530102,683042,VAAAA00042,1,0,1,1.000,19.1,9.5,20.3,0.51800
11530102,683042,VAAAA00042,1,1,1,20.000,40.3,50.1,46.9,11.41600
11530102,696352,GP00503002,1,0,1,1.000,28.8,8.6,37.7,2.45600
11530102,696439,P000700070,1,0,1,1.000,7.2,27.7,45.7,2.26800
11530102,698294,GP00102012,1,0,1,1.000,28.6,7.0,46.8,2.36400
11530102,704501,G003102013,1,0,1,1.000,9.9,4.7,9.9,0.24600
11530102,704501,G003102013,1,1,1,10.000,29.0,13.3,35.1,3.30200
11530102,707797,VBBBB00007,1,0,1,1.000,10.6,7.7,14.7,0.53400
11530102,707797,VBBBB00007,1,1,1,10.000,32.5,18.5,41.3,6.68600
11530102,710690,P000300030,1,0,1,1.000,20.0,20.0,12.0,1.20000
11530102,714685,P000000014,2,0,1,1.000,43.5,18.2,54.5,6.66000
11530102,714685,P000000014,2,1,1,2.000,38.2,45.6,56.1,14.31800
11530103,306492,VAAAA00019,1,0,1,1.000,16.2,9.2,10.4,0.20200
11530103,306492,VAAAA00019,1,1,1,20.000,53.8,21.0,34.5,4.91200
11530103,306492,VAAAA00019,1,2,2,560.000,120.0,157.5,80.0,161.50000
11530103,437448,VBBBB01025,2,0,1,1.000,6.7,1.8,6.8,0.06600
11530103,437448,VBBBB01025,2,1,1,10.000,14.4,9.1,17.3,0.32800
11530103,448822,G001100026,1,0,1,1.000,27.0,7.0,20.2,0.46000
11530103,448822,G001100026,1,1,1,40.000,43.5,40.5,35.5,13.46000
11530103,504705,VBBBB02016,3,0,1,1.000,5.0,3.0,4.0,0.01000
11530103,504705,VBBBB02016,3,1,1,100.000,28.0,3.0,17.0,1.24000
11530103,504706,G003302014,2,0,1,1.000,3.0,6.0,3.0,0.01100
11530103,504706,G003302014,2,1,1,100.000,28.5,13.5,15.0,1.23000
11530103,508552,VAAAA00028,1,0,1,1.000,38.5,7.0,29.0,0.99000
11530103,508552,VAAAA00028,1,1,1,10.000,60.0,41.0,41.0,11.17000
11530103,508552,VAAAA00028,1,2,2,120.000,120.0,122.0,80.0,134.00000
11530103,508632,VCCCC00009,1,0,1,1.000,28.5,7.0,23.5,0.63000
11530103,508632,VCCCC00009,1,1,1,20.000,59.5,38.5,49.0,14.17000
11530103,508632,VCCCC00009,1,2,2,240.000,120.0,160.5,80.0,184.00000
11530103,521692,G003003014,2,0,1,1.000,7.0,7.0,6.0,0.04000
11530103,521692,G003003014,2,1,1,10.000,27.0,10.0,17.0,0.48600
11530103,523318,G001603001,1,0,1,1.000,7.0,3.0,3.0,0.01200
11530103,523318,G001603001,1,1,1,100.000,30.0,16.0,15.0,1.40400
11530103,548634,VAAAA00006,1,0,1,1.000,10.0,10.0,4.0,0.18000
11530103,548634,VAAAA00006,1,1,1,10.000,25.0,22.0,13.0,2.30000
11530103,548634,VAAAA00006,1,2,2,1200.000,120.0,127.0,80.0,286.00000
11530103,566018,VEEEE01016,1,0,1,1.000,15.4,4.4,20.9,0.16800
11530103,566018,VEEEE01016,1,1,1,40.000,32.6,46.8,44.8,7.48600
11530103,610815,VCCCC01007,2,0,1,1.000,8.1,2.0,6.7,0.03400
11530103,610815,VCCCC01007,2,1,1,10.000,14.8,14.8,11.3,0.45400
11530103,610819,VBBBB01003,1,0,1,1.000,20.8,4.1,15.3,0.10400
11530103,610819,VBBBB01003,1,1,1,40.000,43.5,31.5,42.0,5.20000
11530103,612712,G001302021,1,0,1,1.000,19.5,12.0,3.0,0.15000
11530103,612712,G001302021,1,1,1,36.000,60.0,25.5,25.0,6.20600
11530103,619179,P000100002,1,0,1,1.000,20.3,9.5,19.1,0.51800
11530103,619179,P000100002,1,1,1,20.000,40.3,49.6,42.7,11.45400
11530103,619179,P000100002,1,2,2,165.000,120.0,112.0,85.0,102.00000
11530103,619996,P001001031,1,0,1,1.000,11.8,6.3,6.2,0.09400
11530103,619996,P001001031,1,1,1,60.000,44.9,26.7,33.0,6.35200
11530103,620993,G000801028,3,0,1,1.000,10.0,6.0,6.0,0.06000
11530103,620993,G000801028,3,1,1,4.000,13.0,12.0,11.0,0.28000
11530103,620997,G001402019,2,0,1,1.000,7.0,12.0,6.0,0.05000
11530103,620997,G001402019,2,1,1,10.000,32.0,14.0,12.0,0.58000
11530103,621010,G001702003,1,0,1,1.000,5.0,4.0,12.0,0.04000
11530103,621010,G001702003,1,1,1,10.000,20.0,12.0,12.0,0.34000
11530103,621013,G002902021,4,0,1,1.000,12.2,4.8,5.0,0.02600
11530103,621013,G002902021,4,1,1,10.000,25.0,11.0,11.0,0.32000
11530103,624880,G001301015,5,0,1,1.000,8.2,3.0,6.7,0.08600
11530103,624880,G001301015,5,1,1,10.000,21.3,14.8,15.8,1.21200
11530103,627402,G011603019,1,0,1,1.000,9.3,3.1,16.9,0.36600
11530103,627402,G011603019,1,1,1,10.000,28.0,20.5,21.6,4.43200
11530103,635556,VBBBB01023,1,0,1,1.000,8.3,2.0,8.3,0.08600
11530103,635556,VBBBB01023,1,1,1,10.000,21.7,14.2,10.4,1.01600
11530103,651419,P001900032,1,0,1,1.000,15.4,11.2,18.2,0.44600
11530103,651419,P001900032,1,1,1,24.000,38.5,47.1,47.7,11.91200
11530103,665918,GP10200026,1,0,1,1.000,26.8,5.5,18.6,0.89200
11530103,665918,GP10200026,1,1,1,5.000,34.7,34.1,25.6,5.44800
11530103,674267,G002503014,1,0,1,1.000,7.0,15.1,7.3,0.10800
11530103,674267,G002503014,1,1,1,6.000,23.8,15.2,16.1,0.74000
11530103,683042,VAAAA00042,1,0,1,1.000,19.1,9.5,20.3,0.51800
11530103,683042,VAAAA00042,1,1,1,20.000,40.3,50.1,46.9,11.41600
11530103,695403,P002000004,2,0,1,1.000,33.4,7.7,53.4,2.42200
11530103,698294,GP00102012,1,0,1,1.000,28.6,7.0,46.8,2.36400
11530103,704500,G003501007,1,0,1,1.000,9.9,3.5,9.9,0.39000
11530103,704500,G003501007,1,1,1,10.000,22.9,13.3,35.4,2.39400
11530103,704501,G003102013,2,0,1,1.000,9.9,4.7,9.9,0.24600
11530103,704501,G003102013,2,1,1,10.000,29.0,13.3,35.1,3.30200
11530103,705788,P000800036,1,0,1,1.000,24.5,8.4,35.5,0.81000
11530103,705788,P000800036,1,1,1,10.000,38.2,44.8,51.6,9.25800
11530103,710690,P000300030,1,0,1,1.000,20.0,20.0,12.0,1.20000
11530103,714685,P000000014,1,0,1,1.000,43.5,18.2,54.5,6.66000
11530103,714685,P000000014,1,1,1,2.000,38.2,45.6,56.1,14.31800
11530104,513146,G010404027,2,0,1,1.000,0.9,15.2,10.1,0.15660
11530104,513146,G010404027,2,1,1,25.000,15.6,16.5,11.1,0.39150
11530104,513146,G010404027,2,1,1,300.000,59.0,19.5,39.0,5.69500
11530104,572342,VAAAA00001,1,0,1,1.000,18.0,10.0,1.0,0.11600
11530104,572342,VAAAA00001,1,1,1,20.000,38.0,14.0,12.0,2.57600
11530104,624644,G010303235,1,0,1,1.000,4.5,9.5,0.7,0.01600
11530104,624644,G010303235,1,1,1,25.000,20.5,5.5,12.1,0.44600
11530104,670358,G012801021,2,0,1,1.000,14.7,2.3,11.3,0.09800
11530104,670358,G012801021,2,1,1,10.000,22.5,16.2,12.2,0.64600
11530104,683305,G002702007,1,0,1,1.000,9.4,1.9,19.7,0.09000
11530104,683305,G002702007,1,1,1,100.000,57.4,23.6,43.6,10.51600
11530104,709177,P001900059,2,0,1,1.000,24.5,13.4,50.3,2.66200
11530105,147113,VCCCC00020,1,0,1,1.000,32.2,12.1,10.5,0.76400
11530105,147113,VCCCC00020,1,1,1,8.000,51.0,27.0,37.0,7.49000
11530105,147113,VCCCC00020,1,2,2,180.000,120.0,131.0,80.0,155.50000
11530105,389210,VCCCC00016,3,0,1,1.000,29.7,9.6,9.5,0.66400
11530105,389210,VCCCC00016,3,1,1,20.000,62.0,27.0,35.5,8.76000
11530105,469962,P000800044,2,0,1,1.000,6.4,10.2,15.1,2.12200
11530105,469962,P000800044,2,1,1,10.000,34.5,17.6,32.3,21.61200
11530106,275483,VEEEE00017,1,0,1,1.000,22.6,4.4,15.5,0.20400
11530106,275483,VEEEE00017,1,1,1,40.000,43.6,45.0,33.2,9.06800
11530106,275489,P000700008,1,0,1,1.000,20.4,8.7,29.1,0.52000
11530106,275489,P000700008,1,1,1,20.000,59.0,37.0,47.0,14.00000
11530106,275489,P000700008,1,2,3,240.000,86.0,153.0,120.0,188.00000
11530106,275525,G002200011,1,0,1,1.000,9.0,9.4,11.0,0.19200
11530106,275525,G002200011,1,1,1,40.000,52.0,33.0,38.0,11.58000
11530106,281509,G001901006,1,0,1,1.000,13.1,3.2,14.1,0.13800
11530106,281509,G001901006,1,1,1,60.000,41.3,33.4,30.0,5.56200
11530106,306492,VAAAA00019,2,0,1,1.000,16.2,9.2,10.4,0.20200
11530106,306492,VAAAA00019,2,1,1,20.000,53.8,21.0,34.5,4.91200
11530106,306492,VAAAA00019,2,2,2,560.000,120.0,157.5,80.0,161.50000
11530106,437448,VBBBB01025,2,0,1,1.000,6.7,1.8,6.8,0.06600
11530106,437448,VBBBB01025,2,1,1,10.000,14.4,9.1,17.3,0.32800
11530106,449087,VBBBB01048,1,0,1,1.000,20.1,9.1,10.5,0.26000
11530106,449087,VBBBB01048,1,1,1,20.000,53.0,20.0,34.0,7.61000
11530106,459108,P000603033,1,0,1,1.000,12.5,14.5,4.5,0.23000
11530106,459108,P000603033,1,1,1,5.000,13.0,16.0,22.5,1.26000
11530106,464769,VAAAA00045,1,0,1,1.000,10.6,4.9,8.8,0.06000
11530106,464769,VAAAA00045,1,1,1,10.000,19.5,12.9,19.2,0.87000
11530106,485730,G010107187,1,0,1,1.000,9.0,13.0,0.2,0.02000
11530106,543644,P000500013,1,0,1,1.000,36.0,26.0,6.0,0.78000
11530106,543644,P000500013,1,1,1,10.000,53.0,30.0,39.0,8.61000
11530106,548634,VAAAA00006,1,0,1,1.000,10.0,10.0,4.0,0.18000
11530106,548634,VAAAA00006,1,1,1,10.000,25.0,22.0,13.0,2.30000
11530106,548634,VAAAA00006,1,2,2,1200.000,120.0,127.0,80.0,286.00000
11530106,566018,VEEEE01016,1,0,1,1.000,15.4,4.4,20.9,0.16800
11530106,566018,VEEEE01016,1,1,1,40.000,32.6,46.8,44.8,7.48600
11530106,586867,P001801006,1,0,1,1.000,18.0,14.0,15.0,0.44400
11530106,586867,P001801006,1,1,1,24.000,45.0,40.0,36.0,11.68600
11530106,586867,P001801006,1,2,2,288.000,91.0,74.0,142.0,152.00000
11530106,594907,P000100044,1,0,1,1.000,35.2,8.6,24.4,0.80800
11530106,594907,P000100044,1,1,1,10.000,51.0,44.4,37.8,9.30800
11530106,594907,P000100044,1,2,2,120.000,120.0,148.0,80.0,122.00000
11530106,610815,VCCCC01007,2,0,1,1.000,8.1,2.0,6.7,0.03400
11530106,610815,VCCCC01007,2,1,1,10.000,14.8,14.8,11.3,0.45400
11530106,612712,G001302021,2,0,1,1.000,19.5,12.0,3.0,0.15000
11530106,612712,G001302021,2,1,1,36.000,60.0,25.5,25.0,6.20600
11530106,624880,G001301015,4,0,1,1.000,8.2,3.0,6.7,0.08600
11530106,624880,G001301015,4,1,1,10.000,21.3,14.8,15.8,1.21200
11530106,625035,G001900023,1,0,1,1.000,18.5,9.5,20.0,0.39600
11530106,625035,G001900023,1,1,1,16.000,77.0,22.5,39.0,7.00000
11530106,626977,G000800007,1,0,1,1.000,20.0,14.9,16.1,0.99200
11530106,626977,G000800007,1,1,1,16.000,41.5,34.0,61.0,16.70000
11530106,635556,VBBBB01023,1,0,1,1.000,8.3,2.0,8.3,0.08600
11530106,635556,VBBBB01023,1,1,1,10.000,21.7,14.2,10.4,1.01600
11530106,651419,P001900032,1,0,1,1.000,15.4,11.2,18.2,0.44600
11530106,651419,P001900032,1,1,1,24.000,38.5,47.1,47.7,11.91200
11530106,661070,VAAAA00026,1,0,1,1.000,7.3,3.7,13.0,0.23000
11530106,661070,VAAAA00026,1,1,1,10.000,44.2,17.7,20.4,2.92200
11530106,695403,P002000004,2,0,1,1.000,33.4,7.7,53.4,2.42200
11530106,704501,G003102013,1,0,1,1.000,9.9,4.7,9.9,0.24600
11530106,704501,G003102013,1,1,1,10.000,29.0,13.3,35.1,3.30200
11530106,704504,GP10400007,1,0,1,1.000,7.9,3.9,29.7,0.34600
11530106,704504,GP10400007,1,1,1,6.000,22.9,15.0,39.1,2.93600
11530106,705788,P000800036,2,0,1,1.000,24.5,8.4,35.5,0.81000
11530106,705788,P000800036,2,1,1,10.000,38.2,44.8,51.6,9.25800
11530106,714685,P000000014,1,0,1,1.000,43.5,18.2,54.5,6.66000
11530106,714685,P000000014,1,1,1,2.000,38.2,45.6,56.1,14.31800
11530107,396901,G001702007,1,0,1,1.000,23.3,1.9,14.2,0.05400
11530107,397905,P000900019,1,0,1,1.000,51.0,5.0,16.0,0.98000
11530107,397905,P000900019,1,1,1,5.000,51.0,17.0,24.0,5.38000
11530107,434474,G002002007,3,0,1,1.000,11.9,1.8,8.2,0.04800
11530107,434474,G002002007,3,1,1,12.000,23.3,4.7,13.6,0.60800
11530107,491163,G010802025,1,0,1,1.000,13.0,2.0,13.0,0.10600
11530107,491163,G010802025,1,1,1,50.000,49.5,28.5,16.0,5.78200
11530107,491163,G010802025,1,1,1,100.000,49.0,28.5,28.0,11.09500
11530107,524214,G011003023,2,0,1,1.000,12.0,1.0,11.0,0.01800
11530107,547101,G010302143,2,0,1,1.000,14.7,1.7,5.3,0.02000
11530107,547101,G010302143,2,1,1,25.000,27.0,18.0,8.0,0.61300
11530107,598141,G002803021,1,0,1,1.000,23.5,6.3,33.2,0.18600
11530107,670358,G012801021,1,0,1,1.000,14.7,2.3,11.3,0.09800
11530107,670358,G012801021,1,1,1,10.000,22.5,16.2,12.2,0.64600
11530107,708679,P001900007,1,0,1,1.000,7.3,35.8,44.8,2.99800
11530108,230601,G000005017,1,0,1,1.000,34.0,15.2,10.9,0.98200
11530108,404676,P000300048,1,0,1,1.000,22.8,7.5,14.9,0.34600
11530108,404676,P000300048,1,1,1,9.000,46.5,25.8,24.1,3.59400
11530108,616264,G002500013,1,0,1,1.000,30.1,4.8,11.2,0.30000
11530108,670490,G012901031,2,0,1,1.000,8.3,5.6,10.1,0.07800
11530108,682602,G003901003,1,0,1,1.000,18.2,4.0,9.4,0.26800
11530108,682602,G003901003,1,1,1,40.000,33.2,21.0,48.4,11.42200
11530109,192208,G000600024,1,0,1,1.000,14.0,2.0,14.0,0.09000
11530109,192208,G000600024,1,1,1,80.000,43.0,30.0,30.0,8.07000
11530109,272828,G003200008,1,0,1,1.000,21.0,7.2,25.3,0.73600
11530109,272828,G003200008,1,1,1,10.000,37.7,45.3,27.9,7.64800
11530109,272828,G003200008,1,2,3,480.000,206.6,122.0,102.0,357.50000
11530109,275483,VEEEE00017,1,0,1,1.000,22.6,4.4,15.5,0.20400
11530109,275483,VEEEE00017,1,1,1,40.000,43.6,45.0,33.2,9.06800
11530109,275489,P000700008,2,0,1,1.000,20.4,8.7,29.1,0.52000
