Customer,Product,Address,Qty,Unit,PackageType,ContentQty,X,Y,Z,Weight
11389682,362333,G000600020,1,1,1,20,29.8,48.5,34.8,10.274
11389682,513076,VDDDD06206,1,0,1,1,7.6,0.9,12.7,0.11876
11389682,513076,VDDDD06206,1,1,1,50,8.6,28.4,13.6,0.5938
11389682,513078,VDDDD08239,1,0,1,1,7.6,0.9,12.7,0.11876
11389682,513078,VDDDD08239,1,1,1,50,8.6,28.4,13.6,0.5938
11389682,597586,G000311243,1,0,1,1,3.5,16,9,0.056
11389682,601762,G002303027,1,0,1,1,7.7,15.9,11.8,2.564
11389682,621071,G000203021,1,0,1,1,12.5,8.3,2,0.068
11389682,621071,G000203021,1,1,1,10,11.1,20.7,9.6,0.712
11389682,673716,G000000035,1,0,1,1,17.6,19.4,3.9,0.284
11389682,703733,G000000030,1,0,1,1,13,8.8,5.4,0.128
11389682,703734,G003601189,1,0,1,1,13.1,8.8,5.2,0.128
11389682,703743,G000310245,1,0,1,1,13,8.7,5.2,0.128
11389683,281510,VCCCC01008,1,0,1,1,13.2,19.5,3.2,0.072
11389683,281510,VCCCC01008,1,1,1,60,30,41.2,33.3,5.024
11389683,707822,G000401025,1,0,1,1,20.1,9.6,2.4,0.082
11389684,366303,VAAAA00033,2,0,1,1,10.5,15.9,9.2,0.212
11389684,366303,VAAAA00033,2,1,1,20,33.9,57.8,21,5.064
11389684,366303,VAAAA00033,2,2,2,480,80,120,135,126.5
11389685,405977,VBBBB01068,10,0,1,1,5.7,22.2,2.5,0.128
11389685,405977,VBBBB01068,10,1,1,10,29.1,36,14.9,1.864
11389686,281510,G001102002,1,0,1,1,13.2,19.5,3.2,0.072
11389686,281510,G001102002,1,1,1,60,30,41.2,33.3,5.024
11389687,624886,G002102009,5,0,1,1,16.5,9,1.7,0.1
11389687,624886,G002102009,5,1,1,10,21.1,23.2,11.3,1.298
11389687,625804,VDDDD10228,2,0,1,1,3,16.5,9,0.326
11389687,625804,VDDDD10228,2,1,1,10,20.5,21.4,28.6,3.928
11389687,666048,G002302022,3,0,1,1,10.5,14.5,3.4,0.11
11389687,666048,G002302022,3,1,1,4,11.6,14.2,16.6,0.552
11389687,666213,VDDDD04229,3,0,1,1,7.4,29.1,1.4,0.108
11389687,666213,VDDDD04229,3,1,1,4,10.7,38,14.5,0.682
11389687,698054,VDDDD06255,10,0,1,1,15.2,10.1,1,0.032
11389687,698054,VDDDD06255,10,1,1,25,15.6,11,16.9,0.88
11389687,704715,VDDDD06287,1,0,1,1,29.7,7.8,3.9,0.396
11389687,704715,VDDDD06287,1,1,1,6,39.1,22.8,14.9,3.232
11389688,685340,G000006050,1,0,1,1,30.4,21.6,2.7,1.102
11389689,574702,G002303007,2,0,1,1,11.7,9.4,13.9,0.252
11389689,574702,G002303007,2,1,1,3,28.5,13.8,15.1,0.902
11389690,277186,VCCCC00018,1,0,1,1,16.3,5.8,5.9,0.122
11389690,277186,VCCCC00018,1,1,1,60,23,43,20,6.9
11389690,325962,VDDDD08213,1,0,1,1,8.4,10.1,5.6,0.118
11389690,325962,VDDDD08213,1,1,1,96,18.9,55.1,36.6,7.686
11389690,673142,G003607213,1,0,1,1,9.2,14.1,1,0.038
11389691,281510,VCCCC01008,1,0,1,1,13.2,19.5,3.2,0.072
11389691,281510,VCCCC01008,1,1,1,60,30,41.2,33.3,5.024
11389691,626804,G001101022,2,0,1,1,5,51,13,0.818
11389692,306492,VAAAA00019,30,0,1,1,10.4,16.2,9.2,0.202
11389692,306492,VAAAA00019,30,1,1,20,34.5,53.8,21,4.912
11389692,306492,VAAAA00019,30,2,2,560,80,120,157.5,161.5
11389692,371793,VAAAA00049,10,0,1,1,10.4,15.9,9.1,0.222
11389692,371793,VAAAA00049,10,1,1,20,34,53.9,21.3,5.222
11389692,371793,VAAAA00049,10,2,2,540,86,120,135,164.5
11389692,449868,VAAAA00016,30,0,1,1,7.5,25,22.5,0.488
11389692,449868,VAAAA00016,30,1,1,20,41,52,47,11.22
11389692,449868,VAAAA00016,30,2,2,160,82,120,108,105
11389693,703606,G000604023,1,0,1,1,57.8,38.6,14.8,0.878
11389693,703606,G000604023,1,1,1,5,49.5,56.5,39.3,5.342
11389694,458552,G003100027,1,0,1,1,13,44.5,2,0.63
11389694,458552,G003100027,1,1,1,5,12.8,53.9,16.8,3.812
11389694,494005,G000502026,1,0,1,1,14,19,2.5,0.062
11389694,595353,G000401023,1,0,1,1,5,17,10,0.28
11389694,595353,G000401023,1,1,1,8,20,23,9,2.38
11389694,661070,VCCCC01002,1,0,1,1,13,7.3,3.7,0.23
11389694,661070,VCCCC01002,1,1,1,10,20.4,44.2,17.7,2.922
11389694,702056,G000700016,1,0,1,1,16.8,16.6,8.8,0.518
11389695,306511,G002800015,1,0,1,1,13.1,13,9.4,0.382
11389695,306511,G002800015,1,1,1,36,36,43,37,12.04
11389695,306511,G002800015,1,2,2,576,80,120,137,252
11389695,386710,G001401020,1,0,1,1,13.3,42.6,6.2,0.782
11389695,386710,G001401020,1,1,1,12,38.6,43.9,29.3,10.088
11389695,602768,G001300002,1,0,1,1,28.5,30.6,1.5,0.488
11389695,602768,G001300002,1,1,1,10,21,34.8,25.3,5.952
11389695,606566,G002801023,1,0,1,1,24.5,32.4,7.5,1.162
11389695,606566,G002801023,1,1,1,10,34.7,51,38.5,12.722
11389695,707790,VCCCC00016,1,0,1,1,22.2,5.7,2.7,0.136
11389695,707790,VCCCC00016,1,1,1,10,36,29,14.9,2.036
11389696,358955,G003303023,10,0,1,1,13,33,12,1
11389697,657028,G000205174,1,0,1,1,18.5,13.3,1.8,0.048
11389697,660087,G003002015,1,0,1,1,12.2,13.7,4,0.158
11389697,680876,G000800018,1,0,1,1,10,9.6,15.5,0.438
11389697,680876,G000800018,1,1,1,15,32.1,50.4,19.1,7.3
11389697,709845,G001502017,1,0,1,1,8.4,12.8,3.8,0.084
11389698,567680,G001003016,1,0,1,1,12.2,18.2,4.4,0.352
11389698,607796,G003402026,1,0,1,1,12.5,17,12,0.569
11389698,620022,VDDDD07211,1,0,1,1,10.1,21.6,3.2,0.438
11389698,620022,VDDDD07211,1,1,1,10,15.3,34.8,25.1,4.574
11389698,691734,VDDDD09222,1,0,1,1,12.7,12,8.2,0.324
11389698,691734,VDDDD09222,1,1,1,6,39.3,25.9,13.5,2.396
11389698,706842,G002600010,1,0,1,1,34.8,27.6,8.1,2.59
11389698,706842,G002600010,1,1,1,5,42.1,43.6,30.5,13.844
11389698,709993,G000207223,1,0,1,1,21.1,9.8,1.6,0.084
11389699,504420,G003202023,1,0,1,1,22,19,3,0.51
11389700,191728,G000600003,2,0,1,1,26.1,20.8,6.6,0.646
11389700,191728,G000600003,2,1,1,20,39.1,39.1,23.9,13.334
11389700,612220,G000005178,2,0,1,1,7.8,5.6,5.7,0.054
11389700,612220,G000005178,2,1,1,10,28.9,13.9,8.2,0.59
11389700,691920,VBBBB04032,1,0,1,1,51.4,7.8,33.2,2.822
11389701,2321,G002300015,2,0,1,1,35,50,2,1.31
11389701,2321,G002300015,2,1,1,10,36,51,16,13.75
11389701,147345,G001300031,1,0,1,1,20.9,14.5,1.1,0.16
11389701,147345,G001300031,1,1,1,40,21.8,30.9,25.2,6.804
11389701,311289,VDDDD10211,1,0,1,1,8.4,12.7,0.6,0.01
11389701,311289,VDDDD10211,1,1,1,200,15.5,40,20,2.558
11389701,330779,VDDDD09252,1,0,1,1,13,18,3,0.12
11389701,393083,G003201008,1,0,1,1,18.8,58.4,17.3,3.18
11389701,393083,G003201008,1,1,1,2,37.6,66.2,20,7.134
11389701,513135,VDDDD08225,1,0,1,1,10.1,1.1,15.2,0.2543
11389701,513135,VDDDD08225,1,1,1,25,11.1,18.4,16.5,0.63575
11389701,514255,G000307234,1,0,1,1,4,9.5,0.5,0.032
11389701,564765,VDDDD07201,3,0,1,1,10.1,11.3,0.8,0.018
11389701,601951,G002702029,1,0,1,1,0.1,22,18,0.064
11389701,617145,VDDDD03247,1,0,1,1,12.6,13.7,3.6,0.174
11389701,617145,VDDDD03247,1,1,1,10,18.4,28.9,14.3,1.95
11389701,617514,G000207024,1,0,1,1,3,10.5,13.5,0.05
11389701,617514,G000207024,1,1,1,6,16,18,12,0.37
11389701,673033,G000106077,1,0,1,1,9.7,22.1,2,0.078
11389701,686232,G003610242,1,0,1,1,19,8.8,0.7,0.03
11389701,701807,G000201185,1,0,1,1,15.4,8.2,2.5,0.082
11389701,703544,VDDDD09205,2,0,1,1,31.9,20.8,3,0.34
11389701,703544,VDDDD09205,2,1,1,20,59.7,26.6,22,7.418
11389701,707420,G000404021,1,0,1,1,21.2,12.9,5.9,0.734
11389701,708489,G000209099,1,0,1,1,19.9,10.3,1.3,0.048
11389702,359131,G001203028,1,0,1,1,13.4,17.9,4.4,0.196
11389702,359131,G001203028,1,1,1,40,38.8,44.2,29,8.398
11389703,706820,G000402020,1,0,1,1,13.6,17.1,1.6,0.084
11389703,706820,G000402020,1,1,1,15,18,23.3,14.3,1.336
11389704,226070,VDDDD07207,3,0,1,1,10,12,1,0.019
11389704,226070,VDDDD07207,3,1,1,200,27,35,24,4.44
11389704,311289,VDDDD10211,1,0,1,1,8.4,12.7,0.6,0.01
11389704,311289,VDDDD10211,1,1,1,200,15.5,40,20,2.558
11389704,325961,VDDDD04263,2,0,1,1,9,16.5,6,0.198
11389704,325961,VDDDD04263,2,1,1,96,18.6,55.1,36.7,7.486
11389704,340520,G002002003,1,0,1,1,7.2,15.8,1.8,0.036
11389704,450970,G000301243,1,0,1,1,3.5,6,0.5,0.05
11389704,474012,VDDDD05239,1,0,1,1,10,11.5,1,0.02
11389704,474012,VDDDD05239,1,1,1,10,10,11.5,6,0.19
11389704,634583,VDDDD08221,3,0,1,1,7.6,12.6,0.5,0.01
11389704,634583,VDDDD08221,3,1,1,100,9.3,34.1,14.8,0.984
11389704,665708,G001302014,1,0,1,1,18.5,7.6,3.6,0.04
11389704,665708,G001302014,1,1,1,40,34.5,37.1,18.8,2.086
11389704,696490,VDDDD05222,1,0,1,1,12.5,12.8,3.6,0.184
11389704,696490,VDDDD05222,1,1,1,12,26.9,21.6,14.4,2.282
11389705,262327,G000210214,1,0,1,1,12.4,13.8,2,0.028
11389706,181413,G000804025,1,0,1,1,13.6,34.7,18.8,0.856
11389706,425990,G000405012,1,0,1,1,9.3,25,5,0.315
11389706,635254,G001303010,1,0,1,1,14,34,12,0.52
11389706,635256,G002604026,1,0,1,1,14,34,11,0.32
11389706,635257,G003004021,1,0,1,1,33.9,13.4,12.3,0.312
11389707,706795,G001302004,1,0,1,1,7.4,18,2.6,0.078
11389707,706795,G001302004,1,1,1,20,13.2,34.3,18.9,1.762
11389708,449600,G001502031,1,0,1,1,12,18,3,0.07
11389709,666048,G002302022,3,0,1,1,10.5,14.5,3.4,0.11
11389709,666048,G002302022,3,1,1,4,11.6,14.2,16.6,0.552
11389709,698054,VDDDD06255,3,0,1,1,15.2,10.1,1,0.032
11389709,698054,VDDDD06255,3,1,1,25,15.6,11,16.9,0.88
11389710,696272,G002402010,1,0,1,1,18.5,15,5.8,0.54
11389710,696272,G002402010,1,1,1,6,38.1,18.6,17,3.508
11389711,698937,G002601014,1,0,1,1,18.3,8.2,2.8,0.104
11389711,698937,G002601014,1,1,1,10,27.7,9.6,19.4,1.154
11389712,607831,G000000016,1,0,1,1,31.1,26.9,5.5,0.45
11389712,607831,G000000016,1,1,1,4,25.3,48.1,24.3,2.018
11389713,701620,G000311229,1,0,1,1,9.5,6.9,0.8,0.072
11389714,425310,G000702028,1,0,1,1,8.3,13.3,6.5,0.204
11389714,425310,G000702028,1,1,1,40,28.6,66.8,19.8,8.726
11389715,666048,G002302022,3,0,1,1,10.5,14.5,3.4,0.11
11389715,666048,G002302022,3,1,1,4,11.6,14.2,16.6,0.552
11389715,698054,VDDDD06255,3,0,1,1,15.2,10.1,1,0.032
11389715,698054,VDDDD06255,3,1,1,25,15.6,11,16.9,0.88
11389716,670502,G002201026,1,0,1,1,16.7,26.6,6.5,0.738
11389716,670502,G002201026,1,1,1,10,33.6,55.6,20.2,8.066
11389717,570975,G003003004,5,0,1,1,21.1,9.7,2.5,0.174
11389717,589605,VBBBB01033,5,0,1,1,19.5,18.5,6.6,0.638
11389717,589605,VBBBB01033,5,1,1,10,33.8,40.9,21.8,7.258
11389717,658197,G000402023,5,0,1,1,12.2,16.9,4.4,0.32
11389718,381732,G001402011,1,0,1,1,8,13,3,0.181
11389718,381732,G001402011,1,1,1,24,15,37.5,18,4.62
11389718,381734,G001102018,1,0,1,1,8,12.5,3,0.182
11389718,381734,G001102018,1,1,1,24,15,37.5,18,4.68
11389718,381735,G001902022,1,0,1,1,8,13,3,0.179
11389718,381735,G001902022,1,1,1,24,15,37.5,18,4.61
11389718,381736,G001003013,1,0,1,1,19,8,3,0.178
11389719,615329,VAAAA00008,2,0,1,1,11.5,11.6,3.9,0.058
11389719,615329,VAAAA00008,2,1,1,60,20.5,59.6,17.5,3.312
11389719,702282,VDDDD07237,1,0,1,1,11.8,8,1.7,0.022
11389720,671124,G003402021,1,0,1,1,33.4,18.7,10.4,0.982
11389721,663556,G000307152,1,0,1,1,17.2,13.5,1.7,0.086
11389721,663556,G000307152,1,1,1,15,17.7,23.3,14.1,1.378
11389722,599244,G002401029,1,0,1,1,13.6,13.2,8.8,0.414
11389723,513144,VDDDD07256,3,0,1,1,10.1,0.9,15.2,0.1518
11389723,513144,VDDDD07256,3,1,1,50,11.1,29.6,16.5,0.759
11389723,569972,VDDDD06252,4,0,1,1,1,18,13,0.082
11389723,696124,G000702030,4,0,1,1,15.9,13.9,3.3,0.716
11389724,640502,VCCCC00032,28,0,1,1,26.9,26.7,5.8,0.758
11389724,640502,VCCCC00032,28,1,1,10,29.3,58.3,29.8,8.376
11389725,112472,G001002018,1,0,1,1,8.3,13.8,5.3,0.074
11389725,112472,G001002018,1,1,1,96,32.8,43.4,36,8.5
11389725,112475,VDDDD06217,1,0,1,1,14,8.4,5.5,0.072
11389725,112475,VDDDD06217,1,1,1,96,32.8,43.4,36,8.5
11389725,393247,G001401004,1,0,1,1,10,10,14,0.229
11389725,393247,G001401004,1,1,1,20,43,53,17,5.61
11389725,459110,VDDDD07231,1,0,1,1,15.2,12.3,4.6,0.226
11389725,459110,VDDDD07231,1,1,1,5,13.5,23.4,16,1.254
11389725,466620,VDDDD05259,1,0,1,1,8.5,9,14,0.309
11389725,466620,VDDDD05259,1,1,1,30,27,47,29.5,9.7
11389725,500470,VDDDD05221,1,0,1,1,14,19,1,0.07
11389725,500470,VDDDD05221,1,1,1,10,7,14,20,0.78
11389725,564752,VDDDD10197,1,0,1,1,17.3,22.8,8,0.192
11389725,570815,G001201004,1,0,1,1,9,18.5,14.5,0.279
11389725,611971,VDDDD06267,1,0,1,1,5,26,17,0.988
11389725,611971,VDDDD06267,1,1,1,5,10,30,30,5.4
11389725,673968,G000104217,2,0,1,1,12.4,20.4,2,0.074
11389726,611973,G002901025,1,0,1,1,34,39.5,16.5,4.18
11389727,459110,VAAAA00037,6,0,1,1,15.2,12.3,4.6,0.226
11389727,459110,VAAAA00037,6,1,1,5,13.5,23.4,16,1.254
11389727,504596,VBBBB01034,4,0,1,1,23,20.8,9.4,1.216
11389727,504596,VBBBB01034,4,1,1,4,24.2,38.8,22.5,5.202
11389727,581646,G002600026,10,0,1,1,15.2,52.8,4.5,0.602
11389727,581646,G002600026,10,1,1,20,47.1,57.1,33.2,12.828
11389727,660788,VBBBB03037,1,0,1,1,6.7,46.9,30.7,2.84
11389727,680819,VDDDD11272,1,0,1,1,48.9,29.3,6.6,2.55
11389727,698053,VDDDD08227,15,0,1,1,15.3,10.6,1.1,0.014
11389727,698053,VDDDD08227,15,1,1,25,15.6,11.5,17,0.45
11389728,623004,G003402030,1,0,1,1,26.3,20.6,9.9,1.856
11389728,623004,G003402030,1,1,1,10,24,55.5,53.5,16.1
11389728,633684,G002400030,1,0,1,1,5.5,31,22,0.638
11389728,633684,G002400030,1,1,1,10,24.5,58,32.5,7.284
11389729,281510,VCCCC01008,1,0,1,1,13.2,19.5,3.2,0.072
11389729,281510,VCCCC01008,1,1,1,60,30,41.2,33.3,5.024
11389729,523815,VDDDD08251,1,0,1,1,12.6,16,2.2,0.136
11389729,564662,VDDDD06238,1,0,1,1,5,50,10,1.88
11389730,584874,VDDDD10260,1,0,1,1,18.9,27,6.3,1.338
11389730,584874,VDDDD10260,1,1,1,5,20.2,32.6,29.3,7.096
11389731,659862,VDDDD08249,1,0,1,1,12.4,17.2,1.7,0.182
11389732,707647,VDDDD08260,1,0,1,1,32.4,19.6,5.6,0.974
11389732,707647,VDDDD08260,1,1,1,5,34.9,27.8,33.8,5.682
11389733,707746,VDDDD09249,1,0,1,1,30.3,19.2,5.2,0.978
11389733,707746,VDDDD09249,1,1,1,5,34.5,24.8,33.9,5.652
11389734,697190,VDDDD07260,1,0,1,1,17.6,16.4,10.4,1.066
11389735,592892,VDDDD09259,1,0,1,1,12.9,10.2,2.3,0.044
11389735,592892,VDDDD09259,1,1,1,10,23.7,15.9,14.8,0.526
11389736,687157,VDDDD06258,1,0,1,1,13.1,10.2,2.3,0.064
11389736,687157,VDDDD06258,1,1,1,10,23.9,11.5,14.7,0.748
11389737,665886,VDDDD06249,1,0,1,1,28,21,5.3,0.612
11389737,665886,VDDDD06249,1,1,1,5,31.5,32,27.9,3.882
11389738,695591,VDDDD06248,1,0,1,1,17.4,9.1,7.2,0.26
11389738,695591,VDDDD06248,1,1,1,20,39.3,38.1,21.6,5.99
11389739,696331,VCCCC01026,2,0,1,1,18.8,7.6,2.5,0.112
11389740,696331,VCCCC01026,1,0,1,1,18.8,7.6,2.5,0.112
11389741,696331,VCCCC01026,1,0,1,1,18.8,7.6,2.5,0.112
11389742,696331,VCCCC01026,1,0,1,1,18.8,7.6,2.5,0.112
11389743,696331,VCCCC01026,1,0,1,1,18.8,7.6,2.5,0.112
11389744,696331,VCCCC01026,1,0,1,1,18.8,7.6,2.5,0.112
11389745,696331,VCCCC01026,1,0,1,1,18.8,7.6,2.5,0.112
11389746,696331,VCCCC01026,2,0,1,1,18.8,7.6,2.5,0.112
11389747,696331,VCCCC01026,2,0,1,1,18.8,7.6,2.5,0.112
11389748,696331,VCCCC01026,1,0,1,1,18.8,7.6,2.5,0.112
11389749,696331,VCCCC01026,1,0,1,1,18.8,7.6,2.5,0.112
11389750,696331,VCCCC01026,1,0,1,1,18.8,7.6,2.5,0.112
11389751,696331,VCCCC01026,2,0,1,1,18.8,7.6,2.5,0.112
11389752,696331,VCCCC01026,1,0,1,1,18.8,7.6,2.5,0.112
11389753,696331,VCCCC01026,1,0,1,1,18.8,7.6,2.5,0.112
11389754,696331,VCCCC01026,1,0,1,1,18.8,7.6,2.5,0.112
11389755,696331,VCCCC01026,1,0,1,1,18.8,7.6,2.5,0.112
11389756,696331,VCCCC01026,1,0,1,1,18.8,7.6,2.5,0.112
11389757,696331,VCCCC01026,1,0,1,1,18.8,7.6,2.5,0.112
11389758,696331,VCCCC01026,1,0,1,1,18.8,7.6,2.5,0.112
11389759,696331,VCCCC01026,1,0,1,1,18.8,7.6,2.5,0.112
11389760,696331,VCCCC01026,1,0,1,1,18.8,7.6,2.5,0.112
11389761,696331,VCCCC01026,1,0,1,1,18.8,7.6,2.5,0.112
11389762,696331,VCCCC01026,1,0,1,1,18.8,7.6,2.5,0.112
11389763,696331,VCCCC01026,1,0,1,1,18.8,7.6,2.5,0.112
11389764,696331,VCCCC01026,1,0,1,1,18.8,7.6,2.5,0.112
11389765,696331,VCCCC01026,1,0,1,1,18.8,7.6,2.5,0.112
11389766,696331,VCCCC01026,2,0,1,1,18.8,7.6,2.5,0.112
11389767,696331,VCCCC01026,1,0,1,1,18.8,7.6,2.5,0.112
11389768,696331,VCCCC01026,1,0,1,1,18.8,7.6,2.5,0.112
11389769,696331,VCCCC01026,1,0,1,1,18.8,7.6,2.5,0.112
11389770,696331,VCCCC01026,1,0,1,1,18.8,7.6,2.5,0.112
11389771,696331,VCCCC01026,1,0,1,1,18.8,7.6,2.5,0.112
11389772,696331,VCCCC01026,1,0,1,1,18.8,7.6,2.5,0.112
11389773,696331,VCCCC01026,1,0,1,1,18.8,7.6,2.5,0.112
11389774,696331,VCCCC01026,1,0,1,1,18.8,7.6,2.5,0.112
11389775,696331,VCCCC01026,1,0,1,1,18.8,7.6,2.5,0.112
11389776,703067,VDDDD09247,1,0,1,1,14.7,12.3,5.5,0.216
11389777,703067,VDDDD09247,1,0,1,1,14.7,12.3,5.5,0.216
11389778,634442,VDDDD08110,1,0,1,1,23.3,19.3,10.2,0.696
11389779,652347,VDDDD07245,1,0,1,1,2.5,12,7.5,0.058
11389780,439909,VDDDD07110,3,0,1,1,13.4,19.5,2.7,0.288
11389780,439909,VDDDD07110,3,1,1,20,28.6,45.4,14.8,6.166
11389781,691572,VDDDD06245,1,0,1,1,16.7,11.1,11.2,0.464
11389782,691572,VDDDD06245,1,0,1,1,16.7,11.1,11.2,0.464
11389783,709393,VDDDD07243,1,0,1,1,15.1,7.5,3.2,0.108
11389784,474255,VDDDD11105,1,0,1,1,4,41,31,0.42
11389784,474255,VDDDD11105,1,1,1,10,41,45,33.5,5.22
11389784,474255,VDDDD11105,1,2,2,150,84,117,116,90
11389785,638205,VDDDD08243,1,0,1,1,1,14,18,0.06
11389786,663169,VDDDD07108,1,0,1,1,18.3,27.9,4.1,0.85
11389786,663169,VDDDD07108,1,1,1,5,21.6,30.3,22.6,4.69
11389786,663169,VDDDD07108,1,2,2,300,127,114,73,300
11389787,695447,VDDDD06243,2,0,1,1,15.5,12,1.4,0.122
11389788,634540,VDDDD07244,1,0,1,1,3,13,10,0.132
11389788,634540,VDDDD07244,1,1,1,6,14,22,11,0.896
11389789,678740,VDDDD07248,1,0,1,1,7.6,18.7,3,0.118
11389790,666935,VDDDD06247,1,0,1,1,11.3,16.3,2,0.09
11389791,703068,VDDDD05250,1,0,1,1,14.7,12.3,5.4,0.216
11389792,407458,VDDDD05245,1,0,1,1,9.5,14.5,0.5,0.008
11389792,407458,VDDDD05245,1,1,1,200,16,22,11.5,1.61
11389793,670498,VDDDD05249,1,0,1,1,10.2,15.2,0.5,0.016
11389793,670498,VDDDD05249,1,1,1,10,12,16.8,5.3,0.218
11389794,178256,G001802001,3,0,1,1,42,10.3,6.2,2.536
11389794,178256,G001802001,3,1,1,6,21.5,43.5,20,15.4
11389794,474248,VCCCC00001,1,0,1,1,31,42,5,0.452
11389794,474248,VCCCC00001,1,1,1,10,40.5,45,34,5.375
11389794,474248,VCCCC00001,1,2,2,150,81,112,119,85
11389794,639424,G003604057,1,0,1,1,4,18.5,40,0.156
11389795,699552,VDDDD05244,1,0,1,1,15.1,10.1,0.6,0.012
11389795,699552,VDDDD05244,1,1,1,50,18.3,11.5,17,0.704
11389796,472154,VDDDD06242,1,0,1,1,4.6,14.6,0.8,0.036
11389797,659916,VDDDD08244,1,0,1,1,9.4,15,1.4,0.096
11389798,659695,VDDDD07251,1,0,1,1,15.2,9.3,1.4,0.098
11389798,659695,VDDDD07251,1,1,1,25,20.4,32.2,10.4,2.608
11389799,704009,VCCCC02025,1,0,1,1,13.4,7.4,6.3,0.188
11389799,704009,VCCCC02025,1,1,1,12,26,23.1,15.1,2.49
11389800,704009,VCCCC02025,1,0,1,1,13.4,7.4,6.3,0.188
11389800,704009,VCCCC02025,1,1,1,12,26,23.1,15.1,2.49
11389801,704009,VCCCC02025,1,0,1,1,13.4,7.4,6.3,0.188
11389801,704009,VCCCC02025,1,1,1,12,26,23.1,15.1,2.49
11389802,704009,VCCCC02025,1,0,1,1,13.4,7.4,6.3,0.188
11389802,704009,VCCCC02025,1,1,1,12,26,23.1,15.1,2.49
11389803,514892,G000000216,1,0,1,1,24.7,11.7,4.6,0.59
11389803,514894,G000204181,1,0,1,1,24.5,11.4,3.9,0.304
11389804,489040,VCCCC01012,1,0,1,1,12.4,35.8,18,0.684
11389804,489040,VCCCC01012,1,1,1,3,37.1,38.7,20,2.56
11389804,489040,VCCCC01012,1,2,2,108,80,120,127,100
11389804,489041,G000700015,1,0,1,1,35.6,22.4,12.1,0.69
11389804,489041,G000700015,1,1,1,3,36.8,38.2,24.6,2.556
11389804,686271,G000002193,1,0,1,1,19.3,8.5,1.9,0.034
11389805,326635,G003401015,2,0,1,1,7,53.7,4.7,0.792
11389805,326635,G003401015,2,1,1,10,26,55,16,8.4
11389806,319188,VDDDD06222,1,0,1,1,12.2,12.3,6.9,0.298
11389806,319188,VDDDD06222,1,1,1,20,26,37,26,6.33
11389806,424943,G003610235,1,0,1,1,3.6,12,1.3,0.078
11389806,430015,G000401022,1,0,1,1,14,9,1,0.036
11389806,548081,G002602008,1,0,1,1,16.5,34.9,6.6,0.122
11389806,548081,G002602008,1,1,1,40,27.5,41.5,43,5.4
11389806,610193,G002101030,2,0,1,1,15.1,10.1,4.5,0.17
11389806,610193,G002101030,2,1,1,40,23.5,45.5,33,5.2
11389806,611526,G001600028,3,0,1,1,28,24.3,4.4,0.294
11389806,611526,G001600028,3,1,1,20,36.5,44.3,16.8,5.996
11389806,611531,G001900020,3,0,1,1,15.8,17.7,4,0.148
11389806,611531,G001900020,3,1,1,50,37.2,44.2,24.2,7.626
11389806,617815,VDDDD10208,1,0,1,1,12.5,8,7.5,0.262
11389806,617815,VDDDD10208,1,1,1,20,17.5,39,27,5.594
11389806,664008,G002902026,2,0,1,1,6.6,17.5,4.5,0.098
11389807,224580,G000902029,2,0,1,1,7,10,3,0.06
11389807,224580,G000902029,2,1,1,25,14,37,12,1.65
11389808,306880,VDDDD11265,1,0,1,1,13.8,40.8,3,0.566
11389808,489577,VDDDD07268,1,0,1,1,14.5,19.1,6.3,0.144
11389808,489577,VDDDD07268,1,1,1,6,15.2,33.5,21.1,1.076
11389808,489577,VDDDD07268,1,1,1,24,44.8,31.7,42.2,4.762
11389808,567621,VDDDD11255,1,0,1,1,5,27,26.5,0.816
11389808,567621,VDDDD11255,1,1,1,10,28.5,56,28.5,9.05
11389808,634857,VDDDD05258,4,0,1,1,15.5,10.2,4.6,0.146
11389808,684789,VBBBB01048,2,0,1,1,28,48,51.5,9.978
11389809,187637,VBBBB03053,1,0,1,1,27,39,22,4.03
11389809,187640,VBBBB02048,1,0,1,1,13,60,12,2.8
11389810,450776,VDDDD08265,1,0,1,1,12.9,18.1,1,0.072
11389810,450776,VDDDD08265,1,1,1,10,13.8,20.2,7.2,0.63
11389810,450776,VDDDD08265,1,1,1,50,24,32,15,4.14
11389811,594428,VDDDD08267,1,0,1,1,16.9,26.1,4.2,0.682
11389811,594428,VDDDD08267,1,1,1,5,23.4,29.4,21.7,3.938
11389811,675267,VDDDD04253,1,0,1,1,26.3,17,4.2,0.694
11389811,675267,VDDDD04253,1,1,1,5,29.9,22.7,21.4,3.9
11389811,682089,VDDDD07230,1,0,1,1,16.5,8,3.1,0.282
11389811,682089,VDDDD07230,1,1,1,20,31.2,17.5,18.6,5.864
11389811,682619,VDDDD08288,1,0,1,1,17.8,9.4,6.2,0.48
11389811,705811,VDDDD02284,2,0,1,1,17.5,8.7,5.8,0.484
11389811,705811,VDDDD02284,2,1,1,20,49.5,27.7,22.4,10.828
11389812,681761,VDDDD06265,1,0,1,1,7.6,27.1,4.3,0.208
11389813,696331,VDDDD05265,1,0,1,1,18.8,7.6,2.5,0.112
11389814,696331,VDDDD05265,1,0,1,1,18.8,7.6,2.5,0.112
11389815,696331,VDDDD05265,1,0,1,1,18.8,7.6,2.5,0.112
11389816,696331,VDDDD05265,1,0,1,1,18.8,7.6,2.5,0.112
11389817,696331,VDDDD05265,1,0,1,1,18.8,7.6,2.5,0.112
